client_id,target,oof_probability
CC_D7EB4CB5AC83,0,0.119094642122
CC_D7EEFF88E2C7,1,0.789550558661
CC_D7F6A56D2CE6,0,0.109630389006
CC_D7F6C6E09979,0,0.308500988548
CC_D7F83106DB2F,0,0.0870100665105
CC_D7F85AB2E2D8,0,0.127314715172
CC_D7F9FF003F99,1,0.113220602781
CC_D7FB99824C59,0,0.061512289304
CC_D800C6566DC9,0,0.090469550695
CC_D801888CC024,0,0.0802813817432
CC_D801D55F0141,0,0.0837260742418
CC_D802E81D86B0,0,0.247158628311
CC_D807F321FC52,0,0.0943110417065
CC_D80CB0F888C5,0,0.432154774341
CC_D80FF39DB7AD,0,0.115623424369
CC_D81349090F58,0,0.089645558131
CC_D8154DAB5DB7,0,0.0701514165762
CC_D815BD1731C7,0,0.230079994162
CC_D81A9D67E98D,0,0.0992448821645
CC_D820037F6F2B,0,0.648662969476
CC_D821A1CD6D8E,1,0.0879276123105
CC_D821A446A48F,1,0.0840213781053
CC_D82901C966D0,1,0.756545249416
CC_D82A3794DD85,0,0.324932344726
CC_D82F774F0FA0,0,0.178446780272
CC_D831AFB64AA3,0,0.10612913442
CC_D831BF8DF693,0,0.229145278357
CC_D83594E2EF70,0,0.0890070000106
CC_D835DF64E886,0,0.642208706057
CC_D83ADD41A543,1,0.673816392776
CC_D83C2633BCA1,1,0.277534456945
CC_D83E0A8A6CED,0,0.0763337767986
CC_D843C11B9EEE,0,0.124036740944
CC_D844597C2695,0,0.116537625244
CC_D8529AFAA00B,0,0.150323663577
CC_D859B3C45B82,0,0.0606373805686
CC_D85BF9D11E1C,0,0.1389747009
CC_D85CE7C86842,1,0.714877150302
CC_D8645E47C05A,0,0.153979808362
CC_D865273FF242,0,0.291413304275
CC_D86A4D053552,0,0.30278429246
CC_D86C0A727E85,1,0.265526267355
CC_D86E0FA2DC35,0,0.0767145278255
CC_D8759AE5C68E,0,0.0879930922762
CC_D87770823699,0,0.39800452486
CC_D87806249E02,0,0.0813070252295
CC_D878BBF51F57,0,0.201103874952
CC_D878DCEB60DB,0,0.213727036723
CC_D879027D6F91,0,0.22628339415
CC_D87F4135D638,0,0.135802466341
CC_D881DACFF890,1,0.502533965583
CC_D8857D3B3558,0,0.0694627370183
CC_D886BEB0EF53,0,0.0866513063265
CC_D8870FCBDCD2,0,0.162776694951
CC_D8874E50A33E,0,0.116287584265
CC_D8882D8F31A5,0,0.314692821415
CC_D88F5A21FEA6,0,0.117307305155
CC_D8914B4D4DC2,1,0.199088632857
CC_D891F45EC7CE,0,0.201291542649
CC_D892DCCE8211,0,0.288864268989
CC_D89846448FB2,0,0.0773441045298
CC_D898DBDD230B,0,0.070097003743
CC_D89B7BB829EE,1,0.304113822764
CC_D8A874E53DB2,0,0.0971123456822
CC_D8A90DBD390B,0,0.176176192695
CC_D8B286D870E9,0,0.134960003074
CC_D8B4E4A0C29B,0,0.0832011212792
CC_D8B669B0E2C2,0,0.11876803988
CC_D8B9D70CD2C7,0,0.103225361421
CC_D8BC07EBA480,0,0.228051498954
CC_D8BCE6B90BD6,0,0.0729052237462
CC_D8BDCE599EAD,1,0.5277083422
CC_D8BF873D7D17,0,0.199329385522
CC_D8C7D58D2DEA,0,0.15466276004
CC_D8CD317B8622,1,0.312208468821
CC_D8CE880ED1D4,0,0.0828856200742
CC_D8D49B1B7017,0,0.0835926981714
CC_D8D679103945,0,0.171756546898
CC_D8D6C2E566BA,0,0.225547471553
CC_D8DD8400CFA6,0,0.111834813109
CC_D8DDC480C029,0,0.347303136612
CC_D8DE0194910A,0,0.179833313218
CC_D8DF6FFF159D,0,0.404049064554
CC_D8E0B16756C2,1,0.0916686563304
CC_D8E2FE13E8BF,0,0.158850396838
CC_D8E3D41E003B,1,0.652262112796
CC_D8E767D04107,0,0.0926826948965
CC_D8EB09BAAA00,0,0.21067500669
CC_D8ECA5CFEC66,0,0.284590764129
CC_D8EE946FD3FA,0,0.240428141334
CC_D8EF40B722E1,0,0.312702845157
CC_D8F59EF058D8,0,0.25689279871
CC_D8F8B5430C28,1,0.536167520242
CC_D8F9CB40401C,1,0.631549307424
CC_D8FAEF9DBD35,0,0.0702320680511
CC_D8FE805FECA8,0,0.162716003074
CC_D8FEF8FAC3FA,1,0.321526665488
CC_D90468FD7B0D,0,0.247872091997
CC_D90A90B1C9B3,0,0.370462959636
CC_D90C35653B1B,1,0.525096894586
CC_D90DAE603829,0,0.129153728764
CC_D90E4DE653DA,0,0.177429958157
CC_D90F0EEFC950,0,0.162423885898
CC_D9119A09374B,0,0.0758298791399
CC_D913D64B2092,0,0.180704737919
CC_D914C13BD0D5,0,0.140577669673
CC_D91B67879DBA,1,0.125457674219
CC_D91CA3DBB8C9,0,0.108782839841
CC_D91D6DE450A2,0,0.145939871733
CC_D91FD2EA0D34,0,0.0559324571377
CC_D92582A6F2AE,0,0.0744713189851
CC_D9283D9CD1CD,0,0.111196736559
CC_D92E4228FB8B,1,0.909822121185
CC_D931C4B20B11,0,0.154679915173
CC_D9322F47555B,1,0.238735883608
CC_D93248EC62F8,0,0.189564772411
CC_D933874DF721,0,0.055361111148
CC_D9361DB8EA11,0,0.185443137451
CC_D937FDD3BFA7,0,0.763853672231
CC_D93A4CE7460F,0,0.121584483528
CC_D93A8365A559,1,0.472514933604
CC_D93CF5192B98,0,0.11252935506
CC_D93ECB8EECED,0,0.167798044843
CC_D942B32ABA3A,0,0.644448957714
CC_D9454132539C,0,0.0604096268094
CC_D945D9AC7F13,0,0.859108985445
CC_D9488AEEC569,1,0.15851940017
CC_D94B21F92B14,0,0.0948623166432
CC_D94C46327CB2,1,0.206493536514
CC_D9526C70D29B,0,0.259681853222
CC_D95D8A2DF621,0,0.463315821346
CC_D95E60D5806E,0,0.0836606789956
CC_D961FB1794AA,0,0.129632331274
CC_D962F5D3E256,0,0.195858199689
CC_D9661ECDC459,0,0.0876765515089
CC_D96ACE835D02,0,0.156700594181
CC_D96AE7CEA168,1,0.193336701842
CC_D96AEDED5E02,0,0.0940961750295
CC_D96EA783601B,0,0.133296425208
CC_D9718D1A5314,1,0.0900819853016
CC_D9753BD4DA44,0,0.0738514392464
CC_D975C2463C67,0,0.0737655247209
CC_D97E9E7F414E,0,0.0927897674269
CC_D982BA24D58E,1,0.207108337999
CC_D982E8496D2C,0,0.244551636383
CC_D984A06988D6,0,0.0716358065049
CC_D984B7B19057,0,0.116372651035
CC_D98699C2307A,1,0.862945829532
CC_D987307A6F2C,0,0.130695043164
CC_D98B015BBE8C,1,0.694433335463
CC_D9927EC41BAE,0,0.166517818629
CC_D992FC5AC396,1,0.857462868033
CC_D9934BD55F53,0,0.634496335577
CC_D9945C099880,0,0.124610581051
CC_D998D9D21571,0,0.0715000015534
CC_D9990E69C9F5,1,0.114573330297
CC_D99C1255CE42,0,0.3267562631
CC_D99D0606FF27,0,0.0682712947578
CC_D99D675D2BBC,0,0.142101891619
CC_D99DFDCA0CE3,0,0.806399156576
CC_D99F456F74E4,1,0.180765425206
CC_D9A03C1EBB79,0,0.175786905058
CC_D9A050EBDFDF,0,0.135123687164
CC_D9A1129AF2AE,0,0.216400202898
CC_D9A1E3A167F1,0,0.157983449144
CC_D9A39632264A,0,0.328214954675
CC_D9A4A559869A,1,0.167670949232
CC_D9A6FE8D7CAD,0,0.121618905947
CC_D9AE1DA4131E,0,0.138032217775
CC_D9AFCDA45975,0,0.280351124476
CC_D9B06754C03D,1,0.536568759603
CC_D9B7279BB5F5,0,0.100168884064
CC_D9B75DBAA66C,0,0.112720705434
CC_D9B7BE52255C,0,0.102388401464
CC_D9BE09C06464,0,0.0760491546043
CC_D9C1E75FC3F9,0,0.271301847666
CC_D9C655121E24,0,0.0971197377177
CC_D9CBE08DD2D4,0,0.738578032992
CC_D9CFF63BA03B,0,0.261264378337
CC_D9D3E96EBB73,0,0.140488279559
CC_D9D54968151C,0,0.300247628808
CC_D9D56017EE01,0,0.130315960617
CC_D9D87FFBC7D6,0,0.13245562959
CC_D9D8D8846C65,0,0.177155751549
CC_D9DB8321BF1F,0,0.108539531065
CC_D9DE99B7EDB0,0,0.224494544058
CC_D9DEA86EBE5C,0,0.327470568648
CC_D9E238CA9EF8,0,0.0953556239978
CC_D9E327E8F83E,0,0.356670086085
CC_D9E779F3E12A,0,0.142607910566
CC_D9EA36E0B62F,0,0.156348800097
CC_D9EE2BD4C09F,0,0.0869062011546
CC_D9EEBE161760,0,0.14452976145
CC_D9F20AE4FA11,1,0.136059118845
CC_D9F27347B1CB,0,0.0944291798944
CC_D9FC3352988F,0,0.0847753854378
CC_DA036B31D42E,0,0.236340447633
CC_DA03F3C05DF8,0,0.0647938419957
CC_DA04A01DFED3,0,0.0951996043512
CC_DA0750A99F59,1,0.216100026573
CC_DA0895402C42,0,0.103786058712
CC_DA0AF5C09B73,0,0.461923799711
CC_DA0BB6DC6253,0,0.123066213265
CC_DA0CA3A4A504,0,0.0934543808572
CC_DA0CCD0835D9,0,0.253390419613
CC_DA0D9D499B89,0,0.102340005103
CC_DA0E3C3E2DF2,0,0.0361266590328
CC_DA15418D8D33,1,0.676602370158
CC_DA1B6B406CEE,0,0.160518415242
CC_DA1E7E21E61E,0,0.0490330096339
CC_DA230FBB96ED,1,0.114321813269
CC_DA24FA2FAD45,1,0.101436064516
CC_DA25C468A7E9,1,0.759509366573
CC_DA308AAFC9FA,1,0.160241116047
CC_DA336354A61C,0,0.0887174545876
CC_DA38919613DD,1,0.119731409738
CC_DA397567DCCD,0,0.192032419007
CC_DA3E4103ACAA,0,0.100116836914
CC_DA3F07A15666,0,0.0761346279254
CC_DA40BF7C8A45,0,0.341889366909
CC_DA427E24F55C,0,0.104385436426
CC_DA469A21AD02,1,0.662830969362
CC_DA48090EEE65,1,0.782941844977
CC_DA4F49757BFE,0,0.271895584067
CC_DA4FB713841D,1,0.628009368336
CC_DA572DEC9EEB,0,0.0753689738338
CC_DA5D5C14D361,0,0.140889510068
CC_DA5E8EA4CF0C,0,0.166054674788
CC_DA60F7F5BADE,0,0.208841282464
CC_DA61D140E487,0,0.127147744214
CC_DA62856B7BBE,0,0.209617201704
CC_DA62B2294102,1,0.423456234568
CC_DA6664AB0344,0,0.227995491979
CC_DA666B011859,0,0.0998766001126
CC_DA66A3A3751E,0,0.0713549730257
CC_DA66E0CAB79B,1,0.0925294412424
CC_DA6FE3209CFE,0,0.0969695708253
CC_DA751E9E0651,1,0.48124678786
CC_DA76C8CDEACF,0,0.131694442378
CC_DA7ABF62F809,0,0.628124152398
CC_DA7C2A3067EB,0,0.109525323513
CC_DA7E95C1D00F,0,0.252865365945
CC_DA82C1D82588,0,0.151949390004
CC_DA8309F38659,0,0.0741620950062
CC_DA836364059F,0,0.444722228893
CC_DA8E14F3F845,1,0.27632280227
CC_DA91B198FA8D,0,0.0943254737158
CC_DA931D89B29D,0,0.390409825575
CC_DA949950469F,1,0.149775775885
CC_DA9884A3EDB5,0,0.107677192131
CC_DA9A9ECC25C6,0,0.0863930706139
CC_DA9AC8C518A8,0,0.0835018331352
CC_DA9C31D23666,0,0.141657011071
CC_DAA50D64AB37,0,0.120997347156
CC_DAA922E1B0EC,1,0.10139240924
CC_DAA9ED474393,0,0.0595776101316
CC_DAC3D6FDC20C,0,0.0880996957161
CC_DAC3E996DD81,1,0.215059208949
CC_DAC75D9971A9,0,0.0616763128629
CC_DACB5AE91072,0,0.377587703879
CC_DACEA802ACAE,1,0.160308447254
CC_DACF0C999923,0,0.124143350932
CC_DACFABB212DC,0,0.140950799012
CC_DAD202AEAA4C,0,0.338265886813
CC_DAD728D9879C,0,0.136731566136
CC_DAD760E77E78,0,0.0820603912404
CC_DAD7CF01227E,0,0.0990262075718
CC_DAD909BAD907,0,0.127709056348
CC_DADB5F68FC6F,1,0.100688834281
CC_DADBABD48123,0,0.605158439141
CC_DADC181D6EBA,0,0.222306001488
CC_DADDBA49D338,0,0.0819271482658
CC_DADEC4296C7F,1,0.707845426036
CC_DAE919F9CD5E,1,0.369285308078
CC_DAE96420D560,0,0.103040502324
CC_DAEDB284DF68,0,0.134866399685
CC_DAF6491721B5,0,0.0547438827172
CC_DAF709C74574,0,0.119325739694
CC_DAF8EEB8FE30,0,0.548182499779
CC_DAF926BA3010,0,0.155646301097
CC_DAF9BEBE74FA,0,0.132238898111
CC_DAFAF8D7CE0B,0,0.0619023463816
CC_DAFCEB37A993,0,0.152920620982
CC_DB0174751689,0,0.283497832966
CC_DB02D2A13B2F,0,0.330491477254
CC_DB0885F62F84,0,0.0891525786462
CC_DB171312A42C,1,0.101605540222
CC_DB194266EDED,0,0.3409909694
CC_DB19C8E300F0,0,0.0988503535285
CC_DB1E59275D2D,1,0.611384380699
CC_DB280065CA4F,0,0.133748673217
CC_DB2AF8229B51,0,0.0796953129299
CC_DB2FAA0B00F9,0,0.123960270314
CC_DB31F29705F0,1,0.631122430113
CC_DB321A664E36,0,0.244381062345
CC_DB3546E75AE6,1,0.116745297604
CC_DB356447A811,0,0.163511769031
CC_DB36E4CFBC41,0,0.1007700112
CC_DB37967A953E,0,0.337866678905
CC_DB3C797F3558,0,0.102449860257
CC_DB3E7ECE0C9D,0,0.165683491188
CC_DB40F0DDE097,0,0.308352571729
CC_DB47534272B8,0,0.225733948342
CC_DB4B9B95EEB4,0,0.220664755754
CC_DB4E052B97AC,0,0.150466351621
CC_DB4E27F735D9,0,0.082271703876
CC_DB508282E901,1,0.662180918618
CC_DB528BE48BB1,0,0.129125280833
CC_DB54001E999C,0,0.0743883025417
CC_DB55186D6C8E,0,0.104784541976
CC_DB5913C59DC2,0,0.120204014866
CC_DB5D09435FCE,0,0.0638634538619
CC_DB5D9EEDE96A,0,0.673443289246
CC_DB5E137EC491,0,0.0953326049248
CC_DB5EA4472CAC,0,0.122343849016
CC_DB66EB0D5EEB,0,0.110523819498
CC_DB69052801D4,1,0.109629337444
CC_DB6C65AC58A4,0,0.0583019945589
CC_DB7022D4F20B,0,0.183695032605
CC_DB70AF79D293,0,0.107111123576
CC_DB732975484D,0,0.141553536571
CC_DB7389D89F97,0,0.160621432873
CC_DB741F6C450E,1,0.704392429237
CC_DB748FB51F13,0,0.0803597462943
CC_DB75EC24C095,0,0.329717105367
CC_DB781A357DE0,0,0.089075455606
CC_DB7E1813373A,0,0.306281184979
CC_DB7E5D89D825,0,0.170686742777
CC_DB811EDAAC28,0,0.245391804602
CC_DB81A194546A,1,0.802237773651
CC_DB83EC01413A,1,0.224761548478
CC_DB86699EC029,0,0.0880048963426
CC_DB88A88F61F2,0,0.230649752645
CC_DB8E3AB69DB4,0,0.0612286479844
CC_DB96F3CBBC18,0,0.071873344756
CC_DB9853346E7C,0,0.0507420485156
CC_DB99BED223E2,0,0.101362241109
CC_DB9BE9F4B01B,0,0.756067886057
CC_DB9C49D4C527,0,0.290806278004
CC_DBA013FA1E67,1,0.761575135062
CC_DBA33794B76E,1,0.67369682925
CC_DBA67A160F54,0,0.556762848829
CC_DBA84A23F29B,0,0.276868503146
CC_DBA9F8D7FBD0,0,0.12395119127
CC_DBAF55AECC9C,0,0.194382744514
CC_DBAF62856E6E,0,0.0845439289179
CC_DBB029EEC4D3,0,0.0904883209091
CC_DBB02E040D7C,0,0.390818976976
CC_DBB122A0E825,0,0.0854528939494
CC_DBB2081577C7,0,0.153474472745
CC_DBB2403B6AF5,0,0.085189798415
CC_DBB8797AD01F,0,0.117974463346
CC_DBBA158A31C4,0,0.125200056447
CC_DBBC73098365,1,0.675903242839
CC_DBBD523F9F73,0,0.0968774178766
CC_DBC084BD54A5,0,0.100189254071
CC_DBC491F049E1,0,0.145515116779
CC_DBCA076FFA42,0,0.111420242894
CC_DBCDF66A0C4F,0,0.0824886878413
CC_DBD178A66E5B,1,0.267811508837
CC_DBD1FFC21A48,1,0.524866187149
CC_DBD351B13341,0,0.675798254674
CC_DBD36983740B,0,0.127395294235
CC_DBD70E1CC761,0,0.26467187832
CC_DBD710FAAAC1,0,0.169577310707
CC_DBD817234E9F,1,0.601468992278
CC_DBD90B2F202A,0,0.0850717601995
CC_DBE4042D8E18,0,0.0369139362967
CC_DBE84B60FCC1,0,0.230069777773
CC_DBEAABE7BAF0,1,0.281580536278
CC_DBEB39543505,0,0.099820190866
CC_DBF10C5E2AA8,0,0.174668943603
CC_DBF70F7AB9F3,0,0.151439971347
CC_DBFF83A9795E,0,0.1442944583
CC_DC027E8B3E68,0,0.65480164402
CC_DC05375FD185,1,0.462376030099
CC_DC0A1C9E108C,0,0.136601692926
CC_DC0F03F74BCC,0,0.0593717711458
CC_DC14F8B9D225,0,0.180019903986
CC_DC1610F0E38E,0,0.691719114878
CC_DC228CB3EECB,0,0.125699336037
CC_DC277C84F66A,0,0.149769407846
CC_DC295542395D,0,0.155613459446
CC_DC2C5D514BB8,1,0.105831619985
CC_DC32A00641F0,0,0.096912839028
CC_DC3423897E8B,0,0.108733683123
CC_DC350DAA5603,0,0.102514829087
CC_DC381FAED937,1,0.133698328294
CC_DC3AE13943A0,0,0.653609322177
CC_DC3D9BF33B67,0,0.116158944482
CC_DC3E2AD15C37,0,0.0759546383324
CC_DC3F4106A8FE,0,0.135910312571
CC_DC41EDB0ADBD,1,0.215106523342
CC_DC425FFF857C,0,0.115370211223
CC_DC42D605616E,0,0.0795710665108
CC_DC43FBCCC69A,0,0.100860035278
CC_DC46DFCFBDAD,0,0.792227545896
CC_DC4946E9DE04,1,0.836911373706
CC_DC4A786D3465,1,0.476788505844
CC_DC4D52AE0B8E,1,0.360873398585
CC_DC5ABD5B3A4F,0,0.604431901327
CC_DC5FA60DA469,0,0.167813656965
CC_DC6069F06090,0,0.083633990431
CC_DC60FEA018E6,0,0.123491091419
CC_DC6122013CEB,0,0.130367642174
CC_DC639EB455E1,1,0.375989215551
CC_DC646364090D,0,0.335499615376
CC_DC65E45B8384,0,0.143351029624
CC_DC66D13BDEDF,1,0.930261071559
CC_DC6B511FB23B,0,0.0830011188771
CC_DC6BB249D201,0,0.0913251615854
CC_DC6C482633B9,0,0.150132991878
CC_DC6E58F21381,1,0.565247761914
CC_DC7A25BD1F47,0,0.104041058143
CC_DC7A33783DD3,0,0.113726453133
CC_DC7D93FEFDD1,0,0.106025320898
CC_DC85569D2145,0,0.190889342379
CC_DC87C2BD05BB,0,0.126084247766
CC_DC888B4BE014,0,0.108421412963
CC_DC8B9B3C9C54,1,0.357206369626
CC_DC8C3E2B80DE,0,0.0878721146319
CC_DC8E2CD505B3,1,0.0914883555093
CC_DC8EF53206BD,0,0.0809272485902
CC_DC92D7EA50F0,0,0.116810467415
CC_DC93C55F6BC0,0,0.174788232825
CC_DC98CA1A4B96,0,0.252725861913
CC_DC99538F16CB,1,0.0548261671188
CC_DC9D6028EAD6,0,0.110740989203
CC_DC9D84366AD7,1,0.700192996746
CC_DCA0D62B989F,1,0.179200462973
CC_DCA607649830,0,0.0966423988383
CC_DCA7ADA16CC2,0,0.263587565276
CC_DCA8343A158D,0,0.094289339507
CC_DCA8FFAE6CDE,0,0.291281799619
CC_DCAEC4DEE0FF,0,0.0512841208794
CC_DCAF2FEBA684,0,0.162197929446
CC_DCB0507CA510,1,0.226254646933
CC_DCB24419E157,1,0.2120729394
CC_DCBEA6B1A50B,0,0.0811225437365
CC_DCBFDABE8696,1,0.0692723133708
CC_DCC00591B5C0,0,0.124023087127
CC_DCC678B2DFB2,0,0.102611250994
CC_DCC76DD2645E,0,0.142137867322
CC_DCC7F60C5B5F,0,0.0890604911472
CC_DCCAA25A8475,0,0.168540156996
CC_DCCB0D2605FE,1,0.557904699045
CC_DCD225A46B83,0,0.126790522935
CC_DCD2BB868BFD,0,0.171909561109
CC_DCD6E9A41D1D,0,0.0709121400808
CC_DCD8A65038D5,0,0.20378753043
CC_DCE260ECF456,0,0.102846926731
CC_DCE86D38263C,0,0.0853626194556
CC_DCE9572B02E6,0,0.237317980895
CC_DCEBD70B9469,1,0.427211653843
CC_DCEDFE5CFD9A,0,0.147037289481
CC_DCEEA6D94B6D,0,0.17234690898
CC_DCF8258D01D4,0,0.530446833579
CC_DD0473B1DDAD,0,0.117075717713
CC_DD0796D73A28,1,0.13133221848
CC_DD09B7D190B5,0,0.0868451886483
CC_DD0B370AA195,0,0.114430718596
CC_DD0BE6C0B0B8,0,0.0885785151455
CC_DD170CB70F7C,0,0.188428730747
CC_DD1D396CBC81,0,0.106410096488
CC_DD2010A0DFD4,0,0.0961428035795
CC_DD214D0D8F73,0,0.171500925004
CC_DD2226E11DEC,0,0.0896792337496
CC_DD264BA70FD6,0,0.0664165410112
CC_DD26AE101046,0,0.138048396848
CC_DD2747CFCA1F,0,0.138236187167
CC_DD27AA231F94,0,0.102496504783
CC_DD30091281E5,0,0.081671203265
CC_DD30667C5EB5,0,0.495459414507
CC_DD344A519B52,0,0.11292027505
CC_DD378D9ABB1E,0,0.170682473057
CC_DD401FF9D632,0,0.153996474017
CC_DD4705C23936,1,0.327640262184
CC_DD470E62939D,1,0.363615773863
CC_DD4A9F0F7664,1,0.354262782055
CC_DD4C20E3C024,0,0.0757939649485
CC_DD50CF72BF65,1,0.614573564345
CC_DD50E190D34F,0,0.082184082601
CC_DD532C622568,1,0.191713657604
CC_DD549CFB1855,1,0.659536061226
CC_DD57688DF0C3,0,0.0703243043647
CC_DD5A028D5099,0,0.0612010478137
CC_DD5A0DD291AB,0,0.101779023004
CC_DD5A24B4F5C6,0,0.123623977312
CC_DD5CA9EC574F,0,0.461658067948
CC_DD5DFBC2338B,1,0.63648991256
CC_DD5E578831F5,0,0.0692160221868
CC_DD6264A01733,0,0.124216096488
CC_DD655358B37C,0,0.0952942429804
CC_DD68C4E7F50F,0,0.0723989909575
CC_DD6A6A8F0C38,0,0.859950933896
CC_DD6D2F87FEE9,0,0.369075897188
CC_DD6E2151ABDE,0,0.0491595001187
CC_DD71023F3208,0,0.695984516703
CC_DD72ABBA8454,0,0.034953343639
CC_DD7C6057FAC3,0,0.0786452332762
CC_DD7C74420340,0,0.195791319836
CC_DD7CB3085E01,0,0.0654716741998
CC_DD7E6E7406E9,0,0.124445831815
CC_DD7F23AF9FCE,0,0.12559613522
CC_DD8592353C9B,0,0.55971629943
CC_DD86C40C567E,0,0.0846582865253
CC_DD877659E2EA,0,0.119541340458
CC_DD878356DD8C,0,0.159431564388
CC_DD8936EFFF6F,0,0.847868820028
CC_DD8A105EBD00,0,0.162682674826
CC_DD8FFE50D15A,0,0.695861731668
CC_DD90D7070424,1,0.17475153824
CC_DD936452095F,1,0.764583651384
CC_DD958AB25545,0,0.350106307616
CC_DD95ECE66D81,0,0.294767322179
CC_DD98E612EDE7,0,0.115846418901
CC_DD9A6DA9E33E,0,0.162810858305
CC_DD9AA52D676A,0,0.107363261366
CC_DD9BEB03EC0C,0,0.10274484233
CC_DD9D74BD2E07,0,0.0874518491009
CC_DD9EC719B677,0,0.165125680651
CC_DDA2B36E5162,0,0.0983922439317
CC_DDA34EC134E5,0,0.135556003313
CC_DDA3C8719F11,0,0.103354406969
CC_DDA86B178B93,0,0.245243179232
CC_DDAB629C4494,0,0.156789677625
CC_DDAC65170D72,0,0.118905514527
CC_DDAFEAC05706,0,0.0655169279212
CC_DDB0996657E0,0,0.221694531287
CC_DDB0E3799A25,0,0.10533476944
CC_DDB15585951B,0,0.0976058317728
CC_DDB438F6A4E0,0,0.0960572833199
CC_DDB4E2800DC3,0,0.0907103191796
CC_DDB7A56F2956,0,0.140231134451
CC_DDB7F2F4453D,1,0.710570153608
CC_DDBA915748C0,0,0.279053174297
CC_DDBC63A115B9,0,0.134316352661
CC_DDC48C1205CE,0,0.217632921979
CC_DDC657F294FA,0,0.0820015858582
CC_DDD0F59501CC,0,0.154997655056
CC_DDD1A6AD1230,0,0.129081482816
CC_DDD41934730E,1,0.895555633448
CC_DDD5B1A62190,0,0.329015641169
CC_DDD61B172FFF,0,0.162007500828
CC_DDD62BB41A28,0,0.144783562686
CC_DDD66C64EB82,1,0.232752956948
CC_DDD9A64F74C2,0,0.220568215024
CC_DDDBBCFF3D06,0,0.0993098940861
CC_DDE5211A7FE3,0,0.0799200256302
CC_DDE8AE0F9BA7,0,0.0772356153026
CC_DDE8DEACAC1E,0,0.113054249779
CC_DDEA0C915DC7,0,0.149602294655
CC_DDEA97C11085,0,0.102891650522
CC_DDED3962D79C,0,0.14212079175
CC_DDF2FD124B4B,0,0.0798944730355
CC_DDF373A9025D,1,0.423860551037
CC_DDF53F58D4AE,0,0.253949705398
CC_DDF677B937DB,0,0.160255725623
CC_DDF7ADE283CB,0,0.146083494078
CC_DDFC09E969B9,1,0.160757088685
CC_DDFECE91C0E1,0,0.0589489236518
CC_DE0116B4B77A,0,0.168708961718
CC_DE01465CF2A5,0,0.11659452571
CC_DE021F992913,0,0.116044390301
CC_DE0C5AE6C4C2,1,0.160700488431
CC_DE0FA1D681F7,0,0.172743904531
CC_DE155CE81B7D,1,0.444057487604
CC_DE15FC5C3C39,0,0.127271994002
CC_DE178814A91C,0,0.163586669764
CC_DE178E9DFDEE,0,0.211984886172
CC_DE18C03C57BF,0,0.0876440843668
CC_DE1A7D54AE9D,0,0.120820190302
CC_DE1AC08B1B21,0,0.171540026539
CC_DE1ECC3E3FA6,0,0.100501997441
CC_DE1FF5C4DD4D,0,0.0936958640662
CC_DE230F93BE79,0,0.269650310543
CC_DE270F3A836F,0,0.301029938932
CC_DE29A7B3DE44,1,0.146028270022
CC_DE2AC7DE1840,0,0.0758312271405
CC_DE2E8A168C64,1,0.115887517494
CC_DE30E1CEA4F4,1,0.214493994425
CC_DE30E73B67B9,0,0.104700360691
CC_DE31BA4C60FA,0,0.460716387443
CC_DE38B43177E0,1,0.817252834565
CC_DE38C1FD8931,0,0.174503655399
CC_DE39B6C45807,1,0.140564916772
CC_DE3DB57C3690,0,0.113552960476
CC_DE3E3EE56158,1,0.128341639683
CC_DE4150A3931D,0,0.111123639324
CC_DE4350DEE95B,0,0.0570591507138
CC_DE4485E3824F,0,0.0917450892444
CC_DE48A30D1A71,0,0.0363687285388
CC_DE4981A2E229,0,0.329594007726
CC_DE4A852DDDE2,0,0.594473672758
CC_DE4B771F128F,0,0.189561961022
CC_DE4DC4E32636,0,0.0819448040664
CC_DE50ADA853F1,0,0.102784159294
CC_DE5175ACCF8D,1,0.822867653255
CC_DE51C5652ABF,1,0.840318985939
CC_DE53B93A9831,0,0.0957861767636
CC_DE53C32AE57B,0,0.157570439371
CC_DE54E672C371,0,0.107516394173
CC_DE568E56B0F0,0,0.0652733276718
CC_DE59C0EA0A92,0,0.167505821056
CC_DE5AAD402639,0,0.0945095002086
CC_DE5DCE778244,1,0.74833479337
CC_DE608FF86370,0,0.245110404421
CC_DE60B79B7778,0,0.232549638159
CC_DE65D3E13013,1,0.408618838351
CC_DE71361EFA0F,1,0.742399231656
CC_DE73B4D7A3BF,1,0.548898356414
CC_DE73E885D320,0,0.0670219107188
CC_DE747E315B86,0,0.103522407302
CC_DE74FE492F5C,1,0.811809025964
CC_DE75D9C16CA9,0,0.0716249152533
CC_DE7A43988757,0,0.186742224968
CC_DE7B02356DD3,0,0.200765080833
CC_DE8266E59DE7,0,0.161973903125
CC_DE86385D4847,0,0.209227903842
CC_DE86A36BEC43,0,0.0977700857155
CC_DE8C3A08F8F0,0,0.0958870636263
CC_DE9289CDF2C8,0,0.233150281818
CC_DE9C23977973,0,0.100512662364
CC_DE9D2C8683FA,0,0.142891289195
CC_DE9D3EA56548,0,0.101138263491
CC_DE9F3689ED58,0,0.673324234791
CC_DEA1566C3DAD,0,0.0783138057603
CC_DEA314653B33,0,0.813362984117
CC_DEA4EADF4791,0,0.0442253806867
CC_DEA683EE5447,0,0.18358605671
CC_DEAB62BCA6C0,1,0.0700131580514
CC_DEB29FDA5FA1,0,0.1701127926
