client_id,default_probability
CC_D90761F9E9C9,0.3957518576
CC_D90D9D5C8FEB,0.1076517782
CC_D912917A4F4E,0.6598599274
CC_D91ECE64FD0C,0.1306882541
CC_D9325E5695D5,0.1223578812
CC_D9563654A397,0.2686525750
CC_D95766A6C24F,0.1153636090
CC_D95939B1BBFA,0.0809119581
CC_D96729C38BC9,0.0990249054
CC_D9791EFF766C,0.1594379871
CC_D97AA7C54F6D,0.1449126010
CC_D98BA5CE8EE6,0.4132782524
CC_D991DAD5413D,0.1229448943
CC_D995C89AA359,0.2707702538
CC_D9A54F55AD6A,0.1210430271
CC_D9B87A96C353,0.2472727203
CC_D9C42B0B6A0C,0.1572223113
CC_D9D487E78FAF,0.5582431575
CC_D9D744A66B09,0.0858913941
CC_D9DA3F6E2E7E,0.1264827671
CC_D9E5792258E4,0.0779333068
CC_D9E6B9CBEB77,0.1149327744
CC_D9F0CDB02AC6,0.0966314566
CC_DA0201D1BCF2,0.0615941132
CC_DA0500AFE692,0.1193501061
CC_DA0E0BD3880D,0.3812396853
CC_DA10F53AE655,0.5446365669
CC_DA1643A835A2,0.1250220424
CC_DA1C5BAB7E35,0.5659686130
CC_DA1DC6A6371D,0.1595302564
CC_DA1E6B31DD2A,0.7263176391
CC_DA1F282809D0,0.0253518706
CC_DA226442D919,0.7792776556
CC_DA31EC318B1F,0.0897125957
CC_DA33597C6459,0.1567386179
CC_DA43CFB5CC2F,0.2188529849
CC_DA481C72B8A4,0.1997035386
CC_DA55447636EB,0.0711797794
CC_DA5AE34842E3,0.1274845749
CC_DA6880B018AC,0.1270886512
CC_DA700A961616,0.1463290354
CC_DA7E65F1E6AA,0.0919443065
CC_DA80FAA7FE30,0.1152338714
CC_DA8DCCC1199D,0.3169957873
CC_DA8EA724C1D3,0.3653122989
CC_DA8FA65D1924,0.0950313870
CC_DA99D1E41C3E,0.1382761724
CC_DA9C3BEFD0B3,0.0977695101
CC_DAA3B7FE1C62,0.0965556950
CC_DAACE4211B34,0.1757080738
CC_DAD239E56638,0.7789929899
CC_DAD4BC090253,0.0733570135
CC_DAEDBA26BA12,0.3130962736
CC_DB1EB08EB40E,0.1056012607
CC_DB2314ED6960,0.1214187024
CC_DB25E05EC5CD,0.5154607252
CC_DB3BE0C87882,0.1306553669
CC_DB44628BC147,0.1647369532
CC_DB562E602BA8,0.1215110296
CC_DB61D7F5F8F2,0.8243018898
CC_DB6498598C32,0.1951574213
CC_DB6B59FB6E30,0.0649743192
CC_DB801B947698,0.2866930121
CC_DBB8C467FF1D,0.1441321448
CC_DBCD21C2C322,0.1032124734
CC_DBDB148E45DD,0.1349905658
CC_DBDF9BFA7E87,0.1425889801
CC_DBF5CD2D854F,0.1314825538
CC_DC0077DE6E39,0.1419551236
CC_DC23159A1F99,0.0981845991
CC_DC2458827FD8,0.1911895492
CC_DC2BE35D58AC,0.2142697314
CC_DC49C8D3F7EC,0.3818359532
CC_DC5DE66826E9,0.2128292273
CC_DC6063FC6464,0.0858819226
CC_DC771AE1B4BA,0.7310692426
CC_DC7DEBC30E17,0.3614516550
CC_DC978F3A711F,0.7457889951
CC_DCA2140C7BC4,0.2460458896
CC_DCA5CE7C9DC3,0.1513301147
CC_DCB5798049B2,0.1241724329
CC_DCD10C95C942,0.5212554227
CC_DCD145E8E729,0.2901092111
CC_DCE0BFC03B86,0.0953905053
CC_DCE75AE2FB52,0.0329653880
CC_DCFCEEF21BA7,0.3159015299
CC_DD12A8C462FA,0.1228611241
CC_DD14867350AC,0.1105519295
CC_DD232BC8881D,0.1931693879
CC_DD2473D34D68,0.1650470848
CC_DD2B5C4CD318,0.1056345457
CC_DD4EC06C3A92,0.1899411456
CC_DD5299DA8C1C,0.0932366759
CC_DD59BFF18ABC,0.0980154921
CC_DD6777E1B05C,0.1353872135
CC_DD6EE1501B89,0.0902998154
CC_DD78B52AE022,0.1396579448
CC_DD7983A07B43,0.5583046300
CC_DD80B5CC495F,0.1109061363
CC_DD8956B71825,0.7224294291
CC_DD8D40E7E2A9,0.1254420294
CC_DD9972D0B63E,0.1335870415
CC_DDAE70634ED3,0.0921518593
CC_DDB4A9FF2B03,0.1034445354
CC_DDB68302DA2A,0.1320150244
CC_DDB9DEC9C037,0.0849855332
CC_DDC610D2B2F0,0.1247719085
CC_DDCAEC6BD9F0,0.1829041897
CC_DDDF665EBD93,0.2194812931
CC_DDE66EBF2157,0.1019370985
CC_DDE8B7E9C7F4,0.3409033167
CC_DE019FC36D28,0.2939288796
CC_DE07076B04D5,0.0889015675
CC_DE07AECD2361,0.0817392162
CC_DE08A4514010,0.4894293290
CC_DE093FAC5293,0.5827303696
CC_DE17BC1C2324,0.0545542130
CC_DE1B13B3E504,0.0723011161
CC_DE4264861B73,0.1031918665
CC_DE4810B88C51,0.2960137990
CC_DE4EE8A16896,0.1282131024
CC_DE523A2403BB,0.1438885547
CC_DE52860CFBBE,0.1682248018
CC_DE593193FB9C,0.1532418194
CC_DE5A9B499ED4,0.1330694094
CC_DE6AFFA63ABD,0.1067723667
CC_DE7CEC14CCD5,0.5370100463
CC_DE7D7B5BBB14,0.7246694659
CC_DE81AAB7BF48,0.0888226684
CC_DE8956D433E2,0.7553952560
CC_DE8FB8D1CB71,0.1941477196
CC_DE90D07B269D,0.1874151847
CC_DE9A62529780,0.1811706770
CC_DEA425EA8441,0.1046684204
CC_DEBE01582EFF,0.1434267120
CC_DEBFD4E79A38,0.0419526721
CC_DEC97F13CB8C,0.1080011837
CC_DECF1507C86D,0.1159558131
CC_DED24C8D047A,0.1225587233
CC_DEF4AEBD31C8,0.2037310775
CC_DF062F698349,0.0839361258
CC_DF13D5CB626A,0.1211427900
CC_DF15C526CDC5,0.0851886298
CC_DF1F6C68F7D2,0.1222512702
CC_DF3EB88F509B,0.1213704245
CC_DF4E332C886F,0.0665246539
CC_DF514171DC30,0.1328586170
CC_DF536CEAE5C0,0.0768438209
CC_DF5806CC2CFF,0.1771599335
CC_DF715690EF20,0.2676821656
CC_DF718A37AF15,0.1180530025
CC_DF7276DD74AA,0.1135555467
CC_DF750B2D6872,0.3640179037
CC_DF9FB6670627,0.0660239250
CC_DFA65A0125D9,0.0864577763
CC_DFAE355359B8,0.1812994898
CC_DFEA562F7BCF,0.3556094597
CC_DFEDAF0F0D6E,0.1152120199
CC_DFF6F74C64B5,0.5890710600
CC_DFF87DF16763,0.1424665759
CC_E00D8ECE9FA9,0.1572159366
CC_E027E36615C0,0.5379515308
CC_E02E23CE49A8,0.1106938698
CC_E030B3AEBF19,0.1482225381
CC_E031A4C862C1,0.2404128044
CC_E0339B331F4F,0.0949799820
CC_E038981B2FEE,0.1244678715
CC_E0463868968B,0.1315439779
CC_E05A8621B581,0.3191169350
CC_E07FB0312232,0.1159784635
CC_E088594E0624,0.1202549344
CC_E09AC3B1E534,0.0965909029
CC_E0AC29AFCF97,0.0927803567
CC_E0BAC6E0D0DA,0.0778437783
CC_E0DDDA07F0A1,0.1527500574
CC_E0DF45AB72B6,0.2004516877
CC_E0E1F8E7379E,0.0675890038
CC_E0EF095444A5,0.1800942216
CC_E102E4F7F8B4,0.1840629082
CC_E109B4CA6A8D,0.1130323092
CC_E11470A2D92C,0.3969720357
CC_E117B8A6ADC6,0.0728024568
CC_E128015073F3,0.1402393519
CC_E131D5EB9237,0.2189613557
CC_E14A24095E9F,0.0933003595
CC_E14CADF89123,0.4751795757
CC_E16876025011,0.0767476380
CC_E16C71C15D04,0.5340974420
CC_E16F1BB83653,0.1013594865
CC_E17448FB08EF,0.7153959527
CC_E17AAACEB07D,0.0869315481
CC_E1875522DC57,0.1405069963
CC_E18A0734641A,0.1121027660
CC_E18A22453843,0.1288709104
CC_E1B4E3360C0F,0.1812570623
CC_E1B5AE645169,0.1089484770
CC_E1B71F6B7DD2,0.2414682127
CC_E1D073F693A2,0.2930574772
CC_E1EA83C31C66,0.1378284396
CC_E1ECAE226485,0.2050796095
CC_E1F0C5076481,0.0893236235
CC_E1F78CE289D8,0.0926164447
CC_E1FBCECE0A54,0.2012952944
CC_E1FD46CA26D5,0.1372564642
CC_E20E7C7164A6,0.7468914875
CC_E211E2698C14,0.0776644328
CC_E21B4F587C45,0.1293629521
CC_E22A278A1386,0.0842811754
CC_E24078C03B7C,0.1332923420
CC_E2452737F950,0.1639353803
CC_E246119AA09C,0.6217913013
CC_E246942C7310,0.1497651813
CC_E2474A334F3D,0.1006143874
CC_E2489637D0E8,0.1035205866
CC_E2521AF9C2A2,0.1195813677
CC_E253F4AC4762,0.7035731424
CC_E257805D0F0A,0.1992500815
CC_E25A924EDB70,0.0974586157
CC_E25B5D5502AD,0.1005308081
CC_E2619E24BEDD,0.8184595282
CC_E274DAF3C064,0.0768727325
CC_E2787CBDFBF1,0.2109372825
CC_E28AE2E68BB7,0.6595162464
CC_E2C3E272D059,0.2909131701
CC_E2D653061523,0.3143557132
CC_E2ECDC7D23EE,0.1121840756
CC_E2F0E725C3AB,0.1082375033
CC_E2F7712CD056,0.1804710841
CC_E2FD7FCF0AD5,0.8210629440
CC_E308C7DFB2F2,0.1681694887
CC_E30B791D5F11,0.3069542795
CC_E315F7A94400,0.3258706111
CC_E31DAB1E73F5,0.0844990550
CC_E32034C97E83,0.2255496123
CC_E32DBED5EAC1,0.2406903089
CC_E32DDDDEE3CB,0.1464779882
CC_E343EC3EB052,0.7353298163
CC_E34A04E78D60,0.1395438270
CC_E3503B565AD0,0.2598860889
CC_E356B05ADD56,0.1674167693
CC_E35D02BE6780,0.0497842558
CC_E369AAECB2B1,0.3369177026
CC_E36ACDB4F96F,0.4994343512
CC_E36C7F0E1657,0.8482485415
CC_E381FD4674D5,0.0663923081
CC_E38E3835121E,0.0966496875
CC_E3A70438A0C1,0.2549735978
CC_E3B5C76189F3,0.1768848031
CC_E3B7B7E57889,0.1648823139
CC_E3CCC0D886D9,0.1744300619
CC_E3DD8AD10171,0.2933255416
CC_E3E230CF20A1,0.1347474620
CC_E3E4B2543CCB,0.1046804230
CC_E3E5DF01E014,0.2306668071
CC_E3EB157288A2,0.0966990956
CC_E3FBDA203EDF,0.1219577686
CC_E404FCA6CB2B,0.6790899949
CC_E4054F9C8442,0.1410225413
CC_E405D808772F,0.0588133823
CC_E4137B250609,0.3488732573
CC_E41482A7E968,0.0805240879
CC_E421FA1874F4,0.1206348471
CC_E42C38BBBD04,0.1406954562
CC_E42D90BFB285,0.1004242549
CC_E42EFC05C891,0.0973130566
CC_E430F3C75969,0.1064714990
CC_E4576D6B6478,0.1051257864
CC_E46B27A13728,0.3297638888
CC_E4783FB590D4,0.1575588738
CC_E489009C6500,0.1877341101
CC_E493CB46177D,0.1163320577
CC_E496AFA9B40A,0.2050810062
CC_E4A2FFE0EE1F,0.1340982548
CC_E4C553538385,0.3896816966
CC_E4C7B5501ED1,0.1382615196
CC_E4C8A5A60F51,0.1611430739
CC_E4C94AB69214,0.4515981427
CC_E4D75244E8B8,0.0705479709
CC_E4D9A8EEDBAE,0.1296587295
CC_E4DF787730AA,0.1422490776
CC_E4E0DC070132,0.1087527799
CC_E4E3C08B7F86,0.0941829415
CC_E4FEEB4389C9,0.3044451826
CC_E50598344DD9,0.4978328732
CC_E50C634A9A18,0.0812117287
CC_E5107337FDD7,0.0690552163
CC_E511BFCFEC9E,0.6333342996
CC_E51318749E09,0.1289841903
CC_E53FE6708AD9,0.5049418655
CC_E54290FEA34D,0.0998833365
CC_E54B723C018B,0.0602232846
CC_E554618F383B,0.1953624199
CC_E557336955A2,0.1069396927
CC_E55B48E73651,0.1270623517
CC_E55D8DC645B9,0.0824364777
CC_E575DA02C575,0.2268869713
CC_E576BD98A727,0.1849104447
CC_E578DC77656B,0.1638712420
CC_E57F3EAFD9A3,0.1363003469
CC_E59A01603B7D,0.2685000095
CC_E59B2D974CB3,0.2087177774
CC_E5A1C44F0F07,0.5999360343
CC_E5A8BDF6BFC1,0.1531520272
CC_E5B284DA0E5D,0.1235593292
CC_E5B8363BB378,0.6127432114
CC_E5D8BFFA5F88,0.0607612269
CC_E5DA04902EFD,0.1710052692
CC_E5F53CFC20EC,0.0740576832
CC_E5FAECE63C59,0.7416826289
CC_E5FB6E872C58,0.0526460312
CC_E6045565E7ED,0.1192670886
CC_E60845ADC7F1,0.0650533882
CC_E61567D6B392,0.1003140198
CC_E62174AFA94C,0.1567617291
CC_E6247DD14641,0.1085300342
CC_E6289A61F0ED,0.1191172845
CC_E62E32FB6FBB,0.0410844498
CC_E62F6BE942DC,0.3064882683
CC_E63E49B128AE,0.0889459636
CC_E63F89885A3E,0.7156993981
CC_E6466E6A92CB,0.3639198763
CC_E64BC95F8B2A,0.9101158877
CC_E64C652BBAB2,0.0832768365
CC_E659DB355476,0.1453001128
CC_E65C8BA5A7CE,0.0977233299
CC_E65F39446752,0.2101098872
CC_E67395791589,0.1505474827
CC_E67622A69EEF,0.0811290635
CC_E680830CAEF3,0.1011175764
CC_E6823643AC4C,0.6540864085
CC_E683F33931BB,0.1333378770
CC_E68841DEB163,0.0622847258
CC_E68B2C33D180,0.1753349826
CC_E68EE6EC2618,0.0707025316
CC_E69508D3D3F1,0.2802502056
CC_E698F1348426,0.2715255542
CC_E6A178F3709D,0.1279816251
CC_E6A4B6E8619C,0.6550873793
CC_E6B3887C66BB,0.2542373095
CC_E6B6BBBDBEDB,0.2134074205
CC_E6DBD0F9DC3B,0.1150507626
CC_E6F090F70DDD,0.2421803628
CC_E6F2D8CB45C6,0.1259566051
CC_E6F8FBEDA2A7,0.1334311370
CC_E70854CDFE9C,0.0952702866
CC_E71C05F07F85,0.0841130526
CC_E72797CABC60,0.1028716046
CC_E727C1153226,0.1417969128
CC_E73489D828C7,0.1042852649
CC_E7355465CE6A,0.0751882173
CC_E73CDBC743FF,0.2003408526
CC_E74F00E75A4F,0.1031000196
CC_E751F7E19192,0.0903970104
CC_E7522AD6431A,0.6408943514
CC_E7523630D2D9,0.1375453958
CC_E767372DD95A,0.5462546249
CC_E76C5DFD3BA6,0.2423408475
CC_E77326438575,0.1648280608
CC_E77E29E11EB1,0.1411673785
CC_E78F20B3223F,0.6401458167
CC_E79A23E64518,0.0960573978
CC_E7AC69AEA182,0.7602536665
CC_E7B754CA9668,0.1055566841
CC_E7BA60365AE8,0.0938826239
CC_E7C95D4A741C,0.1012383611
CC_E7D3D728EC5B,0.1795216296
CC_E7E4D5F851D3,0.0704949629
CC_E7EA49D37B64,0.3239179272
CC_E7EF11A24F73,0.7201509675
CC_E7F6F9A7EC65,0.0819862016
CC_E7FBC7F69DBB,0.1774598200
CC_E80B1A55A74D,0.1431925212
CC_E824AB0AFDBB,0.2060115696
CC_E826DAC92D9D,0.2270725770
CC_E83AB7100D06,0.1893182527
CC_E83E6D31EC76,0.2055596693
CC_E86650461FBE,0.1473234047
CC_E868A3754B11,0.8573362992
CC_E86A993F7D05,0.1057402643
CC_E87992FBEE80,0.7297191619
CC_E87B909C4DDD,0.1555472807
CC_E8828BA7EE08,0.1108440321
CC_E886157F6FBD,0.2347089325
CC_E88711C5C98E,0.1308640433
CC_E887680BB6CC,0.1616328219
CC_E8909BF77D8D,0.1245297269
CC_E8A82DA3A246,0.2095625895
CC_E8AC7545DBD3,0.1093226537
CC_E8BA6B224C3E,0.1088021399
CC_E8C6CA45BF72,0.1512114848
CC_E8D2E3126A8F,0.6423843486
CC_E8E55DAC4FF9,0.0700495817
CC_E8EB77AF3F78,0.8865942471
CC_E8F2C6905503,0.2153981350
CC_E90831F897A9,0.1722795992
CC_E90B14D51185,0.4847493784
CC_E9188329C9E7,0.0959949931
CC_E91E1C0C0C61,0.7559569974
CC_E91E9D34C5F3,0.1491892089
CC_E91F555DBA96,0.1306121623
CC_E932CFF4B4A4,0.2541111169
CC_E93643CB34CA,0.2126553574
CC_E937CA493910,0.0712293053
CC_E9409A50B4BF,0.5667159857
CC_E96711AD5512,0.1092341269
CC_E96A3E6912B4,0.3574039694
CC_E98AEE74B9BC,0.2001974225
CC_E992FB78BC2D,0.2726254370
CC_E9A3AECEE3A9,0.1110311880
CC_E9BDA7766728,0.2156502750
CC_E9BF1AFE86C3,0.1381097966
CC_E9CA055AD1A3,0.1560330384
CC_E9CA0A56E917,0.1638311425
CC_E9D3453F53AC,0.6239602028
CC_E9D46EFFA839,0.2038496315
CC_E9ED872B6037,0.1016340096
CC_E9F40C1B559E,0.1366003846
CC_EA06928C0AA9,0.2621797532
CC_EA0A46F64C80,0.1457274157
CC_EA114B15FC04,0.6591587829
CC_EA1F3F67BA2E,0.0981830490
CC_EA21618614D1,0.8239933380
CC_EA26B5A89181,0.1105822559
CC_EA26C6C27662,0.1039152585
CC_EA3B5AC76649,0.2199556821
CC_EA4E669C8528,0.0937644467
CC_EA6917E7A5C2,0.5901106672
CC_EA8A25862433,0.0457387161
CC_EA901D7CA670,0.1161782871
CC_EAA2BCE323EE,0.8747438744
CC_EAA6D5189190,0.1066492917
CC_EAAA8DD7FAAF,0.1439386604
CC_EAB7408CCE0E,0.2581047866
CC_EABEDB3C4827,0.1035358253
CC_EAC6D83D1BFC,0.0627187253
CC_EAD7F3E9DAD1,0.1082509085
CC_EADC7D8196C2,0.2877417938
CC_EAE608E24E29,0.0763534959
CC_EB05AD2C7C27,0.0961192322
CC_EB1DA337E2D1,0.1235623255
CC_EB1F425EC937,0.1328872449
CC_EB2FE764BF6D,0.0760564485
CC_EB55483587DE,0.0849935732
CC_EB569B3E2E12,0.6349730245
CC_EB57E6E6C96C,0.1759795954
CC_EB5A0FE0605C,0.1568381058
CC_EB64EC97D01D,0.0932581933
CC_EB691249B91A,0.1653614202
CC_EB7C50A7D4C1,0.4959638162
CC_EB7C52FDBEC3,0.1253664116
CC_EB86FED24535,0.1673710424
CC_EB89DECC2021,0.1278219922
CC_EB999F9D6095,0.1359017840
CC_EBA2F85924CE,0.0966472140
CC_EBAC5A53FD11,0.0611246392
CC_EBB109EF7619,0.1731310250
CC_EBBD00C18763,0.0511999942
CC_EBCA68C7854D,0.1751341636
CC_EBCBDE122879,0.1236667396
CC_EBDF6C88BBA5,0.1220420263
CC_EBEDAC91ED43,0.0972376947
CC_EBEEC4183FDE,0.1003029308
CC_EBFD9D007253,0.4613674248
CC_EC1ABC58E09A,0.1919930020
CC_EC26EABA68DC,0.8543596010
CC_EC2A485A3E71,0.1179250871
CC_EC3B9E2FE47B,0.0990966789
CC_EC505F03EE5F,0.0648593784
CC_EC5317EC6706,0.1594784181
CC_EC5B7FBD1EA7,0.0920421013
CC_EC5C7471FFC5,0.1795198674
CC_EC5D92B3617B,0.1621005398
CC_EC5E214BFED0,0.7779385756
CC_EC6406527201,0.1199808691
CC_EC79022358C6,0.3672226969
CC_EC831A90189F,0.1291834013
CC_EC87C131FADC,0.0593718332
CC_EC88785D6F39,0.1680731427
CC_EC9173F5284E,0.0464746590
CC_ECB7B3B6272E,0.1231510250
CC_ECBF4CED56D1,0.1007202026
CC_ECBF80B94EAE,0.7227674254
CC_ECC78B7AE3F1,0.7004810099
CC_ECC7E9E691F5,0.1645788396
CC_ECC9235F612E,0.1377674746
CC_ECCB0BD557DC,0.0970106230
CC_ECCCB1B4EA8F,0.1249586714
CC_ECDDF4983DD9,0.0901324476
CC_ECEE93C4F564,0.6078897937
CC_ED07BD8B2CB3,0.0693733968
CC_ED0F4A02A01C,0.1874943590
CC_ED11D72A1D3B,0.0734225889
CC_ED165FC5A06F,0.0828227988
CC_ED2B6A40ABC7,0.1730799059
CC_ED390F22A931,0.0872277843
CC_ED40E7CE5177,0.1066634935
CC_ED4E4B13DB1A,0.0738256054
CC_ED4F22572419,0.1332675952
CC_ED5AE5CB1DC5,0.0561810868
CC_ED6090A4E6E4,0.2127245864
CC_ED645D91E6A5,0.1329660863
CC_ED6B045B6075,0.0844933127
CC_ED9313C71C57,0.0772415215
CC_ED9BCE7C776F,0.7520983391
CC_ED9D4644716C,0.1086690258
CC_EDA794402358,0.2198971126
CC_EDAADACD4DED,0.1754574178
CC_EDBAD2E989FB,0.1216900307
CC_EDC98B474E76,0.2783726656
CC_EDD1FD49A66A,0.7804649306
CC_EDD448008C0C,0.8176630203
CC_EDDA3B790095,0.0859153376
CC_EDF95BF0E3D6,0.2075378363
CC_EE03D7C2BC69,0.1036508699
CC_EE0D95184E81,0.0722900557
CC_EE0FF690C214,0.4678082322
CC_EE2412C352D5,0.1094017549
CC_EE2A010019CF,0.1192498601
CC_EE2AC730827E,0.0942282388
CC_EE3236E6A9FD,0.1083603314
CC_EE3759EA49FF,0.1928145094
CC_EE38C78AD88B,0.3767729016
CC_EE3CE0FD6B77,0.7975082955
CC_EE6B7E58FC63,0.0779931767
CC_EE6E02464067,0.2156718070
CC_EE6E1FA7A753,0.0894458885
CC_EE6FCE6C233A,0.1735206684
CC_EE88C07B9333,0.1099163825
CC_EE9004165810,0.1028083228
CC_EE9BD17AD343,0.1012276089
CC_EEA608D5A455,0.1324176900
CC_EEAFDB1BB486,0.4128329461
CC_EEB482736C41,0.2037819976
CC_EEBD9DA093E1,0.0686210270
CC_EEF23DDD2262,0.1337778784
CC_EEFBDC9AD94A,0.0851302051
CC_EF05000895F4,0.5975453956
CC_EF16B2CE0988,0.3323074974
CC_EF1DD3F0CBDF,0.0801633701
CC_EF2D82085BB9,0.1139918054
CC_EF2DBE79D656,0.3205574072
CC_EF3000C48A4C,0.0922323179
CC_EF359AF608EA,0.0593736273
CC_EF362432D758,0.2483406312
CC_EF548B30F1B6,0.1923514198
CC_EF5B403DFD7E,0.1037904789
CC_EF66DA0DDF9C,0.2214520951
CC_EF70BA4AEEC4,0.1056318069
CC_EF83DD56FCC5,0.0845433020
CC_EF8B642A6F8D,0.1308168120
CC_EFA1EB27DA19,0.0851177532
CC_EFAE84EA9BDE,0.0623084578
CC_EFB26BEA106E,0.2396236897
CC_EFBB51CD8502,0.1282266328
CC_EFC18E9B3B55,0.1296688318
CC_EFC4B0020E2D,0.1218676178
CC_EFC9FA5108D9,0.0791157572
CC_EFE45D9B9D9C,0.0983586277
CC_EFF27FA98DF1,0.1092044556
CC_F000DA497736,0.1607592995
CC_F00107DE219E,0.6643053884
CC_F009FC54A64B,0.7588099238
CC_F01DF28C6BFF,0.1486137966
CC_F037C91F63BF,0.1042380786
CC_F03FADA95A03,0.8222927725
CC_F05235F3C894,0.1119288922
CC_F0649FEBFEB8,0.3582481716
CC_F066C78B5C0D,0.1743578427
CC_F07313626618,0.6463105423
CC_F0783F6A56F5,0.7035654488
CC_F0791523691A,0.1862329064
CC_F080750455CE,0.1002421747
CC_F0809EBB0B51,0.0464203814
CC_F08259F86E23,0.2337824936
CC_F0929F859702,0.2142216623
CC_F0A7203CCA39,0.1522202029
CC_F0CD4DD9C63C,0.1399695821
CC_F0D29AD328E5,0.1513386173
CC_F0D339E5B80C,0.1058006720
CC_F0D3BC14FA77,0.1070585876
CC_F0E16D28D49D,0.1742144880
CC_F0EBE2C00A7B,0.0595628077
CC_F0F137758DC2,0.0914558764
CC_F0F6BD40CA43,0.3204101438
CC_F0F6FCF6010F,0.1899688651
CC_F0FBC9D4ECA1,0.0765265616
CC_F0FEE924096C,0.2018053632
CC_F1074E035DE6,0.0810445728
CC_F108D26930FF,0.4698247110
CC_F10DB853B9DF,0.2658204106
CC_F10E06D52D76,0.1160680736
CC_F11F5F477B91,0.5602541075
CC_F14913B5BE1B,0.7981794678
CC_F156C1647E3D,0.1081464367
CC_F1598097E314,0.5323731791
CC_F1641E3AAB3C,0.0975247897
CC_F166878FB959,0.0907745669
CC_F17540FE7C9F,0.1360319421
CC_F175BB08B29E,0.0768996327
CC_F1782AF286D0,0.2905914080
CC_F1796AD4B774,0.6895546996
CC_F17B3A3A5E56,0.6989138245
CC_F1858D6F0080,0.1518664046
CC_F18689FA8E29,0.0998469173
CC_F18A82B0F153,0.1514281638
CC_F1AE7142A128,0.1766484423
CC_F1B43DD57C9C,0.1070631131
CC_F1BCB7676492,0.1291285126
CC_F1C8B8BB90AE,0.0811504467
CC_F1E044CD2D75,0.2825466988
CC_F1FCB96B5E14,0.2032872011
CC_F2067E92A939,0.2445673467
CC_F21512554CC9,0.1182850942
CC_F243956B7575,0.0889033990
CC_F24FBC9FD3F7,0.2592882173
CC_F252EB3F208B,0.0960904054
CC_F25D793346CA,0.2859470883
CC_F25EB1ED5AD9,0.1025695839
CC_F265A0AE845F,0.5875633192
CC_F274BB4AEBE0,0.0917514268
CC_F28BF2185131,0.0352386290
CC_F29077E45AF0,0.2026176636
CC_F2988560CAB8,0.2510130895
CC_F2993AB36C56,0.1058681840
CC_F29D6C65779E,0.0964170353
CC_F2D2BADD0000,0.0935759965
CC_F2E4AEB73D57,0.0843946210
CC_F2E630BAF431,0.1120313992
CC_F2EFCB40AE74,0.1425595654
CC_F2F085891915,0.7362323552
CC_F3030E2C80A0,0.1944596484
CC_F3044C7C16BB,0.0808129486
CC_F30B21CB4603,0.1609999627
CC_F3140FCE870A,0.0907983299
CC_F32A84B321FC,0.1493940225
CC_F339FF584607,0.2840043874
CC_F33CEE0F6DBE,0.3216081589
CC_F33DAF3E9CF0,0.1227618726
CC_F34EC3FF202F,0.1067171070
CC_F35A6C383B39,0.1441381064
CC_F360E0FF27CA,0.1182770863
CC_F36B7AEC0086,0.1034139129
CC_F370665BECB8,0.5611993319
CC_F373A60E53E8,0.0682675998
CC_F373BDAE18B2,0.0881238796
CC_F3745BC63340,0.1246022883
CC_F37DC9169301,0.2748171052
CC_F394E57C5243,0.1310151514
CC_F39E98FD418D,0.1137904620
CC_F39F51452381,0.0635647762
CC_F3A52465664E,0.1086236490
CC_F3A8CF761A0F,0.1817664876
CC_F3BF1709E29A,0.2591740599
CC_F3BF72C29211,0.1063042732
CC_F3CF35465CF1,0.1070536054
CC_F3E2186DBD4F,0.2201466589
CC_F3F0F9B9B56E,0.1218939980
CC_F3F185395BE1,0.0774106267
CC_F3F68E6599E7,0.1009610170
CC_F3F7763C9DFE,0.1788991472
CC_F3FFF13592CE,0.0956514141
CC_F410C3CE89E1,0.1284670372
CC_F410C8B811FE,0.1218079577
CC_F4132072D78E,0.0921031568
CC_F4157B8E5B32,0.5316127168
CC_F41CF067E828,0.1445633989
CC_F41DC456E539,0.0846392018
CC_F41EEF55A0EC,0.0796105268
CC_F426B5C1F07D,0.2687703388
CC_F437875F9000,0.1465065455
CC_F43C961F8A30,0.2044303982
CC_F43D9BF23472,0.1095834998
CC_F444BE033109,0.1191751207
CC_F4481124F17A,0.1445628213
CC_F44EAAF80F70,0.1870973163
CC_F4521F6D3492,0.4464567079
CC_F46BD9AB1B68,0.1521448626
CC_F4763AA0B824,0.7258179169
CC_F47976F33E20,0.1350364624
CC_F47E588D4470,0.1853009838
CC_F4A2777912C2,0.1422109148
CC_F4A6C2B23685,0.1089369779
CC_F4B3EAEEEA8B,0.0895558446
CC_F4C6CD1E720C,0.0878641600
CC_F4D05DA98C83,0.0891649324
CC_F4D15889CDE0,0.0780127575
CC_F4DEC1E6173D,0.0957691890
CC_F4EFAD6AF8BD,0.2140234340
CC_F4F7835A1FA2,0.1830313928
CC_F500597795FB,0.0803073841
CC_F5197FA9580F,0.7245914956
CC_F5240F59146F,0.1047221808
CC_F534A0B87C3B,0.1064241722
CC_F536972BFE98,0.0867749315
CC_F54FDFE5A5C8,0.0867520826
CC_F55727F65F86,0.2504023925
CC_F558EBDCDD6D,0.1177948883
CC_F56D569AC51F,0.0922713136
CC_F5714D180EE1,0.1319179496
CC_F576ED9554AD,0.4022114458
CC_F57C2559358E,0.1646859095
CC_F5AA72FC0972,0.0719469105
CC_F5AE7DEA2B48,0.1123757658
CC_F5C6A5E9D495,0.0863837199
CC_F5E0731F2181,0.1769260922
CC_F5F4F3B03FE8,0.6953510238
CC_F604D7B9CBD9,0.0761701936
