client_id,base_probability,disagreement_probability
CC_DB6498598C32,0.175856385646,0.174687268659
CC_DB6B59FB6E30,0.0354220693353,0.0316664840458
CC_DB801B947698,0.313581272757,0.32152580153
CC_DBB8C467FF1D,0.0979473003984,0.0951340731272
CC_DBCD21C2C322,0.0807082245763,0.0802658004933
CC_DBDB148E45DD,0.0861084729076,0.0830761783892
CC_DBDF9BFA7E87,0.0838543491683,0.0832624544193
CC_DBF5CD2D854F,0.204400254,0.205305829095
CC_DC0077DE6E39,0.181793900465,0.184018745189
CC_DC23159A1F99,0.0922451815016,0.0869576162868
CC_DC2458827FD8,0.247658684272,0.253290851483
CC_DC2BE35D58AC,0.235547448133,0.237957698922
CC_DC49C8D3F7EC,0.467340801439,0.457713199709
CC_DC5DE66826E9,0.114100376912,0.112714196898
CC_DC6063FC6464,0.0759495965172,0.0756009430957
CC_DC771AE1B4BA,0.685032040498,0.691264112874
CC_DC7DEBC30E17,0.441303029346,0.439638115821
CC_DC978F3A711F,0.658630378585,0.660010459704
CC_DCA2140C7BC4,0.200531847809,0.202652039367
CC_DCA5CE7C9DC3,0.160230670359,0.156358364057
CC_DCB5798049B2,0.123131046885,0.123797902019
CC_DCD10C95C942,0.492324590949,0.495349540677
CC_DCD145E8E729,0.300143550066,0.296545553034
CC_DCE0BFC03B86,0.0540882529319,0.0532351655555
CC_DCE75AE2FB52,0.0703456453279,0.0693589372102
CC_DCFCEEF21BA7,0.368609114262,0.374290588779
CC_DD12A8C462FA,0.0695917325264,0.0667426228649
CC_DD14867350AC,0.18964828694,0.187967899292
CC_DD232BC8881D,0.188069683828,0.191819269307
CC_DD2473D34D68,0.182965788428,0.184091119662
CC_DD2B5C4CD318,0.0613406537851,0.0606248008917
CC_DD4EC06C3A92,0.215799989346,0.219676538562
CC_DD5299DA8C1C,0.0856303115157,0.0835660629691
CC_DD59BFF18ABC,0.170804364944,0.170724645743
CC_DD6777E1B05C,0.0519460432344,0.0492404594384
CC_DD6EE1501B89,0.105505327347,0.0955469768021
CC_DD78B52AE022,0.109174703837,0.103202434599
CC_DD7983A07B43,0.679848192862,0.686489746648
CC_DD80B5CC495F,0.134277159346,0.134997969344
CC_DD8956B71825,0.682155649259,0.689847158109
CC_DD8D40E7E2A9,0.0839185660659,0.0778192448224
CC_DD9972D0B63E,0.120108880499,0.120558242435
CC_DDAE70634ED3,0.0922243521653,0.0855343979725
CC_DDB4A9FF2B03,0.0938559751665,0.0912215742392
CC_DDB68302DA2A,0.170182881308,0.17121668206
CC_DDB9DEC9C037,0.0778575338538,0.0735060275779
CC_DDC610D2B2F0,0.0617318466462,0.0589247507999
CC_DDCAEC6BD9F0,0.207713172765,0.211535641737
CC_DDDF665EBD93,0.258489914474,0.258238759371
CC_DDE66EBF2157,0.0645250406844,0.0629737138736
CC_DDE8B7E9C7F4,0.313787547044,0.317542711621
CC_DE019FC36D28,0.338885303956,0.34724329101
CC_DE07076B04D5,0.150854221152,0.148215903154
CC_DE07AECD2361,0.0301430322419,0.0275898306929
CC_DE08A4514010,0.497440012174,0.487399365847
CC_DE093FAC5293,0.452398540975,0.462366080914
CC_DE17BC1C2324,0.101342335988,0.100824751746
CC_DE1B13B3E504,0.0346421140918,0.0277018336733
CC_DE4264861B73,0.0996222503302,0.0995150022731
CC_DE4810B88C51,0.308305854077,0.312713319681
CC_DE4EE8A16896,0.136150034693,0.137187711456
CC_DE523A2403BB,0.110779900121,0.111107726031
CC_DE52860CFBBE,0.183538970607,0.185510772177
CC_DE593193FB9C,0.193077824406,0.194944584481
CC_DE5A9B499ED4,0.076577177941,0.0746359374312
CC_DE6AFFA63ABD,0.0747291427166,0.0716857072253
CC_DE7CEC14CCD5,0.702628908215,0.7097857684
CC_DE7D7B5BBB14,0.677157299459,0.681569394533
CC_DE81AAB7BF48,0.0588784378542,0.057252048098
CC_DE8956D433E2,0.605308108204,0.607616645338
CC_DE8FB8D1CB71,0.374003006749,0.369340433209
CC_DE90D07B269D,0.185080320183,0.185555663705
CC_DE9A62529780,0.169592616474,0.173589218762
CC_DEA425EA8441,0.114420489908,0.115365623724
CC_DEBE01582EFF,0.247064530775,0.239846994013
CC_DEBFD4E79A38,0.0673108767447,0.0662593431005
CC_DEC97F13CB8C,0.171147944796,0.169987525014
CC_DECF1507C86D,0.140848843894,0.139125977211
CC_DED24C8D047A,0.0928115685808,0.0794264569031
CC_DEF4AEBD31C8,0.210926099153,0.214032693617
CC_DF062F698349,0.106138557642,0.102878141154
CC_DF13D5CB626A,0.104944311556,0.102936880154
CC_DF15C526CDC5,0.0428701899251,0.0374732380579
CC_DF1F6C68F7D2,0.159377128326,0.16230199753
CC_DF3EB88F509B,0.105000954022,0.102564864349
CC_DF4E332C886F,0.0274602301943,0.0205732558178
CC_DF514171DC30,0.155201015007,0.158184070281
CC_DF536CEAE5C0,0.0552021722857,0.0528461898165
CC_DF5806CC2CFF,0.129808262494,0.127460328435
CC_DF715690EF20,0.195501699612,0.199580443174
CC_DF718A37AF15,0.0835338963101,0.0759481240045
CC_DF7276DD74AA,0.0983808069939,0.0957994349046
CC_DF750B2D6872,0.275681089893,0.2721845291
CC_DF9FB6670627,0.0663089413912,0.0598550672637
CC_DFA65A0125D9,0.0446397558191,0.041456987992
CC_DFAE355359B8,0.185469150974,0.182076121258
CC_DFEA562F7BCF,0.275934966799,0.277217424603
CC_DFEDAF0F0D6E,0.0438976363471,0.040636668778
CC_DFF6F74C64B5,0.63534851753,0.640058856603
CC_DFF87DF16763,0.115213359606,0.112315899781
CC_E00D8ECE9FA9,0.128059434527,0.128006456578
CC_E027E36615C0,0.518477028257,0.521703483302
CC_E02E23CE49A8,0.0738325329591,0.0686795969731
CC_E030B3AEBF19,0.139406498674,0.139748405602
CC_E031A4C862C1,0.174317798137,0.171284011123
CC_E0339B331F4F,0.0930703887142,0.0855140456803
CC_E038981B2FEE,0.103045481277,0.102601788472
CC_E0463868968B,0.1522800067,0.151977032725
CC_E05A8621B581,0.313333716497,0.318518319137
CC_E07FB0312232,0.133989974362,0.132692114507
CC_E088594E0624,0.223292636163,0.226410267215
CC_E09AC3B1E534,0.0935487560408,0.0917151444186
CC_E0AC29AFCF97,0.174605245316,0.17405455905
CC_E0BAC6E0D0DA,0.0854246825713,0.0812538278479
CC_E0DDDA07F0A1,0.170140986364,0.171390272077
CC_E0DF45AB72B6,0.186776540267,0.17264979411
CC_E0E1F8E7379E,0.129753374195,0.127283679069
CC_E0EF095444A5,0.182558535252,0.184149678059
CC_E102E4F7F8B4,0.182427495016,0.183791502618
CC_E109B4CA6A8D,0.142381381926,0.143441076825
CC_E11470A2D92C,0.402113017683,0.396633413646
CC_E117B8A6ADC6,0.0334756278739,0.0301825122661
CC_E128015073F3,0.0839690143695,0.0793681179843
CC_E131D5EB9237,0.216215315239,0.219018277807
CC_E14A24095E9F,0.208784294251,0.207065877535
CC_E14CADF89123,0.502667750316,0.507409488224
CC_E16876025011,0.0466182337886,0.0430912572249
CC_E16C71C15D04,0.657993482556,0.661019456007
CC_E16F1BB83653,0.0567414288382,0.0533483162465
CC_E17448FB08EF,0.642184018672,0.641683509094
CC_E17AAACEB07D,0.11220638946,0.106111553862
CC_E1875522DC57,0.190180313601,0.190100526889
CC_E18A0734641A,0.11625458006,0.11732639153
CC_E18A22453843,0.0680449009054,0.0656394901092
CC_E1B4E3360C0F,0.157438274789,0.158508150108
CC_E1B5AE645169,0.0705524056644,0.0666575100884
CC_E1B71F6B7DD2,0.278288719464,0.280793561478
CC_E1D073F693A2,0.297502385574,0.300298192894
CC_E1EA83C31C66,0.097838659224,0.0975853216204
CC_E1ECAE226485,0.265039245423,0.2707026371
CC_E1F0C5076481,0.0719340125545,0.0700581607159
CC_E1F78CE289D8,0.0505907508489,0.0496443900934
CC_E1FBCECE0A54,0.239072090245,0.240393626968
CC_E1FD46CA26D5,0.103890375611,0.0987633776621
CC_E20E7C7164A6,0.760760909526,0.765033630074
CC_E211E2698C14,0.0377244695984,0.0365875693585
CC_E21B4F587C45,0.114864375644,0.112555841463
CC_E22A278A1386,0.0567537870626,0.0528373976278
CC_E24078C03B7C,0.148886864894,0.149024695375
CC_E2452737F950,0.13162156875,0.133828530834
CC_E246119AA09C,0.656446162918,0.653952841557
CC_E246942C7310,0.0654910692486,0.0600065498453
CC_E2474A334F3D,0.098956342789,0.0972148939267
CC_E2489637D0E8,0.127039155333,0.125471837759
CC_E2521AF9C2A2,0.0844407013287,0.0822434820991
CC_E253F4AC4762,0.605086464313,0.614182692508
CC_E257805D0F0A,0.172170058529,0.174660689834
CC_E25A924EDB70,0.105644438907,0.106538711859
CC_E25B5D5502AD,0.0934703011662,0.0925759045228
CC_E2619E24BEDD,0.708283606427,0.714799253755
CC_E274DAF3C064,0.0810913616069,0.0803758865201
CC_E2787CBDFBF1,0.150131286443,0.151757957035
CC_E28AE2E68BB7,0.682725661894,0.690236904822
CC_E2C3E272D059,0.228562490866,0.229926634088
CC_E2D653061523,0.407315752906,0.41086443352
CC_E2ECDC7D23EE,0.160780830187,0.162661027766
CC_E2F0E725C3AB,0.0677075452244,0.0639935317611
CC_E2F7712CD056,0.190409170174,0.190274556141
CC_E2FD7FCF0AD5,0.779783480159,0.786073174485
CC_E308C7DFB2F2,0.126409853775,0.124395056888
CC_E30B791D5F11,0.212307457307,0.211314322557
CC_E315F7A94400,0.333759240641,0.336094615053
CC_E31DAB1E73F5,0.0609995434968,0.0586604617709
CC_E32034C97E83,0.224105191683,0.225153965703
CC_E32DBED5EAC1,0.244463651931,0.245052315764
CC_E32DDDDEE3CB,0.220108350773,0.222251136414
CC_E343EC3EB052,0.657855288466,0.667497020038
CC_E34A04E78D60,0.108368411056,0.0997465068362
CC_E3503B565AD0,0.259308691533,0.258001456114
CC_E356B05ADD56,0.214465545387,0.216919276562
CC_E35D02BE6780,0.0267060799824,0.025859173563
CC_E369AAECB2B1,0.504090783223,0.511427064183
CC_E36ACDB4F96F,0.418454674858,0.4280014948
CC_E36C7F0E1657,0.83105324717,0.831332670095
CC_E381FD4674D5,0.0292517032802,0.026148519534
CC_E38E3835121E,0.0413754500992,0.0303017765308
CC_E3A70438A0C1,0.23631824035,0.237814561109
CC_E3B5C76189F3,0.18866458635,0.188695090012
CC_E3B7B7E57889,0.193911035671,0.198672451682
CC_E3CCC0D886D9,0.230490273332,0.232888681464
CC_E3DD8AD10171,0.274572284122,0.275807293108
CC_E3E230CF20A1,0.19346067245,0.190806339058
CC_E3E4B2543CCB,0.06052852697,0.0540558080252
CC_E3E5DF01E014,0.155798741702,0.156481290507
CC_E3EB157288A2,0.0810850762798,0.0800819208626
CC_E3FBDA203EDF,0.170567230601,0.171905989681
CC_E404FCA6CB2B,0.692678389691,0.69533015783
CC_E4054F9C8442,0.303398834768,0.311338767403
CC_E405D808772F,0.0329910863774,0.0282684898517
CC_E4137B250609,0.37041904368,0.373369690501
CC_E41482A7E968,0.0650284877474,0.0617792952945
CC_E421FA1874F4,0.112075519168,0.112879537512
CC_E42C38BBBD04,0.172200990778,0.172648234161
CC_E42D90BFB285,0.0409308909476,0.0362123235999
CC_E42EFC05C891,0.0771956786585,0.0742327830069
CC_E430F3C75969,0.0920515722778,0.0924246800586
CC_E4576D6B6478,0.112794912014,0.109048436371
CC_E46B27A13728,0.396454668573,0.405895260915
CC_E4783FB590D4,0.182004714218,0.183607649134
CC_E489009C6500,0.146889079057,0.147106056229
CC_E493CB46177D,0.099475375685,0.0995828716079
CC_E496AFA9B40A,0.334748322879,0.339725675702
CC_E4A2FFE0EE1F,0.0927728779181,0.0901610093566
CC_E4C553538385,0.320611923817,0.322728689023
CC_E4C7B5501ED1,0.139028258449,0.134117878141
CC_E4C8A5A60F51,0.169022543087,0.17169538185
CC_E4C94AB69214,0.450645676957,0.458681311143
CC_E4D75244E8B8,0.171810506276,0.166584059164
CC_E4D9A8EEDBAE,0.221613505528,0.219533972949
CC_E4DF787730AA,0.135372746612,0.132566226528
CC_E4E0DC070132,0.165160324197,0.16256175169
CC_E4E3C08B7F86,0.054203301337,0.0493603472417
CC_E4FEEB4389C9,0.326233403543,0.331111121011
CC_E50598344DD9,0.422171369681,0.420322565018
CC_E50C634A9A18,0.047804285718,0.0431850581094
CC_E5107337FDD7,0.054229843223,0.0514993189205
CC_E511BFCFEC9E,0.669888891943,0.674722516363
CC_E51318749E09,0.132337366925,0.13107307085
CC_E53FE6708AD9,0.682057108382,0.68610461739
CC_E54290FEA34D,0.101068722683,0.0968998805779
CC_E54B723C018B,0.0457190415054,0.0443187285074
CC_E554618F383B,0.110784408301,0.110410583081
CC_E557336955A2,0.111800899099,0.111992645027
CC_E55B48E73651,0.227865936865,0.223028537325
CC_E55D8DC645B9,0.0547731228941,0.0507491538899
CC_E575DA02C575,0.215281994642,0.216927385498
CC_E576BD98A727,0.165416956594,0.167989557938
CC_E578DC77656B,0.136286374832,0.137718986776
CC_E57F3EAFD9A3,0.131527900003,0.13218266708
CC_E59A01603B7D,0.253855036308,0.252067526267
CC_E59B2D974CB3,0.196636189825,0.194766804291
CC_E5A1C44F0F07,0.659272380774,0.66520186509
CC_E5A8BDF6BFC1,0.158148997513,0.159297518817
CC_E5B284DA0E5D,0.0873547969933,0.0847142682103
CC_E5B8363BB378,0.58065445499,0.579063626449
CC_E5D8BFFA5F88,0.0465278180002,0.0399831403906
CC_E5DA04902EFD,0.305313983819,0.301212358026
CC_E5F53CFC20EC,0.0826527795544,0.0821332132931
CC_E5FAECE63C59,0.527649003108,0.528091131561
CC_E5FB6E872C58,0.102808418782,0.0961652748743
CC_E6045565E7ED,0.0760628714674,0.0696975895437
CC_E60845ADC7F1,0.0337485906023,0.0282914350827
CC_E61567D6B392,0.110985525219,0.108166720275
CC_E62174AFA94C,0.142841238561,0.143323907551
CC_E6247DD14641,0.0866677122586,0.0815001821585
CC_E6289A61F0ED,0.0895832800202,0.0901692071528
CC_E62E32FB6FBB,0.0339654895726,0.0316153897573
CC_E62F6BE942DC,0.20162365552,0.205138134603
CC_E63E49B128AE,0.0745989908476,0.0736632068655
CC_E63F89885A3E,0.768093023478,0.772116078998
CC_E6466E6A92CB,0.258705441337,0.254958197126
CC_E64BC95F8B2A,0.875612246981,0.878135616276
CC_E64C652BBAB2,0.0868210534178,0.0842869275361
CC_E659DB355476,0.163880195084,0.160428536181
CC_E65C8BA5A7CE,0.0525939152194,0.0482606527031
CC_E65F39446752,0.322401992765,0.323836277044
CC_E67395791589,0.161475114447,0.163528478815
CC_E67622A69EEF,0.0781154980572,0.0748613778294
CC_E680830CAEF3,0.0601103480279,0.0572010046438
CC_E6823643AC4C,0.645638936138,0.650051496049
CC_E683F33931BB,0.1418123199,0.143847648588
CC_E68841DEB163,0.0937677271983,0.0931918160785
CC_E68B2C33D180,0.151561867512,0.151045543905
CC_E68EE6EC2618,0.042980449929,0.0406972506452
CC_E69508D3D3F1,0.223020361015,0.225274455608
CC_E698F1348426,0.162711507988,0.159764443407
CC_E6A178F3709D,0.114608225357,0.111334077695
CC_E6A4B6E8619C,0.683927441545,0.69236827366
CC_E6B3887C66BB,0.303605803072,0.310173335087
CC_E6B6BBBDBEDB,0.317960051828,0.325519837135
CC_E6DBD0F9DC3B,0.0692195452677,0.0650961824829
CC_E6F090F70DDD,0.329351940752,0.327746364424
CC_E6F2D8CB45C6,0.0847063678951,0.078034846197
CC_E6F8FBEDA2A7,0.092175068028,0.0908647848253
CC_E70854CDFE9C,0.0537191894436,0.0514938755687
CC_E71C05F07F85,0.0707353812509,0.0652171224139
CC_E72797CABC60,0.0750661729536,0.0699052974505
CC_E727C1153226,0.104100832241,0.0993887467482
CC_E73489D828C7,0.120655111411,0.122336914863
CC_E7355465CE6A,0.0730491998466,0.0676984754157
CC_E73CDBC743FF,0.226955820761,0.229968754291
CC_E74F00E75A4F,0.0588700754825,0.0549770801138
CC_E751F7E19192,0.133520164168,0.132943563095
CC_E7522AD6431A,0.576237961161,0.582883470179
CC_E7523630D2D9,0.267469039877,0.269916176461
CC_E767372DD95A,0.576638489065,0.580687010924
CC_E76C5DFD3BA6,0.229403586373,0.230304405646
CC_E77326438575,0.18375073936,0.185477486499
CC_E77E29E11EB1,0.148826743534,0.144034808543
CC_E78F20B3223F,0.696608843132,0.703507144446
CC_E79A23E64518,0.104436334049,0.100693128927
CC_E7AC69AEA182,0.742697049558,0.74569426746
CC_E7B754CA9668,0.0511622365315,0.0460312188676
CC_E7BA60365AE8,0.1644048331,0.159964832768
CC_E7C95D4A741C,0.0638622924061,0.05526147458
CC_E7D3D728EC5B,0.177286285707,0.179633492586
CC_E7E4D5F851D3,0.0698089883319,0.0672225023601
CC_E7EA49D37B64,0.362208799924,0.370088644763
CC_E7EF11A24F73,0.799379203915,0.799199341608
CC_E7F6F9A7EC65,0.0817402710818,0.0823747326269
CC_E7FBC7F69DBB,0.193231533237,0.195757436555
CC_E80B1A55A74D,0.167527592834,0.168728493731
CC_E824AB0AFDBB,0.219823280403,0.214034003632
CC_E826DAC92D9D,0.250261589663,0.255466464895
CC_E83AB7100D06,0.141534769428,0.143284779942
CC_E83E6D31EC76,0.227058964944,0.230779081341
CC_E86650461FBE,0.179131143714,0.175572170684
CC_E868A3754B11,0.821086061475,0.821545394252
CC_E86A993F7D05,0.0922081671187,0.088501540258
CC_E87992FBEE80,0.675958768644,0.681575507361
CC_E87B909C4DDD,0.213674800266,0.210481762732
CC_E8828BA7EE08,0.12825468168,0.125839329019
CC_E886157F6FBD,0.33946585863,0.346730882204
CC_E88711C5C98E,0.116947463746,0.117086081095
CC_E887680BB6CC,0.176211672675,0.172574163022
CC_E8909BF77D8D,0.0976618286119,0.0981135486146
CC_E8A82DA3A246,0.165554934769,0.164615815089
CC_E8AC7545DBD3,0.082178404422,0.0793771928916
CC_E8BA6B224C3E,0.122149142443,0.122656216571
CC_E8C6CA45BF72,0.202998930229,0.203751259784
CC_E8D2E3126A8F,0.687084637731,0.694183338246
CC_E8E55DAC4FF9,0.0513149722145,0.0469558396049
CC_E8EB77AF3F78,0.820839394382,0.823004191954
CC_E8F2C6905503,0.419516642504,0.422157972336
CC_E90831F897A9,0.15833397214,0.15432375119
CC_E90B14D51185,0.537954385801,0.53958665824
CC_E9188329C9E7,0.0849976536876,0.0817387217495
CC_E91E1C0C0C61,0.580161620594,0.585556804508
CC_E91E9D34C5F3,0.0921909524296,0.0897179992082
CC_E91F555DBA96,0.132735759299,0.133335158327
CC_E932CFF4B4A4,0.207355471281,0.205391165955
CC_E93643CB34CA,0.19091274478,0.187863343851
CC_E937CA493910,0.152392044561,0.149426475535
CC_E9409A50B4BF,0.503933453921,0.510672146018
CC_E96711AD5512,0.0729101270286,0.0722111149653
CC_E96A3E6912B4,0.436034768847,0.442090367978
CC_E98AEE74B9BC,0.214706926885,0.211394785137
CC_E992FB78BC2D,0.274660757126,0.279595470069
CC_E9A3AECEE3A9,0.0722470593813,0.0702052458248
CC_E9BDA7766728,0.31340403986,0.310153850312
CC_E9BF1AFE86C3,0.197640852865,0.198180584
CC_E9CA055AD1A3,0.0982822221228,0.0990474290527
CC_E9CA0A56E917,0.199814455027,0.202284832047
CC_E9D3453F53AC,0.585411709594,0.5938790371
CC_E9D46EFFA839,0.203455404441,0.203470176736
CC_E9ED872B6037,0.0408625190615,0.0349077215801
CC_E9F40C1B559E,0.116753755181,0.117068290083
CC_EA06928C0AA9,0.27290270985,0.278656824609
CC_EA0A46F64C80,0.115185938498,0.116568637579
CC_EA114B15FC04,0.551616259722,0.560382106306
CC_EA1F3F67BA2E,0.104456964255,0.104685708814
CC_EA21618614D1,0.711079741167,0.71588930261
CC_EA26B5A89181,0.19883521428,0.201230560017
CC_EA26C6C27662,0.177606863853,0.176349189465
CC_EA3B5AC76649,0.228203165241,0.230964212678
CC_EA4E669C8528,0.0770755760821,0.0769062439734
CC_EA6917E7A5C2,0.708731230297,0.711956885767
CC_EA8A25862433,0.17329342117,0.171381197197
CC_EA901D7CA670,0.167429717213,0.169217831876
CC_EAA2BCE323EE,0.714912398657,0.722987342132
CC_EAA6D5189190,0.123166019816,0.123566888981
CC_EAAA8DD7FAAF,0.135506945269,0.134646604895
CC_EAB7408CCE0E,0.259940758605,0.258364806547
CC_EABEDB3C4827,0.156036700627,0.156658892111
CC_EAC6D83D1BFC,0.0330498051936,0.0292085926906
CC_EAD7F3E9DAD1,0.0514779033703,0.0458037977981
CC_EADC7D8196C2,0.258194928751,0.256830378381
CC_EAE608E24E29,0.0341266910508,0.0303850287976
CC_EB05AD2C7C27,0.0350696751608,0.0303045654737
CC_EB1DA337E2D1,0.146217397127,0.148843088417
CC_EB1F425EC937,0.107780901504,0.108857402784
CC_EB2FE764BF6D,0.13448523179,0.13056068092
CC_EB55483587DE,0.108805518877,0.109833136735
CC_EB569B3E2E12,0.661729752058,0.671691897632
CC_EB57E6E6C96C,0.194028472899,0.195966889085
CC_EB5A0FE0605C,0.100271941322,0.10043411892
CC_EB64EC97D01D,0.125764594435,0.121575622565
CC_EB691249B91A,0.157048835858,0.15811036184
CC_EB7C50A7D4C1,0.543214984936,0.548608003599
CC_EB7C52FDBEC3,0.16000911235,0.160438117932
CC_EB86FED24535,0.266481126396,0.269574049425
CC_EB89DECC2021,0.105911822438,0.10417505506
CC_EB999F9D6095,0.230034488241,0.223038397432
CC_EBA2F85924CE,0.0586494203206,0.0540199399461
CC_EBAC5A53FD11,0.0868990833753,0.0843003633949
CC_EBB109EF7619,0.157720774518,0.1525120023
CC_EBBD00C18763,0.0511734387911,0.0471486978866
CC_EBCA68C7854D,0.0594571086467,0.0540108966087
CC_EBCBDE122879,0.148939830166,0.148386970193
CC_EBDF6C88BBA5,0.0672623876191,0.0608505350484
CC_EBEDAC91ED43,0.0882833771991,0.0838058547064
CC_EBEEC4183FDE,0.0394233706673,0.0350801066386
CC_EBFD9D007253,0.437181888378,0.444458695369
CC_EC1ABC58E09A,0.17959151445,0.161632034481
CC_EC26EABA68DC,0.818821638665,0.82278020909
CC_EC2A485A3E71,0.169746555546,0.172906848464
CC_EC3B9E2FE47B,0.0936225614111,0.087077038146
CC_EC505F03EE5F,0.0300039661824,0.0256046657322
CC_EC5317EC6706,0.182235523255,0.180583626057
CC_EC5B7FBD1EA7,0.166959847668,0.166831766037
CC_EC5C7471FFC5,0.0550390969568,0.0486982570517
CC_EC5D92B3617B,0.22375117427,0.225719667114
CC_EC5E214BFED0,0.674991969368,0.682107287954
CC_EC6406527201,0.106090611892,0.0999453683176
CC_EC79022358C6,0.327100964413,0.332008322856
CC_EC831A90189F,0.0764613792472,0.0762383855863
CC_EC87C131FADC,0.0668573835882,0.0520859399224
CC_EC88785D6F39,0.177524899157,0.179696660953
CC_EC9173F5284E,0.045030885512,0.0409663586709
CC_ECB7B3B6272E,0.0588739218735,0.0547169015023
CC_ECBF4CED56D1,0.112677844992,0.112050167054
CC_ECBF80B94EAE,0.788613320308,0.790979648744
CC_ECC78B7AE3F1,0.52636856788,0.533326572901
CC_ECC7E9E691F5,0.17053539945,0.172855008951
CC_ECC9235F612E,0.257441247955,0.259756291391
CC_ECCB0BD557DC,0.158023044087,0.155437352818
CC_ECCCB1B4EA8F,0.092521150491,0.0837785945975
CC_ECDDF4983DD9,0.0506612719401,0.0480688807096
CC_ECEE93C4F564,0.609944049731,0.617998110841
CC_ED07BD8B2CB3,0.0523129072268,0.0486484833604
CC_ED0F4A02A01C,0.283774824674,0.286676708291
CC_ED11D72A1D3B,0.0564500975269,0.0527705692397
CC_ED165FC5A06F,0.0486319094994,0.040935694156
CC_ED2B6A40ABC7,0.261806105369,0.266795350244
CC_ED390F22A931,0.0862788707289,0.085388997793
CC_ED40E7CE5177,0.183246108006,0.176438122316
CC_ED4E4B13DB1A,0.0411205956593,0.0372800322027
CC_ED4F22572419,0.163037008489,0.16542555298
CC_ED5AE5CB1DC5,0.077558177684,0.0764221289544
CC_ED6090A4E6E4,0.193607343655,0.195171354474
CC_ED645D91E6A5,0.113537218907,0.114022321236
CC_ED6B045B6075,0.154427838606,0.15508378366
CC_ED9313C71C57,0.15600927364,0.153208293331
CC_ED9BCE7C776F,0.773109827916,0.778859266906
CC_ED9D4644716C,0.166139139883,0.163103827868
CC_EDA794402358,0.268503802234,0.270613372301
CC_EDAADACD4DED,0.140489872502,0.140060559995
CC_EDBAD2E989FB,0.148464104277,0.148897184364
CC_EDC98B474E76,0.206809540769,0.208599249327
CC_EDD1FD49A66A,0.7717587108,0.777839776179
CC_EDD448008C0C,0.732912716288,0.73940003706
CC_EDDA3B790095,0.0618602913209,0.0602607344937
CC_EDF95BF0E3D6,0.179804662228,0.179516762444
CC_EE03D7C2BC69,0.0772283654749,0.073240862052
CC_EE0D95184E81,0.043655634746,0.0408836535797
CC_EE0FF690C214,0.417739437373,0.426456267675
CC_EE2412C352D5,0.074780476999,0.0691916920811
CC_EE2A010019CF,0.0754636033206,0.0744587490586
