client_id,target,fold,base_probability,disagreement_probability
CC_B805E01064E3,0,0,0.205873226653,0.20830776471
CC_B805F36C5115,0,4,0.0443856628036,0.0389332672619
CC_B80816096C9A,0,3,0.154515644769,0.156600045209
CC_B80CE7D0C61E,1,4,0.691084276007,0.699345785161
CC_B8117550731E,0,4,0.150000948576,0.151578059032
CC_B8121E98D3C5,0,3,0.109931634513,0.110179566794
CC_B812C301D72A,1,1,0.238421380292,0.234100803491
CC_B8164EBC3987,1,1,0.632025417425,0.641676742365
CC_B8192D415547,1,2,0.175760187621,0.178423044234
CC_B81CFC4D9CD1,0,1,0.209511899656,0.209802375035
CC_B8221B1EF0DA,0,0,0.133649099582,0.134779966031
CC_B82A70DC9890,0,0,0.518749852974,0.521679468899
CC_B82F5E7D752A,0,3,0.0802393362347,0.0739599401149
CC_B837E84F5AD8,0,2,0.0353290242846,0.0343764969025
CC_B8395FAB4261,0,4,0.12213070799,0.122724636
CC_B83991AE2A51,0,1,0.250720749564,0.251748166767
CC_B83CD047488B,1,1,0.63864026485,0.643837780574
CC_B83E292DF7F6,0,4,0.136262606384,0.135900343062
CC_B83F268F452C,0,0,0.143314060101,0.139784631318
CC_B840FCB16E15,0,4,0.651377217634,0.659138771064
CC_B8426304AF82,1,1,0.429743882308,0.432523711319
CC_B84600C09775,0,1,0.0827222754634,0.0810671720207
CC_B8491891689B,0,4,0.14546089753,0.143518086254
CC_B84AAA6EF4BA,0,2,0.139440462077,0.138179288002
CC_B84BA5A74E6C,0,3,0.312692341222,0.314025665593
CC_B84DDEE17643,0,0,0.448123650758,0.454208021356
CC_B851C0534E98,0,0,0.113799247334,0.108932682352
CC_B854138924EC,0,2,0.311377898306,0.317707863821
CC_B854DCF6A5E8,0,4,0.0437824008926,0.0411968761051
CC_B868875B09EA,0,0,0.0561570902134,0.0540906050858
CC_B869C201F061,0,4,0.0402595513786,0.0356142282565
CC_B8709FA7CAD5,0,1,0.243627395942,0.237381308123
CC_B877FCD79BB7,1,2,0.0580406925847,0.0548512132484
CC_B8795AA5EF32,0,3,0.160569780298,0.160553538118
CC_B87BC7042616,0,3,0.0350104255497,0.0317506748559
CC_B87C72FCB287,1,4,0.664979223628,0.676822571407
CC_B87CFD9ABDF9,0,1,0.122712087892,0.121132287354
CC_B87E0C9E3F8D,0,3,0.166203595965,0.156565468902
CC_B884E4DAAE19,0,0,0.141821062056,0.141709922237
CC_B888015D8DE6,0,4,0.12701245092,0.125666330702
CC_B889B6C43526,0,3,0.188577662829,0.191983474319
CC_B88A6B9B4323,0,1,0.0366076190794,0.0290386735427
CC_B89609F37207,0,1,0.126867229644,0.125941157943
CC_B89A624BB504,0,3,0.167401216843,0.163548120498
CC_B89CAF0D24C9,1,4,0.536178345732,0.540908895267
CC_B89F9D1FCB6B,0,2,0.129721772993,0.127167709951
CC_B8A696A134C6,0,2,0.231220082163,0.236792921195
CC_B8AEB0E52959,0,4,0.0477360666872,0.0431841020623
CC_B8B2743E398A,1,4,0.232786744322,0.234673629156
CC_B8B57F80FF55,0,3,0.100272428758,0.0976474841142
CC_B8BA457BAD0B,0,3,0.16901057625,0.170516490906
CC_B8BA64A71E54,0,3,0.0625114477744,0.0591566452721
CC_B8BC9DF55D4B,0,2,0.105579025297,0.10530912646
CC_B8BE6474CD20,0,3,0.0872260710125,0.0856705260544
CC_B8C3683584C3,0,0,0.102727331639,0.101553290469
CC_B8C430A0CFFA,0,2,0.0338246673828,0.0315709474348
CC_B8C55C22A6C6,0,2,0.679760279754,0.69134608289
CC_B8CBF464B07C,1,1,0.77463325143,0.779411491083
CC_B8D0AA0B4A31,0,4,0.104797199581,0.105913044388
CC_B8D0D5753209,0,4,0.0397423733151,0.0367447111698
CC_B8D5845B383B,0,1,0.209857231919,0.207676317922
CC_B8D7C77343DA,0,2,0.199056713697,0.202669179506
CC_B8DE0EC50C76,0,2,0.036492498261,0.0316527168913
CC_B8E67152C72D,0,1,0.130008136952,0.121706195149
CC_B8E76827B1DD,1,4,0.278672755647,0.281174549434
CC_B8EA6790217C,0,4,0.0955879040678,0.094287595687
CC_B8EBEF0D7E82,0,0,0.180846120402,0.181518245397
CC_B8EE3B69DD8E,0,4,0.0676352967077,0.0628244674379
CC_B8F3F1EB407F,1,3,0.730661288633,0.737150535192
CC_B8F43C050B88,0,1,0.0675420512427,0.0615252905884
CC_B8F484DB38CF,0,4,0.122229895427,0.121381702284
CC_B8FA3C9166D1,0,0,0.196677808186,0.194482553439
CC_B8FE33C7C625,0,4,0.198623230256,0.201116876081
CC_B8FEDD830E05,0,4,0.0760224384479,0.0695038543866
CC_B913016416C3,0,1,0.119542860731,0.11803117794
CC_B915F5A23DB8,1,0,0.685559637416,0.690392493564
CC_B917C2D3EFD1,1,0,0.629837695529,0.639235521067
CC_B91C3AB72195,0,4,0.0622966819501,0.0578146603118
CC_B91EDDC5BA16,0,4,0.32992837749,0.337193292183
CC_B920037F52BD,0,2,0.0890696785308,0.0878816393576
CC_B9246C5F4832,0,0,0.138084543987,0.138581074669
CC_B927501AC1C7,0,0,0.082374745032,0.0799453757548
CC_B927E3CB153E,0,2,0.0343193324674,0.0306854419097
CC_B9316F27A27C,0,3,0.102508380302,0.101163932221
CC_B9348EBC988D,0,2,0.095490748267,0.0860385028449
CC_B9391A4EAA9E,0,2,0.0604119384967,0.0586781998951
CC_B93EE12053D8,0,2,0.15634488465,0.155312586865
CC_B93F69DA04B4,0,1,0.204036993036,0.206271783379
CC_B946AE150AE4,1,4,0.125596775073,0.125556139595
CC_B9480C3F5F36,0,4,0.17169609007,0.173906344172
CC_B94B47C89C8F,0,0,0.0946523331851,0.0943389871456
CC_B94E04140F39,0,4,0.143119139228,0.138935626612
CC_B951DEA5AABD,0,3,0.232050841722,0.226351254515
CC_B95289A416EA,0,0,0.121993736112,0.121706240445
CC_B956B0DAAAF6,0,0,0.138097368047,0.136101040638
CC_B957E585DE31,0,3,0.0915797056019,0.0842497354681
CC_B95A6F07AA2F,1,1,0.0615388133435,0.0575101958192
CC_B95C9AD7657B,0,2,0.0748874295405,0.0738289850738
CC_B95D0250E9C2,0,1,0.116636416274,0.113434566251
CC_B95DFD21EB1A,0,4,0.122287932137,0.114553577158
CC_B95EC04487F6,0,3,0.118255440006,0.11418710013
CC_B95F5D9D2645,0,4,0.113350485708,0.104906773489
CC_B96386996571,0,2,0.163030720055,0.164496093279
CC_B963EA8A158D,0,2,0.384901559375,0.387246884399
CC_B963F4FC6476,0,3,0.139841846132,0.138157005897
CC_B9661FF17D5D,1,0,0.0672352312273,0.0640886272423
CC_B967EAF9F8EA,0,3,0.0373959091162,0.0349517559061
CC_B96A38B30D88,0,2,0.0238556823932,0.0208739517787
CC_B96C7DEC2278,0,3,0.117721230281,0.115490101271
CC_B96CDC01C1CE,0,2,0.11975629334,0.120477635195
CC_B96EAE8D038E,0,0,0.050525485209,0.0492161240461
CC_B96EC215A833,0,1,0.760351205991,0.762970715079
CC_B9747370E53B,0,2,0.152062083058,0.154258234707
CC_B976E7B4B966,0,0,0.588390017906,0.590728823571
CC_B97824DC2647,1,3,0.744138272347,0.744674182233
CC_B98CEA01EDF4,0,3,0.0898662864669,0.0882237493911
CC_B990FEF1C11B,0,0,0.0644300158079,0.0586811569438
CC_B991E024270A,0,1,0.132150528635,0.132312518675
CC_B9935426DBAB,0,0,0.161340631019,0.162363949567
CC_B99454E87827,0,1,0.282075613207,0.288157328587
CC_B99925AB9FAF,0,4,0.21653839743,0.216834444285
CC_B9A3009F011F,0,3,0.0737555093008,0.0715456584969
CC_B9A4CFF23334,0,0,0.0548615471755,0.0524142529274
CC_B9A550E74780,0,3,0.362143283903,0.359828469407
CC_B9AD6D49AB25,1,4,0.069653361477,0.068201183667
CC_B9B395CEBB12,0,2,0.0735529423451,0.0713142499468
CC_B9BD2FB32B1C,0,4,0.101753958493,0.0985817349074
CC_B9BF24DB150B,0,0,0.231976220378,0.234799274878
CC_B9C149788EDF,0,3,0.075551711266,0.0733464324293
CC_B9CB5E0BC11C,0,2,0.424179736891,0.43008812009
CC_B9CE32C830F9,0,0,0.209449070897,0.200006031385
CC_B9D271813C5E,1,0,0.56573730726,0.57247326559
CC_B9D903E86F15,0,2,0.26891114869,0.269490876868
CC_B9DB9F818468,0,4,0.141870691984,0.139824356672
CC_B9DCD3BDA6AC,0,1,0.0972548019487,0.0905166235241
CC_B9DEABE9D691,0,1,0.170870249473,0.167224035023
CC_B9E01D35BC99,0,1,0.0972094926163,0.0955432987391
CC_B9E3026F7F96,0,4,0.0383246927471,0.0308931610945
CC_B9E3B506660E,0,0,0.226592328596,0.228016987338
CC_B9E5B1F7BA2E,0,2,0.325240891694,0.328229751647
CC_B9E8760C420F,0,1,0.209739569877,0.210697188113
CC_B9EE0F061F88,0,1,0.0969165468673,0.0980114946771
CC_B9F2D43BA7B8,1,3,0.138931415867,0.139803007691
CC_B9F7AED6D5E3,0,0,0.299129069899,0.290484967474
CC_B9F8F93B4420,0,1,0.418188104814,0.41544766051
CC_B9FBF34DACD5,0,3,0.100072446356,0.0843470738985
CC_B9FDF77FF0C1,1,4,0.710227598529,0.715828628928
CC_B9FE7058DF24,0,3,0.370919213281,0.367777421833
CC_BA01840A6970,1,2,0.647486761044,0.655507641498
CC_BA04EE73CBBC,0,4,0.170928773337,0.167917526428
CC_BA059BC51512,0,3,0.216538942715,0.215192041198
CC_BA0CFB2DA288,1,4,0.418477225658,0.424697693675
CC_BA0D3E008099,1,0,0.216182997431,0.216985003046
CC_BA0FF8A63BED,1,1,0.0593588729368,0.0547186380495
CC_BA14D27E343F,0,4,0.104323250594,0.104238866555
CC_BA156BCB082F,0,3,0.114410939491,0.112025571677
CC_BA1943703415,0,2,0.0427615889278,0.0406155403975
CC_BA1A0EAB0D01,0,1,0.214352877474,0.211910437804
CC_BA1D48B0CFDD,0,2,0.630277097634,0.634384190605
CC_BA1EE115B539,0,4,0.0360325060198,0.0272884497056
CC_BA1FBB8518EB,0,2,0.155997682211,0.157250259573
CC_BA1FCE74694E,0,0,0.208829368112,0.204672607887
CC_BA2609410C97,1,3,0.147915593758,0.14671001219
CC_BA26597183DA,0,1,0.654062473095,0.661682151582
CC_BA28E143C1B7,0,2,0.0349670554437,0.0306615857511
CC_BA300C6CB807,0,2,0.182806480437,0.181252035529
CC_BA35F5F2C61B,0,3,0.579260342517,0.580030060009
CC_BA38D120B15E,1,4,0.65385870024,0.656318102422
CC_BA3D169CC1C8,0,1,0.129818168115,0.123745687358
CC_BA4206733671,0,2,0.0672152900729,0.0622276670905
CC_BA42FF225B0E,0,4,0.0928325535156,0.0923152552518
CC_BA46E437D56D,0,4,0.288929541688,0.292946705549
CC_BA4826D93C4A,0,2,0.146273414155,0.146749759061
CC_BA4BBFEA26E7,0,1,0.41101277567,0.419497924609
CC_BA4C0D8FE313,0,0,0.590373020601,0.597288097488
CC_BA4CE33C0783,0,0,0.193554785773,0.194762325041
CC_BA4CF952573C,0,3,0.481724940406,0.47903488616
CC_BA547F9AD130,1,2,0.601868379361,0.599567703547
CC_BA5482ED9516,0,4,0.127578446918,0.129567165929
CC_BA56D8ABD04F,0,4,0.0780033155278,0.0761161493032
CC_BA5DA1DC356A,0,2,0.0798480509412,0.0765211089155
CC_BA69E38C148C,0,2,0.586158496132,0.592838353433
CC_BA6E747CDB3E,0,2,0.132187413182,0.12811684289
CC_BA6E78C86CB4,0,4,0.100661968934,0.0994754564362
CC_BA6ED3E44C70,0,3,0.369543000626,0.37827716837
CC_BA701A2294DC,0,0,0.0528900197781,0.0482723892986
CC_BA769FC600FC,0,4,0.0761323596513,0.0697925939188
CC_BA76AB37FB68,0,2,0.123520775312,0.120720733405
CC_BA775E7EC870,0,4,0.237364411699,0.241909955973
CC_BA77941F1084,0,0,0.13007325089,0.126331178394
CC_BA77B2963E35,0,2,0.318159749007,0.323334707153
CC_BA7B9D318069,0,1,0.381826989178,0.386396396244
CC_BA7EDE8B01A0,0,0,0.283545404449,0.29047907002
CC_BA80E588921F,0,0,0.67837204692,0.686621458767
CC_BA829D7948AB,0,2,0.0916725548978,0.0842768556195
CC_BA87360E9395,0,1,0.0985615357143,0.0992822009283
CC_BA90B448D6C1,0,0,0.151854871676,0.152343496109
CC_BA918760D51B,1,2,0.176190785229,0.175010171124
CC_BA9332587B10,1,3,0.321068563437,0.321418568547
CC_BA95CE13735D,1,1,0.327972154489,0.3262533667
CC_BA9784C2D5AA,0,4,0.0488917986456,0.042639029288
CC_BA97EE46B901,0,0,0.0534360457786,0.0529533942373
CC_BA999CC06B83,0,4,0.0818058694389,0.0802737462579
CC_BA9A620BF0C9,0,1,0.0556351955332,0.050177488406
CC_BA9E881F5632,0,3,0.12709592731,0.125810391411
CC_BAA16A817175,0,1,0.107661718582,0.106890387687
CC_BAA5EFD592C2,0,1,0.0545499428765,0.0524999709701
CC_BAA8F690C404,0,4,0.103000192953,0.101144829933
CC_BAAA4B5D61A3,0,1,0.0380619575314,0.0360253841306
CC_BAAEA967D2A1,1,0,0.556275737926,0.558731946461
CC_BAAF89F0BF1C,0,2,0.273287093247,0.278964391673
CC_BAB19E991D0D,0,4,0.129029567696,0.129413986706
CC_BAB3838C4055,1,2,0.615671678734,0.625010018163
CC_BAB6AAAF2962,0,3,0.440917185225,0.43975211741
CC_BAB7349A08BE,0,1,0.145800360442,0.145355514323
CC_BAB86C55AAF8,1,1,0.0748992708751,0.0733065260902
CC_BAB8B771FDB1,0,2,0.0737319179552,0.0636399233548
CC_BAB97E1BC43D,0,0,0.155154047918,0.150595005191
CC_BABBC8A5E52C,0,1,0.309571924651,0.315098425286
CC_BABE10D7209C,1,2,0.625673117894,0.630489089062
CC_BABF3FF8148A,0,2,0.247928437102,0.253621553213
CC_BAC290251387,0,0,0.165626431389,0.158128451185
CC_BAC63F2EA43B,1,0,0.143961305438,0.145112121351
CC_BAC9965CA60B,0,4,0.0941167520851,0.087305900695
CC_BAC9C42A021C,0,3,0.127741610096,0.125633792313
CC_BACAFA756CBB,1,1,0.114042370052,0.105535453001
CC_BACB06EB9144,1,0,0.630883183515,0.635777947709
CC_BACD43C2FB50,0,3,0.184218341421,0.186891660055
CC_BACD604FBC6F,1,0,0.681527387387,0.685061346971
CC_BACDDF7ED9DD,0,0,0.0985855988881,0.0975692312696
CC_BAD31AFE0B2C,0,4,0.337455036738,0.344173512846
CC_BAD478D1EC07,0,4,0.136607129527,0.134074106059
CC_BAD6FCD13878,0,3,0.169113633673,0.168010884213
CC_BAD823FF56A7,0,0,0.0403037854854,0.0352048969836
CC_BAD8D2A8A2AD,0,0,0.247400471387,0.240489549614
CC_BADF32AAD9D7,0,2,0.0995509987647,0.0973336363649
CC_BAE0AAC1ED85,0,2,0.137330476947,0.13735033012
CC_BAE0DF91F928,0,3,0.681722131155,0.685482990367
CC_BAE2556AF81D,1,3,0.375921739049,0.369393050887
CC_BAE26F326049,0,0,0.129230226575,0.129312249435
CC_BAE2B2F0E986,0,3,0.193881373289,0.192638541465
CC_BAE8176AD2CA,0,2,0.141972012808,0.140294267115
CC_BAEC0C15FA76,0,1,0.312562465036,0.320651375894
CC_BAECAAE428AB,1,3,0.164837469511,0.16666081934
CC_BAEEC3C3362B,0,2,0.0293981891562,0.0235108696176
CC_BAF02B0A23AB,0,3,0.143329156534,0.144363238115
CC_BAF27FBE9A35,1,1,0.149527278207,0.146990668752
CC_BAF38D727BBC,0,0,0.0493252825326,0.0398080363222
CC_BAF4C1A5248D,0,2,0.0339254078398,0.0299287492769
CC_BAF6D5BA3BE2,1,1,0.304796214328,0.311854997603
CC_BAFAB6A8E944,0,4,0.804338913955,0.806528086932
CC_BAFBC5E1F36C,0,2,0.161582953719,0.155682827075
CC_BAFC90070ED8,1,1,0.825155585053,0.830675954172
CC_BAFD69237D68,0,0,0.0976794944643,0.0924330608001
CC_BAFF69BC2276,0,1,0.0719007316512,0.0712578728068
CC_BB05DD6F2E15,0,3,0.203396027739,0.204475599628
CC_BB06C9EB753E,0,1,0.12478760388,0.11469888361
CC_BB088789C4F4,1,1,0.426921455102,0.435820021797
CC_BB121B0F6863,0,0,0.175527382368,0.178196002994
CC_BB1426998D24,0,2,0.0261611985708,0.0246427279415
CC_BB14EEF7F8E5,0,4,0.0608225730646,0.0551797636033
CC_BB173E05E7F9,0,0,0.078421044791,0.0663160093031
CC_BB1B57BA9AF3,1,2,0.571700261813,0.580756749815
CC_BB1DF97D606B,0,4,0.108248351936,0.108143912224
CC_BB1E19369616,0,1,0.242049641809,0.242125009028
CC_BB2196F80A33,0,3,0.198985389442,0.203072493106
CC_BB2274029356,0,0,0.279446356587,0.283916512656
CC_BB2D11B954C7,1,4,0.153965245295,0.156700646848
CC_BB3218FB86FB,1,2,0.787093029301,0.790243605099
CC_BB328F9AEA98,0,1,0.19835764045,0.2009149822
CC_BB35947319B1,0,1,0.0539330004993,0.0430520889474
CC_BB3E16C94E58,1,4,0.388944305368,0.39333378976
CC_BB405D6243A0,0,1,0.156414557821,0.154580166003
CC_BB423D5B1A1F,0,0,0.0517999404065,0.049208603471
CC_BB46DF1C5027,1,0,0.45047199701,0.457255309667
CC_BB4E77C4A7B1,0,0,0.057196279519,0.0516227463603
CC_BB524358E889,0,0,0.128649880696,0.128563521122
CC_BB540803373B,0,3,0.242081783664,0.246304597753
CC_BB55883EA1B8,0,4,0.0485889002314,0.0428972078715
CC_BB6026E6B31A,0,4,0.129162338196,0.127600045041
CC_BB619BB4C101,0,0,0.138122948962,0.139083697225
CC_BB63D838A779,0,2,0.171408267562,0.173705836532
CC_BB63ECC25967,0,3,0.0297677215034,0.0284180938499
CC_BB654874B74B,0,4,0.606182620029,0.611360405318
CC_BB6BAC9AFDBB,0,0,0.108746447331,0.109294549678
CC_BB6CEC8E6961,0,1,0.161576259452,0.155310035866
CC_BB756C0FF059,0,4,0.396822681122,0.398950356432
CC_BB774EA3BD34,0,3,0.0841901294462,0.0787925859685
CC_BB7D8AD23F0E,0,3,0.0438453056054,0.0341482055759
CC_BB84F27246FD,1,0,0.369374010417,0.378201608255
CC_BB86F6244A6B,0,1,0.218406715242,0.217338980769
CC_BB89D94D2D4C,0,0,0.0894482200879,0.0839801815411
CC_BB89DBADDCED,0,1,0.176337789387,0.179625685135
CC_BB89F6187715,0,0,0.119627164456,0.119700445026
CC_BB8A887D3CFF,0,0,0.0491727145898,0.0397829288404
CC_BB8AD20DEA80,0,1,0.324959732403,0.331873080361
CC_BB9377CC58D4,1,1,0.490296365799,0.494880892271
CC_BB96838E21DF,0,4,0.0536214030235,0.0512314460412
CC_BB997300CE6F,0,0,0.0466579087585,0.043945643492
CC_BB9B4EEC426E,0,1,0.0580195803809,0.05103848273
CC_BBA195C4363F,0,0,0.282057587349,0.283804258809
CC_BBAB41F5BA98,0,0,0.0427066530155,0.0384371715927
CC_BBB6893DA25D,0,3,0.0389589779551,0.0304386071245
CC_BBBAD073990B,0,2,0.109818918381,0.110392041117
CC_BBC15739290F,0,3,0.109772272073,0.101557939863
CC_BBC38F34F2B2,0,3,0.222183379194,0.225390374179
CC_BBC52DC84805,0,1,0.0929154223807,0.0906891696624
CC_BBC91D376A17,0,3,0.248034919516,0.247004857006
CC_BBCC601F11AE,0,0,0.0987414096051,0.0991291940804
CC_BBCD713600B8,0,3,0.365325810324,0.371016577782
CC_BBCF4F9CB116,1,0,0.32177671218,0.328470705703
CC_BBD2AC0F2384,0,4,0.0856544216877,0.0776722333683
CC_BBD4E31DD084,0,3,0.0579859350299,0.0566860053424
CC_BBD966ACFB6B,0,2,0.164896383961,0.163987464966
CC_BBDA153A874C,0,3,0.207145082269,0.207942610755
CC_BBDAB6336602,1,4,0.268606723094,0.271828604334
CC_BBDCACED60F6,0,3,0.12678376634,0.126925234252
CC_BBDE245CAFBE,1,1,0.297664782114,0.300052487368
CC_BBE453F1BDE2,0,3,0.178321612059,0.177400015902
CC_BBE86F5A0873,1,4,0.303358756192,0.308267520029
CC_BBEB1DD2FBAC,1,1,0.216460562264,0.208108864187
CC_BBED3481AFA1,1,3,0.185807254686,0.188645249209
CC_BBEE4BA164A9,0,4,0.20396710346,0.207348941369
CC_BBF14FA3A6A3,0,1,0.0738728420183,0.0711734062215
CC_BBF1BFF058C8,0,3,0.0599224885491,0.0571851845501
CC_BBF68B5CA540,0,4,0.226056859031,0.228134453223
CC_BBFAED4A0BDD,1,0,0.705743869663,0.709911213118
CC_BBFB9C397022,0,4,0.0417459135368,0.0369234773076
CC_BC0101BB6AF7,0,1,0.111253984151,0.104132942911
CC_BC029C551070,0,4,0.17936359242,0.182110485006
CC_BC02A4B1D272,0,1,0.0738222311025,0.0678044306686
CC_BC05153C1451,0,2,0.120459044946,0.120667390364
CC_BC0974CE7402,0,3,0.0256502644751,0.0213610621633
CC_BC10C7C80E33,0,2,0.0801952380253,0.0792292082711
CC_BC12ED775140,1,1,0.137193275959,0.135814894356
CC_BC18C7CC5AF2,0,2,0.492920868486,0.482388559075
CC_BC1D490DFEFE,0,3,0.0911853507626,0.0905139862292
CC_BC1F032A86EA,0,0,0.0743458138105,0.0720920963803
CC_BC271C7CA402,0,4,0.0511944230705,0.0452657361891
CC_BC2A50D0C5DE,0,1,0.175167421552,0.172227989059
CC_BC3542A23688,1,1,0.748786979003,0.749585565595
CC_BC39A7179A70,0,1,0.112638613108,0.108542980175
CC_BC3B084D8D8F,0,0,0.0764314233569,0.0719674295519
CC_BC3B4FA6BF7E,0,4,0.205219936351,0.209064488239
CC_BC3B5942F469,0,4,0.320610854633,0.324824025822
CC_BC3B5C4C51C3,0,0,0.165848101807,0.161556570427
CC_BC3FF59ECE3F,1,4,0.629188667369,0.630689918327
CC_BC40C37997D4,0,3,0.106475284323,0.103977335329
CC_BC41FAE37EC4,0,2,0.189403130115,0.190774845038
CC_BC42F4A393A9,0,3,0.049570786938,0.0482645202823
CC_BC43B46543F8,0,2,0.800382791937,0.802192514072
CC_BC4612E12874,0,1,0.215197948287,0.207594259592
CC_BC47DFFAD108,0,0,0.0830974607421,0.0807969387563
CC_BC4895ECDD00,0,3,0.158764772019,0.159338470708
CC_BC4B02B369A1,0,1,0.193653805498,0.197203653878
CC_BC4B10DE233C,0,3,0.197928983374,0.200003464997
CC_BC4CDEFAA3EB,1,4,0.315526962644,0.31726236024
CC_BC4D11D1BE52,1,3,0.170111215654,0.173721567769
CC_BC536ADDA90E,0,0,0.0670410965922,0.0617705892512
CC_BC542160D742,0,2,0.0671677972492,0.0652665173786
CC_BC56226B7E21,1,1,0.146042119196,0.147635317764
CC_BC573532483E,1,0,0.862580685114,0.866628716145
CC_BC58D84F8418,0,2,0.197946439725,0.19622387721
CC_BC5ACEC3CD09,0,3,0.0593156546793,0.0589804472029
CC_BC5CD8A60D94,0,2,0.045284321967,0.0430223901788
CC_BC6254FC06E9,1,0,0.315019819536,0.323116994281
CC_BC63C0F50F92,0,4,0.141119337109,0.141596091748
CC_BC681C7FADF8,0,3,0.124358695394,0.125217213022
CC_BC6983FECE98,0,2,0.0359518234615,0.0327768060741
CC_BC6D44DCD246,0,2,0.0874742942692,0.0856766518652
CC_BC7503120AB9,0,3,0.0923015796477,0.090437899818
CC_BC7674589F7F,0,0,0.342073142748,0.350349342833
CC_BC7A210DD9ED,0,1,0.144059953778,0.143563782149
CC_BC7AF6A51A25,0,3,0.184703914949,0.179542026043
CC_BC7B0096CC3C,0,1,0.0803606930379,0.079285075283
CC_BC7E1CD7C93D,0,1,0.0900702667943,0.0888145630805
CC_BC7F01DBEA08,0,0,0.159042087512,0.154276508295
CC_BC7F0C37C138,1,1,0.664789454477,0.671230913704
CC_BC83D73CBAC5,0,1,0.092018314864,0.0930144934559
CC_BC84F4CBFC24,0,4,0.203954473768,0.205383081272
CC_BC85BEEBB222,0,1,0.182662095759,0.171449793935
CC_BC8EFDA365EB,0,0,0.151965664761,0.151306577135
CC_BC93F5FAAFAD,0,0,0.0453345440209,0.0430038484671
CC_BC9642E096CA,1,2,0.28637108443,0.283842882128
CC_BC991CD61986,0,3,0.180906369978,0.183602492699
CC_BC99412871D5,1,2,0.189359438605,0.191789184035
CC_BC9A7C6F5FFB,1,0,0.448957755776,0.453979656521
CC_BC9B42FE79E4,0,3,0.127688992856,0.123237314714
CC_BCA26214CE43,1,0,0.196905335358,0.200087677301
CC_BCA2C22EB92F,0,3,0.19966406581,0.198577486095
CC_BCA6768C1099,0,1,0.269735363691,0.269275094145
CC_BCA7555FDE9E,0,0,0.058637954465,0.0550495743908
CC_BCA7B9C5EB28,0,1,0.181317312643,0.183656780268
CC_BCB541A92D97,0,4,0.0554089509276,0.0467923699015
CC_BCB8135350E6,0,3,0.118628558174,0.117512613104
CC_BCBAE2C70CA2,1,0,0.349062651485,0.345029332036
CC_BCBB66E0EE23,0,3,0.104409949667,0.0988526771056
CC_BCBC70CA1C91,1,1,0.597890631346,0.598101972325
CC_BCBC7EBFFD44,0,3,0.434920180628,0.436028324011
CC_BCBE754DC19E,0,1,0.312770410387,0.318880969194
CC_BCC1C938EF43,1,1,0.797051957149,0.803715227242
CC_BCC25E9AFF9C,1,3,0.21434259599,0.218716262799
CC_BCC563A80D58,1,3,0.772376560777,0.776826800666
CC_BCC6F98AD070,0,0,0.0952669705936,0.084925492033
CC_BCC80B2D187F,1,4,0.571619647866,0.575064694196
CC_BCCDADC0DCF1,0,2,0.0526684078249,0.0488874210355
CC_BCCDEC061FEB,1,0,0.62667408063,0.629809888953
CC_BCD1B3DDCCD6,1,3,0.430909389651,0.43433209967
CC_BCD27BE3840A,0,4,0.172101862605,0.174032103113
CC_BCD30EA6A423,0,3,0.0866061885528,0.0827990758043
CC_BCD5B4126A6F,0,3,0.0297233858277,0.0278615628274
CC_BCDE09655D88,0,3,0.154213572053,0.154930063215
CC_BCE17E948B25,0,0,0.518847165132,0.504294085991
CC_BCE1EE3F3016,0,2,0.0408136779588,0.0395444028732
CC_BCE59B28A215,0,1,0.0364192590082,0.0294787095429
CC_BCEF62357A7C,0,4,0.128187043858,0.129248320131
CC_BCEF9F56D64F,0,0,0.122279549031,0.120488562631
CC_BCF1C9D7D998,0,0,0.0537567044814,0.0422542900122
CC_BCF51CAB66F9,0,1,0.147739043024,0.149631509486
CC_BCF81FD121D5,1,2,0.775060991659,0.778813366339
CC_BCFE52646BB8,0,0,0.085815848442,0.0828670861675
CC_BD0336948C24,0,0,0.0900506839292,0.0907668394005
CC_BD06529D4452,0,2,0.0889910189735,0.08854934122
CC_BD086DF47953,0,3,0.0344903001974,0.0283422257064
CC_BD0A53DEFD1B,0,4,0.0555132531531,0.0499906914837
CC_BD0BDFA93646,0,3,0.198249127483,0.198359558408
CC_BD0E4D33C986,0,3,0.0587847878497,0.0510345228721
CC_BD19C31C7EA3,1,0,0.78438010186,0.787727788022
CC_BD19C570D0E0,0,0,0.106381052429,0.106040653728
CC_BD1D9DE55646,0,1,0.146463310161,0.147625393897
CC_BD1F1F1B73B6,0,4,0.2046711477,0.207407777963
CC_BD1F4D35A03C,1,0,0.48055119944,0.488034907084
CC_BD23B6A28036,0,3,0.607609049783,0.617301060997
CC_BD266B899631,0,0,0.212392689941,0.216819107508
CC_BD26A3AC455D,0,1,0.75668213671,0.75876602341
CC_BD285D1A096E,1,2,0.371560938203,0.360990100972
CC_BD32447EE033,1,0,0.641091834963,0.644572961473
CC_BD3499A16F7F,0,1,0.131776606611,0.125867169695
CC_BD35DB44FE23,1,1,0.429806350147,0.433784307063
CC_BD38DC2B2FB2,1,4,0.371579170175,0.37189905663
CC_BD3A5C992F43,0,2,0.390849192246,0.398193600037
CC_BD3B6C3727AC,0,0,0.21787374512,0.218478372806
CC_BD3BD90851ED,1,3,0.0989026478647,0.0993674168417
CC_BD3CC943F41E,0,2,0.0647353074178,0.0601104685889
