client_id,target,fold,cat_behavior_d5,rf_behavior_leaf30,bayes_laplace_curved,archive_fixed_blend,oof_refit_blend_development_only
CC_F9C527ED2152,0,1,0.074835418729,0.0867868793016,0.0824227630954,0.0792342411677,0.0803930606731
CC_F9CC85284D25,0,0,0.0515985424397,0.0390700692679,0.0369780772828,0.0457514041517,0.0441446314362
CC_F9CEFD1528D8,0,2,0.118673965913,0.113549169937,0.125475263911,0.118651773012,0.118746086346
CC_F9CF68E17EA6,0,1,0.0888877849514,0.117023996773,0.0904789595689,0.096227083578,0.0979984554
CC_F9D152FAF3B8,0,2,0.214590946285,0.190683738249,0.245955183861,0.214419960477,0.214838537765
CC_F9D2C23716FE,0,0,0.173288284688,0.152264943486,0.1005608604,0.154542030798,0.149012026246
CC_F9D35124F558,0,0,0.672962067783,0.589513216412,0.602374395141,0.638983351496,0.629856621626
CC_F9DD369305F0,0,1,0.104152791288,0.0968053190382,0.135259505379,0.1080800375,0.109470958398
CC_F9E294E53378,0,1,0.241665444832,0.241961426121,0.243333072615,0.242048705349,0.242164411136
CC_F9E4712F0715,0,1,0.172735324748,0.206933092546,0.103571212443,0.168475081721,0.166447529561
CC_F9E485AE489A,0,0,0.0714275470638,0.101362701454,0.067750987212,0.0782406656438,0.0798095706754
CC_F9E78388BFB7,0,4,0.0431413426616,0.0418124529341,0.0454265413705,0.0432322826909,0.0432874075337
CC_F9E7D1678D19,0,0,0.0981391369267,0.12161264795,0.0885045025307,0.102229935784,0.103063189148
CC_F9E9061D67AC,0,0,0.173737792396,0.298120750039,0.114230108343,0.193846919819,0.197765062129
CC_F9E97D1374B7,1,3,0.216402930147,0.218323009767,0.219793424813,0.217512205469,0.217826063015
CC_F9F0412A471B,0,2,0.334763430079,0.375758557321,0.333183955095,0.344734348876,0.347086087186
CC_F9F5094F8E23,0,2,0.0655913526526,0.0642812898295,0.0662907910171,0.0653930262257,0.0653560316183
CC_F9F6CB78DEC5,0,3,0.116453836582,0.130760831641,0.125906955227,0.121788292871,0.123197283851
CC_F9F73F6ED3B0,0,4,0.0843957398084,0.0658836470574,0.078776463902,0.0787192216922,0.0772849019686
CC_F9F8E9BC47C4,0,2,0.162009709307,0.0910277271637,0.115695682498,0.135652286296,0.128696259102
CC_F9F8FF3ED3DB,0,3,0.0474845167234,0.0714061748217,0.0629945854639,0.0563490279136,0.0586875044639
CC_F9FF1BA04E76,0,1,0.104266642315,0.156334027934,0.0681171137808,0.110600810309,0.111580100107
CC_F9FFAC86788C,0,4,0.0828336957796,0.0952216435834,0.117184328098,0.0923033766312,0.0950618962244
CC_FA01385FDEDB,0,3,0.119274121513,0.132966438954,0.125526750528,0.123861353636,0.125045502693
CC_FA05AAAC1E14,1,2,0.716628455532,0.7487898074,0.720992025637,0.725489474525,0.727663888307
CC_FA08000ADCFE,0,2,0.134530142093,0.135585660718,0.116116716192,0.131380788851,0.130361028523
CC_FA0BF0783FD0,0,1,0.036693284655,0.00324091261525,0.0347163622852,0.0279514942676,0.0258404287218
CC_FA105AB567E0,1,4,0.117467832759,0.0590539913228,0.103696735677,0.100290079192,0.0959970245534
CC_FA105F7B3C33,1,2,0.199815575736,0.228700285965,0.195651856371,0.206275386902,0.207753007316
CC_FA12258DFF68,0,0,0.097888324766,0.0644787791325,0.0488958586233,0.0804411653535,0.0755681567537
CC_FA1291DCAB53,1,3,0.712748656324,0.75627007301,0.600279212514,0.702794461559,0.698776557091
CC_FA1340719EDE,0,2,0.106713810949,0.127510017349,0.132260462425,0.116656475663,0.119398723496
CC_FA14BE472FE0,0,4,0.215012232315,0.252674827858,0.257580714589,0.232333279467,0.237082176929
CC_FA14C07D33E7,0,2,0.150396565072,0.187841443925,0.206330257328,0.170140845694,0.175662629815
CC_FA15645416C8,0,4,0.18076546865,0.219630004735,0.293593044086,0.211412592649,0.220364373034
CC_FA19AE8F95FE,0,2,0.277990105889,0.284664226003,0.382505571247,0.299036924557,0.305580385303
CC_FA1C60D73060,0,0,0.0987422007563,0.129307724432,0.103779025582,0.107328493636,0.109447332535
CC_FA22CCE617A3,0,0,0.107251371804,0.155260627695,0.111807946789,0.120115927555,0.123246728083
CC_FA22FAA12201,0,2,0.197418264066,0.202639708196,0.250399374797,0.208547561898,0.211974195743
CC_FA247FD6BE5A,0,3,0.105638633469,0.171769113558,0.101997233444,0.121520302881,0.125249665633
CC_FA27643430B8,0,1,0.241846889829,0.14294827659,0.210840187625,0.21133791295,0.203617233521
CC_FA29082510C5,0,1,0.0514312427597,0.0756494249561,0.0391806771951,0.0552235202283,0.0559473638309
CC_FA29D90B8B3D,0,2,0.12996330241,0.191260159761,0.181561675171,0.154875563211,0.161564767158
CC_FA2A4975A4B9,0,4,0.154868193139,0.182751097939,0.18053507767,0.166607406823,0.169779316489
CC_FA2AD2B08B5C,0,0,0.443905315085,0.461627528424,0.516113714629,0.461728862349,0.467031496428
CC_FA30D584BD29,0,1,0.331663431049,0.369470680178,0.488474759747,0.370199883062,0.381674844272
CC_FA311F31F3B5,0,1,0.111738377921,0.112937481549,0.128932150306,0.115226100594,0.116308592793
CC_FA37808613AF,0,2,0.0412511018246,0.0459749528481,0.0493412332169,0.0439335962098,0.0446909844591
CC_FA395FBB9065,0,0,0.0521986596794,0.0809740413819,0.0652516717103,0.0618228645779,0.064306303083
CC_FA3A0584B438,0,4,0.0404450289456,0.017004999106,0.0378375130973,0.0340930717157,0.032541980913
CC_FA3BFDACC799,1,2,0.198660771415,0.183466099439,0.174604598993,0.190396849402,0.188076270452
CC_FA3F97D21DA7,0,4,0.11962513376,0.112946299811,0.149142006893,0.123425046871,0.124762357766
CC_FA40CD4954E4,1,4,0.426796446639,0.483353656256,0.416828566792,0.439108456963,0.441894954206
CC_FA41178480EE,0,2,0.0788982232389,0.10159026583,0.0893060102819,0.0865089831487,0.0884741232766
CC_FA44A2280E33,0,3,0.134203966303,0.118404352591,0.161629141345,0.135332583375,0.136003015196
CC_FA49A346F364,0,0,0.1004258554,0.0848632193517,0.0645288481975,0.0898746661308,0.0868359080656
CC_FA4BA7C4BB06,0,1,0.111835303878,0.0591539333884,0.141577916021,0.104159653912,0.102767026774
CC_FA4CC4CA34E6,0,3,0.0692637920399,0.0976607693143,0.110630819193,0.0840423205662,0.0881680479431
CC_FA4D49BED672,0,0,0.0682732000498,0.0404233914629,0.0662719949374,0.060929592186,0.059151189444
CC_FA5030F692B2,0,3,0.184973670274,0.168268353843,0.11254986816,0.167364785191,0.162110124853
CC_FA52CC39C4CC,0,4,0.104804483666,0.0862846857243,0.116524306631,0.102340487574,0.101925241081
CC_FA55CC52F5C3,0,2,0.138883525127,0.139947104725,0.171773258553,0.145247151381,0.147244478844
CC_FA5894738149,0,3,0.172624708529,0.213432407349,0.136249089623,0.176097933857,0.176392494882
CC_FA59C38A52BA,1,2,0.49554794212,0.519488450184,0.396237755234,0.483130939558,0.478719150911
CC_FA5AF22665C1,0,1,0.229353015504,0.247907360808,0.334187596031,0.253433383387,0.260704046516
CC_FA5BC315D9F6,0,4,0.256955434788,0.208883719876,0.221215168104,0.238294176763,0.233326061969
CC_FA5BE519ACAB,0,1,0.0498121928126,0.0214364731489,0.0529897993046,0.0432970019882,0.0417917504903
CC_FA65F8926E3E,1,4,0.0681611959512,0.0713045542995,0.0981209416032,0.0745023425041,0.0764514085826
CC_FA6607A89B4D,0,1,0.223435087529,0.274197844487,0.244848726997,0.24011411082,0.244400296672
CC_FA6A02ADDD50,0,0,0.322721284174,0.347892842338,0.426938752331,0.348343963831,0.35597293691
CC_FA6F18EF02CC,0,2,0.130850086775,0.121388649965,0.128464998173,0.128039111315,0.127334667011
CC_FA759297E796,1,2,0.595016443241,0.638380996206,0.56964162772,0.60116922541,0.602263099339
CC_FA772628F447,0,3,0.23925516161,0.293027440042,0.211699006463,0.247609278102,0.249195520858
CC_FA77CBEBB775,0,1,0.212682607441,0.229320750329,0.19679839868,0.213903478672,0.213961654426
CC_FA7C12A11BE7,0,4,0.0653351000082,0.0800163271538,0.0758111946631,0.0709528977125,0.0724443554206
CC_FA7E310C633F,1,2,0.123773945993,0.113350180595,0.103250460569,0.117359406472,0.115531045704
CC_FA80CB6C6A6B,1,0,0.457187254745,0.395437015449,0.49906701809,0.449491155341,0.448271395829
CC_FA8471724C0C,0,1,0.622650788942,0.621011988242,0.56289239815,0.611162036042,0.607550539866
CC_FA8CE85634D0,1,0,0.103276581327,0.141109077696,0.142525894901,0.120024833468,0.1245886965
CC_FA8CF00C10B9,0,3,0.113236561978,0.148665543708,0.116630383261,0.122735900961,0.125048148327
CC_FA903F26D666,0,1,0.251528690586,0.341271193363,0.20290458833,0.264982749525,0.267475171806
CC_FA9064AE4DCB,0,2,0.0931913558349,0.0710589055509,0.11226549287,0.0911862764946,0.0909880322397
CC_FA96049284C9,0,0,0.0956986324213,0.164449367102,0.101473414152,0.113981962964,0.118421244124
CC_FA9A93FA76F8,0,3,0.0655085209873,0.0778819302494,0.0725681102937,0.0699151453333,0.0710680945687
CC_FA9BF45DD54D,0,2,0.170379624788,0.190182447225,0.196361591145,0.180154283113,0.182862890087
CC_FA9EF0734D6B,0,3,0.0771368565814,0.0656656913847,0.0506442209335,0.0693534796293,0.0671116767253
CC_FA9FAB4D3C35,0,0,0.104352715429,0.105573857687,0.105894327211,0.10494424183,0.105107706883
CC_FAA21E1495E4,0,1,0.0832121336094,0.116208561819,0.120933288529,0.0984663034729,0.102651928162
CC_FAA2E40FB370,0,1,0.0490428407694,0.0226774141122,0.0320886038089,0.0392987654968,0.0367296462035
CC_FAA5FAE80898,0,2,0.194139044801,0.199913994572,0.185369544888,0.193959133363,0.193787860276
CC_FAAAB9AF0E3D,0,4,0.171322619552,0.190355901981,0.16087458695,0.174150948003,0.174671595281
CC_FAB5B8C59F39,0,2,0.134007488457,0.155531337602,0.128711002886,0.138414399061,0.139386472263
CC_FAB63CD91C52,0,3,0.0451674146555,0.0341901614802,0.0573425391496,0.044676212868,0.0447375130255
CC_FAB7FA926C53,1,2,0.0923514244232,0.127260828676,0.134993451713,0.108996803927,0.113585848215
CC_FAB879351A9A,0,0,0.112183536093,0.193117012111,0.114465966799,0.132869557267,0.13782996755
CC_FABBE9E7D901,0,1,0.588714019033,0.629233260749,0.713269788939,0.621949682882,0.631689749814
CC_FABCD3C1BB4E,0,2,0.1257689799,0.1592386939,0.307509925245,0.16784110392,0.18052326274
CC_FABE18B83E61,0,3,0.083274950773,0.149464901505,0.0685858400193,0.0971234027389,0.100206710458
CC_FABFFF86A6BA,0,2,0.0383263293221,0.0302137064725,0.0292538233411,0.0346132861132,0.0335960562272
CC_FAC3A320FA0E,0,1,0.262304115877,0.24399337386,0.306141528338,0.265846657672,0.267332380124
CC_FAC61CBF9476,0,0,0.0722679386672,0.105642465045,0.0401513078929,0.0746697227482,0.0747714577017
CC_FAC825C895BB,0,2,0.0764916837664,0.0573164409493,0.0764633555174,0.0716856277354,0.0705405089059
CC_FACA11A2F987,0,3,0.0959959208355,0.101424553581,0.0911985236616,0.0964656817864,0.0965073154072
CC_FACB152D9044,0,2,0.15499343289,0.198862409543,0.184702706149,0.171484403096,0.175847281066
CC_FACB1C3886DD,1,3,0.0773273853637,0.114310649332,0.0871851029203,0.0884141869616,0.0911991936347
CC_FAD23D780455,0,3,0.0604850798987,0.0404944597387,0.0500627196341,0.0535479591715,0.0517430526698
CC_FAD5EE29252C,1,2,0.732451977981,0.687557922677,0.629438673946,0.702114717721,0.693380462187
CC_FAD5FCC2152F,0,0,0.132020308074,0.0962790455817,0.173406311558,0.130744402031,0.131046570222
CC_FADD40BDDA27,0,2,0.0989309835266,0.144769638197,0.125700575546,0.115370111645,0.11967759276
CC_FADE7956C568,0,1,0.0767228070166,0.0870127090337,0.0788359494284,0.07969078553,0.0804286423206
CC_FADED0DD1E11,0,2,0.0822755338636,0.144295337599,0.0787562071591,0.0971506657952,0.100642079621
CC_FADF80007654,0,2,0.481351027628,0.476339501745,0.649159811643,0.511205959031,0.520774208454
CC_FAE187E36050,0,2,0.097464750749,0.122575258795,0.0834208044349,0.101147964867,0.101819569279
CC_FAE46B495FD6,1,4,0.543349199171,0.497026897389,0.440929545644,0.512764411726,0.5039798938
CC_FAE63095194B,0,3,0.132725422459,0.112972956287,0.143595989858,0.129795368414,0.129256679849
CC_FAE7244F9071,0,2,0.0535774562967,0.0674929312627,0.0789358385433,0.0617625258506,0.0640833935175
CC_FAE993C38F81,0,4,0.0706487443674,0.0938773883029,0.0907715014219,0.0801948837324,0.0827632590353
CC_FAEDBC5CA858,1,1,0.0530865794359,0.0102908398346,0.0487709727375,0.0415719767322,0.0387662361119
CC_FAEE002BC69A,0,3,0.421037678544,0.315628385417,0.534060827019,0.415599982243,0.415959962443
CC_FAEFF1F47614,1,3,0.630171053886,0.696491569945,0.653610267574,0.651120707219,0.656453732381
CC_FAF11A709DAE,0,3,0.121628989034,0.116093079991,0.113811354407,0.118793701446,0.118003911473
CC_FAF34893CC71,0,0,0.167031007999,0.230558802375,0.180065411577,0.185352541248,0.1899072325
CC_FAF43F88FC7B,0,0,0.335531368146,0.383801043379,0.443911386301,0.367708685936,0.376959796405
CC_FAF4EBAA13D7,0,0,0.0868253418759,0.0566014470967,0.0848100000706,0.0788847258183,0.0769639209477
CC_FAF95D7B8DC5,1,1,0.78663298796,0.853525892763,0.808167748141,0.807372885484,0.81262806201
CC_FAFA318075FC,0,4,0.132755846395,0.174781675106,0.207228957553,0.157084010641,0.163969075869
CC_FAFFAB5694C1,1,3,0.137417100671,0.15998620012,0.153251081007,0.146003028032,0.148279895038
CC_FB00970F296E,0,0,0.480013436564,0.376967991112,0.435699307466,0.445999209403,0.437248775284
CC_FB030FD36766,1,0,0.102400700205,0.131696571656,0.110516742796,0.111239965255,0.113464149464
CC_FB052ED26F79,0,2,0.04259685083,0.0525862560155,0.0568567462491,0.0477414509682,0.0491756132664
CC_FB0AA84A4E34,1,1,0.149396211068,0.159449052232,0.206870171378,0.16256803815,0.166546954538
CC_FB0C5BA8C8DE,0,4,0.11311984254,0.126975028808,0.105946338225,0.1152588148,0.115663224254
CC_FB0D34952EE5,0,2,0.0501065454202,0.0775401396222,0.0338675139293,0.0539644371374,0.054645501015
CC_FB0DB7D66A54,0,0,0.26590218698,0.323081930099,0.176108496141,0.263571355077,0.261701246436
CC_FB11A8EBDE95,1,0,0.138850754847,0.163988110403,0.133490070506,0.144150458332,0.145334236353
CC_FB169A2F467B,0,3,0.0692230460724,0.086203751124,0.0867881459603,0.0767307644466,0.0787761749571
CC_FB1B387AEBD7,0,0,0.069294033698,0.0834354729717,0.0655769586526,0.072145452182,0.0727701681848
CC_FB20DF1247CA,0,0,0.165724544018,0.172999462035,0.184761027442,0.171075051749,0.172628206084
CC_FB22D9ED8176,0,3,0.121087313839,0.122772579125,0.0991805699371,0.117448009668,0.116260396402
CC_FB26E4420F9B,0,1,0.185937322217,0.255200925469,0.297613938588,0.223981926851,0.234678780602
CC_FB3AFBA45EF9,0,4,0.128309838384,0.148646061911,0.126316911294,0.133031847677,0.13412734873
CC_FB3E53D03EEA,0,0,0.14018045429,0.121247075737,0.116402882637,0.131032141129,0.128504998216
CC_FB3F48EA1882,0,1,0.0987070048222,0.0626637733296,0.086547433227,0.0874288193685,0.08456452029
CC_FB402A2AEB8D,0,2,0.113632944667,0.155910421121,0.12584519708,0.126481731487,0.129720887067
CC_FB437B99FE65,0,0,0.0521840853634,0.0913711298154,0.0503776920477,0.0616602562075,0.0638908326752
CC_FB4EC656638C,0,1,0.1446261037,0.206314180714,0.187982232461,0.168108303597,0.174336195706
CC_FB51A08AA255,1,2,0.0522103695358,0.075710374279,0.0468705965004,0.0571040148337,0.0581913843497
CC_FB52EF3A50BD,0,1,0.0755506055576,0.0661900699759,0.0575381517809,0.0698677749996,0.0682504642255
CC_FB56FF3F72C6,0,1,0.160218715369,0.157143566702,0.180037074224,0.16312288142,0.164104817236
CC_FB5BE4AE7D60,0,4,0.0884228348231,0.0966932159719,0.0919208675494,0.091141937825,0.0918407981142
CC_FB5EA8C16A7E,0,2,0.136771951069,0.105609246399,0.185931965844,0.138083558423,0.13911586303
CC_FB604F3337EF,0,2,0.0827227774847,0.097084152357,0.100032355347,0.0895273374139,0.0914015280999
CC_FB61C5B06CEF,0,1,0.0487616952936,0.0418810927639,0.0445551687044,0.046259197966,0.045601553416
CC_FB62671B80B8,0,1,0.396598678075,0.462502815248,0.304200290833,0.395969248665,0.394466235641
CC_FB64F4A761DA,0,2,0.138429510318,0.12615525852,0.123925925153,0.132667688176,0.131082947625
CC_FB674F9B4FB8,1,1,0.317627073052,0.356496144849,0.309970473911,0.325939080086,0.327806705317
CC_FB6FF71A9244,0,1,0.146510273496,0.1570574361,0.141019761844,0.148133039032,0.148439144627
CC_FB7D28709496,0,1,0.316723265606,0.303337472922,0.36914023318,0.323089382718,0.3253732632
CC_FB7D799D3336,0,1,0.217094841682,0.154261794153,0.226855129036,0.203173097905,0.200000155151
CC_FB7D8D39B1AE,0,0,0.0911075304516,0.0554300846676,0.124041556478,0.0882807114069,0.0880897119002
CC_FB7F8898D335,0,1,0.163945738281,0.181751782319,0.188682975913,0.172989716668,0.17550606267
CC_FB8467020D34,0,0,0.113164926249,0.0889537985811,0.171940245493,0.117999519914,0.120011735573
CC_FB875FBCA950,0,0,0.121401967311,0.144349189906,0.13154427955,0.129027399598,0.130992146732
CC_FB8AF7549981,0,0,0.168084038062,0.209468006729,0.277883566341,0.19880057719,0.207724547659
CC_FB94F25E5F2A,0,2,0.102389070896,0.143848353087,0.0518536613177,0.103400382386,0.102901207923
CC_FB952A0CCD97,0,0,0.163700960934,0.191927118486,0.107353787393,0.160321736822,0.158691718474
CC_FB973DE64208,0,2,0.034955237363,0.0287044152663,0.0698506293358,0.0398594193746,0.0415385083133
CC_FB986C868D02,0,3,0.0597011524623,0.0449130748749,0.0651137012286,0.0570021580876,0.0564385751535
CC_FB989101F9FC,0,2,0.341249016309,0.254542089702,0.276765799499,0.307586282355,0.298624207564
CC_FB9A171170BA,0,2,0.124061684441,0.125153670025,0.140930082413,0.127462268205,0.128519240871
CC_FB9C77E30CEF,0,4,0.123138461576,0.115731940685,0.0505105542904,0.107819828314,0.103107670046
CC_FB9E3228A33C,0,2,0.381699290892,0.328096581357,0.350276205211,0.362453618067,0.357409529099
CC_FB9F5B2918F2,0,4,0.0920863190704,0.0747143604041,0.125642454013,0.0939578793901,0.0948950477523
CC_FBA1392336AC,0,0,0.157218354867,0.182839921433,0.176586433043,0.167223689656,0.169890384261
CC_FBA285A7BBBE,0,3,0.0287170715181,0.0493848711063,0.0562237455061,0.0389909512501,0.0418407905717
CC_FBAB550F6E4E,1,4,0.743064151627,0.705424455575,0.830565163513,0.749862088095,0.7527625951
CC_FBABF8A2F99E,0,0,0.122065262189,0.140830566091,0.145759828285,0.131156107199,0.133668346831
CC_FBAC24A1F982,0,1,0.125278994142,0.173861333199,0.133452245191,0.138957516014,0.142335149726
CC_FBAEBBD86DE4,0,2,0.137385135029,0.14231301043,0.148448128768,0.140669841257,0.14161419906
CC_FBB0C13EE739,0,3,0.0662931007289,0.064427702255,0.0335143918775,0.0597493098764,0.0577106967614
CC_FBB2FF976D5E,0,2,0.0415247118377,0.0365713799765,0.0632697113965,0.0443158220614,0.0452990443143
CC_FBB34481AF88,0,0,0.174760759842,0.150200931554,0.128897478881,0.160109369075,0.15594807949
CC_FBB57D3DAD28,0,1,0.212307324082,0.155002769978,0.176836617355,0.191384461873,0.185881626819
CC_FBB6F5BA94B9,0,4,0.112667300119,0.147311885162,0.117193429118,0.122180169471,0.124512221178
CC_FBB8EA23B5C2,0,0,0.123431740302,0.111418350369,0.115785606817,0.119006514172,0.117840544932
CC_FBBBFB93B4D7,0,4,0.0726756812589,0.0944928812787,0.0556665231256,0.0749846542045,0.0752855195449
CC_FBBC0931BE5C,0,1,0.244713274025,0.212009305712,0.270734833996,0.241349424461,0.240929288108
CC_FBBC48280EF2,0,3,0.130898511029,0.145089109954,0.0955881221495,0.127905233819,0.126675205939
CC_FBBE7DE9B5CE,0,3,0.0923433788048,0.0762851221801,0.13127217582,0.0955398678318,0.0968712851107
CC_FBC38AA11D8B,0,3,0.194964531535,0.208524044868,0.138428161337,0.187878222443,0.185362481851
CC_FBC56DC89C4F,1,1,0.216457048981,0.236991152409,0.251894397882,0.228167703421,0.231475891007
CC_FBCC26C9611F,0,3,0.271454996256,0.219443871569,0.320451356328,0.267516555211,0.26729600937
CC_FBCCEF29A452,0,1,0.110151221661,0.0771307463227,0.12798623813,0.105190447571,0.104270071573
CC_FBCDA82D87BF,0,4,0.144127514925,0.214887578089,0.118322786146,0.157059465861,0.159761703051
CC_FBCDC39731F9,0,2,0.099844705635,0.0645959334698,0.134523972452,0.0974487570617,0.0973859396332
CC_FBD09F5D947A,0,0,0.0569721690428,0.0389586195141,0.0451781830623,0.0502757548753,0.048508093447
CC_FBDCB63B6DAB,0,1,0.125427343933,0.180557075107,0.128100708679,0.139725491973,0.143170166772
CC_FBDCC4B892E9,1,4,0.0965489389863,0.104728010774,0.123412467168,0.103576850706,0.10564414869
CC_FBE5C3BB11E0,0,3,0.0654462348702,0.0867696905413,0.0678390778364,0.0712284789419,0.0726407320518
CC_FBE6687401A0,1,3,0.776755273284,0.779274547738,0.731263726321,0.768952449351,0.766427791666
CC_FBE7E183279D,0,2,0.07620383774,0.174409463886,0.125151742873,0.109865388759,0.118599680365
CC_FBE8288ED1A4,1,3,0.615624593138,0.702143172056,0.741520126232,0.660625243506,0.673187108649
CC_FBE87C06663A,0,3,0.0490388135347,0.0136917792152,0.0555222114759,0.0413911036674,0.0396645198648
CC_FBE90967E833,1,3,0.131700518578,0.107639477271,0.131271552426,0.125596957734,0.124136932865
CC_FBE9134C8BF0,0,2,0.0837290519675,0.0851436490246,0.0851186883714,0.0843408382998,0.0845069033019
CC_FBEA90442B69,0,2,0.108757266131,0.124738801682,0.117609546369,0.114399580392,0.115873098059
