client_id,cat_behavior_d5,rf_behavior_leaf30,bayes_laplace_curved,archive_fixed_blend,oof_refit_blend_development_only
CC_C089B0517E81,0.0824161652739,0.0606842104576,0.0840248952704,0.0772734887904,0.076072167199
CC_C08B9066A5BB,0.160045000851,0.256628229732,0.127811851635,0.178250413081,0.182114541854
CC_C08DFB22BC71,0.0807387121647,0.0574058322955,0.115312167612,0.0813064665499,0.0819479928704
CC_C0A2108BEC82,0.233330494042,0.218957388136,0.260998384145,0.234861254668,0.235631023191
CC_C0A6B0787F91,0.122021897923,0.0799560868054,0.106468854726,0.108606763989,0.105183793099
CC_C0B29B279C90,0.105658486661,0.123576816211,0.163427316607,0.120854219679,0.125319507072
CC_C0B7151247C2,0.0785034527723,0.15240949883,0.110049851897,0.102855225556,0.109117288642
CC_C0BEDCC974E6,0.0943290244732,0.0901628293306,0.090435467672,0.0925641396628,0.0920867624643
CC_C0C6F913C2CB,0.729488895886,0.739558070821,0.730964028551,0.732283333132,0.732970512841
CC_C0C7EAB055B1,0.180143248095,0.237064989778,0.173427080901,0.193149351069,0.196148785515
CC_C0CCCF588BEB,0.263008742955,0.241082450861,0.296117608382,0.263657140704,0.264296426944
CC_C0D65A1BC1DF,0.632778419185,0.605658350734,0.589382943564,0.617943534714,0.613774679604
CC_C0D6ADDF1E0F,0.0677905301536,0.103246970372,0.103391040716,0.0832674594128,0.0874750857876
CC_C0E49708EB44,0.242859301163,0.269382950768,0.176303295752,0.237161239929,0.234829422466
CC_C0F32BA57D17,0.0515670791181,0.0362180639297,0.0430946892185,0.0461535525392,0.0447400905771
CC_C1094828B26C,0.307868989986,0.206267075955,0.353446122843,0.290880882997,0.287502102668
CC_C124E4C094F3,0.264506574423,0.190953597211,0.310743125287,0.254663179507,0.25299577969
CC_C12ECF48FA03,0.180272258311,0.227315895033,0.209585741918,0.197484676971,0.202013593165
CC_C12F5F7E5C54,0.11468724951,0.11732058629,0.121873203352,0.116678729718,0.11725829165
CC_C131509731A1,0.19905668153,0.23527827845,0.157713562032,0.200460796521,0.200189793071
CC_C14173B64C58,0.205391759619,0.198233387373,0.172313068657,0.197467181947,0.195095300744
CC_C14A4D39F494,0.442453561718,0.465949811959,0.361564434175,0.433340365682,0.429985236754
CC_C14DC9106B7E,0.274565227643,0.270147113736,0.225017592002,0.264273578512,0.261096735734
CC_C1624A910E58,0.0398893041884,0.02599645593,0.0422777263652,0.0368538085723,0.0361657921797
CC_C1645FA6EE7C,0.0768346116832,0.0720917308276,0.0898283706656,0.078056041337,0.0785372433883
CC_C165A26E7C1D,0.684789055923,0.726603785715,0.802578355812,0.717094645737,0.726514098905
CC_C16824A69631,0.0542877727275,0.0400451995116,0.0583868470257,0.0514818517353,0.0508735663565
CC_C177831DEDC2,0.0815250712609,0.097310352195,0.0347474725085,0.0768051694989,0.0749959675176
CC_C1815DD481ED,0.768326630546,0.69387164295,0.560695541986,0.71119353257,0.694545019475
CC_C18313F97FC1,0.289613286128,0.295186920526,0.285618965214,0.290268230628,0.290365731542
CC_C18A7BC23071,0.270024690131,0.231932271399,0.330664774806,0.27172960231,0.273023699926
CC_C1941883C762,0.119464459834,0.0745216934853,0.110271149681,0.106508052426,0.103287473671
CC_C1A0989CDF23,0.0264990535186,0.00781823472331,0.0190895285697,0.0204484026683,0.0188987555244
CC_C1A8C99D910A,0.0995402078284,0.101628207483,0.10399242147,0.100888353765,0.101274653365
CC_C1B057BAE0BB,0.302809139724,0.245394889028,0.273239859481,0.2829528637,0.277790488977
CC_C1B5D9A95708,0.108659782813,0.116345941576,0.0867551684844,0.106523285462,0.105693641148
CC_C1C28181E30E,0.127346414959,0.158089068247,0.0908715085529,0.12828130131,0.127969828064
CC_C1E8CA45E983,0.0982832039973,0.131526216171,0.0671896692975,0.100841730722,0.100995780931
CC_C1F4DD05F5FB,0.186572838888,0.198674343707,0.201503073181,0.19237050667,0.193970032831
CC_C205BAC0D181,0.0718313169459,0.06364172044,0.0861788956747,0.072440791771,0.0727960642713
CC_C208790016F7,0.0745145347221,0.0779745076079,0.0514599448476,0.0711067584997,0.0699574812152
CC_C219E603FD0B,0.0765274340656,0.0896885354589,0.0724177499862,0.0790606257459,0.0796037972244
CC_C2323893E922,0.122103852688,0.109883525452,0.14026316312,0.122410821914,0.122749863355
CC_C236A614F73D,0.127429722868,0.0995749758493,0.104772707364,0.116255550809,0.113262299445
CC_C241491551A8,0.131831964065,0.133464315324,0.128660001526,0.131652605223,0.131563434929
CC_C247E0377048,0.107363427087,0.124947986098,0.147177048943,0.119146925696,0.122536550066
CC_C24FBA584039,0.281809848982,0.255435032572,0.211240825644,0.262123914915,0.256401705764
CC_C25078D044CC,0.17608720986,0.16789942043,0.232998499303,0.184587914431,0.187446025393
CC_C255BE787955,0.195400823175,0.157353386649,0.243854797519,0.194857845528,0.195438086658
CC_C25ECB5C5FD8,0.0665017905001,0.0596850729169,0.11147661408,0.0731328922566,0.0753709027725
CC_C276E722FB1B,0.297227111402,0.23692348151,0.365895954033,0.294859550758,0.2953012432
CC_C279090E1F74,0.793743179904,0.802141272735,0.806582631669,0.798226039157,0.799481787157
CC_C279CA96D14A,0.104332871717,0.111281852343,0.121549954876,0.109264482268,0.110691220316
CC_C283330B9999,0.0545947028378,0.0697766715377,0.0464930781811,0.056893792759,0.0573227474225
CC_C289AF57EB24,0.279633181635,0.277230686637,0.244228313457,0.272468063809,0.27024300548
CC_C29558864857,0.123445277869,0.108449144376,0.107850861661,0.116799766201,0.114988574634
CC_C29846DE78AC,0.640827510668,0.678505218253,0.580545481757,0.639085148489,0.637787374473
CC_C2AEE09D92AD,0.0995698504567,0.0841394129779,0.113712534137,0.0983284891792,0.0982399299621
CC_C2BBFB603032,0.319649879454,0.360546467356,0.384989392499,0.342002067278,0.348282741663
CC_C2C2B2EEBA69,0.0395654238288,0.0354706863795,0.0474728870504,0.0400061903818,0.0402269700136
CC_C2D1CBB42952,0.154743070035,0.124911007424,0.14267270741,0.145036480372,0.142547809571
CC_C2D4587A871F,0.685083965356,0.747833876522,0.578349183817,0.681007041609,0.678472961824
CC_C2D583F20739,0.356064404845,0.369406647646,0.339997570585,0.356426242495,0.356277139672
CC_C2D9086A8C67,0.0569752417547,0.117768771977,0.0387688200296,0.0688205551295,0.071375248286
CC_C2E8FA308586,0.17614305995,0.225382935391,0.163061154506,0.186045766711,0.188212814995
CC_C2EA104630E3,0.102927590425,0.0879610974253,0.0877265283683,0.0963624226094,0.0945761276373
CC_C30ED2C6265A,0.0499740437265,0.0391720430719,0.0387113558413,0.0451816429783,0.0438752589089
CC_C31BA9FD4FFF,0.216971966481,0.192994106897,0.292383228495,0.224949057067,0.227953370291
CC_C31DC3117984,0.175089668461,0.210196992307,0.148829428586,0.179010985207,0.179560403547
CC_C33142B2E26E,0.436084356354,0.541784383215,0.318566471971,0.440761574546,0.44015464247
CC_C340668CE604,0.0785105703787,0.124996706772,0.0636810033746,0.0873998435286,0.0892999196918
CC_C36580241000,0.131467160936,0.111407834766,0.147421248876,0.129402700827,0.129144622823
CC_C3664AFC710F,0.121119181145,0.112795614884,0.0909551734349,0.11344322566,0.111173244224
CC_C3676D2ADC91,0.188442324211,0.238472241827,0.199319276419,0.202984500919,0.206607432907
CC_C368AC6AE19C,0.0392405929012,0.0508825066311,0.0442288611575,0.0430800796674,0.0440676156256
CC_C38B446B7432,0.230917213765,0.263192433804,0.111210804319,0.216805725583,0.211691659868
CC_C38BE6D69E61,0.0709414021801,0.0632608861121,0.0321479613815,0.061826655279,0.05908761252
CC_C38FB634E7B9,0.0988796509566,0.137647965048,0.0744470901438,0.104056379247,0.104931575678
CC_C3913A125FC9,0.154342553461,0.182080875731,0.142338432371,0.159061837529,0.160010084063
CC_C392AC1AABDB,0.116906723836,0.131059528007,0.118634318877,0.120770361132,0.121715899463
CC_C3A37C3EDCC5,0.385318953437,0.430792375197,0.275631672785,0.376369249981,0.372631337158
CC_C3A42A96D260,0.249906338553,0.238049551573,0.285695774719,0.25357272929,0.254970094249
CC_C3CA355F78BC,0.112648541048,0.0825760872491,0.110786996251,0.104774352503,0.10287162153
CC_C3CD972B25E9,0.157712260539,0.16226496463,0.17483828668,0.162027047155,0.163305536938
CC_C3CE9FCB05EA,0.0589189148376,0.047443977319,0.0772322300067,0.0594410538965,0.0598335996478
CC_C3DA12B31CD5,0.0769303531683,0.0851231825594,0.0857600744578,0.0806184680335,0.0816262051238
CC_C3EF46D2CF29,0.191742407901,0.224382616942,0.134041437087,0.189217329552,0.187770925998
CC_C3F301EAE202,0.214173743249,0.210733575683,0.185737942888,0.208040806453,0.206163648553
CC_C404C200B723,0.100548182134,0.134646476251,0.100099204043,0.109001957149,0.111008898089
CC_C40BEE2EAD73,0.256751567727,0.21399662486,0.308627325669,0.255664352263,0.256165076218
CC_C40CA3E960D9,0.126587618652,0.127573303526,0.242165815814,0.14826114533,0.155115879376
CC_C40E0EEBA53A,0.136553688008,0.184732344369,0.159783192213,0.152922382185,0.157161245802
CC_C42183D7A586,0.115149244861,0.109332487918,0.111993348792,0.113107870639,0.112575441747
CC_C427199DAC5F,0.470534919725,0.408780321816,0.434564198558,0.448405227142,0.442607627555
CC_C445AEF194CA,0.0876697387153,0.0499752634285,0.081182643989,0.0770297460275,0.0744005199804
CC_C45051D20EC8,0.145829909414,0.122381282412,0.132907188382,0.137563490288,0.13540535651
CC_C47FCA703A69,0.292993106529,0.314107978533,0.29741128245,0.299098599898,0.300617503641
CC_C4965C6C6935,0.324321585076,0.398607045086,0.375238647466,0.352359427381,0.359783103533
CC_C498BD798847,0.0482009503997,0.0339699709239,0.0385927360117,0.0428567729278,0.0414431953166
CC_C49A42D1C3CA,0.0930326866289,0.101139564028,0.0765708877454,0.092010551998,0.0915260314374
CC_C4A2F5B06976,0.0693495400016,0.0880911879237,0.0961913997909,0.0790179311063,0.0817138198151
CC_C4B632AEB96F,0.153230523327,0.163763415418,0.156437492012,0.156462119634,0.157278782933
CC_C4D194378554,0.0400023148245,0.0389897756543,0.0319054553622,0.0382477546986,0.0377112828334
CC_C4D90E9CA5E9,0.108220087761,0.133984904596,0.135614253439,0.119749223169,0.122896391063
CC_C4D941D5A5F9,0.125638472487,0.133132464584,0.145900098353,0.131270954658,0.132909210693
CC_C4EB2486A9B1,0.183349092895,0.200070663763,0.242003566654,0.198409386997,0.202855385118
CC_C4EC2923D96F,0.292317275592,0.249495554492,0.30966407833,0.284812106643,0.283278558493
CC_C4EC9ACAE8C4,0.726266832967,0.745509263378,0.811165259404,0.746823560539,0.752963016775
CC_C4FB2ECB13DD,0.283099452534,0.283182066015,0.301366829278,0.286506678225,0.287585719716
CC_C50467EBCC58,0.100676524541,0.0791655897624,0.113105064253,0.0975950404899,0.0970430995828
CC_C50C5E2A77CA,0.128019076418,0.133423601208,0.133304689677,0.130352065067,0.130985138433
CC_C50D7FAA75C1,0.0440691110662,0.0553850242779,0.0377434922356,0.0457295262529,0.0460323697881
CC_C51FE3F4D2F3,0.173071291328,0.207445576455,0.149351015708,0.177279958508,0.177935013445
CC_C5234F4713B7,0.0684239149835,0.0871797451828,0.108634310991,0.0805742155207,0.0840570150089
CC_C55110310E14,0.0992211518331,0.108845935951,0.117611593687,0.105040215144,0.10669550908
CC_C563D509181A,0.08027691967,0.077157839106,0.0913958540784,0.0815573227057,0.0820251157948
CC_C5736F4887D6,0.706971476458,0.714997039371,0.832213360053,0.73219906632,0.740041821805
CC_C57C4F09442B,0.081622751589,0.0798598234326,0.0494983943149,0.075225924252,0.0732318972553
CC_C59D2CA55CAD,0.794814987378,0.845286728838,0.809193528967,0.810116931877,0.813972102772
CC_C5AD04ABF022,0.0940766646488,0.0790807300412,0.0991460119762,0.0912620049734,0.0906658470432
CC_C5AF7BF4B951,0.0447917466473,0.0131730149487,0.028564431489,0.0338671912917,0.0310275510033
CC_C5C5FD9FCFE4,0.653186809136,0.624843591381,0.612470020978,0.638542286239,0.634457998452
CC_C5D9A89022EF,0.197791688424,0.136445785246,0.229613935907,0.188332283413,0.186545256895
CC_C5E1FA10BD6B,0.163158997237,0.115973089089,0.152908970243,0.149445084228,0.146028608454
CC_C6039EF0459B,0.134785657674,0.122961171514,0.156568261792,0.135863444678,0.136439139162
CC_C6133F44EB0E,0.0975498880301,0.072434056611,0.138579932392,0.0988682247296,0.0997830756216
CC_C637C1142503,0.772797280961,0.773893670953,0.847771163897,0.786970994475,0.791444811157
CC_C65496C86EAE,0.131746383449,0.120202385446,0.10737245974,0.124337554312,0.122215987752
CC_C67C2B86A807,0.131513657714,0.122262926848,0.146496412186,0.131975215535,0.132304558847
CC_C690CF8AF3B4,0.107863701541,0.147126730833,0.0980950655973,0.11588279654,0.117649727147
CC_C69204FFED48,0.304845160186,0.362480254312,0.24422493004,0.308036725272,0.307909158878
CC_C69DD80E5055,0.0953932600297,0.119978722995,0.0918716448009,0.100895729392,0.102154733691
CC_C6AE389CA79C,0.0795073806557,0.111801962597,0.0724324718546,0.0862812054498,0.0877909855754
CC_C6AFA8AF33BB,0.128293175296,0.140940871778,0.108702339036,0.127827817346,0.127430087479
CC_C6B56B2869A6,0.375321926509,0.399795483517,0.377561043507,0.381864345962,0.383455406072
CC_C6B61E03B42D,0.231302092268,0.205812701207,0.163675326298,0.21238329503,0.206886888997
CC_C6C2B357FDF2,0.127749576237,0.152351112314,0.139952205368,0.13617114713,0.138355689743
CC_C6C4A4A318E4,0.108018650043,0.124905436026,0.110477105419,0.11270227226,0.113853817012
CC_C6DECDCC7956,0.201461677297,0.215117132687,0.208851984293,0.206250591671,0.20749943763
CC_C6F134ABD932,0.484072966436,0.592146682066,0.478679497734,0.510130930812,0.516258420778
CC_C6F24128D8D3,0.195355120962,0.213299850955,0.148557264758,0.191172113586,0.189490492184
CC_C6F8C5E3D746,0.13889294664,0.164107956913,0.0933856219765,0.136769409298,0.135597210162
CC_C6FB2BDCC78F,0.362007009432,0.358648493177,0.515002521191,0.389529601526,0.398325407773
CC_C70DBEB08378,0.844718183543,0.839583306841,0.784125216939,0.832199416676,0.828330370642
CC_C71AAC6F9607,0.104868412622,0.0702416389868,0.126532760283,0.100215388009,0.0994243889253
CC_C73D1C53BEC0,0.323732055202,0.302327508641,0.332553683242,0.32000853089,0.319250849004
CC_C7423B380FD2,0.0675107159956,0.0642623537577,0.064184318446,0.0660807683659,0.0656914719003
CC_C747ABF2B4BC,0.074172809325,0.0618189406264,0.100735525482,0.076004230345,0.0768294256752
CC_C74F0C45C093,0.143917604449,0.135175373451,0.132083921965,0.139535042131,0.138317911441
CC_C75307665BCF,0.244035667193,0.197589600791,0.248796727288,0.233289851446,0.230800140184
CC_C76473DBFF83,0.318830323454,0.330058088838,0.282467139219,0.314900082215,0.313431471425
CC_C7652C2D1CC7,0.186824726601,0.184863986251,0.197241137462,0.188264898121,0.188760456926
CC_C77B38900325,0.242589846072,0.258781077236,0.310459953342,0.259225824516,0.264182073454
CC_C782A94E6754,0.0403500539201,0.0184957670651,0.0516302961132,0.0369697266858,0.0363297916199
CC_C786E0FDA098,0.728802835149,0.782991973084,0.861082462842,0.766892864973,0.777902251661
CC_C794632B3AAC,0.351856899695,0.310734254584,0.173175205929,0.308435898523,0.295477264966
CC_C795250A7B3F,0.09022746853,0.130406888245,0.107269111919,0.103446284383,0.106844295617
CC_C79BF5794AD9,0.0565523076745,0.0767810748466,0.0812968510788,0.0662042048631,0.0688654516436
CC_C7A2A7BF85C5,0.0676927904606,0.0536607785282,0.0717071350746,0.0649238787663,0.0643231674491
CC_C7A2CEDA36CD,0.479299383506,0.50959429403,0.405037541219,0.473116947599,0.470556916591
CC_C7AAAC514CD0,0.106726804285,0.14825820013,0.0922573385357,0.114442343446,0.116068133621
CC_C7B39AE8206F,0.118561429863,0.121169995697,0.128765955922,0.121106313672,0.121861889417
CC_C7BA884F8DCA,0.131098669948,0.148978774911,0.157706355107,0.140507948055,0.143138692073
CC_C7BC592C11DB,0.0461959815241,0.0496578760285,0.0469850979775,0.0472090100561,0.0474618486175
CC_C7CB29EBCEE1,0.0552693186214,0.0403773791933,0.0386504033443,0.0484599642127,0.0465947457465
CC_C7D2BE35C77A,0.078310636641,0.0910152190406,0.0703148577315,0.0800090989028,0.0802965463963
CC_C7E56C7FFA19,0.17064387604,0.130936677041,0.16256473975,0.159204823833,0.156361964099
CC_C7ED63E403A8,0.0862062800414,0.107322675056,0.0799470262033,0.0903326933621,0.0912238589403
CC_C7EFF4BBEE1E,0.0776722505927,0.0330833143853,0.0455437972551,0.0605525423143,0.0560044849934
CC_C7F1C90A261F,0.121909497563,0.125137310871,0.177610357784,0.133043867961,0.136511538407
CC_C7F38C2DEDFF,0.206617712599,0.183684557926,0.240317269846,0.207123534323,0.207737512057
CC_C807F881A35F,0.217841541719,0.198122926452,0.275539965468,0.223601259102,0.22581805004
CC_C808346EF2A7,0.0469698332055,0.0276057069188,0.0477475255323,0.0422659135075,0.0411569249442
CC_C822401D05A0,0.128821929983,0.159434296519,0.169201770965,0.143972101909,0.14817189062
CC_C82D0EB32984,0.106248409939,0.0402391684883,0.115361533846,0.0914114832818,0.0880110855741
CC_C82DE4520088,0.193893704625,0.240942336496,0.118245594159,0.191648812792,0.190006323314
CC_C84080607284,0.0722208916449,0.0606501549403,0.0731604856781,0.0694981763026,0.0688634409001
CC_C85DEB66D6EC,0.229984652178,0.235361491866,0.323010805515,0.248576703463,0.25436723775
CC_C8601860B3AB,0.300919346803,0.249456831461,0.343078176212,0.295850665886,0.295260790261
CC_C86B56E5B000,0.100903410486,0.139033398994,0.0790860149689,0.106405143366,0.107396046097
CC_C874E7D8B96A,0.0558674077482,0.0548001130541,0.0835774686418,0.0607372920288,0.0623029888848
CC_C88F02C38654,0.187616104562,0.211231581986,0.156085801408,0.187683264845,0.187237526556
CC_C895990DF270,0.126211459858,0.147204242085,0.0992803188013,0.12647461667,0.126142911555
CC_C896D6E93110,0.348588037321,0.376997442036,0.415382440478,0.368083593354,0.373705182258
CC_C8A57920FB6B,0.0785343747368,0.0458265688339,0.104329778036,0.0751276377698,0.0746939746443
CC_C8C2CEAC6750,0.43070823588,0.476798799537,0.443430221041,0.444606183264,0.448102691979
CC_C8CBB38CF4B6,0.46496981624,0.459557524467,0.475334491688,0.465536249953,0.465822944709
CC_C8DF2AEC8023,0.162072320278,0.215799134935,0.118372354292,0.1674221945,0.168056475968
CC_C8E24B1925A2,0.162502081775,0.143555844606,0.171552392097,0.159436426233,0.158838784054
CC_C8E2F0CA5050,0.683329331202,0.688132936008,0.694247272782,0.686556033609,0.687484451925
CC_C8E875AAFD58,0.272373644205,0.262573522332,0.303597110342,0.27570847784,0.276960007946
CC_C8EF7366016A,0.0597671792129,0.0689620436806,0.0622864595676,0.0625362918282,0.0632327303851
CC_C8F1FB9C56E5,0.108659785156,0.122637263411,0.103231935554,0.111152997471,0.111667343271
CC_C8F2FF7E6DAF,0.162534639538,0.215404606083,0.182673922645,0.179504984108,0.183841894849
CC_C916DC82A00B,0.306244215791,0.271342679312,0.344073088723,0.304519100195,0.304662184729
CC_C91FF308D57A,0.0686215788972,0.0763203298762,0.0411360437817,0.0654536015821,0.0642965520526
CC_C9297D88CD26,0.342296013778,0.317162572312,0.385558708433,0.344023846862,0.345068926662
CC_C932D885E1AA,0.241802712237,0.176993340491,0.246393339125,0.226427776485,0.222833007919
CC_C947A66A6A34,0.130153438686,0.12083000391,0.183794383211,0.137763536857,0.140361632218
CC_C953D19C82A6,0.291301773661,0.309027602059,0.284026627286,0.294390974999,0.295020221071
CC_C960365C1125,0.17563161628,0.237249216863,0.180918598943,0.19203862987,0.196023867408
CC_C96221203852,0.253337136198,0.243259234078,0.160586873559,0.233619251396,0.227564606837
CC_C967937FC81A,0.731194774857,0.66673324966,0.725419811924,0.71398527746,0.70980175868
CC_C97434767545,0.181627387494,0.203452478636,0.220367014132,0.194273460526,0.197852804688
CC_C974620D4D4F,0.31363882168,0.267899216955,0.207448611546,0.282500907189,0.273529429147
CC_C9749B07E3CC,0.114796588106,0.0997819242975,0.14641886908,0.116899819662,0.117863847714
