client_id,target,fold,lgb_compact_l15,lgb_engineered_l15,lgb_behavior_l15,xgb_compact_d3,xgb_engineered_d3,xgb_behavior_d3,cat_behavior_d4,cat_behavior_d6,cat_compact_ordered,cat_compact_status_categories,cat_behavior_status_categories
CC_F4D49727D091,1,3,0.223584370293,0.265156522046,0.267116710768,0.212850600481,0.238916754723,0.255213201046,0.273949785861,0.278704474298,0.211150322368,0.233004374325,0.288464871021
CC_F4D7BDBD77AD,0,4,0.266139183909,0.253849597204,0.262285218327,0.271145164967,0.277526795864,0.295686751604,0.259691998824,0.276219877507,0.269230888387,0.259273281841,0.261315121869
CC_F4DB6135D118,0,3,0.0755677715899,0.0783885701667,0.0879949625023,0.0698126554489,0.0727524608374,0.0774303749204,0.0739113281465,0.0779239337403,0.0888938423495,0.0780421589944,0.0744919317044
CC_F4DF72757CF8,0,4,0.259626095565,0.2813612704,0.262146978918,0.286239743233,0.256531089544,0.235009431839,0.235971072829,0.230398140543,0.25216397965,0.272076604172,0.227383237858
CC_F4E48F88FABC,1,1,0.66078773252,0.675433558494,0.688648633847,0.679772973061,0.702001869678,0.711616754532,0.694542121811,0.687692936923,0.645701337923,0.660402867679,0.67237091447
CC_F4E52381E3A2,0,2,0.0745082086255,0.118542131024,0.108441739572,0.0841999948025,0.123761966825,0.122768603265,0.107225550584,0.0955837789512,0.08676005774,0.0793109305871,0.106441598788
CC_F4E78743AFD9,0,4,0.167137773574,0.175242921612,0.153424773282,0.180110275745,0.178943291306,0.175890102983,0.144893576631,0.149765316126,0.167564636802,0.153166586966,0.147256664519
CC_F4EA23AE3CDE,0,2,0.0593973093024,0.0672101033605,0.0610023339927,0.0659967213869,0.0713168233633,0.0538960881531,0.0439266278465,0.0385524813232,0.0407661071036,0.0385766436823,0.047397202287
CC_F4EABE9E9A75,0,0,0.0926313953193,0.0907808579714,0.0918748140057,0.0911900997162,0.0852071046829,0.0944359600544,0.107038239805,0.0871591653585,0.0908343198114,0.101918150974,0.0952661795285
CC_F4F03572B457,0,4,0.14364963951,0.131185997646,0.128497323775,0.158877909184,0.167473167181,0.146695405245,0.153110226012,0.162956196226,0.134368594628,0.143645890321,0.143072275785
CC_F4F45AB04AB8,1,1,0.822593215489,0.82422762631,0.83128897956,0.817116618156,0.81952726841,0.826540529728,0.829823346865,0.87007560564,0.828272641316,0.848006157807,0.85830548413
CC_F4F689245C6A,1,3,0.490806156257,0.428529226732,0.414383897632,0.416475504637,0.408809483051,0.361454099417,0.383034077767,0.427451085622,0.40180017049,0.404326781101,0.364017227048
CC_F4FE1A798D39,0,1,0.648898775983,0.633976300967,0.61626924229,0.659607231617,0.645991206169,0.660472810268,0.641543481827,0.584811521097,0.655143568144,0.585992202445,0.641952953865
CC_F501C6A93D4D,0,0,0.10732632548,0.107212208845,0.11771276713,0.105478443205,0.127329081297,0.118324138224,0.12560304851,0.102997758691,0.141309552747,0.106056856289,0.120429500549
CC_F50284B2304E,1,2,0.715347529895,0.692742775808,0.683973802843,0.686957895756,0.723608732224,0.707538485527,0.719665556162,0.686629494598,0.728696840541,0.698982758218,0.705838550406
CC_F503D39880A8,0,1,0.115728942217,0.131056276134,0.133981925656,0.125265926123,0.134925201535,0.150420174003,0.138671606283,0.137088516473,0.127260260674,0.123949856204,0.138389065582
CC_F50CC8EDCC82,0,4,0.273406714276,0.312093672462,0.349047966284,0.309405386448,0.301168382168,0.327817976475,0.286470954391,0.318919178567,0.272977457803,0.291788611044,0.358612364241
CC_F5108F45CE03,0,4,0.283467447278,0.261452400208,0.257549517784,0.269741803408,0.240360870957,0.219226241112,0.206885303406,0.240200254611,0.247800233305,0.250788744029,0.244251967039
CC_F51278E29768,0,1,0.129928223536,0.107847435765,0.124390819268,0.128720000386,0.12581461668,0.131764665246,0.143651362052,0.130059951434,0.141263888563,0.143147210691,0.13474275198
CC_F5131D420FCC,0,4,0.0393890660228,0.0430091328452,0.0378593304923,0.0393298529088,0.0437507592142,0.0430788062513,0.048018131091,0.055588745706,0.0461364857816,0.0499005609367,0.0481492174235
CC_F5145F9A5E41,0,2,0.082333636428,0.0737623276034,0.0686021290263,0.0731972530484,0.0855640545487,0.0810500532389,0.0977356327339,0.110946171606,0.107944873906,0.109055379749,0.0970066306339
CC_F51D37205C90,1,4,0.203109086589,0.256412096211,0.35146373189,0.232705533504,0.297780990601,0.338361144066,0.313655791841,0.278927454261,0.243307898441,0.242358072766,0.253146421488
CC_F523194EA1F7,1,1,0.599094011188,0.624477719412,0.614853092555,0.582019805908,0.591804563999,0.606533050537,0.618469385793,0.611028158446,0.611132888342,0.626446913503,0.603148538427
CC_F526BEB5F93B,0,2,0.100224170092,0.0840506359495,0.0974212050576,0.11667444557,0.0951073095202,0.103291392326,0.101558999593,0.0926741716751,0.107516570741,0.112270610378,0.100061454493
CC_F52BD50B632F,1,3,0.0818741030661,0.0949208151461,0.109931299995,0.0973142832518,0.109392166138,0.106348596513,0.10223316669,0.127873457016,0.114000808792,0.105753146437,0.121062825987
CC_F531DE2CF7EE,0,0,0.745238862666,0.728982676813,0.760143280669,0.740296721458,0.758313953876,0.765639662743,0.701032222544,0.769919037567,0.678117263115,0.673254305767,0.727760335649
CC_F534C514E954,0,3,0.0447961724701,0.0439864762124,0.0452576582841,0.0364718511701,0.0444715954363,0.0500656478107,0.0573703197704,0.0587881217033,0.0530959395021,0.048982387809,0.0564241559473
CC_F53E189C01C9,0,1,0.129846840648,0.128436282106,0.126546875935,0.130248188972,0.131980553269,0.134104371071,0.135529955644,0.137961943243,0.125913781013,0.126135633195,0.131745179589
CC_F54211EFEDF5,0,3,0.171410813809,0.187556655727,0.20029753182,0.174576595426,0.198214605451,0.20307636261,0.173115068617,0.171554836168,0.173763351824,0.171410090135,0.165053112657
CC_F5451A0A8513,0,3,0.0300943898501,0.0378628254912,0.0355198590856,0.037962667644,0.0292967613786,0.0304022841156,0.0426960877638,0.0386948600589,0.0510329205211,0.0514440641253,0.0443689168138
CC_F545F57CE1F4,1,1,0.635486684386,0.628569390608,0.633912071285,0.64878898859,0.660558283329,0.629180431366,0.642841294844,0.643613891922,0.661017254535,0.604359418086,0.632583765459
CC_F548ED4164A6,1,0,0.0885714416072,0.103327283821,0.107787144542,0.086150765419,0.100454509258,0.104581274092,0.0953277979526,0.0904088917424,0.100693669232,0.0986267862328,0.100678169664
CC_F55172B357E8,0,0,0.0460398531442,0.0428284049561,0.052288155264,0.0448927283287,0.0461652390659,0.0502566993237,0.0630454497251,0.053617235261,0.062080409947,0.0632445169712,0.0564932129449
CC_F552A3B8FCDA,0,2,0.0947393527386,0.100786825482,0.0675719360713,0.0915675237775,0.0911422818899,0.0859882608056,0.0596655211379,0.0701282765424,0.0674889625987,0.0665186590151,0.056258849755
CC_F552FC3EACF5,1,4,0.112753654088,0.126489119776,0.116946495574,0.115505598485,0.142444729805,0.101229816675,0.112374398842,0.111416460781,0.0981129718233,0.108603242202,0.111417451007
CC_F55615FC6ABF,0,4,0.248222046323,0.230430435495,0.233011039578,0.239317700267,0.219723373652,0.216099023819,0.208512149157,0.208245422861,0.228450570872,0.219908906325,0.203720599991
CC_F558A40AC73B,0,2,0.731742485952,0.74067894033,0.744099897038,0.748155117035,0.733155727386,0.724342763424,0.753837051841,0.753231668696,0.746788075459,0.759031491746,0.743165433446
CC_F5597B02D919,1,0,0.214741779979,0.206748202718,0.196172040497,0.198900952935,0.188941583037,0.197394505143,0.215029937549,0.235041237407,0.221832679723,0.232164260415,0.225993729256
CC_F559B6C6A263,0,1,0.0510763926225,0.0481692192253,0.0484511410408,0.0552471503615,0.05463873595,0.0474582798779,0.0586494086234,0.0526038762185,0.0672179075126,0.0556568566998,0.0545142036607
CC_F55C154FC307,0,2,0.0661359620245,0.0565889391802,0.055520660407,0.0786121040583,0.0783111676574,0.0621554143727,0.0775187719422,0.0808030125683,0.0897773388632,0.0790003948693,0.0765299506425
CC_F55D9F5EA5AC,0,1,0.0880344390075,0.0866911820589,0.0865616721976,0.0946905985475,0.0974329560995,0.109692268074,0.108534666196,0.101085841284,0.113189374724,0.102936887022,0.0993223667379
CC_F56035C46960,0,4,0.278467607528,0.352076383631,0.328835682042,0.275394052267,0.327406972647,0.292988091707,0.266993272972,0.288603205281,0.303453434636,0.297056779059,0.240620807811
CC_F560B14EDD0B,0,2,0.121839738325,0.115666050689,0.105314606867,0.119898356497,0.115412436426,0.117747992277,0.119596611098,0.110251801118,0.107110688495,0.122038489336,0.112471959024
CC_F560B2B2BDD0,0,1,0.156165084494,0.165725195363,0.165681830348,0.170522063971,0.173483610153,0.148523256183,0.156663912605,0.146609984193,0.160459904118,0.160634942532,0.16426947285
CC_F566142B66F5,0,2,0.273606942031,0.271196544718,0.299513509611,0.271105259657,0.287555336952,0.275291860104,0.302539252039,0.283298794292,0.276164553596,0.270621246127,0.292955135003
CC_F5695C992830,0,2,0.223238247147,0.201268018029,0.200320232219,0.23992793262,0.210744902492,0.214218944311,0.214255377371,0.205490218824,0.19760706422,0.21572652914,0.219902622739
CC_F5734E41D4BF,0,4,0.169190942217,0.16453090021,0.152548213309,0.151799738407,0.159835591912,0.168823167682,0.141922012007,0.146073761198,0.137116386205,0.147427720001,0.137329497768
CC_F579EA981AA4,0,0,0.0626349092223,0.0475812215439,0.0500361878242,0.0434360690415,0.0405852124095,0.0407969392836,0.0476004063844,0.0403551851189,0.0556951466936,0.0500003074386,0.0466774920503
CC_F57D3110D580,0,1,0.209746393777,0.230439114894,0.195601213564,0.186852440238,0.194515421987,0.202911049128,0.194082611427,0.199435776009,0.176567543474,0.177560139612,0.192311879564
CC_F57D877B6299,1,0,0.321126672504,0.293337022376,0.352331307981,0.336093366146,0.344924479723,0.408533990383,0.314665571398,0.379799878652,0.359130060623,0.325840809176,0.333257378952
CC_F57F75A4935A,1,2,0.277887675202,0.264613526945,0.260243242397,0.319174408913,0.286430358887,0.271923720837,0.240614745933,0.258039141225,0.323009058746,0.297028919473,0.261325141251
CC_F58377ED7337,0,1,0.329708579048,0.280183021678,0.295847507132,0.25988060236,0.228449478745,0.229912206531,0.200439681613,0.228640965741,0.165222648059,0.195103633641,0.202739082061
CC_F586585E530D,0,3,0.114338017587,0.121096477974,0.146378281767,0.131584569812,0.129007264972,0.113316565752,0.114976395201,0.138650632992,0.12010922749,0.127164353192,0.123553144895
CC_F58CEDF54E4F,0,0,0.0615454239994,0.0710523438349,0.0735124123173,0.0717146471143,0.0727363079786,0.0751480907202,0.0796400147481,0.0798051818243,0.0871830681661,0.0887599264985,0.073549662116
CC_F58D22BD9A8C,0,1,0.125569501167,0.139271590919,0.145948620045,0.136195600033,0.139712452888,0.140076413751,0.152890733566,0.166065322487,0.13033327048,0.134358512902,0.141452334921
CC_F58D7B909954,0,3,0.0579271674703,0.0845391881144,0.0537007716045,0.0669170096517,0.0741363093257,0.0557023249567,0.0646906962397,0.0567496809082,0.0768898871472,0.0719386412944,0.0588209348529
CC_F58DC140871A,0,0,0.169879352559,0.153020608594,0.145021685715,0.158225685358,0.149884387851,0.145334497094,0.145288170957,0.149015235566,0.161519646205,0.142560766947,0.149818360924
CC_F58F47730145,0,3,0.136833931113,0.150912012721,0.144707422834,0.135644674301,0.128839313984,0.130032405257,0.155459987413,0.16132339761,0.145799629326,0.172628599939,0.182753907821
CC_F59128793CE4,0,1,0.0770942415356,0.106374504003,0.129295062187,0.0811858475208,0.111705996096,0.124857589602,0.120140320956,0.116343973293,0.0916769217116,0.0768259462799,0.0988121446729
CC_F59254728A99,1,4,0.637315680445,0.668048553842,0.669063052115,0.598047733307,0.632878303528,0.649852395058,0.681356008438,0.630525030946,0.668532452256,0.631876715238,0.675057876256
CC_F59398F5BF6A,0,4,0.357999114998,0.427363489772,0.429341077336,0.351167172194,0.421871602535,0.407590270042,0.36074848724,0.336034403001,0.33314181236,0.337946856207,0.360027518319
CC_F59A01FC3713,0,2,0.266822603154,0.261128281302,0.273917337401,0.233042061329,0.242078512907,0.245705842972,0.225154380852,0.220517408131,0.19761976034,0.236450178616,0.274580773819
CC_F59D2FC5C99D,1,1,0.252947462262,0.274115820902,0.287307549315,0.264646649361,0.281372010708,0.319013684988,0.306717682187,0.268960959301,0.262753075716,0.250475041572,0.268046326493
CC_F59EAEDE1054,0,0,0.165125632122,0.165880262725,0.179746854788,0.172077491879,0.164617910981,0.1711011976,0.169243905539,0.156015614696,0.17884044499,0.174398618811,0.184622583534
CC_F59F30FDDB27,0,2,0.20025956204,0.16827199347,0.198197770244,0.19995059073,0.149636238813,0.175891786814,0.160430255654,0.168711174982,0.162246391193,0.168055090495,0.156074082039
CC_F5A1BDEEF186,0,4,0.0952169499887,0.111395672784,0.127284003857,0.104668110609,0.124023117125,0.128744572401,0.133576229985,0.1305937522,0.0904169896491,0.102964530056,0.126759289657
CC_F5A33037392D,0,4,0.0870506962668,0.0948874841251,0.0876436963282,0.0954097211361,0.121882401407,0.101761437953,0.117654928247,0.125068420973,0.118749923905,0.0975731053083,0.113695938872
CC_F5ACC62A98EA,1,2,0.1411034715,0.158506637788,0.159632062559,0.136773929,0.150801539421,0.13852237165,0.15508507668,0.147239744617,0.17480749268,0.163828838625,0.150980489713
CC_F5AD570CF8CB,1,2,0.161496630857,0.183873700559,0.17996391992,0.159342333674,0.185749739408,0.17525087297,0.151180491319,0.144608905896,0.134545103093,0.142306631949,0.15718394421
CC_F5ADEBDFE67B,0,1,0.254760960289,0.245681327059,0.280036390012,0.277576953173,0.274906307459,0.281886160374,0.281283922259,0.252837901502,0.248507626121,0.24356343751,0.303625873478
CC_F5B011A8618E,0,4,0.214525150829,0.258803441586,0.21519465266,0.267533332109,0.251448661089,0.220458492637,0.21311182331,0.253010553364,0.245982746436,0.253065111499,0.249505427399
CC_F5B36EB7F2D5,1,2,0.410253404964,0.427259062722,0.358338138433,0.39481985569,0.421186506748,0.335384368896,0.333012271451,0.361495451311,0.353433011479,0.360771270089,0.370432805152
CC_F5B5FF54F84F,0,3,0.0384889760814,0.0372179620739,0.0348285370632,0.0389810279012,0.0390641503036,0.0389970615506,0.0465063028619,0.0412806845297,0.0620160689791,0.0499263284197,0.0441436587835
CC_F5B97B7787DC,1,2,0.120412545011,0.115117910663,0.126328975258,0.0977725237608,0.104395151138,0.107435941696,0.113685186507,0.113149456638,0.121616132529,0.107899139511,0.117910386273
CC_F5BA90063BB9,0,3,0.167879250766,0.226666928771,0.219495517984,0.187036529183,0.211992591619,0.220693722367,0.197227728277,0.197862564865,0.180643822987,0.189043415529,0.208282932447
CC_F5C6EAE32824,0,3,0.430771502299,0.413483468831,0.525597543275,0.440868526697,0.44644895196,0.47818672657,0.50555135492,0.478063131375,0.406220452354,0.477842556996,0.507120632808
CC_F5C6F4EBF470,0,3,0.0544481805574,0.0526835574939,0.0656772147924,0.0613631084561,0.0558330826461,0.0550588406622,0.0549045523899,0.0617671890454,0.0591069649152,0.054894861234,0.0606941788705
CC_F5CA127023A2,0,1,0.154174332864,0.156966639104,0.161194909986,0.13149933517,0.147588193417,0.152080401778,0.122960725845,0.128927943477,0.132047445588,0.123472248104,0.132636701768
CC_F5CB98057659,0,2,0.107720221757,0.0943596140668,0.096072825546,0.0948965698481,0.0906397029757,0.0872173160315,0.094290121095,0.0931026411354,0.09907373957,0.105085334233,0.092862034931
CC_F5D06824A148,1,4,0.0953023654209,0.103155042723,0.119135826306,0.104635410011,0.100209251046,0.11322093755,0.11059711608,0.113020814185,0.0989550331151,0.113917781687,0.129999220472
CC_F5D0E91F7F82,0,3,0.137795732262,0.201579823127,0.234165813946,0.162162154913,0.146694332361,0.156175598502,0.165300327453,0.200747542301,0.0734546651649,0.113637174573,0.176772850573
CC_F5D1CD23F53D,0,3,0.14297907449,0.129665640164,0.130683483372,0.125947028399,0.107895642519,0.10358145833,0.141362924759,0.13726439923,0.140599272884,0.130111645948,0.127762107027
CC_F5D2E47D3F40,0,0,0.0862154557301,0.0769392492863,0.0665212101924,0.0936317592859,0.0848141536117,0.069313570857,0.0813401363124,0.0731388458933,0.0993537424543,0.0928569529906,0.079823971385
CC_F5D3CD54313E,0,3,0.304588071596,0.312603686776,0.317707442736,0.299634099007,0.313798755407,0.315793186426,0.317289700004,0.320086719358,0.304762532459,0.321486302338,0.327895107027
CC_F5D5D8278A46,0,1,0.296853806017,0.262407751507,0.293484197867,0.314300328493,0.288639187813,0.280559152365,0.279572719876,0.279792901022,0.303947021313,0.303701991592,0.306388643939
CC_F5D5E3162C52,1,3,0.38995703037,0.383196883946,0.384260574875,0.395041257143,0.390887767076,0.405765622854,0.539597073421,0.589613169384,0.5662648988,0.486978385671,0.508302249435
CC_F5D63C221897,1,1,0.215509159481,0.192650038398,0.197400552696,0.2197483778,0.221930712461,0.208465114236,0.225151871117,0.203382883008,0.233780851789,0.20669716244,0.184656875157
CC_F5D94AE91777,1,1,0.603099920229,0.614819024713,0.590639910598,0.629093885422,0.648736596107,0.678981363773,0.611621966561,0.582897260241,0.473346108345,0.502540571945,0.560742993734
CC_F5D9C3E5FCCC,0,3,0.126934428389,0.117417767601,0.122914626761,0.130287408829,0.111347228289,0.103835277259,0.168143892923,0.151641168946,0.120794860842,0.151826369838,0.141712898169
CC_F5DB2E49F057,0,2,0.0624692155009,0.0633578350748,0.0700747911905,0.0463516414165,0.065791927278,0.0664071515203,0.103432233705,0.0702171365141,0.0654935184087,0.0617497102243,0.0802470285073
CC_F5E1E55DB43B,0,3,0.109304193941,0.107696918932,0.109318592468,0.114745698869,0.0967243909836,0.102260403335,0.110262084339,0.0983414812606,0.107478974584,0.107644287973,0.112120900219
CC_F5E8535DECCC,0,3,0.27973095528,0.233726342415,0.254749782994,0.271559625864,0.258868932724,0.305517345667,0.221525995197,0.253082778563,0.234280800821,0.278497951852,0.255947810722
CC_F5EA0ACB8BEC,0,0,0.146239672681,0.167870805636,0.169817640022,0.149644911289,0.149793311954,0.183236017823,0.153226948922,0.144056047264,0.165351811256,0.168955358462,0.175180577653
CC_F5EB6030BF91,0,4,0.0935718302281,0.108189567912,0.096637776117,0.0939983204007,0.106514595449,0.112138733268,0.114557126247,0.0818361443387,0.113946649121,0.0899853292567,0.10311072721
CC_F5F2724EEE96,1,3,0.639005552121,0.62723823746,0.658588359814,0.726396918297,0.69196242094,0.674391031265,0.670457649479,0.587827780079,0.625936298102,0.692380329579,0.630816256807
CC_F5F6B3773549,0,4,0.0519659959264,0.0496327439729,0.0497760268975,0.0597567856312,0.0502346083522,0.0479494407773,0.0499179744204,0.0574523304152,0.0632256593612,0.0536448264038,0.0458742630257
CC_F5F9E37D4FFB,0,3,0.130341232172,0.138939276483,0.199874503443,0.121352389455,0.12905280292,0.183394506574,0.220960018499,0.192409216569,0.132983775935,0.144641197235,0.172383122389
CC_F5FCF245BEE9,0,4,0.215826621289,0.279633087488,0.281315037628,0.233205661178,0.294542729855,0.309906303883,0.297909939659,0.307720032987,0.243035832777,0.239432480748,0.246688877357
