client_id,seed_bagged_cat_probability,current_probability,final_probability
CC_ED9313C71C57,0.149659413589,0.153208293331,0.153695345156
CC_ED9BCE7C776F,0.757591329146,0.778859266906,0.782126387231
CC_ED9D4644716C,0.142476131041,0.163103827868,0.169193072579
CC_EDA794402358,0.258121978046,0.270613372301,0.263411124659
CC_EDAADACD4DED,0.103992671622,0.140060559995,0.135614607611
CC_EDBAD2E989FB,0.136767774479,0.148897184364,0.14618080985
CC_EDC98B474E76,0.232410695706,0.208599249327,0.226089736759
CC_EDD1FD49A66A,0.749356247943,0.777839776179,0.776259219492
CC_EDD448008C0C,0.683870314862,0.73940003706,0.730486925951
CC_EDDA3B790095,0.0634975465063,0.0602607344937,0.0594107545266
CC_EDF95BF0E3D6,0.179508340328,0.179516762444,0.177166029101
CC_EE03D7C2BC69,0.0806159057134,0.073240862052,0.07156703026
CC_EE0D95184E81,0.0503691069442,0.0408836535797,0.0414012148482
CC_EE0FF690C214,0.410862947378,0.426456267675,0.430174697919
CC_EE2412C352D5,0.0765538354558,0.0691916920811,0.069264865574
CC_EE2A010019CF,0.0739000553173,0.0744587490586,0.0738560746509
CC_EE2AC730827E,0.0705330005491,0.0591110503016,0.0599091832613
CC_EE3236E6A9FD,0.118243125619,0.130880195517,0.129051458503
CC_EE3759EA49FF,0.163691825929,0.180065828558,0.17141401012
CC_EE38C78AD88B,0.379626727309,0.370086913355,0.367384036006
CC_EE3CE0FD6B77,0.584321371518,0.558906676575,0.560983202512
CC_EE6B7E58FC63,0.0419129512721,0.036771057843,0.0363607299994
CC_EE6E02464067,0.248940493129,0.230128049954,0.222224976878
CC_EE6E1FA7A753,0.145931595095,0.153886407014,0.152936281803
CC_EE6FCE6C233A,0.204133397627,0.217051398833,0.214531446622
CC_EE88C07B9333,0.108873976868,0.100033614809,0.101464442194
CC_EE9004165810,0.0729519407216,0.0627429997404,0.0630709679027
CC_EE9BD17AD343,0.055748316474,0.0475213134936,0.0465680987016
CC_EEA608D5A455,0.137477219742,0.149583417108,0.147440346369
CC_EEAFDB1BB486,0.547017003852,0.507002359714,0.50111762632
CC_EEB482736C41,0.188632530222,0.187520678912,0.181650375243
CC_EEBD9DA093E1,0.0447882874887,0.0366586506436,0.0372067169878
CC_EEF23DDD2262,0.125315762045,0.126009964547,0.121287838671
CC_EEFBDC9AD94A,0.0778026815644,0.07638651994,0.0767844068662
CC_EF05000895F4,0.457953858096,0.496328199307,0.49312107285
CC_EF16B2CE0988,0.365577261789,0.385453896192,0.388018939618
CC_EF1DD3F0CBDF,0.0613819110474,0.0421736037825,0.0451523646049
CC_EF2D82085BB9,0.118936805675,0.117707727938,0.125716461316
CC_EF2DBE79D656,0.230086666904,0.250257931074,0.249268818272
CC_EF3000C48A4C,0.0706679669203,0.0586829411103,0.0596741343322
CC_EF359AF608EA,0.0426260310522,0.0346378983306,0.0371917050301
CC_EF362432D758,0.343002895439,0.353964848376,0.346110390272
CC_EF548B30F1B6,0.19068270586,0.177577810962,0.179907997991
CC_EF5B403DFD7E,0.102557850073,0.0934060583825,0.0903264821031
CC_EF66DA0DDF9C,0.23972959456,0.28455816981,0.272751939251
CC_EF70BA4AEEC4,0.151786405002,0.155612575364,0.156673994763
CC_EF83DD56FCC5,0.0654672649436,0.0654533255584,0.0648791067374
CC_EF8B642A6F8D,0.0681634468196,0.069324665939,0.0681914233633
CC_EFA1EB27DA19,0.0383219199527,0.0307834791174,0.0313528374364
CC_EFAE84EA9BDE,0.0883558807052,0.0845696679574,0.0851385671591
CC_EFB26BEA106E,0.399695369347,0.362260019249,0.377175004424
CC_EFBB51CD8502,0.196174574691,0.19795926864,0.198561707793
CC_EFC18E9B3B55,0.11806094846,0.125465750751,0.120946742298
CC_EFC4B0020E2D,0.133963125743,0.132942653242,0.12962812115
CC_EFC9FA5108D9,0.121740205148,0.127085332519,0.128615863719
CC_EFE45D9B9D9C,0.0507876195209,0.0454621722897,0.0446497543492
CC_EFF27FA98DF1,0.0648328956297,0.0531839808955,0.050729350529
CC_F000DA497736,0.253978436303,0.270867108249,0.275644372286
CC_F00107DE219E,0.686343557373,0.65915299311,0.650287390564
CC_F009FC54A64B,0.765729807735,0.759518531142,0.759598509148
CC_F01DF28C6BFF,0.0895674974496,0.0793580269778,0.0791042813361
CC_F037C91F63BF,0.137718479079,0.137147812097,0.134761903166
CC_F03FADA95A03,0.710584643816,0.726072673277,0.730867382083
CC_F05235F3C894,0.0923722786048,0.106685658663,0.105842133422
CC_F0649FEBFEB8,0.482280101309,0.453188706385,0.462750032178
CC_F066C78B5C0D,0.146247120254,0.156018082303,0.155406057576
CC_F07313626618,0.590477535927,0.62941426264,0.625444145706
CC_F0783F6A56F5,0.753111094359,0.75651911554,0.758820191982
CC_F0791523691A,0.141957111509,0.149505484239,0.151128094072
CC_F080750455CE,0.0560558348016,0.0497546167633,0.0514156842909
CC_F0809EBB0B51,0.0361670725038,0.0193984691317,0.0187069407121
CC_F08259F86E23,0.168708236257,0.175441369887,0.179174095525
CC_F0929F859702,0.19062719834,0.189134215308,0.188300852875
CC_F0A7203CCA39,0.143252332412,0.133343344657,0.14162774124
CC_F0CD4DD9C63C,0.107020405901,0.135534617271,0.130995048375
CC_F0D29AD328E5,0.154044073469,0.160347126486,0.163140520498
CC_F0D339E5B80C,0.0668036677002,0.0615682505699,0.0631001967522
CC_F0D3BC14FA77,0.10491273008,0.123935401532,0.123524423011
CC_F0E16D28D49D,0.165532514401,0.173487271017,0.179327163027
CC_F0EBE2C00A7B,0.0638619154752,0.0701211509167,0.0689474233992
CC_F0F137758DC2,0.0663832765526,0.054057717774,0.0533294728108
CC_F0F6BD40CA43,0.337344037543,0.369103227359,0.36588947376
CC_F0F6FCF6010F,0.181197087484,0.168266958814,0.179476197319
CC_F0FBC9D4ECA1,0.0381136758515,0.019460339558,0.0183958086694
CC_F0FEE924096C,0.235708960388,0.231791339735,0.235881566513
CC_F1074E035DE6,0.0556462343274,0.0483105221838,0.0488427876996
CC_F108D26930FF,0.363113413272,0.402170885272,0.404181706221
CC_F10DB853B9DF,0.410507577233,0.376009890695,0.372802082137
CC_F10E06D52D76,0.144989635357,0.139119980165,0.136963420226
CC_F11F5F477B91,0.644127928941,0.639778137214,0.646409873046
CC_F14913B5BE1B,0.737935057111,0.761723058716,0.768375724293
CC_F156C1647E3D,0.0710633857167,0.0624319755128,0.0635651954023
CC_F1598097E314,0.650991451943,0.682479777123,0.680770010705
CC_F1641E3AAB3C,0.0550725128715,0.0415406381152,0.0422564267741
CC_F166878FB959,0.060984149701,0.0503276070259,0.0501573807834
CC_F17540FE7C9F,0.116558413996,0.100745949734,0.106287788947
CC_F175BB08B29E,0.0574759988444,0.044720016588,0.0449912167275
CC_F1782AF286D0,0.390212458717,0.376563995875,0.381250952435
CC_F1796AD4B774,0.671705340666,0.665517263884,0.653552534996
CC_F17B3A3A5E56,0.659254093208,0.655913970275,0.648213907599
CC_F1858D6F0080,0.164585073975,0.171468286649,0.176285567161
CC_F18689FA8E29,0.0774615446336,0.087613185559,0.0888474903625
CC_F18A82B0F153,0.13508767046,0.144707248238,0.144006856781
CC_F1AE7142A128,0.112980116404,0.106766647835,0.106388667447
CC_F1B43DD57C9C,0.12650944853,0.121982439592,0.120837349114
CC_F1BCB7676492,0.0872799235539,0.0888392026528,0.0876318336146
CC_F1C8B8BB90AE,0.15411559961,0.162346703181,0.155050490683
CC_F1E044CD2D75,0.256675421174,0.256826965531,0.265644073232
CC_F1FCB96B5E14,0.244639962278,0.244073875082,0.241384743743
CC_F2067E92A939,0.144835242154,0.130750603647,0.129919573097
CC_F21512554CC9,0.0813511792269,0.0750377170501,0.0754253142484
CC_F243956B7575,0.0865019778225,0.086175608399,0.088285316724
CC_F24FBC9FD3F7,0.33703639414,0.339423918732,0.340633080572
CC_F252EB3F208B,0.085198811836,0.0900423490944,0.0896483209895
CC_F25D793346CA,0.364322346471,0.35659462008,0.358032040653
CC_F25EB1ED5AD9,0.0664107459121,0.0612984691912,0.0638074911917
CC_F265A0AE845F,0.721698195029,0.763838107428,0.752366496429
CC_F274BB4AEBE0,0.0667696956497,0.0672053654722,0.0669974687842
CC_F28BF2185131,0.0943827563061,0.0883888699398,0.0898331968279
CC_F29077E45AF0,0.232374240574,0.248183421047,0.252550878657
CC_F2988560CAB8,0.354917872317,0.353527782838,0.364432745274
CC_F2993AB36C56,0.0967912722146,0.0874253013628,0.0879288237654
CC_F29D6C65779E,0.0650419327477,0.0602747486256,0.059507635522
CC_F2D2BADD0000,0.0530652332828,0.0382574634615,0.0393128417137
CC_F2E4AEB73D57,0.113885833381,0.126849634537,0.128408236344
CC_F2E630BAF431,0.0564962179647,0.0514416946567,0.0528692695364
CC_F2EFCB40AE74,0.141401141374,0.143140504307,0.143357311007
CC_F2F085891915,0.727563265361,0.716026202723,0.724646496265
CC_F3030E2C80A0,0.184473844311,0.151555889687,0.14887106817
CC_F3044C7C16BB,0.0626704949418,0.0621367284828,0.0630954193942
CC_F30B21CB4603,0.114634157183,0.105063772744,0.103965786624
CC_F3140FCE870A,0.0919692198208,0.0853751525469,0.0849105976797
CC_F32A84B321FC,0.186063103306,0.199097271129,0.192149071952
CC_F339FF584607,0.285621386202,0.290932256912,0.286739483423
CC_F33CEE0F6DBE,0.417303816947,0.422582719378,0.422416077109
CC_F33DAF3E9CF0,0.108628901628,0.106569011076,0.105897350501
CC_F34EC3FF202F,0.108669156405,0.0970098387658,0.0953853839155
CC_F35A6C383B39,0.187079703079,0.18528314838,0.194442460852
CC_F360E0FF27CA,0.0840464604738,0.0707325122068,0.0711800481124
CC_F36B7AEC0086,0.113914229873,0.118664489732,0.120046776757
CC_F370665BECB8,0.627213072445,0.588581150717,0.597231198935
CC_F373A60E53E8,0.0357971138547,0.0331107022493,0.0353185892191
CC_F373BDAE18B2,0.0776788051988,0.0627696125109,0.064017431834
CC_F3745BC63340,0.0789446841667,0.0622424108192,0.0648556568781
CC_F37DC9169301,0.142615628049,0.129231194857,0.140340498437
CC_F394E57C5243,0.236345358728,0.24410982044,0.251605330601
CC_F39E98FD418D,0.0886199529554,0.0787640153847,0.0803495324562
CC_F39F51452381,0.0411087992338,0.0246879571613,0.02652822209
CC_F3A52465664E,0.0622185128439,0.0471289556294,0.0465273761526
CC_F3A8CF761A0F,0.192093152653,0.210243873246,0.207674315007
CC_F3BF1709E29A,0.406129509748,0.383913452783,0.377307566408
CC_F3BF72C29211,0.0766433609068,0.0803983948845,0.0795059173597
CC_F3CF35465CF1,0.0583875527608,0.042925210944,0.0447469008635
CC_F3E2186DBD4F,0.27949874036,0.291108402328,0.289561597534
CC_F3F0F9B9B56E,0.159044370368,0.167251648113,0.163979603165
CC_F3F185395BE1,0.103967387018,0.116658020814,0.117404927838
CC_F3F68E6599E7,0.0610367913053,0.0708936934591,0.0709355404968
CC_F3F7763C9DFE,0.184696944108,0.178249869542,0.178829335753
CC_F3FFF13592CE,0.086252758065,0.0746958305274,0.0763083070291
CC_F410C3CE89E1,0.179352058061,0.158152068211,0.161839110759
CC_F410C8B811FE,0.0681800429703,0.0658745410373,0.0638611768977
CC_F4132072D78E,0.104874501144,0.113213119534,0.110775899257
CC_F4157B8E5B32,0.572935385308,0.580284880723,0.57121449682
CC_F41CF067E828,0.105715915387,0.110806126576,0.110598653687
CC_F41DC456E539,0.04496407493,0.0307147241236,0.029711405579
CC_F41EEF55A0EC,0.058764584469,0.0458747234983,0.0431443234102
CC_F426B5C1F07D,0.355894898533,0.359375114175,0.363635803635
CC_F437875F9000,0.194212795146,0.191612990078,0.21132361616
CC_F43C961F8A30,0.136189928032,0.144299532578,0.146051173836
CC_F43D9BF23472,0.0639977336265,0.0601042972795,0.0600739384397
CC_F444BE033109,0.153646379521,0.13487096969,0.13674185033
CC_F4481124F17A,0.151618959775,0.158751881689,0.156615280196
CC_F44EAAF80F70,0.135396054768,0.133663564753,0.140145008601
CC_F4521F6D3492,0.489768001998,0.519203258932,0.498647241894
CC_F46BD9AB1B68,0.127800827002,0.138381343296,0.138816038643
CC_F4763AA0B824,0.604565940678,0.572101674855,0.563851158946
CC_F47976F33E20,0.16288084253,0.162902751321,0.159392610689
CC_F47E588D4470,0.202869932644,0.209897626423,0.204976810994
CC_F4A2777912C2,0.0933580562991,0.110432924679,0.104332086595
CC_F4A6C2B23685,0.0624735415701,0.0559668478733,0.0569972429105
CC_F4B3EAEEEA8B,0.0403506955414,0.0232188847575,0.0248067777553
CC_F4C6CD1E720C,0.0701736049298,0.058730049272,0.0595551359053
CC_F4D05DA98C83,0.0576315775679,0.0479399453938,0.0484478953605
CC_F4D15889CDE0,0.159241383176,0.15429852587,0.156685485317
CC_F4DEC1E6173D,0.0409868569227,0.0260768787976,0.0265085049126
CC_F4EFAD6AF8BD,0.283976765707,0.294473761187,0.295678604839
CC_F4F7835A1FA2,0.207539089757,0.219967085269,0.221544422238
CC_F500597795FB,0.176672498145,0.175901024637,0.173659650515
CC_F5197FA9580F,0.701764136336,0.727188999447,0.733194904694
CC_F5240F59146F,0.0744800376763,0.0773379941072,0.0784616594242
CC_F534A0B87C3B,0.155416734632,0.161284592819,0.161102792572
CC_F536972BFE98,0.132790331215,0.137010970811,0.131834548745
CC_F54FDFE5A5C8,0.100426365034,0.0978423471204,0.0995443542693
CC_F55727F65F86,0.183167745329,0.168454372903,0.168789724632
CC_F558EBDCDD6D,0.136633386027,0.160055107515,0.165269664355
CC_F56D569AC51F,0.0913382007618,0.085133676497,0.0846526228918
CC_F5714D180EE1,0.118770228517,0.11522963672,0.116005883252
CC_F576ED9554AD,0.39888288928,0.393789585704,0.437026833277
CC_F57C2559358E,0.17092433808,0.169405292915,0.184308124928
CC_F5AA72FC0972,0.104962218187,0.115632300891,0.118050680284
CC_F5AE7DEA2B48,0.0837839753278,0.0696948291954,0.0706428769464
CC_F5C6A5E9D495,0.147690019386,0.166060325648,0.160129225586
CC_F5E0731F2181,0.217707163396,0.222593225904,0.231604592751
CC_F5F4F3B03FE8,0.761355012078,0.768881682263,0.769721915414
CC_F604D7B9CBD9,0.212022002866,0.229130501422,0.223993631568
CC_F60F13391D61,0.15076191038,0.161716685209,0.164439083272
CC_F618D72DF162,0.0687822182682,0.0575316303003,0.0568599727543
CC_F620B15ACC5D,0.075442841814,0.0714657771053,0.0700392601916
CC_F62D426D6614,0.128032362127,0.124353638217,0.12881447981
CC_F634999D5C1D,0.0307962369269,0.0157145642177,0.0174140440227
CC_F636E5BAEE47,0.157085300778,0.165827542752,0.159847091433
CC_F6461B692240,0.701969016823,0.740469623286,0.748968526084
CC_F65BAD63AED0,0.182651843316,0.143410574576,0.153169656589
CC_F65DD2AC57E8,0.276758941371,0.292626512389,0.291169695856
CC_F66C6577674C,0.0531706690721,0.052340358616,0.0517210099333
CC_F670896FE959,0.176325181085,0.196724367822,0.195968506787
CC_F67376F272EA,0.69119100374,0.722900170621,0.719353359863
CC_F67FFE9E884E,0.270282174445,0.255047692579,0.250102318816
CC_F683C99F06C1,0.135454528387,0.157977207781,0.150370102626
CC_F68523E2CE7A,0.752620455126,0.77938386776,0.785725820053
CC_F68E62F9AA0F,0.0325371122198,0.0254217567881,0.0255807399541
CC_F69604E05962,0.0685854406372,0.0763645511347,0.0752293265854
CC_F6B8913740B3,0.0886373701787,0.0862191135864,0.0898992518632
CC_F6BB4952DD35,0.31562838128,0.317190384261,0.307900743952
CC_F6C0B7AC57B5,0.606484195492,0.646790848275,0.642382478344
CC_F6D2B06E6E8B,0.570485250302,0.572823423179,0.566888116711
CC_F6EB30A84C9F,0.282127020791,0.289920959038,0.289069149115
CC_F70345A4792A,0.121244531696,0.115814214914,0.116307283251
CC_F7068C1F77B3,0.322048135664,0.317873456364,0.303091716175
CC_F70B0EA8C0E7,0.0602804230501,0.0527594497414,0.0528582487912
CC_F71CC97FCE83,0.0990964785709,0.103811331254,0.102626292756
CC_F722224A84F4,0.682722089423,0.705658099827,0.699654394293
CC_F72D1046063A,0.266643256263,0.280001543236,0.274803750652
CC_F72DAB32A281,0.0602388108319,0.0480528692358,0.0482217581486
CC_F733AA5C0ED9,0.067164539131,0.0570634136242,0.0562518605931
CC_F74043C1BBEB,0.059186760925,0.056878894935,0.0550467847988
CC_F74A31E36137,0.0567606246719,0.0588038960433,0.0583429756693
CC_F756B167634F,0.179796668759,0.184897281513,0.181181843087
CC_F75CBE8E1B92,0.42767981325,0.418840724266,0.420020346768
CC_F761F7EEAD39,0.14582886021,0.149728711996,0.150864590249
CC_F79303D62FCD,0.0721959741256,0.065997726391,0.0674211716401
CC_F795134B52E6,0.670055840787,0.671518292732,0.664849354277
CC_F79533E83ECA,0.09258727817,0.0922981349297,0.0914152453722
CC_F79F9A7ED432,0.753940717427,0.732259270657,0.739383663761
CC_F7B2FC73E020,0.0485290436955,0.0458167377415,0.0453166344234
CC_F7CF24594B20,0.0664929671506,0.0728297422038,0.0716360924601
CC_F7D31937AA89,0.0583197198259,0.0543413057689,0.0522579632753
CC_F7EFD378035D,0.414489303114,0.411774109468,0.410511074019
CC_F8014B1E00D6,0.0402021158962,0.032887406727,0.0312334906561
CC_F80ADE95A7C8,0.0542984788666,0.0557986689123,0.0570117825354
CC_F82E58E476A9,0.114995786772,0.0962503909887,0.0991679669119
CC_F82EB123CC19,0.197089117119,0.218146714069,0.213006223026
CC_F83088660331,0.0808669035071,0.0927691162108,0.090013834362
CC_F83C6DF6A815,0.562351202153,0.56169630396,0.560149578841
CC_F8620C4F7581,0.166380538528,0.167376495686,0.169589258886
CC_F869F4DA5077,0.809363189264,0.817272487446,0.819967480258
CC_F86B1C53EAF4,0.202009101229,0.179276132375,0.184131478385
CC_F87B7F26FF51,0.240152363408,0.269811918676,0.253129760782
CC_F8803D1C899B,0.0559755728432,0.0424458973806,0.042579505877
CC_F892E51AC9DD,0.0496497788868,0.0452108606241,0.0489963848224
CC_F89C185743F0,0.116742462527,0.12431045483,0.122482216348
CC_F8A4D45C3769,0.0901183624172,0.08012290304,0.0816864240039
CC_F8AD68EA5A16,0.198053737985,0.201040213944,0.196620054633
CC_F8B4DBD0CE8A,0.357521944439,0.356072424004,0.34739375294
CC_F8F3E551F166,0.277935652041,0.277497060943,0.276108700141
CC_F8F9FE2C9B65,0.265520216481,0.263404663471,0.267278456715
CC_F912A50D0DD1,0.165108647995,0.160401640541,0.162167860568
CC_F91B7C2B1AFD,0.0927078974725,0.0883185650037,0.0907273329776
CC_F925251D4BF0,0.412522403601,0.410668860166,0.415604047655
CC_F925ADD60E7B,0.0501105562603,0.0343628900368,0.035603525222
CC_F9282C144479,0.057510180862,0.0528607148392,0.0509639181124
CC_F92EE3287CC8,0.0917977698698,0.0956236076759,0.096646616977
CC_F93332608FE1,0.147697456202,0.162060504138,0.158111141958
CC_F94070DE3B81,0.0672076140637,0.0680223758295,0.0710553224583
CC_F94C81428D20,0.204286514595,0.226874631369,0.217797878008
CC_F95DFFDA9B12,0.408739801297,0.427346229586,0.432715030889
CC_F96A53B02447,0.598872314463,0.544310173122,0.546099909922
CC_F96A965CDCB0,0.647532749064,0.643763899145,0.6441671001
CC_F9721FEDBE9E,0.157518278082,0.167620302578,0.16740157686
CC_F97C3E145882,0.289544614653,0.267774704994,0.264598454545
CC_F97C64C64052,0.0767752221797,0.058638710512,0.0591887668813
CC_F98660A07E6A,0.779931733985,0.785573882312,0.788371382488
CC_F98BA4B13724,0.065319251943,0.0885049364605,0.0904651117213
CC_F9A3F3A76B1A,0.143944937375,0.137741095135,0.14473204912
CC_F9A8E2B3A703,0.156554820676,0.131216620693,0.13404470861
CC_F9B3E7E7F2A9,0.433625075703,0.462008658881,0.460678752849
CC_F9D7D0B1E4A8,0.694097837979,0.722088156798,0.718243432319
CC_F9EDA4EDDD44,0.051992686365,0.0424864751551,0.0427373412338
CC_F9F2176B12FE,0.0514431844412,0.0377103127007,0.0380043947911
CC_F9F90E76CA5B,0.111774887218,0.10591420721,0.104057156
CC_FA0157249C01,0.106059372118,0.0966076262551,0.0923412315151
CC_FA169BCA835F,0.074746777483,0.0882350033594,0.0893168402834
CC_FA19B61BCABB,0.124667756969,0.10922727315,0.108886817593
CC_FA1DD203C293,0.250606349891,0.283813160118,0.274560133895
CC_FA2E30269BC1,0.173456856422,0.190115230084,0.187813443218
CC_FA304CE8E045,0.172716334587,0.185056609163,0.178107072231
CC_FA310759A257,0.662418333944,0.669128810038,0.67482449205
CC_FA32397E7B8C,0.0903565516352,0.0918092040931,0.095888229912
CC_FA33D97B84D4,0.100750857456,0.0975589027017,0.0996686105183
CC_FA38991B9434,0.0352082509594,0.0372671890796,0.0362671300977
CC_FA4079FFF1E5,0.211035652557,0.230558438271,0.219713559526
CC_FA716665CD8F,0.0723445511077,0.0680505565164,0.0663495871996
CC_FA770268B207,0.148463059635,0.161515021156,0.157697620107
CC_FA7A2F59245B,0.481236722862,0.479648846148,0.4777714185
CC_FA8205104EBF,0.108508480277,0.135888371441,0.133331638523
CC_FA8370AF8740,0.0594231237223,0.0455918589089,0.0473439944392
CC_FA858F1025FF,0.114199755382,0.0878845609997,0.0925842092779
CC_FA86320CF6B0,0.0523531092943,0.0568025795155,0.0570435250739
CC_FA8B341CD3EA,0.18543568038,0.184771014811,0.177396685339
CC_FA9057AAF95B,0.0930918524385,0.083979055492,0.0845915174485
CC_FA97314C666C,0.0509269054564,0.0560230121913,0.0572061423447
CC_FA974C1D91AD,0.34844690314,0.33675425129,0.346427640189
CC_FAA0E5BC9F44,0.675581242991,0.714063089989,0.705930420404
CC_FAA2694D8578,0.27942970779,0.283367626721,0.288120113309
CC_FAAFFC74BC35,0.697299374547,0.675946122099,0.697010148124
CC_FABA6DCF8E45,0.0540154018484,0.0564333904773,0.057071116343
CC_FABC53294AC1,0.164347520005,0.158748070732,0.160897979965
CC_FAC52B8E66DA,0.114170369753,0.113956113219,0.114712368534
CC_FAD284D8DAC8,0.906592497073,0.887664060045,0.885898659523
CC_FAE70CA5999C,0.106833659732,0.0955079258657,0.0961576478782
CC_FAF1CCB40132,0.0960262499405,0.0911214796316,0.0880221056694
CC_FAF93D8B3B59,0.0588372839588,0.0694099350552,0.0685323032241
CC_FB09E5481B64,0.104600445388,0.0970907164068,0.0955168775246
CC_FB150A1F7C3B,0.118367824284,0.143702434096,0.137569757558
CC_FB1808471515,0.4041917466,0.381377524563,0.372499010467
CC_FB296D823CF6,0.0687466792031,0.0726989685218,0.071866320376
CC_FB301E1FA7FF,0.0325029020986,0.0325460402145,0.0309837219801
