client_id,target,fold,current_probability,seed_bagged_probability
CC_BA6ED3E44C70,0,3,0.37827716837,0.383367116902
CC_BA701A2294DC,0,0,0.0482723892986,0.049959419013
CC_BA769FC600FC,0,4,0.0697925939188,0.0705444552549
CC_BA76AB37FB68,0,2,0.120720733405,0.125488655049
CC_BA775E7EC870,0,4,0.241909955973,0.237646164739
CC_BA77941F1084,0,0,0.126331178394,0.123245563542
CC_BA77B2963E35,0,2,0.323334707153,0.32934857883
CC_BA7B9D318069,0,1,0.386396396244,0.3809869503
CC_BA7EDE8B01A0,0,0,0.29047907002,0.293943428976
CC_BA80E588921F,0,0,0.686621458767,0.709046435731
CC_BA829D7948AB,0,2,0.0842768556195,0.0907585100842
CC_BA87360E9395,0,1,0.0992822009283,0.0903742548467
CC_BA90B448D6C1,0,0,0.152343496109,0.145421029704
CC_BA918760D51B,1,2,0.175010171124,0.176487478829
CC_BA9332587B10,1,3,0.321418568547,0.321705369972
CC_BA95CE13735D,1,1,0.3262533667,0.316381847634
CC_BA9784C2D5AA,0,4,0.042639029288,0.0439324850454
CC_BA97EE46B901,0,0,0.0529533942373,0.0548271747271
CC_BA999CC06B83,0,4,0.0802737462579,0.0806332291127
CC_BA9A620BF0C9,0,1,0.050177488406,0.0488571062234
CC_BA9E881F5632,0,3,0.125810391411,0.12757502615
CC_BAA16A817175,0,1,0.106890387687,0.114408749779
CC_BAA5EFD592C2,0,1,0.0524999709701,0.0514322793194
CC_BAA8F690C404,0,4,0.101144829933,0.0962608755201
CC_BAAA4B5D61A3,0,1,0.0360253841306,0.0345723648572
CC_BAAEA967D2A1,1,0,0.558731946461,0.561712149539
CC_BAAF89F0BF1C,0,2,0.278964391673,0.28086652381
CC_BAB19E991D0D,0,4,0.129413986706,0.133884968587
CC_BAB3838C4055,1,2,0.625010018163,0.634485091108
CC_BAB6AAAF2962,0,3,0.43975211741,0.444286600563
CC_BAB7349A08BE,0,1,0.145355514323,0.146939603528
CC_BAB86C55AAF8,1,1,0.0733065260902,0.0730118745704
CC_BAB8B771FDB1,0,2,0.0636399233548,0.0662009023699
CC_BAB97E1BC43D,0,0,0.150595005191,0.150331069616
CC_BABBC8A5E52C,0,1,0.315098425286,0.311440706016
CC_BABE10D7209C,1,2,0.630489089062,0.630444317892
CC_BABF3FF8148A,0,2,0.253621553213,0.253712800035
CC_BAC290251387,0,0,0.158128451185,0.160201546218
CC_BAC63F2EA43B,1,0,0.145112121351,0.144914941584
CC_BAC9965CA60B,0,4,0.087305900695,0.090831335529
CC_BAC9C42A021C,0,3,0.125633792313,0.122748444113
CC_BACAFA756CBB,1,1,0.105535453001,0.101645512298
CC_BACB06EB9144,1,0,0.635777947709,0.625008180592
CC_BACD43C2FB50,0,3,0.186891660055,0.183829579394
CC_BACD604FBC6F,1,0,0.685061346971,0.693357020053
CC_BACDDF7ED9DD,0,0,0.0975692312696,0.0983190266876
CC_BAD31AFE0B2C,0,4,0.344173512846,0.352517163853
CC_BAD478D1EC07,0,4,0.134074106059,0.132793437162
CC_BAD6FCD13878,0,3,0.168010884213,0.168883874596
CC_BAD823FF56A7,0,0,0.0352048969836,0.0365777323804
CC_BAD8D2A8A2AD,0,0,0.240489549614,0.23816185134
CC_BADF32AAD9D7,0,2,0.0973336363649,0.113595239891
CC_BAE0AAC1ED85,0,2,0.13735033012,0.136681105328
CC_BAE0DF91F928,0,3,0.685482990367,0.675047390688
CC_BAE2556AF81D,1,3,0.369393050887,0.363727763943
CC_BAE26F326049,0,0,0.129312249435,0.129244795355
CC_BAE2B2F0E986,0,3,0.192638541465,0.190359073333
CC_BAE8176AD2CA,0,2,0.140294267115,0.138410698199
CC_BAEC0C15FA76,0,1,0.320651375894,0.320177174158
CC_BAECAAE428AB,1,3,0.16666081934,0.157917597636
CC_BAEEC3C3362B,0,2,0.0235108696176,0.0237116010766
CC_BAF02B0A23AB,0,3,0.144363238115,0.153825626486
CC_BAF27FBE9A35,1,1,0.146990668752,0.156666801698
CC_BAF38D727BBC,0,0,0.0398080363222,0.0415691698557
CC_BAF4C1A5248D,0,2,0.0299287492769,0.0313782408453
CC_BAF6D5BA3BE2,1,1,0.311854997603,0.322379607196
CC_BAFAB6A8E944,0,4,0.806528086932,0.791227810502
CC_BAFBC5E1F36C,0,2,0.155682827075,0.165858163771
CC_BAFC90070ED8,1,1,0.830675954172,0.831533883774
CC_BAFD69237D68,0,0,0.0924330608001,0.0916726032971
CC_BAFF69BC2276,0,1,0.0712578728068,0.072339484508
CC_BB05DD6F2E15,0,3,0.204475599628,0.20825565714
CC_BB06C9EB753E,0,1,0.11469888361,0.107153202028
CC_BB088789C4F4,1,1,0.435820021797,0.446086478344
CC_BB121B0F6863,0,0,0.178196002994,0.174198866088
CC_BB1426998D24,0,2,0.0246427279415,0.0257572003753
CC_BB14EEF7F8E5,0,4,0.0551797636033,0.0548738048067
CC_BB173E05E7F9,0,0,0.0663160093031,0.0644446864773
CC_BB1B57BA9AF3,1,2,0.580756749815,0.592089893804
CC_BB1DF97D606B,0,4,0.108143912224,0.111553721075
CC_BB1E19369616,0,1,0.242125009028,0.242188312887
CC_BB2196F80A33,0,3,0.203072493106,0.199315946525
CC_BB2274029356,0,0,0.283916512656,0.288593609867
CC_BB2D11B954C7,1,4,0.156700646848,0.152065164937
CC_BB3218FB86FB,1,2,0.790243605099,0.786161666432
CC_BB328F9AEA98,0,1,0.2009149822,0.210199395584
CC_BB35947319B1,0,1,0.0430520889474,0.0447246724852
CC_BB3E16C94E58,1,4,0.39333378976,0.391345132803
CC_BB405D6243A0,0,1,0.154580166003,0.153991015733
CC_BB423D5B1A1F,0,0,0.049208603471,0.0506743107081
CC_BB46DF1C5027,1,0,0.457255309667,0.442432653137
CC_BB4E77C4A7B1,0,0,0.0516227463603,0.0500493384913
CC_BB524358E889,0,0,0.128563521122,0.132466835514
CC_BB540803373B,0,3,0.246304597753,0.246270511578
CC_BB55883EA1B8,0,4,0.0428972078715,0.0433597488877
CC_BB6026E6B31A,0,4,0.127600045041,0.118381513986
CC_BB619BB4C101,0,0,0.139083697225,0.137817009063
CC_BB63D838A779,0,2,0.173705836532,0.190951459834
CC_BB63ECC25967,0,3,0.0284180938499,0.0287948193695
CC_BB654874B74B,0,4,0.611360405318,0.602644221123
CC_BB6BAC9AFDBB,0,0,0.109294549678,0.105035692999
CC_BB6CEC8E6961,0,1,0.155310035866,0.154946495408
CC_BB756C0FF059,0,4,0.398950356432,0.393128411044
CC_BB774EA3BD34,0,3,0.0787925859685,0.0769018794293
CC_BB7D8AD23F0E,0,3,0.0341482055759,0.0350450935176
CC_BB84F27246FD,1,0,0.378201608255,0.37944084046
CC_BB86F6244A6B,0,1,0.217338980769,0.217451376209
CC_BB89D94D2D4C,0,0,0.0839801815411,0.0875417768437
CC_BB89DBADDCED,0,1,0.179625685135,0.177576743709
CC_BB89F6187715,0,0,0.119700445026,0.124058169198
CC_BB8A887D3CFF,0,0,0.0397829288404,0.0362679517469
CC_BB8AD20DEA80,0,1,0.331873080361,0.326343135658
CC_BB9377CC58D4,1,1,0.494880892271,0.489542337734
CC_BB96838E21DF,0,4,0.0512314460412,0.0517789510609
CC_BB997300CE6F,0,0,0.043945643492,0.0426288156763
CC_BB9B4EEC426E,0,1,0.05103848273,0.050467517445
CC_BBA195C4363F,0,0,0.283804258809,0.285463015654
CC_BBAB41F5BA98,0,0,0.0384371715927,0.0386516636585
CC_BBB6893DA25D,0,3,0.0304386071245,0.0299353039357
CC_BBBAD073990B,0,2,0.110392041117,0.109589898718
CC_BBC15739290F,0,3,0.101557939863,0.0997222616782
CC_BBC38F34F2B2,0,3,0.225390374179,0.214160416429
CC_BBC52DC84805,0,1,0.0906891696624,0.0889540825673
CC_BBC91D376A17,0,3,0.247004857006,0.247342587891
CC_BBCC601F11AE,0,0,0.0991291940804,0.0969581033973
CC_BBCD713600B8,0,3,0.371016577782,0.365586436601
CC_BBCF4F9CB116,1,0,0.328470705703,0.3318799387
CC_BBD2AC0F2384,0,4,0.0776722333683,0.0772508224247
CC_BBD4E31DD084,0,3,0.0566860053424,0.0581709450549
CC_BBD966ACFB6B,0,2,0.163987464966,0.160634280638
CC_BBDA153A874C,0,3,0.207942610755,0.210326990564
CC_BBDAB6336602,1,4,0.271828604334,0.279960826302
CC_BBDCACED60F6,0,3,0.126925234252,0.127593307894
CC_BBDE245CAFBE,1,1,0.300052487368,0.293459486247
CC_BBE453F1BDE2,0,3,0.177400015902,0.178236136089
CC_BBE86F5A0873,1,4,0.308267520029,0.343338583214
CC_BBEB1DD2FBAC,1,1,0.208108864187,0.205570074177
CC_BBED3481AFA1,1,3,0.188645249209,0.182988496989
CC_BBEE4BA164A9,0,4,0.207348941369,0.207042567319
CC_BBF14FA3A6A3,0,1,0.0711734062215,0.073615112716
CC_BBF1BFF058C8,0,3,0.0571851845501,0.0590341988901
CC_BBF68B5CA540,0,4,0.228134453223,0.232796841606
CC_BBFAED4A0BDD,1,0,0.709911213118,0.710553656759
CC_BBFB9C397022,0,4,0.0369234773076,0.0371901275968
CC_BC0101BB6AF7,0,1,0.104132942911,0.103438475689
CC_BC029C551070,0,4,0.182110485006,0.186202259448
CC_BC02A4B1D272,0,1,0.0678044306686,0.0635905979308
CC_BC05153C1451,0,2,0.120667390364,0.125121269662
CC_BC0974CE7402,0,3,0.0213610621633,0.0207883387394
CC_BC10C7C80E33,0,2,0.0792292082711,0.0814133101047
CC_BC12ED775140,1,1,0.135814894356,0.138184359796
CC_BC18C7CC5AF2,0,2,0.482388559075,0.461676168314
CC_BC1D490DFEFE,0,3,0.0905139862292,0.090861836781
CC_BC1F032A86EA,0,0,0.0720920963803,0.0734923465473
CC_BC271C7CA402,0,4,0.0452657361891,0.0446043283047
CC_BC2A50D0C5DE,0,1,0.172227989059,0.171013920281
CC_BC3542A23688,1,1,0.749585565595,0.725912161561
CC_BC39A7179A70,0,1,0.108542980175,0.103899533249
CC_BC3B084D8D8F,0,0,0.0719674295519,0.0728757082675
CC_BC3B4FA6BF7E,0,4,0.209064488239,0.206214002534
CC_BC3B5942F469,0,4,0.324824025822,0.332594483354
CC_BC3B5C4C51C3,0,0,0.161556570427,0.165359469088
CC_BC3FF59ECE3F,1,4,0.630689918327,0.620064510457
CC_BC40C37997D4,0,3,0.103977335329,0.0980884116818
CC_BC41FAE37EC4,0,2,0.190774845038,0.188108863
CC_BC42F4A393A9,0,3,0.0482645202823,0.0502600613044
CC_BC43B46543F8,0,2,0.802192514072,0.798565406801
CC_BC4612E12874,0,1,0.207594259592,0.205252515179
CC_BC47DFFAD108,0,0,0.0807969387563,0.0817737334218
CC_BC4895ECDD00,0,3,0.159338470708,0.154030268116
CC_BC4B02B369A1,0,1,0.197203653878,0.197303057231
CC_BC4B10DE233C,0,3,0.200003464997,0.198242332313
CC_BC4CDEFAA3EB,1,4,0.31726236024,0.319681182018
CC_BC4D11D1BE52,1,3,0.173721567769,0.173158923718
CC_BC536ADDA90E,0,0,0.0617705892512,0.0609454044667
CC_BC542160D742,0,2,0.0652665173786,0.0641085958391
CC_BC56226B7E21,1,1,0.147635317764,0.145306658772
CC_BC573532483E,1,0,0.866628716145,0.864941623693
CC_BC58D84F8418,0,2,0.19622387721,0.203379581799
CC_BC5ACEC3CD09,0,3,0.0589804472029,0.0581578060575
CC_BC5CD8A60D94,0,2,0.0430223901788,0.0483568899102
CC_BC6254FC06E9,1,0,0.323116994281,0.333520722101
CC_BC63C0F50F92,0,4,0.141596091748,0.146350545526
CC_BC681C7FADF8,0,3,0.125217213022,0.130322806392
CC_BC6983FECE98,0,2,0.0327768060741,0.0325591417346
CC_BC6D44DCD246,0,2,0.0856766518652,0.0827260636716
CC_BC7503120AB9,0,3,0.090437899818,0.0968318408188
CC_BC7674589F7F,0,0,0.350349342833,0.359549082613
CC_BC7A210DD9ED,0,1,0.143563782149,0.14658092381
CC_BC7AF6A51A25,0,3,0.179542026043,0.180332458276
CC_BC7B0096CC3C,0,1,0.079285075283,0.0775671169184
CC_BC7E1CD7C93D,0,1,0.0888145630805,0.0868351088996
CC_BC7F01DBEA08,0,0,0.154276508295,0.156759193972
CC_BC7F0C37C138,1,1,0.671230913704,0.677153404714
CC_BC83D73CBAC5,0,1,0.0930144934559,0.0878620706468
CC_BC84F4CBFC24,0,4,0.205383081272,0.21764186092
CC_BC85BEEBB222,0,1,0.171449793935,0.165158211076
CC_BC8EFDA365EB,0,0,0.151306577135,0.144468811365
CC_BC93F5FAAFAD,0,0,0.0430038484671,0.042402715026
CC_BC9642E096CA,1,2,0.283842882128,0.289721922319
CC_BC991CD61986,0,3,0.183602492699,0.187253524119
CC_BC99412871D5,1,2,0.191789184035,0.198967769406
CC_BC9A7C6F5FFB,1,0,0.453979656521,0.453581179387
CC_BC9B42FE79E4,0,3,0.123237314714,0.11562238229
CC_BCA26214CE43,1,0,0.200087677301,0.206561500296
CC_BCA2C22EB92F,0,3,0.198577486095,0.205332794985
CC_BCA6768C1099,0,1,0.269275094145,0.260515777746
CC_BCA7555FDE9E,0,0,0.0550495743908,0.0567475511333
CC_BCA7B9C5EB28,0,1,0.183656780268,0.190243545645
CC_BCB541A92D97,0,4,0.0467923699015,0.0474007258417
CC_BCB8135350E6,0,3,0.117512613104,0.124788383058
CC_BCBAE2C70CA2,1,0,0.345029332036,0.359014776115
CC_BCBB66E0EE23,0,3,0.0988526771056,0.0956438332214
CC_BCBC70CA1C91,1,1,0.598101972325,0.600309109576
CC_BCBC7EBFFD44,0,3,0.436028324011,0.42351004998
CC_BCBE754DC19E,0,1,0.318880969194,0.315289261449
CC_BCC1C938EF43,1,1,0.803715227242,0.819740040339
CC_BCC25E9AFF9C,1,3,0.218716262799,0.225105644859
CC_BCC563A80D58,1,3,0.776826800666,0.776896410618
CC_BCC6F98AD070,0,0,0.084925492033,0.0779807168331
CC_BCC80B2D187F,1,4,0.575064694196,0.560802618759
CC_BCCDADC0DCF1,0,2,0.0488874210355,0.0499765689013
CC_BCCDEC061FEB,1,0,0.629809888953,0.622646906325
CC_BCD1B3DDCCD6,1,3,0.43433209967,0.428823207834
CC_BCD27BE3840A,0,4,0.174032103113,0.169312881431
CC_BCD30EA6A423,0,3,0.0827990758043,0.0820428772551
CC_BCD5B4126A6F,0,3,0.0278615628274,0.0278273660008
CC_BCDE09655D88,0,3,0.154930063215,0.148733314139
CC_BCE17E948B25,0,0,0.504294085991,0.522163400428
CC_BCE1EE3F3016,0,2,0.0395444028732,0.0433525538825
CC_BCE59B28A215,0,1,0.0294787095429,0.0282664683111
CC_BCEF62357A7C,0,4,0.129248320131,0.125274175505
CC_BCEF9F56D64F,0,0,0.120488562631,0.11893104493
CC_BCF1C9D7D998,0,0,0.0422542900122,0.042955398081
CC_BCF51CAB66F9,0,1,0.149631509486,0.159866159627
CC_BCF81FD121D5,1,2,0.778813366339,0.772461886
CC_BCFE52646BB8,0,0,0.0828670861675,0.086281395739
CC_BD0336948C24,0,0,0.0907668394005,0.0905454708918
CC_BD06529D4452,0,2,0.08854934122,0.0876794198165
CC_BD086DF47953,0,3,0.0283422257064,0.0290235999221
CC_BD0A53DEFD1B,0,4,0.0499906914837,0.0522309339835
CC_BD0BDFA93646,0,3,0.198359558408,0.189396653681
CC_BD0E4D33C986,0,3,0.0510345228721,0.0511170526381
CC_BD19C31C7EA3,1,0,0.787727788022,0.78870347419
CC_BD19C570D0E0,0,0,0.106040653728,0.102868652419
CC_BD1D9DE55646,0,1,0.147625393897,0.140775585031
CC_BD1F1F1B73B6,0,4,0.207407777963,0.209130615012
CC_BD1F4D35A03C,1,0,0.488034907084,0.510512167596
CC_BD23B6A28036,0,3,0.617301060997,0.629892033746
CC_BD266B899631,0,0,0.216819107508,0.217586578061
CC_BD26A3AC455D,0,1,0.75876602341,0.758097811509
CC_BD285D1A096E,1,2,0.360990100972,0.343428638969
CC_BD32447EE033,1,0,0.644572961473,0.637412958469
CC_BD3499A16F7F,0,1,0.125867169695,0.137161205116
CC_BD35DB44FE23,1,1,0.433784307063,0.451330936467
CC_BD38DC2B2FB2,1,4,0.37189905663,0.361797587619
CC_BD3A5C992F43,0,2,0.398193600037,0.399974801815
CC_BD3B6C3727AC,0,0,0.218478372806,0.22396924802
CC_BD3BD90851ED,1,3,0.0993674168417,0.0954828519551
CC_BD3CC943F41E,0,2,0.0601104685889,0.0628587154948
CC_BD456E35F1F5,0,1,0.0347898117753,0.0339091116092
CC_BD48205EFA23,0,4,0.223614881457,0.217308853315
CC_BD4F5F4A7516,0,4,0.0656618021098,0.0644666504601
CC_BD511740D6A0,0,1,0.0927178553775,0.0901352211192
CC_BD51176398D5,0,3,0.0927805896237,0.0929153393705
CC_BD552D0F2556,0,3,0.140872011151,0.13920059685
CC_BD57B75DA3B1,0,0,0.0695472745132,0.0678162206509
CC_BD58FC27C1B1,1,3,0.131037199106,0.133679922084
CC_BD60E5430C7C,0,3,0.160200278188,0.156821290942
CC_BD6541FF7711,0,1,0.175405701107,0.178042254949
CC_BD6560327E9F,0,4,0.533691713115,0.534525050258
CC_BD66F7C8FF0D,0,1,0.246246506684,0.250064958096
CC_BD69AF022EFB,0,4,0.32519915827,0.324914539293
CC_BD6CDC124ADF,1,2,0.125834607234,0.122611918473
CC_BD7707B55B44,0,1,0.121857320832,0.12256314998
CC_BD78D981EF27,0,4,0.680302723729,0.675294770565
CC_BD7977A098F4,0,3,0.053786710389,0.0546797341825
CC_BD7C10CB16D9,1,0,0.221108157313,0.211893460422
CC_BD82447DCDF6,0,0,0.106538887657,0.109455710257
CC_BD8336E5262F,0,0,0.0617856214936,0.0614757721843
CC_BD8C60F2260E,1,3,0.671655078001,0.664364929368
CC_BD8EB9AE8145,0,2,0.748230047024,0.751267252717
CC_BD8F14B9304D,0,3,0.0563210895556,0.0570161358511
CC_BD8F5E4A3936,0,4,0.192914464932,0.196975738096
CC_BD9019AA6D66,0,3,0.0721132604329,0.0734424778405
CC_BD90BDD4CDA8,0,3,0.150215897766,0.15022165752
CC_BD93155FD0AF,1,4,0.105134875911,0.107674753696
CC_BD978B05F38C,0,3,0.0843242655905,0.0868597374334
CC_BD9DCCC7E90F,0,0,0.0272213821517,0.027189507261
CC_BD9E05D7E2C0,0,4,0.179019456696,0.185162991547
CC_BDA47566461C,0,2,0.0761920512559,0.0766515835577
CC_BDA4D66C3321,1,2,0.108437909305,0.104283391646
CC_BDA4E73DE697,0,2,0.671289876113,0.686304933588
CC_BDA60D9C7AB9,0,2,0.0558996944983,0.0571756063977
CC_BDA65F4D4A0B,1,4,0.105326627225,0.112769646295
CC_BDA9BBB64270,1,4,0.192041555308,0.194272391169
CC_BDAF083738AE,0,2,0.466555633941,0.49104037878
CC_BDB09EA23F39,1,0,0.74837319318,0.738520111593
CC_BDB26AAD6F67,0,2,0.0837659304295,0.0911962727758
CC_BDB2AA5F7669,1,2,0.548276241915,0.550450003646
CC_BDB6C38806A8,1,2,0.275890988523,0.290075965151
CC_BDB9DF454941,1,2,0.77077264957,0.767842109735
CC_BDBCCC7A2575,0,3,0.187001598649,0.185971300204
CC_BDBCE9D23A12,0,4,0.286610587345,0.287016226553
CC_BDBF01AA581F,0,2,0.100668426599,0.102129133209
CC_BDBFDEEB5CCC,0,3,0.172069085304,0.177088185228
CC_BDC182108EC3,0,0,0.692320936341,0.690177465073
CC_BDC20F73FF6F,0,0,0.0723534235256,0.0708480278912
CC_BDC33CED7478,0,2,0.223785288879,0.221523174541
CC_BDC77A78AD57,0,4,0.140324336752,0.141510847624
CC_BDC80731A977,0,3,0.20663318262,0.201016278649
CC_BDCA046D564D,0,0,0.0739073516281,0.0749174562969
CC_BDCF26A66033,0,4,0.162954016633,0.164905396619
CC_BDDA289F6D51,0,4,0.141022068877,0.14133846232
CC_BDDAB3006359,0,0,0.113664924814,0.118167285407
CC_BDDABBDD0458,0,2,0.0609382121524,0.0647506334291
CC_BDDC4AF5CBE5,0,0,0.0614024752794,0.0635498306555
CC_BDE2870582B5,0,1,0.0852072677943,0.0828421804302
CC_BDE5FFC71AF3,0,4,0.0429331416526,0.0456801443983
CC_BDE6CBE5CC1B,0,0,0.140640824632,0.134169641011
CC_BDE8FFF74444,0,1,0.0859982620545,0.0862536682069
CC_BDF3AA48F1A4,0,3,0.161538189014,0.15895790231
CC_BDF3B3FCC1AF,0,4,0.374540076173,0.376065192976
CC_BDF3D01450F8,0,3,0.0967728541538,0.104228379886
CC_BDF5EF546766,0,1,0.0745458659079,0.0730562793376
CC_BDF62D2D03CA,0,0,0.101637108666,0.101323949437
CC_BDF83A622C69,0,0,0.197094847842,0.196916739552
CC_BDF874F4F176,0,1,0.197091140266,0.192640471981
CC_BDFE64EB49C2,1,1,0.729855193087,0.736883283842
CC_BDFF13640FC9,0,3,0.0591426862224,0.0611247350965
CC_BDFFE229DE81,0,4,0.505522358665,0.506791946714
CC_BDFFF350E6E3,0,0,0.110270416065,0.11225645884
CC_BE01D7D1222D,0,3,0.125764577848,0.127711665012
CC_BE02F2CB8342,0,1,0.0554897035969,0.0525973233173
CC_BE063036703D,0,0,0.160298476634,0.157751012687
CC_BE070D5F6799,0,0,0.068139618968,0.0714545933656
CC_BE07FDF7DED5,0,0,0.186431133595,0.183431845756
CC_BE0806DB1E53,0,3,0.539871820832,0.540311170422
CC_BE0F3FF4A94B,0,3,0.095622151626,0.0961055922641
CC_BE0FCC39FB8A,0,0,0.040800782132,0.0405994113675
CC_BE123267405C,0,0,0.162411716234,0.158445119796
CC_BE14201AAB14,0,2,0.109057049814,0.113630167346
CC_BE15DA4AC214,0,3,0.300288830398,0.318242632177
CC_BE1821744192,1,0,0.631688955909,0.633227777441
CC_BE18B51CCF6B,0,2,0.0961036484345,0.0993107486652
CC_BE18EEFA22E4,0,4,0.175536763481,0.174229667015
CC_BE1B75940EE1,0,1,0.0759356616079,0.0733035386396
CC_BE1CC153300F,0,3,0.0718973803046,0.0740441595582
CC_BE1DDDCB783F,0,3,0.193821573932,0.182067717049
CC_BE2472C231F4,0,0,0.0338514699363,0.0344345982992
CC_BE267B658614,0,0,0.160176292789,0.166586205509
CC_BE28AB726036,1,4,0.153354745881,0.151643931209
CC_BE2E20752EB8,1,3,0.579596484223,0.561323222587
CC_BE34D213F4C9,1,1,0.392532546747,0.386404908684
CC_BE37F86511BA,0,1,0.385637113394,0.380882446125
CC_BE3AC19B3C19,0,1,0.0758659171544,0.0745696627699
CC_BE3F245DD60E,0,3,0.261400203101,0.255805171805
CC_BE4A49DA09F7,1,3,0.37529390891,0.388733882493
CC_BE515ED484D4,1,1,0.780561312111,0.774492421381
CC_BE56BD525A7D,1,1,0.733198658648,0.740761841301
CC_BE5AD2DCBDF7,1,4,0.0659161453453,0.0650504559508
CC_BE5B863B7BEE,0,2,0.0247839793013,0.0263491177775
CC_BE6367622401,0,2,0.0376149742915,0.0418044167769
CC_BE69AD16CAFD,0,3,0.097548122163,0.102367087922
CC_BE6C71D42A80,1,3,0.130137776839,0.129352425668
CC_BE6D78CC10E8,0,1,0.0595650766001,0.0572483256224
CC_BE6E69AF86BB,0,3,0.0796672287248,0.0736144862975
CC_BE7459452640,0,1,0.0342887628121,0.032002111719
CC_BE75054A1F4D,1,2,0.651215017102,0.645534452715
CC_BE7571C9D31E,0,2,0.249434754977,0.23098831932
CC_BE78D27B7405,0,2,0.0251443670952,0.0279408728927
CC_BE7C85E10F00,0,1,0.0474553633318,0.0498895253803
CC_BE80B8C8544B,0,4,0.158278012699,0.164197707151
CC_BE81826F7153,0,4,0.0698063615005,0.0694613860455
CC_BE857C26C26C,1,0,0.0646588899465,0.0637393220817
CC_BE8719B35404,1,1,0.305263256954,0.314531816212
CC_BE888CB4F712,0,1,0.258091924947,0.256486427337
CC_BE88E11902BF,1,0,0.690269582873,0.689112469733
CC_BE88EC4D4583,1,4,0.588384687532,0.604720389358
CC_BE89244D7EDE,1,3,0.58252248875,0.581375530707
CC_BE89AC116D64,0,3,0.058042243581,0.0597689668394
CC_BE8A87F531BC,0,2,0.0745287206284,0.0768838674864
CC_BE8E0820AA97,0,0,0.261782095659,0.270083732612
CC_BE8E56E1D44B,0,0,0.197041542237,0.205803518827
CC_BE9193C4EF59,0,1,0.136253840072,0.131730516572
CC_BE927556F473,0,2,0.125472428637,0.121160343532
CC_BE9D47978E7D,0,3,0.213276685687,0.214026592759
CC_BE9ECB992312,0,2,0.189415457748,0.195816032869
CC_BEA50C5C8FAE,1,2,0.299727929138,0.295382551627
CC_BEAFB1F32298,0,0,0.340414661787,0.346515875644
CC_BEB3B2035C19,0,2,0.567399653232,0.559547171172
CC_BEB7D2B5314A,0,1,0.0443110025358,0.0425708133258
CC_BEC23A5A5D6C,0,2,0.14899585705,0.146629233289
CC_BEC29EEC29E3,0,2,0.0548686510713,0.0552720911843
CC_BEC2B39AF467,0,2,0.0740997801013,0.0739284177994
CC_BEC2D038331F,0,4,0.197408621503,0.198048986447
CC_BECAE8D4A073,1,3,0.710865373494,0.719859507098
CC_BECE8F0F3153,0,4,0.152779560845,0.158852171166
CC_BED258735035,0,4,0.244707093156,0.241651358168
CC_BEDD4D4472AB,0,0,0.0727156991833,0.0714146825926
CC_BEDDB751ECA1,0,2,0.199100735282,0.186297391816
CC_BEDE17F8166B,0,1,0.0897110623221,0.0881779355117
CC_BEE7476B376F,0,2,0.0945651054372,0.101180359065
CC_BEEBF3428767,0,3,0.0483273782609,0.0478283265785
CC_BEEC5DCEB3C8,0,4,0.691147779687,0.700992598952
CC_BEED3CC43EC7,0,4,0.115543954731,0.108301872087
CC_BEEEB3246955,0,1,0.264651040134,0.263369677884
CC_BEF0546E7427,0,0,0.15987674377,0.168573060052
CC_BEF1F91F6B08,0,0,0.0380332694168,0.0389609922809
CC_BEFCF497E5EA,0,4,0.157326877109,0.158914413375
CC_BEFDCF300C0E,1,1,0.425619412627,0.428573734558
CC_BF078391AEC8,0,1,0.27750797363,0.27706591461
CC_BF0A59018A9A,0,4,0.108755330823,0.113416512331
CC_BF0B6A319340,0,3,0.230390913868,0.22578795713
CC_BF0C362C8230,0,2,0.0416625235724,0.040441196435
CC_BF0DC817972E,0,3,0.2325354332,0.227204831358
CC_BF1317DFF40E,0,1,0.196197586306,0.195629222948
CC_BF13FDC87E64,0,2,0.0668997208056,0.0719111475817
CC_BF13FEF49CA8,0,1,0.077610007589,0.0739175713327
CC_BF14D2EC5A26,0,2,0.0542226963205,0.0541344857995
CC_BF16C6EEB269,0,3,0.0842923215457,0.0823156709197
CC_BF1878BCB1BE,0,0,0.140965323843,0.138934703212
CC_BF18FD9A1D30,0,4,0.151644871532,0.150720685821
CC_BF19B468C9AC,0,3,0.136373029497,0.135178037033
CC_BF1C49153596,1,1,0.150917487212,0.149169524279
CC_BF216FB128FC,0,1,0.188865179019,0.186662709331
CC_BF21F60E5764,1,2,0.181252618383,0.193993841686
CC_BF22F7A39BB9,0,1,0.103417089301,0.102667173265
CC_BF2419727705,0,3,0.0824800636958,0.0861442525744
CC_BF26A4737694,0,3,0.256987881905,0.25404784747
CC_BF2897943A1A,1,4,0.152065081815,0.149833181562
CC_BF297F0E969A,0,0,0.219584688929,0.22622555095
CC_BF2A00EE19EB,0,4,0.154969112682,0.154582978404
CC_BF2CA4B3E55F,0,2,0.125729612698,0.125466443946
CC_BF2DC32EAA49,0,0,0.377414928568,0.38623239069
CC_BF31729E58B9,0,0,0.122928725363,0.122819305169
CC_BF3254F092B2,1,4,0.315217633969,0.324116128019
CC_BF35C3DB5E0F,1,4,0.72225702513,0.725406472811
CC_BF362E2C0E06,1,2,0.778926065063,0.762420795105
CC_BF37EA24C6A2,0,1,0.0711777530632,0.0695298337745
CC_BF3874673772,0,4,0.0776189534763,0.0757298621299
CC_BF38E80291C4,1,0,0.175717295024,0.176323903555
