client_id,target,fold,cat_behavior_d5__seed137,cat_behavior_d5__seed4099,cat_behavior_d5__seed7919,cat_behavior_status_categories__seed137,cat_behavior_status_categories__seed4099,cat_behavior_status_categories__seed7919,rf_behavior_leaf30__seed137,rf_behavior_leaf30__seed4099
CC_D11617CD97D5,0,2,0.122530985757,0.112916792208,0.118605423477,0.106321658453,0.106304135793,0.123905399283,0.0899795641179,0.109287187073
CC_D11DAB4B88D9,0,1,0.102502959477,0.105941002731,0.108073324405,0.0972436631629,0.100305722973,0.0987821682699,0.168818663406,0.166351307991
CC_D11E7780E2B9,0,4,0.177509752858,0.186672828158,0.176427279226,0.189131063165,0.174725636051,0.17761747213,0.201895785021,0.206248247593
CC_D126400948F2,0,0,0.115946226989,0.14201763901,0.115890255654,0.11944517107,0.138829627858,0.145918376454,0.138127910437,0.15087262609
CC_D1264962E93E,1,0,0.0661918568834,0.0758187425911,0.0636966988861,0.0672378852974,0.0701365603268,0.0604378036498,0.0562536402071,0.0576263538664
CC_D1297ECF79C3,0,4,0.0739937084602,0.0799715236582,0.0840953002875,0.0848956055149,0.0828601179909,0.0808570745651,0.112030646805,0.119500599429
CC_D12DD972BA1A,0,0,0.0923699927984,0.0908677850794,0.0873724491483,0.101872649086,0.102223074261,0.0943265000643,0.136868030451,0.115109040731
CC_D13008A67FF9,0,2,0.130094951298,0.152305598801,0.147146102566,0.134727305087,0.125101698517,0.127568101675,0.102098933642,0.0834037196991
CC_D1302170046D,0,1,0.238273627253,0.253304482254,0.281144997652,0.262879072736,0.280385157183,0.235768597388,0.303015733394,0.287876298283
CC_D131FE4E2195,0,1,0.0542846548863,0.056675113746,0.0530057698007,0.0551703790768,0.0630407291314,0.0520792224034,0.0411352143524,0.0376779799827
CC_D132B42FBFD5,0,4,0.164840944282,0.206754857227,0.179047408317,0.188471753313,0.183762999365,0.194332532287,0.183863970913,0.168918406241
CC_D133C6BFCA80,0,4,0.0620420507998,0.0608943964038,0.0671989280719,0.0639666454271,0.0690275327835,0.0563064772964,0.048614306354,0.0431820932095
CC_D133D280ECE3,0,4,0.17508775892,0.157662068354,0.165957845126,0.202855000249,0.174884869964,0.156610487539,0.169727555179,0.166462466498
CC_D13E12ABC70C,0,1,0.0757681916636,0.0720002652379,0.0680738617934,0.059293118207,0.0697202046842,0.0736035399094,0.0599151118654,0.0508443488081
CC_D1408DB0172E,0,2,0.1171788594,0.116439204909,0.143430969301,0.116746638905,0.118089859986,0.119202914625,0.131298375659,0.112700860689
CC_D140F8236B19,0,1,0.183285702908,0.192423935616,0.158223052445,0.160205651491,0.178274533907,0.156453663414,0.25421358211,0.267142291025
CC_D141A70687D5,0,2,0.0838192624571,0.0913985725838,0.0678441871826,0.0852612548466,0.0860269511392,0.0794283762318,0.134180028148,0.155006893016
CC_D141C5241C8C,1,4,0.0580442193846,0.0607665752975,0.0573618392754,0.057176859277,0.0534830305895,0.0584351116484,0.0493429070368,0.0507769945465
CC_D14A61E81C09,1,3,0.233815185563,0.238547006114,0.209653405006,0.242534223851,0.251205852327,0.221740460064,0.210566356796,0.205264046416
CC_D14CE392C84C,0,4,0.111442683916,0.106955900067,0.088973190686,0.105461678413,0.10677047219,0.0991247340177,0.0633629506063,0.0589783956635
CC_D14DE1D9835D,1,1,0.763044910633,0.737801213166,0.753135719683,0.748585925437,0.755958617894,0.75503207619,0.734854060798,0.719020686195
CC_D14F1D15E651,1,4,0.43613444887,0.432068844741,0.442317543051,0.431707973633,0.425320486978,0.452034341856,0.443818129016,0.453956913365
CC_D152F6CA72C1,0,4,0.233556000675,0.255678721027,0.244308084548,0.233892260771,0.221099582054,0.248900761064,0.288289736355,0.269172149987
CC_D1546778D8E9,1,3,0.254059361187,0.231704266421,0.233511723835,0.247944401466,0.230351517587,0.231983726495,0.240449976098,0.222422066825
CC_D15AD64E2808,0,0,0.176714252844,0.153155761946,0.184003236714,0.17591568864,0.157881853131,0.205107950443,0.26656818385,0.259898783789
CC_D15B6AE7EFA5,0,2,0.173118488977,0.133681320818,0.173168305739,0.155079974125,0.151941771313,0.169669183206,0.185160820151,0.183159622363
CC_D15CC7A30B8A,0,4,0.076834620096,0.0958171766613,0.0782868780829,0.0634614525677,0.0624042442379,0.0778432199115,0.225600024712,0.218427634741
CC_D15FC81FF15E,1,2,0.66018042793,0.679007915386,0.645987164752,0.670496149349,0.630304514897,0.632392843198,0.718212507652,0.717924868709
CC_D15FFD3CE564,0,4,0.067889648553,0.0626670755524,0.0627912043872,0.0630884313718,0.0742617968712,0.064118562434,0.0825375861243,0.0851552492421
CC_D163357A61D9,0,3,0.145534076277,0.140864373601,0.132792750435,0.141473938836,0.127714107035,0.133481566526,0.126045280143,0.10335971619
CC_D163A4FD6C65,0,2,0.0488109791486,0.0427340085046,0.0473556411177,0.0480988127594,0.0435922190424,0.0473741473273,0.0369399470448,0.0446356343382
CC_D165F7DC6B2B,0,1,0.0589356394947,0.0592645192402,0.0603647982093,0.0627262683514,0.0588835278047,0.0614027973998,0.0531228578427,0.0519302153467
CC_D16B00A050A8,1,1,0.331421630631,0.347077093197,0.343672698288,0.391180666211,0.365487142811,0.330791449856,0.293712080776,0.285881664601
CC_D16F4F8FEEAA,0,2,0.068652489631,0.0665072883874,0.072317386912,0.0771011111578,0.0803060239518,0.0831166297104,0.0972843941616,0.107114367351
CC_D170915B1FB5,0,2,0.251949607971,0.279975030286,0.282267646555,0.278467108003,0.286869045768,0.291551519729,0.32515754973,0.300219423351
CC_D173A4D62F91,0,2,0.0486755254672,0.0459095151888,0.0475399718392,0.0481926884042,0.0383852652937,0.0447734001069,0.0228706165808,0.0230897054593
CC_D17415042E3A,0,1,0.540805422289,0.484399497675,0.48140972572,0.522776018992,0.52387137818,0.539084325564,0.548541815691,0.545767333592
CC_D178185D8984,1,1,0.73368071454,0.730356524128,0.726602475571,0.711542092791,0.687827443899,0.680447502213,0.695872380129,0.693775618316
CC_D178C8484E55,0,1,0.692479735021,0.65983067811,0.720595453746,0.711987000874,0.682263241775,0.696316491145,0.702344364142,0.683845688092
CC_D179DF4431F5,0,4,0.0828699533524,0.0819629649723,0.0732312836206,0.0717146859738,0.0791731634397,0.078177027617,0.0786802124094,0.0733716994557
CC_D179E8B6AA77,0,3,0.17267184825,0.144590272652,0.153270140893,0.180362769373,0.159268619654,0.151331416536,0.161863705118,0.163527163263
CC_D1822B5E5073,0,2,0.11235396248,0.0945562075197,0.106357393357,0.0913571174999,0.100986598076,0.108881302301,0.103161355052,0.113573246836
CC_D1879D798435,0,3,0.0911496579002,0.0917372583438,0.0899075406937,0.0861143406742,0.0884621490926,0.0931088429335,0.0574469638538,0.0622439959187
CC_D188508A53D3,1,4,0.292198230261,0.286799102922,0.318548176221,0.300484956611,0.288405919224,0.272611973606,0.27525194763,0.282315233205
CC_D189C876078F,0,3,0.0672027549914,0.0885555339543,0.0789697138528,0.078187352811,0.0754268424416,0.0744804756106,0.0303612805638,0.0260109451863
CC_D18F866D83C5,0,2,0.0383281424487,0.0403926858629,0.0406606742744,0.0409573892788,0.0415557941048,0.0423035761794,0.0321325142401,0.0363039665286
CC_D18FFC354239,0,2,0.0709310975934,0.0709041170056,0.0651617516918,0.0642588369088,0.0725740176195,0.0608628162718,0.0811895183663,0.0825808633303
CC_D191FE071112,0,3,0.253113016605,0.223863655103,0.213889387016,0.311813653184,0.246277937295,0.286633868292,0.256086037377,0.234217821326
CC_D193DD5E737D,1,4,0.0989150722486,0.102210214021,0.0960444382687,0.0966528183281,0.0951976746722,0.0944059361289,0.101058817337,0.0965967277387
CC_D1945FE7A0E5,0,0,0.0810237621434,0.0833808274456,0.0870001646416,0.0852000119933,0.0888744378028,0.0877996994518,0.135380805428,0.120641336185
CC_D1961F82F1BA,1,2,0.410333495972,0.431242311579,0.40981881809,0.423178120302,0.433370336299,0.360882527169,0.456878446619,0.464818224443
CC_D19A8F690460,0,2,0.140210505907,0.136769937035,0.144706524254,0.156712641969,0.147349822587,0.165408035521,0.180264158483,0.202667801926
CC_D19F0F071992,1,3,0.157070761448,0.149252145275,0.150448825803,0.155725304757,0.151956301133,0.152974370852,0.178333597891,0.160291924834
CC_D1A32F128E07,0,1,0.235117888704,0.256612878128,0.26337668335,0.257142029224,0.269949848043,0.252244166965,0.214548118545,0.214268410816
CC_D1A3664B4E80,0,2,0.0808507949294,0.0836596669484,0.0851799393501,0.0815495026032,0.0796912273281,0.0781444574954,0.0463730367018,0.0448131054878
CC_D1A3F09E73FB,0,1,0.214825686825,0.199854003974,0.203011557518,0.224088328267,0.193620456261,0.218326463413,0.230645322512,0.240835542159
CC_D1A90C6FDF13,0,0,0.473108706912,0.484803392421,0.481607670118,0.468631518072,0.443349229924,0.507386046116,0.367047251729,0.370315318013
CC_D1A981B0B6DA,0,0,0.123457586417,0.122295009751,0.125943337105,0.106966269531,0.12304549947,0.115597373866,0.105541991463,0.111417752996
CC_D1AB0F78FDBC,0,1,0.626867876481,0.599023365724,0.621705263036,0.627432366837,0.633883999464,0.596484388665,0.677722235552,0.679141934414
CC_D1AC6A47A169,0,0,0.654171902539,0.64060249309,0.585681574804,0.631384410972,0.633524988791,0.678552973042,0.572262562403,0.587959819171
CC_D1ACA5CA4446,0,4,0.0497689439351,0.0578010458364,0.0533598261523,0.0492819939824,0.0534669976578,0.050034536845,0.0188965342469,0.0168147498333
CC_D1AD99E473C6,0,3,0.634455762952,0.601794587453,0.645689292003,0.667389745936,0.681258567212,0.658426838654,0.568639500005,0.551609731998
CC_D1B22566A74D,0,4,0.146115487259,0.147212398099,0.168621823345,0.151246060798,0.139913865761,0.156853555209,0.147947232965,0.150566188185
CC_D1B6E274FD67,0,2,0.0627971875657,0.0596088550644,0.062771862912,0.0638341908791,0.058674459424,0.0575916742287,0.0550088035662,0.0571061531544
CC_D1B7729EE94A,0,3,0.0589348625275,0.0669095682856,0.065870469423,0.0635583443506,0.0620871655188,0.0629010356732,0.0638229915663,0.073553564514
CC_D1B9FF47D595,0,3,0.0460803442608,0.0618039448087,0.0608451451984,0.0535655107031,0.0516707512235,0.0524175760771,0.0496954427431,0.0537275601375
CC_D1BB13ABF21B,0,4,0.0658368924907,0.0729926288518,0.0672853637111,0.0549008790895,0.0657785877396,0.0488033232319,0.0681533815598,0.0592040503295
CC_D1BCD967C0AF,1,3,0.069149148667,0.0806654670759,0.0682691813246,0.0743627656167,0.069661034645,0.0743165843397,0.0342255940922,0.042674259268
CC_D1BE5CBF3DD8,1,3,0.218918300098,0.271574908512,0.270333982256,0.242754540116,0.271399432414,0.27242452619,0.217382902816,0.195634407576
CC_D1BEF2EDDC92,1,0,0.178596677283,0.172460236807,0.164653936672,0.174192825668,0.172879631184,0.16947248068,0.22152972819,0.199175984289
CC_D1C132FA8DB8,0,2,0.0416757660451,0.046002089633,0.0467704307477,0.0470289886871,0.0468622619453,0.0529146170499,0.0219232487063,0.0246796278599
CC_D1C559E97E0D,0,2,0.712585289777,0.699809250076,0.719756631072,0.748935170976,0.725141725905,0.745935835664,0.710031787496,0.703611689162
CC_D1C81FA1DAEB,1,1,0.853941040015,0.850373052095,0.852485773298,0.869474158989,0.834268473382,0.850010614536,0.883481502086,0.881511108746
CC_D1C9D215017D,1,1,0.799904050819,0.771809322497,0.800847984333,0.779769459687,0.776852658636,0.785673327648,0.765105946364,0.771537103087
CC_D1CBCB6AB6EA,0,3,0.327435158878,0.258526598245,0.289913875071,0.287673966133,0.22375737522,0.278788630655,0.265581541283,0.265203371517
CC_D1CCF0BA34FF,0,1,0.102005158575,0.105994401047,0.114668613615,0.118994389844,0.111936487227,0.116695055252,0.118846352497,0.117339111064
CC_D1CE829274A9,1,1,0.260097931251,0.259054926274,0.25637022217,0.264589380718,0.256810464682,0.314091380597,0.221197152502,0.236913334424
CC_D1CEE9BD220D,0,4,0.0422200219052,0.0494786613619,0.0436203048457,0.0439668245764,0.0488585239213,0.0419722513768,0.015991732244,0.0193074339175
CC_D1CF010CE88D,0,3,0.0356877349302,0.0441878669559,0.0383264764092,0.0379035327497,0.037779551934,0.0389314361423,0.0249216934059,0.0235458272771
CC_D1D1A37B55FF,0,3,0.0740710878069,0.0730383203795,0.0800061359234,0.0700552437571,0.0720079110252,0.0665089063123,0.0713718757739,0.0653179567839
CC_D1D6419D1AC5,0,2,0.341009064861,0.355901162521,0.377582879407,0.36012246864,0.411362562339,0.379424956458,0.336474430993,0.343890713897
CC_D1DB03BBA961,1,0,0.167417321454,0.173791534912,0.139742701891,0.171215396067,0.152657102284,0.167192208059,0.16116506871,0.169036264452
CC_D1DBEB2521AB,0,0,0.384799299644,0.360999772435,0.365238247925,0.360534467015,0.36324083487,0.377197377971,0.385752770888,0.386065923904
CC_D1DCC960FE8A,0,3,0.389967352008,0.339342832039,0.30571705051,0.320676424682,0.342646715872,0.323283579406,0.301718217706,0.298974052024
CC_D1DEEE008DB7,0,4,0.118907637944,0.116398661557,0.127619945476,0.124408243403,0.131009434641,0.127647571085,0.0986066488186,0.0937428205187
CC_D1DFFBEB0D49,0,0,0.129123288941,0.124668939084,0.12217190992,0.142021005032,0.126735911048,0.114602469381,0.131103663006,0.163952169024
CC_D1E03F3A6E69,0,1,0.100558633211,0.102398480148,0.100404028331,0.0964239848448,0.100669881386,0.100856861517,0.0701902834628,0.0672180684783
CC_D1E4776CB77B,0,4,0.261903515019,0.28133414656,0.293781597978,0.302964658553,0.291065403627,0.355750643881,0.274277240068,0.275194959014
CC_D1E9940689FE,0,0,0.251116658849,0.205239362401,0.210543221157,0.216425968602,0.200698801637,0.199681348062,0.226328724748,0.20774623093
CC_D1F08540BE4B,0,3,0.0354651152896,0.0487474230098,0.0421436317643,0.0424669387207,0.0368692086909,0.0413583342814,0.0246337472591,0.0203617565999
CC_D1F19CB4E1EA,0,1,0.0633424044819,0.0663032533709,0.0678375540628,0.0757153547299,0.0638701150625,0.0752592535444,0.0335858886098,0.0397198465516
CC_D1F2386471A1,0,2,0.22675219434,0.247815711455,0.260556580947,0.242460156965,0.262360904735,0.26216185283,0.244215725615,0.255425752647
CC_D1F24AD519FC,0,1,0.066263040492,0.0642138748926,0.0666478425107,0.066858000595,0.0775611890265,0.0632523955398,0.0286218700548,0.0294985944052
CC_D1F296790CD7,0,3,0.0653527880053,0.0656249482755,0.0620019983432,0.0667833200656,0.0632100881738,0.0653588240108,0.0729362193724,0.0791530236503
CC_D1F7D49BB3DE,0,1,0.185795706186,0.181796587274,0.16764799159,0.190581684159,0.156024232367,0.164457792284,0.167941465819,0.146519132912
CC_D1F9CF8B6D7B,0,0,0.237129939789,0.241555230957,0.22551589337,0.29867250916,0.220816133653,0.299012619467,0.269201050922,0.264032604986
CC_D1FB13EC0812,0,1,0.309744776136,0.325915746382,0.319757987854,0.32202597148,0.326595054053,0.339363796835,0.233901805688,0.243217792392
CC_D2019C5948FE,1,2,0.748290815834,0.688636606273,0.688222827951,0.698722114156,0.700967357472,0.675288130369,0.672452048634,0.66136779501
CC_D2040C7FFE9A,0,2,0.0505843868355,0.0476135863732,0.055255957147,0.0476987295417,0.050496971147,0.0495053278085,0.0778631088467,0.0726871658485
CC_D207FD9D8578,1,0,0.299131777132,0.297039667292,0.267763469729,0.28123894534,0.252702133742,0.287139073771,0.322378457808,0.330851208553
CC_D20A05A00AD8,1,0,0.124183599792,0.118514455818,0.129866690777,0.145771700855,0.141735477726,0.108260586552,0.173231336642,0.163795790899
CC_D20BC003ACBC,0,1,0.103009600687,0.112993225298,0.113541192964,0.122412849368,0.110078405904,0.116834218678,0.114378032606,0.113912591972
CC_D20C5840549E,0,4,0.355090838867,0.348750706618,0.346578518511,0.391934918248,0.377062109019,0.327770510494,0.395657821565,0.353846720641
CC_D20E2832F913,1,2,0.738595549257,0.644102773085,0.710008969088,0.70611495218,0.731166134324,0.736733146245,0.731719801726,0.724612115361
CC_D20F94A9C4B6,1,1,0.330676743641,0.315794881188,0.331886258146,0.30117161729,0.311647703378,0.301479175258,0.355966133333,0.35596713448
CC_D2117FF71FF0,0,4,0.093924206851,0.100818402714,0.0909469737115,0.101253948424,0.0915929531909,0.0986136473098,0.106321198534,0.109568069038
CC_D211E9AE94B3,0,2,0.163173608673,0.168823040478,0.180160752742,0.181744790473,0.180323706753,0.183599390896,0.184980180063,0.186832933363
CC_D212CDFEF986,0,0,0.122046364441,0.115247822302,0.115997964083,0.126066569389,0.120479929385,0.138331655458,0.156389008271,0.168248392019
CC_D2165642FD6D,0,3,0.0471196318089,0.0547892595151,0.0459281571712,0.0497765935269,0.0498254482205,0.0569690678017,0.0254099639627,0.0281986526349
CC_D216C0419900,0,2,0.0726523132096,0.0627353601759,0.0698553527983,0.0670569083393,0.0660973612377,0.062975662074,0.0275806099768,0.0290395058221
CC_D217092B9BBA,0,1,0.133494021841,0.124560091638,0.108999557167,0.119417936867,0.122532512609,0.117423226656,0.173992021865,0.171532228105
CC_D21989FDB44D,0,4,0.161499387662,0.156788748686,0.142738850793,0.160494375781,0.163899977085,0.154380598855,0.157408664067,0.155838456473
CC_D21A4ABA9070,0,3,0.060840531668,0.0669933831096,0.0661320026002,0.0594332945698,0.0663239665569,0.0634695855506,0.0712569205079,0.0822121612883
CC_D21A74F9E93F,0,3,0.259372440218,0.276178656254,0.250121075956,0.272977569682,0.241784514439,0.250945975238,0.285541799123,0.274189322657
CC_D21CB0395CD9,0,2,0.400085738015,0.3979701969,0.414142971599,0.39975977404,0.395727712282,0.417863630195,0.474075736244,0.45903698098
CC_D21DC5D3265C,0,3,0.214161983498,0.223223714985,0.219778020332,0.201235872002,0.221521713801,0.22515912049,0.155474444873,0.158916832014
CC_D21DD6755FE2,1,1,0.120279105149,0.0944401464964,0.121296013329,0.100322858812,0.104316359777,0.116944916668,0.121273384766,0.136413213163
CC_D221354D8B09,0,2,0.14191477224,0.131227557418,0.120473998811,0.13195901399,0.140270611375,0.141637392522,0.157089670609,0.158313169458
CC_D2254B292EDF,0,1,0.237753988844,0.245616610504,0.235906290026,0.240704288811,0.243176492547,0.250383177111,0.196038299184,0.202728850276
CC_D2273560C5F0,0,1,0.805181703683,0.727556946261,0.798765168638,0.773340337415,0.786511022454,0.754760931213,0.810804577828,0.822882615815
CC_D22BEF80758F,0,3,0.0544411843611,0.0572145161524,0.0542568217446,0.0543723569875,0.054187181747,0.0511293455249,0.0695525475734,0.0736246368988
CC_D22D6C7CBEF2,0,4,0.143974659683,0.151718333834,0.141485219945,0.142949884806,0.139127051229,0.140927614647,0.167435824441,0.171742899393
CC_D2379C730044,1,2,0.366647743614,0.348668551198,0.385403140156,0.383945325483,0.381950393495,0.321088713129,0.455699514157,0.462727902973
CC_D23841DE7ACD,0,0,0.257524038125,0.265448644892,0.265644442391,0.247450943721,0.260981005825,0.246568938918,0.191385175303,0.198268210267
CC_D238DDD7ABE7,1,4,0.528486541509,0.570580925537,0.514773157083,0.537222799336,0.548525553226,0.576176318246,0.454126478047,0.458938971765
CC_D23E86F674C3,0,0,0.270341616282,0.272865904539,0.255830065203,0.272196363727,0.238960367009,0.293771337454,0.316657060662,0.306478644584
CC_D23FCE500A40,0,1,0.121606583412,0.112028019873,0.143265469505,0.120928439174,0.137510138387,0.139512431631,0.132498353836,0.132484058078
CC_D241A3C08817,0,2,0.134000204604,0.133437014713,0.136038089902,0.118361776309,0.13063635494,0.13089196469,0.140805395237,0.16306935441
CC_D2425B113E8D,0,4,0.221359822628,0.225724645934,0.214714636226,0.206499098024,0.218052506972,0.199643060184,0.160292689158,0.168634438101
CC_D24410CB0F55,1,0,0.356546503923,0.338502667655,0.311716154398,0.37029001357,0.291183210667,0.325117500756,0.335933988584,0.348208078219
CC_D2450F09579E,0,4,0.173191102777,0.19780406473,0.22324427412,0.211207211584,0.205936570991,0.216023729001,0.213204025165,0.193573883783
CC_D24615CAACFC,1,4,0.452388010825,0.486208250989,0.45243652305,0.419902322432,0.408007847841,0.513812861073,0.492531258115,0.48587294355
CC_D24841C611FE,0,3,0.264195631573,0.228261063451,0.233165171743,0.264461549795,0.235012589707,0.255765357247,0.21219451241,0.220820254995
CC_D24A92824E36,0,3,0.218406098749,0.186213277245,0.208406058971,0.220452060757,0.206298072625,0.193085092446,0.29159142911,0.267867092462
