client_id,target,fold,inner_median,inner_mean,inner_p75,archive_fixed_437,final__inner_median,final__inner_mean,final__inner_p75,final__archive_fixed_437
CC_E3638AC5AA62,0,2,0.474474615384,0.479731699582,0.491528709707,0.5083295642,0.497791994299,0.500673981062,0.507040299819,0.515591426833
CC_E365DC687434,1,1,0.785920004455,0.785192925715,0.797384560248,0.787427573423,0.797832086559,0.797475060596,0.803447149256,0.798572006165
CC_E3731ADE9CFE,0,2,0.108698740081,0.108834949889,0.108696241258,0.106218306317,0.100399572142,0.100459933575,0.10039846425,0.0992895170153
CC_E3733F8A6A20,0,0,0.162534575456,0.165112917699,0.166894391494,0.166974483895,0.174409586458,0.176017295655,0.177124891635,0.177174616237
CC_E3748C4E4E35,0,4,0.115053559396,0.112915316579,0.108679445092,0.105562478827,0.111800953332,0.110713258258,0.108539035016,0.106922086064
CC_E37738A9B59A,0,0,0.354801251803,0.358562066944,0.35694577878,0.358536338904,0.361214713626,0.363145469922,0.362319059349,0.363132354818
CC_E37774387656,0,2,0.181847195447,0.182727940537,0.183988792146,0.188816467495,0.181290404162,0.181724578756,0.182342131533,0.184666465845
CC_E37A73808FD1,0,1,0.0877028920772,0.0870661995492,0.0850972258481,0.086636710829,0.0865889602225,0.0863221373758,0.0854443911479,0.0861388258848
CC_E37BA37C2473,0,3,0.177376387545,0.173633890731,0.181202493998,0.181135290171,0.194748228497,0.192413384672,0.197128426378,0.197086683289
CC_E38068898C84,1,4,0.116717879843,0.114824206147,0.114010947761,0.11031097778,0.118766950935,0.117745216914,0.117296841991,0.115191941566
CC_E38092E7D68F,1,2,0.186150493699,0.190088900897,0.191034456734,0.1996863942,0.197500452626,0.199670849177,0.200189068903,0.204878740191
CC_E38512C880E9,0,0,0.077534980555,0.0762053682761,0.0728477542031,0.0723167042017,0.0883192389848,0.0874641029022,0.0852943281744,0.0849498858804
CC_E3886E8800EA,0,4,0.11119507918,0.111153081001,0.111981853351,0.112000039644,0.0997618690632,0.0997424927038,0.100124436821,0.100132808222
CC_E389BCE2ABED,0,3,0.194368755282,0.189782339542,0.186713174326,0.180665129621,0.164752514292,0.162660975709,0.161252983489,0.158456470673
CC_E38B9531CD89,0,4,0.109329867622,0.114475149509,0.110211923834,0.109518531355,0.113667195962,0.116543257141,0.114167976832,0.113774564491
CC_E38C2861F557,0,4,0.086039655498,0.0861497631007,0.0862230945717,0.0865032787542,0.0835944129778,0.083648118191,0.083683852418,0.0838201412951
CC_E38DEAFC0B96,0,3,0.0413965256842,0.0397541675932,0.0376261219165,0.0383187910875,0.0387704858648,0.0379995986386,0.036910683931,0.037276893044
CC_E3900E2633EC,1,4,0.167629718157,0.171143822984,0.173308768443,0.177459859063,0.167838109187,0.169554097219,0.17058843806,0.172530706441
CC_E3915B9EF937,0,3,0.0974414719913,0.09955246732,0.0971400122531,0.0960284620481,0.0944584967281,0.0954865502772,0.0943106037854,0.0937628798385
CC_E3916F1B1620,0,3,0.0741844693602,0.0728466228995,0.073047859772,0.0726660095987,0.0760545212987,0.0753045020483,0.0754183254891,0.0752020491054
CC_E3931BAFE8D4,0,1,0.0907776451778,0.0908142818256,0.0895154198818,0.0901674995218,0.0901883198651,0.0902068487618,0.0895450544889,0.0898785664554
CC_E39341C3632C,0,4,0.579691387724,0.611371196463,0.619216896305,0.634098232405,0.59511244672,0.611191854498,0.615109481784,0.622474197253
CC_E393B0450882,0,2,0.0895090320425,0.0901658731215,0.0895361516113,0.0888972743534,0.0910788409693,0.0914363730451,0.0910936350567,0.0907443814251
CC_E3950B375AA7,1,1,0.402403875539,0.396682318348,0.364333904737,0.381191154405,0.445124112949,0.441940772157,0.423709522858,0.433257681294
CC_E3982040232F,0,2,0.261967762101,0.26203197606,0.262770517643,0.275025660367,0.287290216498,0.287328201566,0.287764851959,0.294938973152
CC_E398D7602F35,1,2,0.721939230148,0.721025249048,0.720001454943,0.705642474688,0.726678927957,0.726218421335,0.725702400685,0.718444114519
CC_E39AD1EF1232,0,3,0.104911217635,0.102122970242,0.100299544996,0.101105852902,0.0994830579776,0.0981362490293,0.0972474166284,0.0976412608175
CC_E39D2889F88A,1,3,0.30532700493,0.302127746078,0.303338514271,0.301734860279,0.323787734959,0.321992772889,0.32267338031,0.321771588835
CC_E3A13AD2AB11,1,2,0.419281848279,0.42049414089,0.426031518594,0.42392302861,0.40310635737,0.403668259931,0.406226818115,0.405254057229
CC_E3A22A6794F6,0,2,0.128144010017,0.129225847059,0.129286151793,0.124180000068,0.119687544861,0.120179101908,0.120206409532,0.117856094136
CC_E3A3C37D0121,1,1,0.638435244703,0.637826823584,0.662558633629,0.638750179554,0.654392119599,0.654086053778,0.666342393398,0.654550459848
CC_E3A7CE0A89F7,1,3,0.155866064831,0.161726214605,0.161435754284,0.162555179597,0.128725787338,0.131203289414,0.131080811225,0.13155267447
CC_E3A8125ACD26,0,4,0.0410286949213,0.0383715253768,0.0388159023552,0.0374150494491,0.0273449917843,0.0263469890111,0.02651490885,0.0259840186172
CC_E3A83C61ED6F,0,3,0.271769515983,0.262369907329,0.258819875972,0.251867827846,0.271055261881,0.266981903432,0.265335526507,0.261386723483
CC_E3A98A117270,0,3,0.0477190678076,0.0466386124786,0.0457882458411,0.044801826693,0.0383396569107,0.0378964476049,0.0375444381034,0.0371322165813
CC_E3ABD9C7C7EF,0,2,0.40737492567,0.399917224733,0.408269949581,0.442331976067,0.403810150229,0.400219916098,0.404237049575,0.420073274496
CC_E3AC1C06DC21,1,1,0.130752523685,0.130191632616,0.125675213573,0.130183144545,0.140623541923,0.140317223755,0.137828689062,0.140312583536
CC_E3AE51FEFB4F,0,3,0.14070994811,0.141189559597,0.141075660735,0.141451470691,0.139112375341,0.139359209382,0.139300614315,0.139493893763
CC_E3AF609E6870,0,3,0.529000104425,0.520240692349,0.522050789962,0.513730180046,0.553304310126,0.548553900495,0.549538009211,0.545005111248
CC_E3B43931EC27,0,2,0.169299211339,0.171516770705,0.172655794587,0.172240224879,0.180385637727,0.18175945741,0.182462767877,0.182206375254
CC_E3B54914410B,0,1,0.0827291761435,0.0825191394147,0.0827710272019,0.0826158552832,0.0756182758682,0.0755365702491,0.0756345557565,0.0755741938129
CC_E3B5EAD5DF2C,1,0,0.644118010944,0.644602871612,0.64349738222,0.643574796421,0.627693729088,0.627929974493,0.627391254049,0.627428988084
CC_E3B653A99722,0,2,0.137056431802,0.137236741541,0.138010590602,0.132342756105,0.138893224689,0.138981976713,0.139353124027,0.136259691804
CC_E3B95AF06F16,0,0,0.0794737901601,0.0791140970646,0.0787462630376,0.0795847174805,0.0862028042954,0.0859851766115,0.0857621014594,0.0862698156665
CC_E3BE2369130B,0,0,0.563981890318,0.532574129249,0.510025115013,0.511654055829,0.553335452414,0.537660669904,0.526064790851,0.526912091107
CC_E3C0455949F2,0,1,0.0470969981452,0.0470092769161,0.044558729575,0.0461281687303,0.0397591048225,0.039723767306,0.0387208901696,0.0393668554767
CC_E3C26C52B0D0,1,3,0.113864071258,0.105379462408,0.106265866605,0.104490008092,0.126493018183,0.121057559523,0.12162752183,0.120485165496
CC_E3C96E2F9D8E,0,2,0.178336445395,0.182038842298,0.186260582281,0.177825549267,0.192816352142,0.195089442925,0.197658946399,0.192501553876
CC_E3CA93972E23,1,1,0.143922415203,0.144227936176,0.1440028459,0.144008549592,0.150738879111,0.150912869211,0.150784709279,0.150787958593
CC_E3CBC5F634D4,0,1,0.134269589879,0.133633669997,0.127569862768,0.129986388333,0.136707396383,0.136380770645,0.13323221777,0.134494440169
CC_E3D032D6644D,0,2,0.0631142671436,0.063188160487,0.0623153679348,0.0546040326455,0.0753501916102,0.0753974491143,0.0748385969317,0.0698421958665
CC_E3D554925593,1,3,0.798443557424,0.805225892095,0.816517020825,0.814807172194,0.773179789182,0.776508893378,0.782048595115,0.781209739705
CC_E3DB3D043F0D,0,0,0.102262659652,0.100195463629,0.10130872817,0.10328864984,0.112199829698,0.110969206828,0.11163341865,0.112806095563
CC_E3E05288FE44,0,1,0.0957551633919,0.0951148992599,0.0934761723146,0.0947336309556,0.0844365984801,0.0841733846581,0.0834967306685,0.0840163515441
CC_E3E0E89CC175,0,2,0.661661585602,0.665423483172,0.665626715113,0.683885142392,0.694803050695,0.696733750033,0.696837958215,0.706159139425
CC_E3E3964646DD,1,3,0.0713015423217,0.0718585648802,0.0718571210662,0.0717541014504,0.0631225897626,0.063351354904,0.0633507630981,0.0633085211346
CC_E3E5B162D648,0,0,0.0797148374596,0.0792620586114,0.0765022133269,0.0758976228934,0.0646201757991,0.0644290329571,0.0632602770989,0.0630033661057
CC_E3E9AD07A5DF,0,0,0.199340268446,0.188106671775,0.182842542821,0.182285763039,0.227805294026,0.221174702894,0.218034856686,0.217701593042
CC_E3EB1A9E5527,0,3,0.149843398014,0.140675386456,0.142117074068,0.140221408173,0.135743753387,0.131781082208,0.132413144427,0.131581132016
CC_E3EB55B89CA9,0,2,0.174527904599,0.179387715717,0.178775763774,0.168153169726,0.200261609869,0.203099424611,0.202743631553,0.196498496309
CC_E3EC5A3A9F75,1,2,0.181873451584,0.177602988313,0.176265176607,0.187301865149,0.193887190629,0.191504555276,0.190753662687,0.196883885014
CC_E3F0CB331C1B,0,0,0.0659036493626,0.0659255333898,0.0660487696314,0.0662134827924,0.0744662069185,0.0744800566538,0.0745580264543,0.074662177563
CC_E3F18E5F019D,0,2,0.0607493878223,0.0607460941752,0.0591961480753,0.0522247704728,0.0419942146393,0.0419929045909,0.0413749692867,0.038555172137
CC_E3F2809C0CDB,0,4,0.142836224988,0.14032478866,0.139170761727,0.133228799544,0.110738963815,0.109661575608,0.109165219424,0.10659523683
CC_E3F39D3D28A6,1,2,0.820646183159,0.819558486636,0.822471155434,0.823523852106,0.81980182083,0.819270343268,0.82069343243,0.821207683938
CC_E3FF72B6D1A9,0,4,0.201410167769,0.207558277394,0.209279244388,0.212567678575,0.222972502451,0.226774283521,0.227836385182,0.229863294632
CC_E400717D9AF7,0,0,0.0759421804753,0.0762814433718,0.0761097967581,0.0768734144842,0.0780936722169,0.0783071029055,0.0781992421851,0.0786768511905
CC_E400F6B304F1,1,0,0.197286863692,0.200360391899,0.215243889725,0.205797872514,0.199698953438,0.201113511279,0.207568341167,0.203512019876
CC_E401556360B4,0,2,0.177853307003,0.181655455821,0.182808335701,0.226060432211,0.187186776724,0.189298783703,0.189934070372,0.212024117596
CC_E403AABE6A3A,0,3,0.209695235775,0.215723297924,0.216078133078,0.21919452705,0.222758862265,0.226315071532,0.226521828633,0.22832204267
CC_E40552CB0047,0,3,0.65741113376,0.645418960871,0.647830879297,0.639862494285,0.663784950162,0.657790247816,0.659008513674,0.654963288105
CC_E407BFDD5B48,0,0,0.128852214291,0.125219344515,0.123993902544,0.125439881443,0.118607173946,0.117061148342,0.116534371371,0.117155630568
CC_E408DC6865E6,0,1,0.0545524725802,0.0548959164126,0.0556783676672,0.0550108738807,0.0561866034203,0.05639996572,0.0568811511359,0.056471109029
CC_E40A8EF9B8B8,0,3,0.0982925873776,0.0962317371074,0.0958542444026,0.095502855282,0.0813115308468,0.0803773922863,0.080205751391,0.0800458282388
CC_E40E08D7295F,0,0,0.0521435603833,0.0503496167821,0.0497720316253,0.0500424333872,0.0450665360519,0.0442795434663,0.044022143143,0.0441429066949
CC_E41D305E552C,0,2,0.185984075013,0.181844222058,0.18229158132,0.164835200045,0.149624373846,0.147801926887,0.147999272646,0.140207882262
CC_E4206D02DDC1,1,4,0.254033287267,0.23984428377,0.245728748739,0.235651715966,0.260996641528,0.252767869604,0.256283977857,0.250235262773
CC_E4214D176F67,0,2,0.449379212126,0.445098652642,0.4449918754,0.449047828431,0.426774512538,0.42485160278,0.424803606038,0.426625725474
CC_E4266E9B176C,0,1,0.249437860195,0.244359754821,0.224144889139,0.242723206507,0.270424900722,0.267340727544,0.254986758348,0.266345085954
CC_E42A82720EB7,0,0,0.388242897251,0.386802615842,0.389976058859,0.391462222814,0.395570144875,0.394818247377,0.396472633555,0.397244498074
CC_E42A9723A2FE,1,0,0.832068696437,0.833065519553,0.830420411914,0.830600105588,0.825673723573,0.826149618253,0.824887460254,0.824973139082
CC_E42BF2743F50,0,1,0.102144383084,0.101603307713,0.0985019799788,0.101126018567,0.103874502094,0.103580507623,0.101877467899,0.103320394969
CC_E42F7667F3C8,1,1,0.862557973554,0.862930868659,0.866486458625,0.862159120775,0.855413996513,0.855597308555,0.857346422044,0.855217949127
CC_E433B89AB8C6,1,2,0.352204474759,0.348801368321,0.35033028459,0.344272697103,0.363490065237,0.361665341436,0.362487185333,0.359212191717
CC_E4352E84EE6C,0,1,0.0539115941408,0.05399521181,0.0521550617366,0.0528161777087,0.0464945357725,0.0465321554732,0.0456972813478,0.0459989486218
CC_E4390AA74FF0,0,3,0.104748200095,0.109102455372,0.109568066175,0.107567352192,0.11099585334,0.11345894032,0.113719038967,0.112596834928
CC_E43C13F00CC9,0,1,0.0619131437489,0.0615513508516,0.0589182744389,0.061997281149,0.0548878079035,0.0547354324325,0.05360501097,0.0549231559893
CC_E43CED1ADF2A,0,0,0.095186923976,0.0960342830982,0.0929004138871,0.0941720719554,0.084428265261,0.0848266155142,0.0833463922644,0.0839493579913
CC_E43E3F01A8EE,0,2,0.147373995294,0.147802268344,0.14960120168,0.144556287207,0.156607783343,0.156859687703,0.157910803125,0.154936159068
CC_E43FDF1DE1AF,1,4,0.511372399136,0.516835233163,0.516769153294,0.513758796435,0.499456771542,0.50216358287,0.50213092,0.500640870863
CC_E44049754483,0,0,0.577652255436,0.570073074954,0.569531548417,0.579436061078,0.620471405944,0.616445646701,0.616157432748,0.621416649075
CC_E4471F9CACBF,0,0,0.06854467353,0.0691272913529,0.0706163669867,0.0703007752787,0.0749581906515,0.0753268631541,0.0762641772848,0.0760661605621
CC_E44AF434C827,1,2,0.824863443438,0.824660291146,0.822615227245,0.826877018636,0.82963698527,0.829538105396,0.828542163696,0.830616517866
CC_E453823F0DBD,0,2,0.348532715923,0.356076272984,0.358897772925,0.358775540489,0.352046375391,0.355455785789,0.356712656181,0.356658329067
CC_E453C8F9D686,0,0,0.108278734209,0.109364872913,0.115008273778,0.114151306863,0.117179380511,0.117869709262,0.121429564998,0.120892659339
CC_E4550B5E95A3,1,4,0.773727466284,0.768612266422,0.767035470174,0.772854284587,0.791155297271,0.788605779993,0.787819094878,0.790720359847
CC_E456DDF80B76,0,0,0.387611991648,0.399625660289,0.393610041388,0.395731241919,0.359544749412,0.364817776134,0.362176009054,0.363107216795
CC_E45A59DF525C,1,2,0.159228022244,0.158506056315,0.161644802405,0.172906907564,0.154344932319,0.153989160366,0.155531070894,0.160968317118
CC_E45AF3AB21FE,1,0,0.608579994942,0.616145465488,0.616673692898,0.616798977934,0.578449958497,0.582091056972,0.582344927932,0.582405134656
CC_E45D55263552,0,0,0.0429973430968,0.0407593701922,0.0401938845521,0.0405612400291,0.0340845852623,0.0332833543843,0.0330811136363,0.0332124845836
CC_E4606011CF77,0,1,0.33255086961,0.343579291318,0.362219132769,0.338832983688,0.335897016042,0.341384782949,0.350232989876,0.339051057813
CC_E460B0437938,0,1,0.180871538195,0.180892343469,0.187786448359,0.178958315787,0.184310331836,0.184321025557,0.187548555347,0.183294301825
CC_E469F9E5328C,1,1,0.329997031288,0.330961319186,0.335136154422,0.330254907791,0.334767783994,0.335258497268,0.337373116881,0.334899098947
CC_E46D2A5F3DD9,0,3,0.130200109932,0.134434498034,0.134543525418,0.137798596833,0.136949649279,0.139431127907,0.139493509906,0.14131155969
CC_E473F025CDCB,0,1,0.202938798252,0.205230357643,0.207393213952,0.212561392483,0.207164207098,0.208332848022,0.209410255413,0.211897133512
CC_E475120CD736,1,3,0.4359507517,0.438771667141,0.444191538438,0.448050899764,0.426721942512,0.42809842071,0.430731974006,0.432598860805
CC_E475976AF01B,0,2,0.238835709226,0.245912662024,0.244178981655,0.247472307262,0.239815868266,0.243451641962,0.242568641655,0.244241852328
CC_E476D2A6A01F,0,4,0.0495536451689,0.0480317661997,0.0479312479368,0.0473504861099,0.0317627741473,0.0312275773783,0.0311922087742,0.0309878118192
CC_E478A2E54F35,0,0,0.0479265916361,0.04468075854,0.0444002928171,0.0454299878127,0.0337723390027,0.0325779634034,0.0324742100328,0.0328546541125
CC_E47AC52C1D97,1,1,0.415840973994,0.415551419924,0.424094583951,0.414927102225,0.429673596707,0.429523913132,0.433912005818,0.42920094591
CC_E47BA9F5AC9D,0,1,0.0370128065024,0.0367918635805,0.0328938054861,0.0360451390153,0.0225260711553,0.0224483299491,0.0210668240293,0.02218516626
CC_E47C0EEC065E,0,3,0.0848185843108,0.0840872722571,0.0843829430015,0.083483770802,0.0735948974277,0.0732742749576,0.073404074895,0.0730085914842
CC_E47C31871930,0,1,0.0349120799368,0.0346259055626,0.0339012297896,0.0339931875039,0.0251418688463,0.0250349948069,0.0247633327566,0.0247978903601
CC_E4823CDA8267,0,4,0.178605788212,0.172448807565,0.172032535713,0.172823797456,0.172864820508,0.169750884795,0.169537545219,0.169942756092
CC_E4828212C213,0,1,0.0881002893851,0.0873704186539,0.0841816342521,0.0853511330546,0.0927154360781,0.0922511231148,0.0902098891759,0.0909605687449
CC_E483CBD0A0E3,0,1,0.0590535723163,0.0591338502756,0.0561037010219,0.0587534498971,0.0502233361186,0.050259525503,0.0488794331389,0.0500878673225
CC_E4898C87B72D,0,3,0.641350445324,0.662678615171,0.657188794358,0.658160776064,0.65429242663,0.66491771722,0.662213829311,0.662694138798
CC_E48CDC41C4FA,0,2,0.779490206062,0.776482052114,0.783253527609,0.787588814973,0.799643186234,0.798148499992,0.801511769719,0.803662609141
CC_E492DA3C8EA2,1,2,0.34897695919,0.347607745957,0.349501351977,0.353582868588,0.35835097225,0.357627086297,0.358623079487,0.360642476109
CC_E49633AB89C2,0,4,0.216030795909,0.218909089731,0.224423922824,0.215297028305,0.231112286588,0.232852377327,0.236153017015,0.230667263052
CC_E496D1F36489,0,2,0.33955514466,0.314022984588,0.312900815739,0.303067864373,0.363737063799,0.348678543468,0.348013239125,0.342170736851
CC_E49934925445,0,0,0.119332165433,0.120374966248,0.116763221432,0.11794373264,0.134644285632,0.135271392802,0.133092401419,0.133806756689
CC_E49A2DFD1800,0,3,0.663103964546,0.674371040124,0.668458288053,0.670161248511,0.664860615449,0.670061541111,0.667341118019,0.668125935579
CC_E49B16DA2AB6,0,1,0.0796399361893,0.0796336810241,0.077363860195,0.0789616360007,0.0769429610325,0.0769399059562,0.0758081512903,0.0766096796388
CC_E4A3FA875443,0,3,0.17994992852,0.183157986197,0.182238765962,0.181608715261,0.17759471808,0.179111486113,0.178679889328,0.178382710667
CC_E4A53391C1CF,1,3,0.127098121372,0.126462772195,0.124347059815,0.126288070397,0.130772525877,0.130429110416,0.1292801746,0.130334551134
CC_E4ADE70F017F,0,0,0.0928626021518,0.093593425728,0.0919750888727,0.092660129351,0.08938500174,0.0897532043291,0.0889352083536,0.089282645157
CC_E4B0F4C14F74,0,4,0.118505448809,0.116280203024,0.114260474198,0.112842166169,0.116065214754,0.114920626848,0.113865074736,0.113114253135
CC_E4B146FE98E3,0,1,0.20396439771,0.203640117837,0.209007222818,0.203451950241,0.223743860244,0.223547588214,0.226783790349,0.223433658163
CC_E4B696EE8F20,1,4,0.286369123948,0.283280679814,0.286417610874,0.287171358705,0.294286751962,0.292685471101,0.294311840855,0.294701658385
CC_E4B854D38796,0,4,0.171232872746,0.158942858215,0.152482360309,0.144429039549,0.154009513095,0.148949406747,0.146296277096,0.142989905288
CC_E4BB5C8534C6,0,1,0.0444241760236,0.044142589031,0.0382235967247,0.0423023967342,0.0481163980602,0.0479295204442,0.0439862266516,0.0467067220424
