client_id,target,fold,trajectory__seed2026,trajectory__seed137,trajectory__seed4099,trajectory__seed7919,all_no_interactions__seed2026,all_no_interactions__seed137,all_no_interactions__seed4099,all_no_interactions__seed7919
CC_E7138721CDD3,0,1,0.138842863852,0.161118898783,0.163668954994,0.172532170108,0.129285860413,0.12243703568,0.107360995945,0.114193096052
CC_E71530E6BC3E,0,2,0.0651056014134,0.0738527312628,0.0676985694989,0.0648683335148,0.0735783204486,0.0641267807316,0.0622174698351,0.074262669901
CC_E719EA58E545,0,0,0.20593049006,0.197402191131,0.200579811637,0.221938278731,0.213876864602,0.194570341079,0.215151049322,0.192031299114
CC_E71AE603C605,0,0,0.117011938569,0.112323427777,0.104411135324,0.104587383674,0.117889564329,0.108964494694,0.106505415796,0.10606346284
CC_E71D5EE78836,0,0,0.0905230881353,0.0914360161492,0.086542152327,0.0968980528739,0.100654531504,0.104174326389,0.0986308055208,0.108839890231
CC_E71F21581898,1,2,0.216013228212,0.177325639723,0.225296372815,0.140536783436,0.182093462966,0.194324746365,0.189141628878,0.213516570113
CC_E720ECFFF380,0,1,0.139337089575,0.140239730711,0.138034528808,0.129739548524,0.123845196277,0.129113521192,0.12454696972,0.138938745717
CC_E72CA51C1DC1,1,2,0.218143154513,0.217176675861,0.231234206585,0.176900657108,0.219743780968,0.25296717832,0.237453046604,0.215695649006
CC_E72D7F8AEBAC,0,1,0.0955337434787,0.101910892087,0.101366384942,0.106363784627,0.0998806489059,0.100458232442,0.100633315747,0.0973880917568
CC_E736D756B2E9,0,3,0.297174003807,0.267057293515,0.271393913846,0.339521476407,0.335089800986,0.298252259144,0.30340265877,0.289203659776
CC_E736EB6CE07F,0,3,0.0805450948562,0.0814835762814,0.0810682436718,0.0850091227323,0.0912330215032,0.0948387837108,0.0799053474155,0.073137837957
CC_E737D533E48C,0,3,0.0511340582258,0.0496790509307,0.0521402013333,0.0512076830474,0.0447918952286,0.0474997584128,0.0514607799663,0.0431137894412
CC_E7388E4F981E,0,2,0.350659812217,0.354743965058,0.339256604823,0.345317840728,0.350314428989,0.332828681879,0.351794456457,0.374127549226
CC_E739113D986A,0,2,0.0431483089313,0.0571630633781,0.0569351493083,0.0599145903739,0.0596631491008,0.0566947875935,0.0539402032651,0.05582094876
CC_E74764A4E074,0,1,0.0676469193316,0.0661524982127,0.0632839116747,0.0757001436864,0.0740142141105,0.0658425070182,0.0671323857519,0.0699379332252
CC_E74AB8C7A576,1,0,0.618891509188,0.629471458604,0.631826558511,0.618515293293,0.642588281634,0.634697775334,0.63887762405,0.614559639619
CC_E74D4087A6F1,1,1,0.666333538456,0.66677584264,0.660353998567,0.656400629638,0.662437294456,0.658258547058,0.68065891619,0.649973012603
CC_E74EF4E479F8,0,4,0.0648724387644,0.0587887097302,0.0602279191111,0.05977024223,0.0680408681781,0.0631129906422,0.062133989608,0.0675496664771
CC_E74F0895DDE2,1,1,0.420600475715,0.471281646161,0.430011750516,0.45353149432,0.414922158106,0.442956439395,0.474701613666,0.433963596796
CC_E7526B00355C,0,0,0.10098485564,0.104999461409,0.121425142395,0.0988348519828,0.107579034328,0.106062492518,0.108904093365,0.102114574242
CC_E754A2E09EDD,0,3,0.0594937398322,0.0535411406763,0.05173550994,0.0502626956958,0.0571984357358,0.0631206046831,0.0597186496972,0.0643354014032
CC_E75A1F34FA35,1,4,0.232976600897,0.23945471949,0.216387506947,0.23554135443,0.214007951985,0.215818183322,0.23779842661,0.24600587961
CC_E75A82A39EEA,1,0,0.617467106799,0.608850202946,0.543665641162,0.536492738928,0.602972778306,0.598545386613,0.605201945048,0.586108108974
CC_E7610FED53A1,0,4,0.125047034048,0.121006895796,0.135304086827,0.133679317374,0.149939484338,0.143856793452,0.13995615475,0.143164118536
CC_E766079103FE,1,3,0.785270929888,0.760739178916,0.766698293531,0.782801025351,0.779112632484,0.757228805676,0.782928597498,0.779361217768
CC_E76788031090,1,2,0.780067138014,0.781560141877,0.787039842685,0.770312173425,0.730077593551,0.753528826658,0.763914766743,0.76625474202
CC_E76C40512F52,1,0,0.0842233358423,0.0810445267217,0.0857820855771,0.0818235756508,0.0857406370379,0.0840109400103,0.0863299968541,0.0892165311852
CC_E76C9E1B7999,0,2,0.0782474065259,0.0851743021549,0.0815191174975,0.0842237454322,0.0804300077539,0.0708605078863,0.0799582779462,0.073784043422
CC_E76EBD35E386,0,4,0.270561254978,0.294767257828,0.271211982494,0.249665590842,0.271487614503,0.253395622684,0.243035654804,0.232191028226
CC_E775F39F509D,0,2,0.3007798594,0.339327999077,0.273316968138,0.347737391912,0.322074785465,0.342642809356,0.286245758556,0.316573201063
CC_E77738DEC1EB,1,1,0.190055233103,0.195846729171,0.190226178491,0.177305779603,0.191537017345,0.181842532363,0.178552600905,0.17119574288
CC_E7922E732958,0,0,0.148257883017,0.160332931017,0.164001943687,0.155150129533,0.169238296654,0.169312456557,0.158358016667,0.164512952946
CC_E795BAEB3343,0,3,0.16935815738,0.170665427718,0.146982535852,0.155996967011,0.141981051362,0.164508009908,0.158853142338,0.145148450368
CC_E797E3B49C08,0,0,0.120925053401,0.120690406884,0.119274209155,0.136893936203,0.113032619974,0.127536089569,0.121481872326,0.130672931548
CC_E7985D42AAEE,1,2,0.277829138807,0.274044325013,0.255118112736,0.258054999953,0.280827308028,0.250985026221,0.28376867306,0.278680419017
CC_E7988F0F3D46,0,2,0.113469982612,0.110539210758,0.099007218785,0.112640494139,0.100099411457,0.117469142938,0.101899187913,0.107505304977
CC_E79BB4CEEB46,1,4,0.199512818434,0.193564932151,0.192296245759,0.18760559921,0.195668360329,0.192262052818,0.185804601803,0.190037868804
CC_E79E60E87EF1,0,1,0.136418169462,0.153012558515,0.136996150162,0.139796440744,0.153303406082,0.151387589798,0.155985453693,0.153768848712
CC_E79EE36CD75C,1,1,0.281705727203,0.295702376598,0.287580156933,0.284865631395,0.274757583616,0.287487806403,0.277006830163,0.282256417538
CC_E7A2F0560D90,0,4,0.18158814601,0.179800723841,0.177579481655,0.168793855736,0.172642461491,0.175910161794,0.158663220842,0.160599646115
CC_E7A4BD015CFA,0,2,0.157867876034,0.15476417265,0.154848638049,0.149710147641,0.171881885001,0.148442181267,0.167791654864,0.15102130298
CC_E7AA96E56E34,0,4,0.158224772464,0.151016561461,0.14116149559,0.142624531324,0.150484427418,0.143587583956,0.147551062052,0.148855038161
CC_E7AD9E5EDAA7,0,3,0.0649228510136,0.0567995381249,0.0793205629874,0.0823530088686,0.0585538712563,0.0495669109107,0.0537904254327,0.0564648265916
CC_E7ADE1D83C0E,1,4,0.221263498877,0.213215459864,0.21851716908,0.198693774252,0.212090484513,0.19803684805,0.214839020109,0.22274771778
CC_E7AEB1E0311F,1,2,0.561919857874,0.618489161247,0.678973815556,0.553168891715,0.652038532847,0.613413537481,0.612039138714,0.567039544941
CC_E7AF19625E34,0,1,0.789479077748,0.828400198645,0.836833096644,0.806059931578,0.792959028776,0.800049964447,0.824134134223,0.791700046099
CC_E7AF8C11600C,0,2,0.142483883635,0.151431066537,0.144133032437,0.161980721153,0.15224929832,0.157595652433,0.148594272542,0.138043465259
CC_E7B6CA4141DE,0,1,0.401961035158,0.40166544895,0.387750944898,0.394579806556,0.415461114049,0.393077945263,0.332435320582,0.361039494751
CC_E7BB3647979B,0,3,0.157380697115,0.172619251824,0.166281972178,0.187551594653,0.144743014746,0.131814723324,0.152814161963,0.126346252316
CC_E7BB8ED6CCAB,1,3,0.739791364365,0.719258114971,0.760973689279,0.755906251501,0.737924958065,0.750565901811,0.737173183685,0.742774645677
CC_E7BD86430DEF,0,3,0.111270025404,0.0995165267759,0.116595685069,0.119892621395,0.0930876420697,0.118034615744,0.117577654607,0.0918655264032
CC_E7BEE72BEBD3,0,3,0.127199396524,0.113925270128,0.120567456573,0.126735244453,0.113193186521,0.135098399889,0.126735768287,0.120630794641
CC_E7BF1F00B1E3,0,3,0.0832581070312,0.0752057850002,0.0762749000097,0.0724472955546,0.0784124010161,0.0800961658504,0.0811134156031,0.0691710380829
CC_E7C1520A2978,0,3,0.138784426659,0.156695039749,0.151733540454,0.177695661723,0.163294815065,0.178472488349,0.163833183258,0.199343024205
CC_E7C1E7E528A3,1,3,0.68916714026,0.64857391976,0.63804951594,0.662884629738,0.711348949094,0.673128973951,0.672184972361,0.697277371966
CC_E7D07DB95330,1,1,0.288714224995,0.303587646006,0.27170524644,0.280374332535,0.310500305947,0.29558489658,0.243100845158,0.279576680143
CC_E7D41DAE1957,0,0,0.190057611152,0.191635007185,0.20713341704,0.189165161423,0.186436272539,0.179440060327,0.180366427616,0.149609755827
CC_E7D62EAA2B6D,1,4,0.364923848234,0.353308694406,0.3417600824,0.32411388608,0.335220303762,0.384070599162,0.384446325327,0.392932869175
CC_E7D790C7AC29,0,0,0.0850995876317,0.093562035185,0.106149245445,0.0879609587097,0.107601535393,0.105506749544,0.101076160609,0.105974362631
CC_E7D9068DE770,0,1,0.0783282118642,0.0841919822441,0.0827367724974,0.0862167787723,0.0842277279833,0.0710226698573,0.0777185420791,0.0779976964101
CC_E7DD51E18DC2,0,3,0.114113345145,0.1140962357,0.111516970368,0.108645562508,0.112358398088,0.100496682623,0.108643038004,0.117063207569
CC_E7E7C3C7C004,0,1,0.0811902394209,0.085029518553,0.08238414894,0.092467006203,0.0893416865745,0.0791205325979,0.0868922857479,0.0744129750215
CC_E7E9C5F7E633,0,3,0.11509034377,0.130232093121,0.11253328997,0.115016286401,0.122327847024,0.12130629828,0.113573532799,0.116451310088
CC_E7EC87151971,0,3,0.0765104944425,0.0738244670937,0.07903566095,0.0824637394031,0.0698106046993,0.0743160531804,0.0806305988891,0.0766854333298
CC_E7EE02FCB3F2,0,4,0.536228268909,0.501869437527,0.501817256393,0.479304866826,0.519016552128,0.516914606759,0.533144332034,0.481156105962
CC_E7F9F6D69EEF,0,1,0.13860334286,0.13241414942,0.124929968368,0.139105240418,0.134684201941,0.143526662854,0.125735655516,0.118110292417
CC_E7FD00A2C312,1,0,0.120618905224,0.106924029232,0.128574008728,0.12314731431,0.126086726771,0.127755609745,0.115357566296,0.122277788229
CC_E7FDC014DF53,0,1,0.171581641867,0.145152318887,0.19387407674,0.174794816327,0.184445311205,0.182541517998,0.17098005182,0.169615689918
CC_E8008B4C78F1,0,2,0.0616539330407,0.0582236160556,0.0575570208066,0.0677627316191,0.0648648530696,0.06125885976,0.0676500868491,0.055260504674
CC_E80155EC5BE5,0,3,0.102316507929,0.0972845582831,0.11270103495,0.108735286539,0.10941191008,0.129103959199,0.118682467579,0.105339270963
CC_E801EDDE6371,0,3,0.134362749034,0.130919595802,0.1538116463,0.154122824346,0.128286750856,0.153972448865,0.139497234669,0.118017751458
CC_E805872C69A6,0,4,0.252825818188,0.259446181105,0.279190995472,0.245892421878,0.240157057568,0.23988018835,0.232612094142,0.244868426046
CC_E806C2F286F0,0,2,0.115708487862,0.115691840316,0.12265703683,0.122690371726,0.127785207878,0.119484582671,0.123623098935,0.123057786793
CC_E808536859C8,0,0,0.0486498295323,0.0524656392348,0.0515027106092,0.0507260252234,0.0549021340734,0.0523725733655,0.0548713175305,0.0491717583207
CC_E809899A7216,0,2,0.0914304237449,0.0820560578384,0.0855325749821,0.0790180643319,0.0919408283061,0.086106902162,0.0877087026552,0.086894113995
CC_E80BF89E912C,1,3,0.774301104171,0.782569976807,0.774725086891,0.788512340812,0.813191176724,0.796649081174,0.797011002503,0.787548282607
CC_E80CED444572,1,4,0.100834093057,0.11503076807,0.122150929795,0.111943221252,0.122873603466,0.122048379646,0.116137381424,0.109758707874
CC_E80DF00B488A,0,4,0.101963483003,0.101586058764,0.0955530818754,0.0994690786801,0.0926463529394,0.102507236435,0.0966798671021,0.0974338675589
CC_E813CBF7FD3D,0,3,0.591386479439,0.567386790107,0.565990704076,0.539807751722,0.579954256629,0.536466316808,0.605418318227,0.565065284563
CC_E8184C4A69D2,0,4,0.0710703912182,0.0654322414492,0.0708262254311,0.0771671440509,0.0717810820184,0.0684714524223,0.0692451028587,0.0675212295694
CC_E81D95787BE1,0,1,0.1929041054,0.172595376896,0.170617848665,0.181031927447,0.173904918111,0.164694640716,0.188740522768,0.155365122266
CC_E81E8461373B,0,0,0.135747592442,0.120115107392,0.103055822036,0.131546254685,0.113986352673,0.107056334288,0.0992167127648,0.103135821582
CC_E81EC53846D4,0,4,0.212088329491,0.198055002995,0.208624561255,0.19090161184,0.185167257909,0.174612063473,0.162057859307,0.185295947798
CC_E81ECDB07CC9,0,4,0.314733870563,0.310534531047,0.305621797567,0.341131007129,0.346261741258,0.359226099793,0.297772262005,0.318674773301
CC_E81ED08631D1,0,2,0.24677590617,0.272159008915,0.292451895192,0.262664274743,0.242635494999,0.223758287334,0.257422098062,0.247660668467
CC_E829EA4F6FE9,1,2,0.160578598837,0.150148303881,0.15718678212,0.138675839451,0.145431727367,0.141262313542,0.158720009726,0.150877822044
CC_E82B7B528E5E,0,2,0.163776401907,0.154873082654,0.150351500047,0.160394925564,0.149175718047,0.158448906142,0.164403900107,0.163709678599
CC_E82CEF50DED3,0,3,0.0612868263009,0.0637479608974,0.0689137602375,0.0657599444552,0.0700505392338,0.0708261951515,0.0618912306348,0.0714624455602
CC_E82E02D0AB70,0,2,0.163534867471,0.175550477535,0.204197727103,0.184798574202,0.172048688723,0.161492978929,0.16347502643,0.186641603429
CC_E8309C84A73A,0,4,0.25882061639,0.302829195917,0.251048675613,0.313723975723,0.296775398319,0.285279629507,0.275471647545,0.287952325918
CC_E832EA5DC991,0,4,0.250812956662,0.216906526218,0.199118692067,0.20746291277,0.199700340217,0.183338686354,0.202848387275,0.219745274753
CC_E834C76B0938,0,4,0.158224966798,0.1585829084,0.164454888548,0.138828995947,0.163066008692,0.157050307473,0.148404020101,0.143164841604
CC_E834EC0C0D90,0,2,0.405460537161,0.336743178488,0.326861820183,0.336603904795,0.354455372969,0.399579781272,0.344274114095,0.360246016868
CC_E838F7242977,0,2,0.0817289057114,0.0874591002899,0.0928599838551,0.083106232359,0.0851498510567,0.0885153403456,0.0966600625241,0.0965166420448
CC_E83A5CEE40C1,0,3,0.098762927633,0.108094906009,0.0996558451416,0.108432408078,0.118202779912,0.120000127113,0.123552488239,0.1138269422
CC_E8497D28F348,0,2,0.167261575165,0.169414931789,0.154365814743,0.178491474361,0.164835662823,0.172014214965,0.174067231636,0.163917907092
CC_E84A0F03AEA2,0,2,0.0686757375446,0.0686108077575,0.0688414622841,0.0673934109352,0.0709318688367,0.063090003083,0.0678431562243,0.0677744710717
CC_E8559E621286,0,3,0.0964147420125,0.0991131270751,0.103783412892,0.102479804417,0.087144411663,0.0919847239515,0.0911979974314,0.0907408790267
CC_E8599562BC4D,0,2,0.244518396722,0.279732050481,0.333214616525,0.309809458079,0.302944787856,0.258878858978,0.335803594227,0.248144865731
CC_E85CAE4CBC2B,1,2,0.642294400214,0.624044688883,0.618688468199,0.649796549257,0.629341250462,0.662515675442,0.646762725972,0.601604740191
CC_E85E4D5D79BE,1,3,0.111647497479,0.114487229377,0.115046373009,0.124193896813,0.0991328970038,0.114151572989,0.118589090812,0.109925596113
CC_E85F2FB53AD5,0,3,0.115359189508,0.126575327782,0.129150378689,0.128336365757,0.119312025637,0.123377076892,0.133350464163,0.128193058377
CC_E8686DD6AF19,0,0,0.383373499911,0.412388238802,0.438572534463,0.471499135248,0.436496833114,0.42933933764,0.458903823571,0.453587306258
CC_E86B2EC02830,0,2,0.13043223346,0.125953925572,0.129652713453,0.152137835243,0.1296899154,0.129220159423,0.137575474341,0.122292261172
CC_E86B3598E615,1,2,0.124088471869,0.111988953149,0.0945680338171,0.113678161398,0.128834350215,0.121231784361,0.109112008307,0.12327499007
CC_E870AB9BDA63,1,0,0.28685862847,0.299169353028,0.294656468351,0.320833801334,0.311289817523,0.305873733445,0.307817212201,0.298543524347
CC_E870C8B4BC7A,0,2,0.608692374529,0.565474939534,0.503058138499,0.59308241732,0.561323610548,0.539854355362,0.547306346307,0.568276542217
CC_E870E10FC84B,0,3,0.165467458812,0.188923363812,0.145439906686,0.137558667965,0.155867400985,0.146064534851,0.152273861482,0.162119934259
CC_E8749AF4712B,0,1,0.17675662285,0.169256723612,0.179961860819,0.198507187636,0.167516542338,0.162203065188,0.180489586211,0.185508391009
CC_E875232835BD,0,4,0.0921630279811,0.0835693543652,0.0859135003997,0.0873989857582,0.0791507352385,0.0885246840836,0.0885340000692,0.0880144327522
CC_E87790BB1DBA,0,2,0.0432058395771,0.0417174603278,0.0369577810208,0.0475955842031,0.043520901266,0.0408044691587,0.0434336641825,0.0403626491858
CC_E878FAC1E8A8,1,3,0.8447311366,0.84216204212,0.828633597424,0.831291062673,0.853336975837,0.828971304697,0.822368774345,0.850950701144
CC_E87A6C15E797,0,2,0.426773870339,0.335943860648,0.342598312502,0.347755674122,0.369891785257,0.336247217652,0.336878300191,0.342472128413
CC_E87E0AB7675C,1,0,0.580423586381,0.570483728042,0.600407131519,0.544732370363,0.569988442815,0.570152228218,0.592387520312,0.578807269247
CC_E8806410D330,0,1,0.124791012995,0.148032535083,0.112776583338,0.135227692432,0.130821821756,0.122173026432,0.120941659584,0.133334728406
CC_E882169B92AC,1,3,0.726807940896,0.682124677527,0.684603934798,0.707042986988,0.687697484999,0.696104707162,0.720451921898,0.705682741502
CC_E882EDC03BC1,0,3,0.152875528654,0.140394566238,0.169588242349,0.119003247436,0.139250814983,0.139580623197,0.149530192391,0.123926327535
CC_E883C0F7E1EA,1,2,0.082909342146,0.106070269906,0.103547846823,0.109005188558,0.094557754595,0.0955155281802,0.100836043705,0.0965302312498
CC_E889344440DE,0,2,0.194565967117,0.211383629474,0.190681265785,0.19384498403,0.181596907004,0.202052353743,0.184430964905,0.1975352374
CC_E88B523B3BB2,0,4,0.586981820666,0.592336785254,0.593498414353,0.611739254478,0.590993654402,0.569143633111,0.588388671868,0.57938232266
CC_E88D1DED124D,0,0,0.0957626857227,0.0867925481763,0.10050248964,0.0915387475086,0.096740382644,0.0974503924376,0.0991289875803,0.0957318053501
CC_E890F389827A,0,3,0.0624403090025,0.0683022192392,0.0700239868017,0.0609106169101,0.0678088808412,0.0690621566614,0.0657494998798,0.0593704179395
CC_E8911D7595AA,0,0,0.647542766719,0.647265595101,0.676492068989,0.650171216511,0.648300173269,0.657447547222,0.68251921163,0.654857758127
CC_E89502C8091F,0,2,0.105339304422,0.114336833902,0.0967066793071,0.1273791059,0.123171663006,0.105439222703,0.11405495221,0.11292274946
CC_E895F54BE602,0,1,0.574285583458,0.579741310867,0.603481709533,0.57081643142,0.550209286375,0.575341214047,0.566563107422,0.588557122829
CC_E897CDF73DF6,0,1,0.0652180283762,0.0627531223931,0.0716485708096,0.0668748199606,0.0611345688207,0.0562050877945,0.0516200090464,0.0592635308526
CC_E8992885B912,0,4,0.0731215432013,0.0676621668453,0.0676846701431,0.0794012213189,0.0817104936521,0.0799970160714,0.0726945882473,0.0725290405127
CC_E89CF07FB342,0,0,0.0954431527704,0.0939549007848,0.0910429597447,0.0874573140218,0.0939274297011,0.086875082614,0.0966914681111,0.0895842118091
CC_E89D321194E4,0,3,0.107829289512,0.103664719784,0.111638873181,0.115893691005,0.121236907765,0.113352600099,0.126418804163,0.108247526823
CC_E89E5E0B590B,0,2,0.279726261508,0.307058203321,0.321021408039,0.306632250504,0.309548110561,0.307338345655,0.332257955562,0.333415702898
CC_E89F382A180E,0,4,0.652553599395,0.643082118137,0.646436773488,0.62904360382,0.638967959978,0.633324797035,0.613330013699,0.622633593124
CC_E8A06F4B3CE9,0,2,0.1843265625,0.162996847756,0.161100747931,0.170631408731,0.155194593083,0.135668331941,0.129025060792,0.147369809679
CC_E8A293544A46,0,2,0.0483844530901,0.0610649746589,0.0518516467909,0.0554104063163,0.0619797032006,0.0534423022396,0.0528800250013,0.0595592111921
CC_E8A30AFDD2DA,1,2,0.255701414636,0.248122684512,0.252000116418,0.222028600559,0.239611127059,0.260107399126,0.259825755259,0.236455509094
