client_id,target,fold,cat__trajectory,final__trajectory,cat__coverage,final__coverage,cat__trends,final__trends,cat__bands,final__bands,cat__interactions,final__interactions,cat__all_numeric,final__all_numeric,cat__all_no_interactions,final__all_no_interactions,cat__all_features,final__all_features
CC_DFB30BA03A2A,0,1,0.127267676453,0.132419016196,0.110301474118,0.121600263097,0.12873427892,0.13333930557,0.11302631256,0.123349392383,0.117021632266,0.125907504245,0.12752960027,0.132583803017,0.120838368652,0.128343168283,0.117508064617,0.126218391905
CC_DFB6A351102C,0,0,0.135170583368,0.113118799136,0.129643353601,0.110682887389,0.125733016002,0.108937319291,0.143603357574,0.116779475181,0.136618140152,0.113751518454,0.124755310502,0.108497562737,0.133918116387,0.112569701843,0.124392414468,0.108333976512
CC_DFC27ECF8E81,1,4,0.350504804899,0.359285637124,0.38023186262,0.373533943166,0.401824187952,0.383285088772,0.380539013976,0.373674365956,0.39927652043,0.382143148268,0.338110689471,0.352721071135,0.334997005088,0.351013456853,0.338143579636,0.352738999384
CC_DFC7FEEAAC57,0,1,0.165703680584,0.151481053839,0.183188667285,0.159234428489,0.201036009726,0.166964788818,0.184053907413,0.159612382972,0.171951512358,0.154281506667,0.166538261188,0.15185756506,0.175074141441,0.155667224804,0.18465643979,0.159875343111
CC_DFC8B8BF7B28,0,0,0.266800463257,0.240062298923,0.264760507928,0.239147011312,0.254344180926,0.234442467414,0.243022652445,0.229250364618,0.25520521518,0.234833608715,0.242325007308,0.228926951301,0.216948714895,0.216747713113,0.274490992775,0.243498941471
CC_DFC97C4A698B,0,2,0.13467087186,0.154029588128,0.128229621136,0.150239584532,0.136064431506,0.154841176837,0.13763748112,0.155753575569,0.125199079118,0.148435396929,0.108950135559,0.138554983094,0.133629350596,0.153421031563,0.139223705597,0.156669544599
CC_DFCE24623E91,1,2,0.309967463718,0.296158908777,0.248539489471,0.265052863633,0.295567108526,0.289289101987,0.268372077706,0.275665759844,0.252705361616,0.267330686618,0.264049767501,0.273403427223,0.247752930727,0.264620018337,0.250593360313,0.266178993676
CC_DFCF17899643,0,4,0.11494530408,0.0936005127235,0.123447273818,0.0970547934465,0.117338835609,0.0945758271475,0.119488351787,0.095449636685,0.126081947065,0.0981205568894,0.131118974011,0.100153836938,0.128669150925,0.0991655500274,0.121487089538,0.0962606477584
CC_DFCF2FBC9DD1,0,4,0.049708725977,0.0491115483289,0.0510806832075,0.0498221804149,0.0493578022301,0.0489283238834,0.0523688542762,0.0504812493724,0.0535267387866,0.051067029432,0.054086092311,0.0513477982845,0.0497586841675,0.049137584069,0.0537517278661,0.0511801349412
CC_DFD1FD5775DA,0,0,0.369825096949,0.376232166878,0.393305703179,0.388392602994,0.451628626264,0.417398702484,0.43726791007,0.410391672004,0.399568737367,0.391584690595,0.388643756321,0.386002781397,0.387607614326,0.385470008729,0.387195568448,0.385257974092
CC_DFD35F46F8DD,0,0,0.0548635971059,0.0413618182829,0.0555021620117,0.0416127864269,0.0554644699516,0.041597992625,0.0589715128001,0.0429649838007,0.0563784948091,0.0419560668446,0.0532621412613,0.040729043647,0.0595165965027,0.0431759125814,0.0600237124904,0.0433718232419
CC_DFD4CC58B15B,0,0,0.310265690364,0.314186794308,0.286550245433,0.301591509926,0.28036249544,0.298031100048,0.294514739083,0.306049098031,0.292581129839,0.304983490323,0.246411568168,0.277834031958,0.267689645518,0.290586211284,0.271464366984,0.292819693379
CC_DFDA1AAD92B7,0,2,0.422684992082,0.387959690055,0.424825734891,0.3889357392,0.346193345163,0.351725185408,0.400447225038,0.377758534465,0.376577341749,0.36659276539,0.467161413019,0.408137733039,0.462543647793,0.406048474573,0.454642038275,0.402471914233
CC_DFDCBBEE2CE4,0,1,0.256589487756,0.27142025106,0.227456480696,0.255756611922,0.271805595512,0.279365988392,0.263885769795,0.275249642553,0.275545884269,0.281295861684,0.294410230209,0.290898992881,0.240842741193,0.263029489218,0.244276094581,0.264873971061
CC_DFE216BC75E3,0,0,0.174411287227,0.159809265702,0.172990658714,0.159134684247,0.175219717771,0.160192423211,0.150850500566,0.14838049627,0.164328792315,0.154984251294,0.14742235574,0.146668774824,0.179242656232,0.162091585396,0.177796414803,0.161410251365
CC_DFE4DD5ABF2F,1,4,0.158694558282,0.150466312091,0.144814552884,0.143635087229,0.139078250404,0.140729702409,0.137836814494,0.140093987315,0.135284744716,0.138779096867,0.135583995804,0.138933843711,0.150746113134,0.146586847344,0.136438638897,0.139374961051
CC_DFE612433F6B,0,1,0.0979282136054,0.0917263316599,0.0999864564499,0.0925461411248,0.0839350962297,0.0855444102955,0.0993592608703,0.0922965108804,0.0907052845176,0.0888056851614,0.0948536575828,0.0904962403593,0.0886869213199,0.0879441500603,0.0872132541468,0.0872732659226
CC_DFE698E9FD81,0,1,0.189558215517,0.200884857746,0.178966111088,0.194969371451,0.219344030339,0.216798731635,0.204695499908,0.209106718391,0.206163045394,0.209888998774,0.207443145678,0.210569219566,0.200168359274,0.206676959656,0.2159403972,0.215034312217
CC_DFEB23F3A318,0,2,0.076889342272,0.0661271850247,0.0774635169949,0.0663844530044,0.0632098956159,0.0596807737813,0.0867641238258,0.0704483060385,0.078360656591,0.0667847302551,0.0810666527333,0.0679803355568,0.0828846348298,0.0687745470118,0.0868298121818,0.0704764232417
CC_DFEECBFC923F,0,4,0.0750102821762,0.0844866052492,0.0835978377656,0.0891641918974,0.0784357077703,0.0863765488189,0.0824148419679,0.0885317326788,0.084516652764,0.0896528213202,0.08051358292,0.0875073462334,0.0797522192863,0.08709437348,0.0839149098072,0.0893330673923
CC_DFF26DB00B1F,1,4,0.144502170329,0.144555347005,0.148461283376,0.146611317645,0.136783472943,0.140489890836,0.125403613973,0.13435330154,0.126758619077,0.135093088113,0.135287072642,0.139692787699,0.131709818939,0.13777526745,0.137531472206,0.140887234691
CC_DFF2859DD407,0,3,0.268506064487,0.228251423987,0.246675711121,0.218494477277,0.261120538172,0.224967058898,0.263380240758,0.225973456499,0.185331979425,0.189214878596,0.316944365002,0.249578373216,0.281892266126,0.234174314134,0.259108037888,0.224069530769
CC_DFF9E2090E96,0,0,0.0983666620168,0.080508994706,0.0943141123544,0.0788837231544,0.0826174189932,0.0741023915313,0.0881695860686,0.0763952739663,0.0860470472682,0.0755253158659,0.0938094444484,0.07868060563,0.0957791306858,0.0794723800675,0.0874056628361,0.076082943386
CC_DFFAE087D62E,0,3,0.0448885755932,0.0414023335492,0.0486981911803,0.0432048888426,0.041738229142,0.0398392937615,0.0453175653392,0.0416098853727,0.0459874560831,0.0419315750181,0.0483367692246,0.0430376242153,0.0395066692467,0.0386886843198,0.0451865051717,0.0415466058513
CC_DFFEAB670BD8,0,2,0.249066594513,0.234159563963,0.256323904363,0.237514363847,0.243671762763,0.231636964039,0.223177602981,0.221745371224,0.195869332925,0.207484744518,0.213284227726,0.216740175018,0.216985916077,0.218633304154,0.206418103033,0.213160534102
CC_E0014667464B,0,0,0.0752816774233,0.0922282045027,0.0645945441893,0.0851536740781,0.0698833658098,0.0886650349414,0.0672743714062,0.0869355675736,0.0726822282328,0.0905148994994,0.067383254882,0.0870078475517,0.0766759512679,0.0931453770899,0.0749307225714,0.0919971469498
CC_E008B14F52A4,0,3,0.0290472322149,0.0278363005006,0.0390229865234,0.0321467091918,0.0341624189018,0.0301645429285,0.0317944303453,0.0291284681638,0.0386089619607,0.0319831002946,0.0366685585168,0.0312051151839,0.0216449046186,0.0237581714904,0.0309624352424,0.0287485930356
CC_E00986CD7C4A,0,4,0.0843818003758,0.0884321729975,0.0847807649693,0.0886517577082,0.0761132852644,0.0837289295998,0.0854815553333,0.0890357310726,0.0842559996447,0.0883627863738,0.0748756057103,0.0830018076268,0.0792141919182,0.0855254725658,0.0834359691302,0.0879087673325
CC_E009DCACFCD3,0,2,0.0806658677885,0.0756629649118,0.0770033272109,0.0739110556105,0.0742625407429,0.0725768390281,0.0791845530394,0.0749584930034,0.080172047309,0.0754287164907,0.0771544714275,0.0739840367805,0.0954498493059,0.0824402881873,0.0849982341034,0.077693811978
CC_E00B8B30BD5A,1,3,0.328592597955,0.347055903193,0.312247818679,0.33777688388,0.320601017343,0.342550418813,0.339377404048,0.353013547267,0.334557362126,0.350370605862,0.341536108862,0.354185705354,0.360191184998,0.363968895439,0.293354885441,0.326799680801
CC_E00F2A20B692,0,1,0.128483876073,0.139647593988,0.167733929437,0.160237555871,0.143464218529,0.14836070804,0.142811541511,0.1480009129,0.145579314451,0.14951094158,0.146694105343,0.150107228,0.142890963429,0.148044814373,0.153282983716,0.15348940204
CC_E012544971F9,0,2,0.107521625746,0.110482941719,0.109866428873,0.111729734451,0.107050047197,0.110229153063,0.106280358873,0.10981276016,0.103827455031,0.108468047035,0.132509856619,0.122646336831,0.103585108346,0.108333749713,0.119877200275,0.116778602033
CC_E014A349C264,1,2,0.0945786874693,0.0961146992539,0.101489250567,0.099067203303,0.109085584571,0.102081428803,0.0886626010578,0.0923275863468,0.0952848114644,0.0965192305727,0.0988184781701,0.0980076145538,0.110968236264,0.102830114278,0.0952437099759,0.0964974136468
CC_E014C86052D2,0,0,0.674472372761,0.665051711709,0.63710462212,0.646736466981,0.660826218929,0.658461792985,0.641064983319,0.648719921327,0.63787744419,0.647124326229,0.674880889588,0.665247567466,0.657456613553,0.656818485198,0.629990274209,0.643147996788
CC_E01FF409E55F,0,4,0.134765289055,0.150900829763,0.135771888245,0.151438976546,0.127787481045,0.14713851413,0.0994606589792,0.131257331833,0.150609332176,0.15924328849,0.139660662415,0.153507361691,0.113164603347,0.139066181942,0.126379564667,0.14637252076
CC_E0211863F5A1,0,0,0.0659608356489,0.0535865585638,0.0606172848875,0.0512333833383,0.0631973038594,0.0523789048,0.0630491521065,0.0523136199671,0.0695135226442,0.055113633817,0.0626123929668,0.0521208175317,0.0677879809088,0.0543752396915,0.0648240570323,0.0530920515617
CC_E0226CFA9A84,0,1,0.0655672015789,0.0688075147804,0.0716041946316,0.072252576394,0.0648558819585,0.0683874189661,0.0605085858628,0.065768088397,0.0715744011804,0.0722361652348,0.0645822926933,0.0682251482887,0.0674757828929,0.069921050568,0.0711057322804,0.0719771771131
CC_E0240639BDDF,0,2,0.224969101958,0.236855667011,0.22857268278,0.238800685889,0.199531271392,0.222845945444,0.228968518222,0.239013740336,0.256783002033,0.25369553464,0.247987726173,0.24911350031,0.221219737347,0.234821550376,0.251661262955,0.251033914337
CC_E025CCC69AFF,0,1,0.183029977637,0.168083841396,0.190136749306,0.171066504924,0.168195456798,0.161804453921,0.180736578522,0.167119631657,0.179507256049,0.16660225285,0.185146474948,0.168972778874,0.177921078647,0.165933991179,0.181429016533,0.167410877847
CC_E02B3D7881CA,1,2,0.309099256069,0.325404473183,0.324840154705,0.333661750724,0.296908292947,0.318846107341,0.308528796108,0.325100737626,0.264469021677,0.300755119116,0.273889507193,0.306097322849,0.28521419018,0.312426326566,0.302717011772,0.321988557247
CC_E02C2CEF5997,0,0,0.0458536225152,0.033216339433,0.0457622902089,0.033183078803,0.045645200765,0.0331404288986,0.0467086227411,0.0335274123409,0.0477511134225,0.0339060351205,0.0458079483624,0.0331997069904,0.052532251844,0.0356350653613,0.0454689752448,0.0330762187145
CC_E02C662033F5,0,0,0.800319426569,0.797470779252,0.812290874994,0.803208012457,0.79434130086,0.794590375806,0.806624657762,0.800495534014,0.808482814272,0.801385390799,0.789847007157,0.792413414237,0.789357763864,0.792175759357,0.80607525097,0.800232329256
CC_E02E382211BC,0,0,0.0731620305228,0.0795719130345,0.0759812288466,0.081380332196,0.0854499753254,0.0871857062569,0.0756152268962,0.0811465519391,0.0800253059968,0.083934376175,0.076755750158,0.0818738802174,0.0882382387637,0.0886849337446,0.0879259044651,0.088524918157
CC_E02F29C76C9F,0,3,0.124350067511,0.131165755156,0.135143959052,0.137199052172,0.134691759455,0.136963072066,0.127471847516,0.13298728392,0.131984110176,0.135516576601,0.130045740863,0.134447021808,0.134250987037,0.13673150481,0.127676872156,0.133105071566
CC_E0305B030C03,1,4,0.133230426406,0.131853760201,0.137468788094,0.133787888238,0.125809030514,0.12808078956,0.124881758142,0.127566963062,0.1084405011,0.11760303613,0.118041081102,0.12355984995,0.135304997313,0.13281440973,0.118357447512,0.123751390601
CC_E034CAEAD3B8,0,2,0.101395440057,0.121872694768,0.119606777943,0.133329563235,0.140030080656,0.145548563077,0.122554153107,0.135146460874,0.122321669621,0.135003628502,0.121833838688,0.134703640069,0.12110253204,0.134253240877,0.101322256917,0.121826001877
CC_E03545F31E37,0,3,0.0543050775844,0.0598867972362,0.0518575530846,0.0582905096806,0.0537811559984,0.0595460574238,0.0536072001732,0.0594327998697,0.0558331704411,0.0608771549669,0.056473991441,0.0612907553677,0.050037960452,0.0570970799583,0.0561028810346,0.0610513660145
CC_E03791395710,1,2,0.623340794164,0.616271988152,0.621309788906,0.61530744542,0.637694705726,0.623041885068,0.594213337062,0.602192982513,0.588786795279,0.599498179789,0.613034560825,0.611355028588,0.631614251074,0.620182876689,0.601614424864,0.605828290763
CC_E038CF038494,1,4,0.688267378527,0.705862287746,0.705246122471,0.714375379091,0.682095630534,0.702736975655,0.671675889594,0.697428790115,0.695676104274,0.709593234951,0.681322754499,0.702344566977,0.663208557347,0.693089167462,0.699382477808,0.711450513751
CC_E03BF06D8F94,0,3,0.245903287346,0.258675934724,0.250966617947,0.261442968607,0.262287996946,0.267401533227,0.267927617403,0.270249509524,0.253978898729,0.263060030227,0.28014260424,0.276181245989,0.253143443959,0.262613793239,0.258673827979,0.265534801465
CC_E0416A530F09,0,3,0.0976289195072,0.1005018305,0.107304684546,0.105494676909,0.106546390187,0.105129194074,0.094784113733,0.0988958355052,0.0913791618437,0.0969058171646,0.0984348681893,0.100946074487,0.101561245188,0.10262062484,0.09540172612,0.0992492655533
CC_E0464446E2D7,0,1,0.096484301899,0.0836517276942,0.108198609723,0.0889783972558,0.0835189585234,0.0774844635674,0.108516589825,0.0891204209699,0.0848509077308,0.0781339493837,0.0955984485928,0.0832404460133,0.110270325062,0.0899015938118,0.109711142052,0.0896528989862
CC_E048508E6B83,0,2,0.227472710627,0.270689098007,0.233677291649,0.274251181565,0.248972981122,0.282941703581,0.235459210004,0.275270287802,0.234711040563,0.274842611178,0.207517326201,0.259091219273,0.236882610065,0.276083094835,0.242222490986,0.279122342552
CC_E049E4D867C8,0,4,0.0786835627097,0.0564652159325,0.0701778042548,0.0530087149448,0.0774184575319,0.0559563350603,0.0751433404715,0.0550369825428,0.0726349434335,0.0540164237724,0.0743058308069,0.0546970890838,0.0706422729101,0.0531998570939,0.0743570911362,0.0547179163275
CC_E049F4C94A8B,0,1,0.161647651077,0.175865788134,0.148969134077,0.167892520293,0.167794854534,0.179700118732,0.158857450748,0.174117833372,0.168450298213,0.180107335989,0.153613841425,0.170822265451,0.145231676822,0.165528229296,0.160179884802,0.174946811446
CC_E04BDB95681D,1,3,0.194578383169,0.201548770034,0.214348190181,0.211944793308,0.205850582777,0.207613031625,0.205730957028,0.207550586659,0.209763283958,0.209632709863,0.203321764648,0.206284121257,0.205395870672,0.207375449244,0.210355509294,0.20993460566
CC_E04C217338BE,0,2,0.077505829205,0.0731619197695,0.0907672184717,0.0787874144981,0.0785516556693,0.0736329775759,0.0812136827324,0.07480176707,0.0763982696739,0.0726541922942,0.0846173922766,0.0762495651973,0.0820417559536,0.075158073724,0.0792206110649,0.0739304775648
CC_E04D96317FA7,0,3,0.216731412425,0.218263564781,0.203155981148,0.211185880772,0.228156673459,0.223779358163,0.225482659881,0.222517315033,0.222814486987,0.221241946454,0.248222860712,0.232907900013,0.22754789868,0.223493352087,0.2416220607,0.229954011752
CC_E04E382B856E,1,3,0.79500245439,0.813635936073,0.770030471453,0.801311545144,0.794371828819,0.81332603086,0.800418250963,0.816294485798,0.78153045948,0.807000320015,0.782635689723,0.807545881303,0.799203901876,0.81569883023,0.78630216712,0.80935422239
CC_E054BCE1468B,0,3,0.118435505232,0.130065955,0.113806816523,0.127095383628,0.129802855389,0.137325214769,0.126855784571,0.135448032951,0.125499421685,0.134582938695,0.12120718904,0.131840626117,0.121734699001,0.13217804014,0.121717020705,0.132166734243
CC_E05639FC5803,0,3,0.160798464925,0.176123587106,0.171959370156,0.182226975235,0.165098681889,0.178497828447,0.173613372633,0.183115133924,0.183345524028,0.188256063502,0.169939057534,0.181136378623,0.169651895075,0.180980851518,0.166567891662,0.17930252885
CC_E05AAEAE5680,1,4,0.707272439824,0.722376586067,0.743875377262,0.740665804534,0.702812524106,0.720126110276,0.730056594631,0.733798279234,0.736981550158,0.737245208129,0.696007747948,0.716683182528,0.717918942235,0.727729305049,0.735887656816,0.736701455097
CC_E05AE59F52FE,0,1,0.263761945565,0.259713554819,0.215561973524,0.234197674082,0.285148378682,0.26963660661,0.228228930148,0.241400698969,0.260795146835,0.258290018927,0.244107239495,0.249949789942,0.221261875353,0.23747427235,0.230182589587,0.242484146246
CC_E05DB6E3F41B,0,2,0.652192988068,0.643975280736,0.664548613819,0.649863599828,0.664915637275,0.650037591943,0.665520032819,0.650324015161,0.621050687456,0.628739350664,0.63889783967,0.637551495309,0.651605890827,0.643693755922,0.634572816394,0.635437273534
CC_E05EFDC41DD5,0,1,0.23912696661,0.246367267256,0.231821875347,0.242556252989,0.259956344917,0.256999100238,0.244814314017,0.249303761636,0.246746448663,0.250295450875,0.249586706946,0.251747926665,0.2526974015,0.253331574943,0.236011021329,0.244747184053
CC_E060BF94DE5B,0,2,0.152716961567,0.151388832828,0.159675409704,0.154571941332,0.151920115469,0.151007697673,0.157532136581,0.153613865226,0.149879824615,0.150010631927,0.150279033064,0.150208267702,0.156604478906,0.153193968704,0.138417781698,0.143767808041
CC_E0670050785F,0,0,0.0746625309485,0.0655701166733,0.0716692788616,0.0642222534989,0.080765780985,0.0682580230803,0.0773619455528,0.0667681217879,0.0797251349055,0.0678047900224,0.0706228612553,0.0637457364297,0.0824197396705,0.0689745635118,0.0773005934851,0.066741063543
CC_E068F5CF14C0,0,0,0.177222660218,0.156368876781,0.138660065526,0.137895832956,0.140212139228,0.138660676762,0.157554793963,0.147074126662,0.150638690186,0.143746565732,0.122683272794,0.129890531485,0.174869659591,0.15526847141,0.14754663583,0.142247418768
