client_id,default_probability
CC_D90761F9E9C9,0.4300441123
CC_D90D9D5C8FEB,0.1116365666
CC_D912917A4F4E,0.7656636838
CC_D91ECE64FD0C,0.1119195542
CC_D9325E5695D5,0.0426369941
CC_D9563654A397,0.2038151461
CC_D95766A6C24F,0.1006058457
CC_D95939B1BBFA,0.0597397642
CC_D96729C38BC9,0.0919318097
CC_D9791EFF766C,0.2488008333
CC_D97AA7C54F6D,0.1192357874
CC_D98BA5CE8EE6,0.4806011190
CC_D991DAD5413D,0.1894878403
CC_D995C89AA359,0.1929841656
CC_D9A54F55AD6A,0.1439839534
CC_D9B87A96C353,0.2806072297
CC_D9C42B0B6A0C,0.1899415930
CC_D9D487E78FAF,0.6893287560
CC_D9D744A66B09,0.1084987319
CC_D9DA3F6E2E7E,0.1554171583
CC_D9E5792258E4,0.0808334869
CC_D9E6B9CBEB77,0.0694598267
CC_D9F0CDB02AC6,0.1226975681
CC_DA0201D1BCF2,0.0955952694
CC_DA0500AFE692,0.0741928419
CC_DA0E0BD3880D,0.3659903775
CC_DA10F53AE655,0.6539081329
CC_DA1643A835A2,0.0922698459
CC_DA1C5BAB7E35,0.5288010430
CC_DA1DC6A6371D,0.2184277248
CC_DA1E6B31DD2A,0.6820074135
CC_DA1F282809D0,0.0398895173
CC_DA226442D919,0.7281883896
CC_DA31EC318B1F,0.0621659331
CC_DA33597C6459,0.1315377798
CC_DA43CFB5CC2F,0.2126883289
CC_DA481C72B8A4,0.1947356508
CC_DA55447636EB,0.0361504254
CC_DA5AE34842E3,0.0810001527
CC_DA6880B018AC,0.1772471226
CC_DA700A961616,0.1716213130
CC_DA7E65F1E6AA,0.0695934141
CC_DA80FAA7FE30,0.1009366477
CC_DA8DCCC1199D,0.3094339681
CC_DA8EA724C1D3,0.3918719976
CC_DA8FA65D1924,0.0377773443
CC_DA99D1E41C3E,0.0874306460
CC_DA9C3BEFD0B3,0.1740608980
CC_DAA3B7FE1C62,0.0728340603
CC_DAACE4211B34,0.1547121013
CC_DAD239E56638,0.8029713098
CC_DAD4BC090253,0.0745165092
CC_DAEDBA26BA12,0.2989322458
CC_DB1EB08EB40E,0.1417144033
CC_DB2314ED6960,0.0752054533
CC_DB25E05EC5CD,0.4484801986
CC_DB3BE0C87882,0.0482798251
CC_DB44628BC147,0.1243178698
CC_DB562E602BA8,0.1186381007
CC_DB61D7F5F8F2,0.6743724438
CC_DB6498598C32,0.1758563856
CC_DB6B59FB6E30,0.0354220693
CC_DB801B947698,0.3135812728
CC_DBB8C467FF1D,0.0979473004
CC_DBCD21C2C322,0.0807082246
CC_DBDB148E45DD,0.0861084729
CC_DBDF9BFA7E87,0.0838543492
CC_DBF5CD2D854F,0.2044002540
CC_DC0077DE6E39,0.1817939005
CC_DC23159A1F99,0.0922451815
CC_DC2458827FD8,0.2476586843
CC_DC2BE35D58AC,0.2355474481
CC_DC49C8D3F7EC,0.4673408014
CC_DC5DE66826E9,0.1141003769
CC_DC6063FC6464,0.0759495965
CC_DC771AE1B4BA,0.6850320405
CC_DC7DEBC30E17,0.4413030293
CC_DC978F3A711F,0.6586303786
CC_DCA2140C7BC4,0.2005318478
CC_DCA5CE7C9DC3,0.1602306704
CC_DCB5798049B2,0.1231310469
CC_DCD10C95C942,0.4923245909
CC_DCD145E8E729,0.3001435501
CC_DCE0BFC03B86,0.0540882529
CC_DCE75AE2FB52,0.0703456453
CC_DCFCEEF21BA7,0.3686091143
CC_DD12A8C462FA,0.0695917325
CC_DD14867350AC,0.1896482869
CC_DD232BC8881D,0.1880696838
CC_DD2473D34D68,0.1829657884
CC_DD2B5C4CD318,0.0613406538
CC_DD4EC06C3A92,0.2157999893
CC_DD5299DA8C1C,0.0856303115
CC_DD59BFF18ABC,0.1708043649
CC_DD6777E1B05C,0.0519460432
CC_DD6EE1501B89,0.1055053273
CC_DD78B52AE022,0.1091747038
CC_DD7983A07B43,0.6798481929
CC_DD80B5CC495F,0.1342771593
CC_DD8956B71825,0.6821556493
CC_DD8D40E7E2A9,0.0839185661
CC_DD9972D0B63E,0.1201088805
CC_DDAE70634ED3,0.0922243522
CC_DDB4A9FF2B03,0.0938559752
CC_DDB68302DA2A,0.1701828813
CC_DDB9DEC9C037,0.0778575339
CC_DDC610D2B2F0,0.0617318466
CC_DDCAEC6BD9F0,0.2077131728
CC_DDDF665EBD93,0.2584899145
CC_DDE66EBF2157,0.0645250407
CC_DDE8B7E9C7F4,0.3137875470
CC_DE019FC36D28,0.3388853040
CC_DE07076B04D5,0.1508542212
CC_DE07AECD2361,0.0301430322
CC_DE08A4514010,0.4974400122
CC_DE093FAC5293,0.4523985410
CC_DE17BC1C2324,0.1013423360
CC_DE1B13B3E504,0.0346421141
CC_DE4264861B73,0.0996222503
CC_DE4810B88C51,0.3083058541
CC_DE4EE8A16896,0.1361500347
CC_DE523A2403BB,0.1107799001
CC_DE52860CFBBE,0.1835389706
CC_DE593193FB9C,0.1930778244
CC_DE5A9B499ED4,0.0765771779
CC_DE6AFFA63ABD,0.0747291427
CC_DE7CEC14CCD5,0.7026289082
CC_DE7D7B5BBB14,0.6771572995
CC_DE81AAB7BF48,0.0588784379
CC_DE8956D433E2,0.6053081082
CC_DE8FB8D1CB71,0.3740030067
CC_DE90D07B269D,0.1850803202
CC_DE9A62529780,0.1695926165
CC_DEA425EA8441,0.1144204899
CC_DEBE01582EFF,0.2470645308
CC_DEBFD4E79A38,0.0673108767
CC_DEC97F13CB8C,0.1711479448
CC_DECF1507C86D,0.1408488439
CC_DED24C8D047A,0.0928115686
CC_DEF4AEBD31C8,0.2109260992
CC_DF062F698349,0.1061385576
CC_DF13D5CB626A,0.1049443116
CC_DF15C526CDC5,0.0428701899
CC_DF1F6C68F7D2,0.1593771283
CC_DF3EB88F509B,0.1050009540
CC_DF4E332C886F,0.0274602302
CC_DF514171DC30,0.1552010150
CC_DF536CEAE5C0,0.0552021723
CC_DF5806CC2CFF,0.1298082625
CC_DF715690EF20,0.1955016996
CC_DF718A37AF15,0.0835338963
CC_DF7276DD74AA,0.0983808070
CC_DF750B2D6872,0.2756810899
CC_DF9FB6670627,0.0663089414
CC_DFA65A0125D9,0.0446397558
CC_DFAE355359B8,0.1854691510
CC_DFEA562F7BCF,0.2759349668
CC_DFEDAF0F0D6E,0.0438976363
CC_DFF6F74C64B5,0.6353485175
CC_DFF87DF16763,0.1152133596
CC_E00D8ECE9FA9,0.1280594345
CC_E027E36615C0,0.5184770283
CC_E02E23CE49A8,0.0738325330
CC_E030B3AEBF19,0.1394064987
CC_E031A4C862C1,0.1743177981
CC_E0339B331F4F,0.0930703887
CC_E038981B2FEE,0.1030454813
CC_E0463868968B,0.1522800067
CC_E05A8621B581,0.3133337165
CC_E07FB0312232,0.1339899744
CC_E088594E0624,0.2232926362
CC_E09AC3B1E534,0.0935487560
CC_E0AC29AFCF97,0.1746052453
CC_E0BAC6E0D0DA,0.0854246826
CC_E0DDDA07F0A1,0.1701409864
CC_E0DF45AB72B6,0.1867765403
CC_E0E1F8E7379E,0.1297533742
CC_E0EF095444A5,0.1825585353
CC_E102E4F7F8B4,0.1824274950
CC_E109B4CA6A8D,0.1423813819
CC_E11470A2D92C,0.4021130177
CC_E117B8A6ADC6,0.0334756279
CC_E128015073F3,0.0839690144
CC_E131D5EB9237,0.2162153152
CC_E14A24095E9F,0.2087842943
CC_E14CADF89123,0.5026677503
CC_E16876025011,0.0466182338
CC_E16C71C15D04,0.6579934826
CC_E16F1BB83653,0.0567414288
CC_E17448FB08EF,0.6421840187
CC_E17AAACEB07D,0.1122063895
CC_E1875522DC57,0.1901803136
CC_E18A0734641A,0.1162545801
CC_E18A22453843,0.0680449009
CC_E1B4E3360C0F,0.1574382748
CC_E1B5AE645169,0.0705524057
CC_E1B71F6B7DD2,0.2782887195
CC_E1D073F693A2,0.2975023856
CC_E1EA83C31C66,0.0978386592
CC_E1ECAE226485,0.2650392454
CC_E1F0C5076481,0.0719340126
CC_E1F78CE289D8,0.0505907508
CC_E1FBCECE0A54,0.2390720902
CC_E1FD46CA26D5,0.1038903756
CC_E20E7C7164A6,0.7607609095
CC_E211E2698C14,0.0377244696
CC_E21B4F587C45,0.1148643756
CC_E22A278A1386,0.0567537871
CC_E24078C03B7C,0.1488868649
CC_E2452737F950,0.1316215688
CC_E246119AA09C,0.6564461629
CC_E246942C7310,0.0654910692
CC_E2474A334F3D,0.0989563428
CC_E2489637D0E8,0.1270391553
CC_E2521AF9C2A2,0.0844407013
CC_E253F4AC4762,0.6050864643
CC_E257805D0F0A,0.1721700585
CC_E25A924EDB70,0.1056444389
CC_E25B5D5502AD,0.0934703012
CC_E2619E24BEDD,0.7082836064
CC_E274DAF3C064,0.0810913616
CC_E2787CBDFBF1,0.1501312864
CC_E28AE2E68BB7,0.6827256619
CC_E2C3E272D059,0.2285624909
CC_E2D653061523,0.4073157529
CC_E2ECDC7D23EE,0.1607808302
CC_E2F0E725C3AB,0.0677075452
CC_E2F7712CD056,0.1904091702
CC_E2FD7FCF0AD5,0.7797834802
CC_E308C7DFB2F2,0.1264098538
CC_E30B791D5F11,0.2123074573
CC_E315F7A94400,0.3337592406
CC_E31DAB1E73F5,0.0609995435
CC_E32034C97E83,0.2241051917
CC_E32DBED5EAC1,0.2444636519
CC_E32DDDDEE3CB,0.2201083508
CC_E343EC3EB052,0.6578552885
CC_E34A04E78D60,0.1083684111
CC_E3503B565AD0,0.2593086915
CC_E356B05ADD56,0.2144655454
CC_E35D02BE6780,0.0267060800
CC_E369AAECB2B1,0.5040907832
CC_E36ACDB4F96F,0.4184546749
CC_E36C7F0E1657,0.8310532472
CC_E381FD4674D5,0.0292517033
CC_E38E3835121E,0.0413754501
CC_E3A70438A0C1,0.2363182403
CC_E3B5C76189F3,0.1886645864
CC_E3B7B7E57889,0.1939110357
CC_E3CCC0D886D9,0.2304902733
CC_E3DD8AD10171,0.2745722841
CC_E3E230CF20A1,0.1934606725
CC_E3E4B2543CCB,0.0605285270
CC_E3E5DF01E014,0.1557987417
CC_E3EB157288A2,0.0810850763
CC_E3FBDA203EDF,0.1705672306
CC_E404FCA6CB2B,0.6926783897
CC_E4054F9C8442,0.3033988348
CC_E405D808772F,0.0329910864
CC_E4137B250609,0.3704190437
CC_E41482A7E968,0.0650284877
CC_E421FA1874F4,0.1120755192
CC_E42C38BBBD04,0.1722009908
CC_E42D90BFB285,0.0409308909
CC_E42EFC05C891,0.0771956787
CC_E430F3C75969,0.0920515723
CC_E4576D6B6478,0.1127949120
CC_E46B27A13728,0.3964546686
CC_E4783FB590D4,0.1820047142
CC_E489009C6500,0.1468890791
CC_E493CB46177D,0.0994753757
CC_E496AFA9B40A,0.3347483229
CC_E4A2FFE0EE1F,0.0927728779
CC_E4C553538385,0.3206119238
CC_E4C7B5501ED1,0.1390282584
CC_E4C8A5A60F51,0.1690225431
CC_E4C94AB69214,0.4506456770
CC_E4D75244E8B8,0.1718105063
CC_E4D9A8EEDBAE,0.2216135055
CC_E4DF787730AA,0.1353727466
CC_E4E0DC070132,0.1651603242
CC_E4E3C08B7F86,0.0542033013
CC_E4FEEB4389C9,0.3262334035
CC_E50598344DD9,0.4221713697
CC_E50C634A9A18,0.0478042857
CC_E5107337FDD7,0.0542298432
CC_E511BFCFEC9E,0.6698888919
CC_E51318749E09,0.1323373669
CC_E53FE6708AD9,0.6820571084
CC_E54290FEA34D,0.1010687227
CC_E54B723C018B,0.0457190415
CC_E554618F383B,0.1107844083
CC_E557336955A2,0.1118008991
CC_E55B48E73651,0.2278659369
CC_E55D8DC645B9,0.0547731229
CC_E575DA02C575,0.2152819946
CC_E576BD98A727,0.1654169566
CC_E578DC77656B,0.1362863748
CC_E57F3EAFD9A3,0.1315279000
CC_E59A01603B7D,0.2538550363
CC_E59B2D974CB3,0.1966361898
CC_E5A1C44F0F07,0.6592723808
CC_E5A8BDF6BFC1,0.1581489975
CC_E5B284DA0E5D,0.0873547970
CC_E5B8363BB378,0.5806544550
CC_E5D8BFFA5F88,0.0465278180
CC_E5DA04902EFD,0.3053139838
CC_E5F53CFC20EC,0.0826527796
CC_E5FAECE63C59,0.5276490031
CC_E5FB6E872C58,0.1028084188
CC_E6045565E7ED,0.0760628715
CC_E60845ADC7F1,0.0337485906
CC_E61567D6B392,0.1109855252
CC_E62174AFA94C,0.1428412386
CC_E6247DD14641,0.0866677123
CC_E6289A61F0ED,0.0895832800
CC_E62E32FB6FBB,0.0339654896
CC_E62F6BE942DC,0.2016236555
CC_E63E49B128AE,0.0745989908
CC_E63F89885A3E,0.7680930235
CC_E6466E6A92CB,0.2587054413
CC_E64BC95F8B2A,0.8756122470
CC_E64C652BBAB2,0.0868210534
CC_E659DB355476,0.1638801951
CC_E65C8BA5A7CE,0.0525939152
CC_E65F39446752,0.3224019928
CC_E67395791589,0.1614751144
CC_E67622A69EEF,0.0781154981
CC_E680830CAEF3,0.0601103480
CC_E6823643AC4C,0.6456389361
CC_E683F33931BB,0.1418123199
CC_E68841DEB163,0.0937677272
CC_E68B2C33D180,0.1515618675
CC_E68EE6EC2618,0.0429804499
CC_E69508D3D3F1,0.2230203610
CC_E698F1348426,0.1627115080
CC_E6A178F3709D,0.1146082254
CC_E6A4B6E8619C,0.6839274415
CC_E6B3887C66BB,0.3036058031
CC_E6B6BBBDBEDB,0.3179600518
CC_E6DBD0F9DC3B,0.0692195453
CC_E6F090F70DDD,0.3293519408
CC_E6F2D8CB45C6,0.0847063679
CC_E6F8FBEDA2A7,0.0921750680
CC_E70854CDFE9C,0.0537191894
CC_E71C05F07F85,0.0707353813
CC_E72797CABC60,0.0750661730
CC_E727C1153226,0.1041008322
CC_E73489D828C7,0.1206551114
CC_E7355465CE6A,0.0730491998
CC_E73CDBC743FF,0.2269558208
CC_E74F00E75A4F,0.0588700755
CC_E751F7E19192,0.1335201642
CC_E7522AD6431A,0.5762379612
CC_E7523630D2D9,0.2674690399
CC_E767372DD95A,0.5766384891
CC_E76C5DFD3BA6,0.2294035864
CC_E77326438575,0.1837507394
CC_E77E29E11EB1,0.1488267435
CC_E78F20B3223F,0.6966088431
CC_E79A23E64518,0.1044363340
CC_E7AC69AEA182,0.7426970496
CC_E7B754CA9668,0.0511622365
CC_E7BA60365AE8,0.1644048331
CC_E7C95D4A741C,0.0638622924
CC_E7D3D728EC5B,0.1772862857
CC_E7E4D5F851D3,0.0698089883
CC_E7EA49D37B64,0.3622087999
CC_E7EF11A24F73,0.7993792039
CC_E7F6F9A7EC65,0.0817402711
CC_E7FBC7F69DBB,0.1932315332
CC_E80B1A55A74D,0.1675275928
CC_E824AB0AFDBB,0.2198232804
CC_E826DAC92D9D,0.2502615897
CC_E83AB7100D06,0.1415347694
CC_E83E6D31EC76,0.2270589649
CC_E86650461FBE,0.1791311437
CC_E868A3754B11,0.8210860615
CC_E86A993F7D05,0.0922081671
CC_E87992FBEE80,0.6759587686
CC_E87B909C4DDD,0.2136748003
CC_E8828BA7EE08,0.1282546817
CC_E886157F6FBD,0.3394658586
CC_E88711C5C98E,0.1169474637
CC_E887680BB6CC,0.1762116727
CC_E8909BF77D8D,0.0976618286
CC_E8A82DA3A246,0.1655549348
CC_E8AC7545DBD3,0.0821784044
CC_E8BA6B224C3E,0.1221491424
CC_E8C6CA45BF72,0.2029989302
CC_E8D2E3126A8F,0.6870846377
CC_E8E55DAC4FF9,0.0513149722
CC_E8EB77AF3F78,0.8208393944
CC_E8F2C6905503,0.4195166425
CC_E90831F897A9,0.1583339721
CC_E90B14D51185,0.5379543858
CC_E9188329C9E7,0.0849976537
CC_E91E1C0C0C61,0.5801616206
CC_E91E9D34C5F3,0.0921909524
CC_E91F555DBA96,0.1327357593
CC_E932CFF4B4A4,0.2073554713
CC_E93643CB34CA,0.1909127448
CC_E937CA493910,0.1523920446
CC_E9409A50B4BF,0.5039334539
CC_E96711AD5512,0.0729101270
CC_E96A3E6912B4,0.4360347688
CC_E98AEE74B9BC,0.2147069269
CC_E992FB78BC2D,0.2746607571
CC_E9A3AECEE3A9,0.0722470594
CC_E9BDA7766728,0.3134040399
CC_E9BF1AFE86C3,0.1976408529
CC_E9CA055AD1A3,0.0982822221
CC_E9CA0A56E917,0.1998144550
CC_E9D3453F53AC,0.5854117096
CC_E9D46EFFA839,0.2034554044
CC_E9ED872B6037,0.0408625191
CC_E9F40C1B559E,0.1167537552
CC_EA06928C0AA9,0.2729027099
CC_EA0A46F64C80,0.1151859385
CC_EA114B15FC04,0.5516162597
CC_EA1F3F67BA2E,0.1044569643
CC_EA21618614D1,0.7110797412
CC_EA26B5A89181,0.1988352143
CC_EA26C6C27662,0.1776068639
CC_EA3B5AC76649,0.2282031652
CC_EA4E669C8528,0.0770755761
CC_EA6917E7A5C2,0.7087312303
CC_EA8A25862433,0.1732934212
CC_EA901D7CA670,0.1674297172
CC_EAA2BCE323EE,0.7149123987
CC_EAA6D5189190,0.1231660198
CC_EAAA8DD7FAAF,0.1355069453
CC_EAB7408CCE0E,0.2599407586
CC_EABEDB3C4827,0.1560367006
CC_EAC6D83D1BFC,0.0330498052
CC_EAD7F3E9DAD1,0.0514779034
CC_EADC7D8196C2,0.2581949288
CC_EAE608E24E29,0.0341266911
CC_EB05AD2C7C27,0.0350696752
CC_EB1DA337E2D1,0.1462173971
CC_EB1F425EC937,0.1077809015
CC_EB2FE764BF6D,0.1344852318
CC_EB55483587DE,0.1088055189
CC_EB569B3E2E12,0.6617297521
CC_EB57E6E6C96C,0.1940284729
CC_EB5A0FE0605C,0.1002719413
CC_EB64EC97D01D,0.1257645944
CC_EB691249B91A,0.1570488359
CC_EB7C50A7D4C1,0.5432149849
CC_EB7C52FDBEC3,0.1600091123
CC_EB86FED24535,0.2664811264
CC_EB89DECC2021,0.1059118224
CC_EB999F9D6095,0.2300344882
CC_EBA2F85924CE,0.0586494203
CC_EBAC5A53FD11,0.0868990834
CC_EBB109EF7619,0.1577207745
CC_EBBD00C18763,0.0511734388
CC_EBCA68C7854D,0.0594571086
CC_EBCBDE122879,0.1489398302
CC_EBDF6C88BBA5,0.0672623876
CC_EBEDAC91ED43,0.0882833772
CC_EBEEC4183FDE,0.0394233707
CC_EBFD9D007253,0.4371818884
CC_EC1ABC58E09A,0.1795915144
CC_EC26EABA68DC,0.8188216387
CC_EC2A485A3E71,0.1697465555
CC_EC3B9E2FE47B,0.0936225614
CC_EC505F03EE5F,0.0300039662
CC_EC5317EC6706,0.1822355233
CC_EC5B7FBD1EA7,0.1669598477
CC_EC5C7471FFC5,0.0550390970
CC_EC5D92B3617B,0.2237511743
CC_EC5E214BFED0,0.6749919694
CC_EC6406527201,0.1060906119
CC_EC79022358C6,0.3271009644
CC_EC831A90189F,0.0764613792
CC_EC87C131FADC,0.0668573836
CC_EC88785D6F39,0.1775248992
CC_EC9173F5284E,0.0450308855
CC_ECB7B3B6272E,0.0588739219
CC_ECBF4CED56D1,0.1126778450
CC_ECBF80B94EAE,0.7886133203
CC_ECC78B7AE3F1,0.5263685679
CC_ECC7E9E691F5,0.1705353994
CC_ECC9235F612E,0.2574412480
CC_ECCB0BD557DC,0.1580230441
CC_ECCCB1B4EA8F,0.0925211505
CC_ECDDF4983DD9,0.0506612719
CC_ECEE93C4F564,0.6099440497
CC_ED07BD8B2CB3,0.0523129072
CC_ED0F4A02A01C,0.2837748247
CC_ED11D72A1D3B,0.0564500975
CC_ED165FC5A06F,0.0486319095
CC_ED2B6A40ABC7,0.2618061054
CC_ED390F22A931,0.0862788707
CC_ED40E7CE5177,0.1832461080
CC_ED4E4B13DB1A,0.0411205957
CC_ED4F22572419,0.1630370085
CC_ED5AE5CB1DC5,0.0775581777
CC_ED6090A4E6E4,0.1936073437
CC_ED645D91E6A5,0.1135372189
CC_ED6B045B6075,0.1544278386
CC_ED9313C71C57,0.1560092736
CC_ED9BCE7C776F,0.7731098279
CC_ED9D4644716C,0.1661391399
CC_EDA794402358,0.2685038022
CC_EDAADACD4DED,0.1404898725
CC_EDBAD2E989FB,0.1484641043
CC_EDC98B474E76,0.2068095408
CC_EDD1FD49A66A,0.7717587108
CC_EDD448008C0C,0.7329127163
CC_EDDA3B790095,0.0618602913
CC_EDF95BF0E3D6,0.1798046622
CC_EE03D7C2BC69,0.0772283655
CC_EE0D95184E81,0.0436556347
CC_EE0FF690C214,0.4177394374
CC_EE2412C352D5,0.0747804770
CC_EE2A010019CF,0.0754636033
CC_EE2AC730827E,0.0621868298
CC_EE3236E6A9FD,0.1301401653
CC_EE3759EA49FF,0.1771027045
CC_EE38C78AD88B,0.3671848905
CC_EE3CE0FD6B77,0.5612520398
CC_EE6B7E58FC63,0.0390987684
CC_EE6E02464067,0.2380614552
CC_EE6E1FA7A753,0.1551273841
CC_EE6FCE6C233A,0.2149877078
CC_EE88C07B9333,0.1008707826
CC_EE9004165810,0.0688650198
CC_EE9BD17AD343,0.0511371185
CC_EEA608D5A455,0.1470992218
CC_EEAFDB1BB486,0.5106841480
CC_EEB482736C41,0.1939583955
CC_EEBD9DA093E1,0.0390278709
CC_EEF23DDD2262,0.1279616344
CC_EEFBDC9AD94A,0.0771030755
CC_EF05000895F4,0.4960650462
CC_EF16B2CE0988,0.3770107793
CC_EF1DD3F0CBDF,0.0519778716
CC_EF2D82085BB9,0.1206540219
CC_EF2DBE79D656,0.2511231853
CC_EF3000C48A4C,0.0655452042
CC_EF359AF608EA,0.0407898604
CC_EF362432D758,0.3562649363
CC_EF548B30F1B6,0.1767465754
CC_EF5B403DFD7E,0.0976043664
CC_EF66DA0DDF9C,0.2791073174
CC_EF70BA4AEEC4,0.1530073224
CC_EF83DD56FCC5,0.0662235010
CC_EF8B642A6F8D,0.0695347709
CC_EFA1EB27DA19,0.0333358248
CC_EFAE84EA9BDE,0.0876766661
CC_EFB26BEA106E,0.3600535097
CC_EFBB51CD8502,0.1969409684
CC_EFC18E9B3B55,0.1250549019
CC_EFC4B0020E2D,0.1348173203
CC_EFC9FA5108D9,0.1280778046
CC_EFE45D9B9D9C,0.0480709537
CC_EFF27FA98DF1,0.0597586312
CC_F000DA497736,0.2647794151
CC_F00107DE219E,0.6614522451
CC_F009FC54A64B,0.7570975922
CC_F01DF28C6BFF,0.0837817639
CC_F037C91F63BF,0.1378507953
CC_F03FADA95A03,0.7187160018
CC_F05235F3C894,0.1067539608
CC_F0649FEBFEB8,0.4485932048
CC_F066C78B5C0D,0.1535867789
CC_F07313626618,0.6198558662
CC_F0783F6A56F5,0.7517822707
CC_F0791523691A,0.1477162372
CC_F080750455CE,0.0513293801
CC_F0809EBB0B51,0.0280715842
CC_F08259F86E23,0.1739301770
CC_F0929F859702,0.1885103362
CC_F0A7203CCA39,0.1311881790
CC_F0CD4DD9C63C,0.1352074185
CC_F0D29AD328E5,0.1576515648
CC_F0D339E5B80C,0.0621674203
CC_F0D3BC14FA77,0.1238089220
CC_F0E16D28D49D,0.1710851349
CC_F0EBE2C00A7B,0.0732103362
CC_F0F137758DC2,0.0587081682
CC_F0F6BD40CA43,0.3616078154
CC_F0F6FCF6010F,0.1672268117
CC_F0FBC9D4ECA1,0.0290678713
CC_F0FEE924096C,0.2285341367
CC_F1074E035DE6,0.0502449402
CC_F108D26930FF,0.3930345443
CC_F10DB853B9DF,0.3808257544
CC_F10E06D52D76,0.1407557178
CC_F11F5F477B91,0.6339513224
CC_F14913B5BE1B,0.7546680559
CC_F156C1647E3D,0.0690693152
CC_F1598097E314,0.6739012437
CC_F1641E3AAB3C,0.0465769541
CC_F166878FB959,0.0543220692
CC_F17540FE7C9F,0.1003672031
CC_F175BB08B29E,0.0499447667
CC_F1782AF286D0,0.3724558676
CC_F1796AD4B774,0.6659064674
CC_F17B3A3A5E56,0.6560133138
CC_F1858D6F0080,0.1693757638
CC_F18689FA8E29,0.0907157367
CC_F18A82B0F153,0.1452756604
CC_F1AE7142A128,0.1080116881
CC_F1B43DD57C9C,0.1248209427
CC_F1BCB7676492,0.0887317038
CC_F1C8B8BB90AE,0.1625398413
CC_F1E044CD2D75,0.2537323754
CC_F1FCB96B5E14,0.2443705524
CC_F2067E92A939,0.1376567458
CC_F21512554CC9,0.0770309788
CC_F243956B7575,0.0889759511
CC_F24FBC9FD3F7,0.3347225062
CC_F252EB3F208B,0.0906667673
CC_F25D793346CA,0.3517203821
CC_F25EB1ED5AD9,0.0630003750
CC_F265A0AE845F,0.7596484734
CC_F274BB4AEBE0,0.0723984217
CC_F28BF2185131,0.1005907304
CC_F29077E45AF0,0.2441408409
CC_F2988560CAB8,0.3465585646
CC_F2993AB36C56,0.0941227834
CC_F29D6C65779E,0.0634528209
CC_F2D2BADD0000,0.0437451239
CC_F2E4AEB73D57,0.1270192900
CC_F2E630BAF431,0.0542568625
CC_F2EFCB40AE74,0.1450748513
CC_F2F085891915,0.7123222939
CC_F3030E2C80A0,0.1675307696
CC_F3044C7C16BB,0.0649613908
CC_F30B21CB4603,0.1111867827
CC_F3140FCE870A,0.0889742943
CC_F32A84B321FC,0.1982750195
CC_F339FF584607,0.2867422404
CC_F33CEE0F6DBE,0.4179279535
CC_F33DAF3E9CF0,0.1072778228
CC_F34EC3FF202F,0.1007359814
CC_F35A6C383B39,0.1832319768
CC_F360E0FF27CA,0.0742861346
CC_F36B7AEC0086,0.1172372340
CC_F370665BECB8,0.5885747130
CC_F373A60E53E8,0.0344149730
CC_F373BDAE18B2,0.0703208912
CC_F3745BC63340,0.0660032761
CC_F37DC9169301,0.1288326672
CC_F394E57C5243,0.2387993317
CC_F39E98FD418D,0.0824852082
CC_F39F51452381,0.0313882714
CC_F3A52465664E,0.0563833334
CC_F3A8CF761A0F,0.2057873131
CC_F3BF1709E29A,0.3860957338
CC_F3BF72C29211,0.0805863068
CC_F3CF35465CF1,0.0476335062
CC_F3E2186DBD4F,0.2871666044
CC_F3F0F9B9B56E,0.1661750077
CC_F3F185395BE1,0.1162967716
CC_F3F68E6599E7,0.0721228745
CC_F3F7763C9DFE,0.1810120478
CC_F3FFF13592CE,0.0833079403
CC_F410C3CE89E1,0.1612649209
CC_F410C8B811FE,0.0679620301
CC_F4132072D78E,0.1141828219
CC_F4157B8E5B32,0.5765558160
CC_F41CF067E828,0.1096383839
CC_F41DC456E539,0.0380901900
CC_F41EEF55A0EC,0.0525865118
CC_F426B5C1F07D,0.3530702532
CC_F437875F9000,0.1904976896
CC_F43C961F8A30,0.1426560006
CC_F43D9BF23472,0.0620944102
CC_F444BE033109,0.1377656539
CC_F4481124F17A,0.1567899960
CC_F44EAAF80F70,0.1320328258
CC_F4521F6D3492,0.5174462577
CC_F46BD9AB1B68,0.1391093894
CC_F4763AA0B824,0.5749145415
CC_F47976F33E20,0.1752321310
CC_F47E588D4470,0.2135700129
CC_F4A2777912C2,0.1094663517
CC_F4A6C2B23685,0.0587032479
CC_F4B3EAEEEA8B,0.0296029265
CC_F4C6CD1E720C,0.0639180619
CC_F4D05DA98C83,0.0539431604
CC_F4D15889CDE0,0.1565312001
CC_F4DEC1E6173D,0.0320442524
CC_F4EFAD6AF8BD,0.2887262541
CC_F4F7835A1FA2,0.2153167312
CC_F500597795FB,0.1765115073
CC_F5197FA9580F,0.7191126634
CC_F5240F59146F,0.0775450885
CC_F534A0B87C3B,0.1624236124
CC_F536972BFE98,0.1374152581
CC_F54FDFE5A5C8,0.0973056250
CC_F55727F65F86,0.1698905244
CC_F558EBDCDD6D,0.1627339690
CC_F56D569AC51F,0.0867267346
CC_F5714D180EE1,0.1183812568
CC_F576ED9554AD,0.3861178908
CC_F57C2559358E,0.1676874257
CC_F5AA72FC0972,0.1155966016
CC_F5AE7DEA2B48,0.0783171571
CC_F5C6A5E9D495,0.1674052670
CC_F5E0731F2181,0.2228624226
CC_F5F4F3B03FE8,0.7645645051
CC_F604D7B9CBD9,0.2235028169
