client_id,default_probability
CC_D90761F9E9C9,0.4557143591
CC_D90D9D5C8FEB,0.1122905145
CC_D912917A4F4E,0.7718249841
CC_D91ECE64FD0C,0.1094345382
CC_D9325E5695D5,0.0368932065
CC_D9563654A397,0.1930083496
CC_D95766A6C24F,0.1033297658
CC_D95939B1BBFA,0.0556219366
CC_D96729C38BC9,0.0868414924
CC_D9791EFF766C,0.2680898801
CC_D97AA7C54F6D,0.1071736185
CC_D98BA5CE8EE6,0.4992998568
CC_D991DAD5413D,0.1790754924
CC_D995C89AA359,0.1948690904
CC_D9A54F55AD6A,0.1397086526
CC_D9B87A96C353,0.2828508695
CC_D9C42B0B6A0C,0.1911413885
CC_D9D487E78FAF,0.6954650785
CC_D9D744A66B09,0.1109557522
CC_D9DA3F6E2E7E,0.1503402222
CC_D9E5792258E4,0.0813713039
CC_D9E6B9CBEB77,0.0652231682
CC_D9F0CDB02AC6,0.1188808227
CC_DA0201D1BCF2,0.0927336393
CC_DA0500AFE692,0.0709726030
CC_DA0E0BD3880D,0.3595825117
CC_DA10F53AE655,0.6697307534
CC_DA1643A835A2,0.0806255923
CC_DA1C5BAB7E35,0.5332618239
CC_DA1DC6A6371D,0.2178970507
CC_DA1E6B31DD2A,0.6729108497
CC_DA1F282809D0,0.0368928526
CC_DA226442D919,0.7326179380
CC_DA31EC318B1F,0.0584525642
CC_DA33597C6459,0.1274647624
CC_DA43CFB5CC2F,0.2166245987
CC_DA481C72B8A4,0.1907536007
CC_DA55447636EB,0.0337974111
CC_DA5AE34842E3,0.0796323209
CC_DA6880B018AC,0.1782039125
CC_DA700A961616,0.1800259446
CC_DA7E65F1E6AA,0.0669004993
CC_DA80FAA7FE30,0.1041395212
CC_DA8DCCC1199D,0.3123367500
CC_DA8EA724C1D3,0.3989957498
CC_DA8FA65D1924,0.0356818250
CC_DA99D1E41C3E,0.0875105321
CC_DA9C3BEFD0B3,0.1775549423
CC_DAA3B7FE1C62,0.0671991731
CC_DAACE4211B34,0.1546870113
CC_DAD239E56638,0.8024425694
CC_DAD4BC090253,0.0732531233
CC_DAEDBA26BA12,0.3096430157
CC_DB1EB08EB40E,0.1336318011
CC_DB2314ED6960,0.0742523499
CC_DB25E05EC5CD,0.4492288280
CC_DB3BE0C87882,0.0432085096
CC_DB44628BC147,0.1299557654
CC_DB562E602BA8,0.1247759779
CC_DB61D7F5F8F2,0.7008491399
CC_DB6498598C32,0.1756727671
CC_DB6B59FB6E30,0.0323339897
CC_DB801B947698,0.3169711319
CC_DBB8C467FF1D,0.0933018237
CC_DBCD21C2C322,0.0804419421
CC_DBDB148E45DD,0.0859749554
CC_DBDF9BFA7E87,0.0838514834
CC_DBF5CD2D854F,0.2041928641
CC_DC0077DE6E39,0.1868732851
CC_DC23159A1F99,0.0865814644
CC_DC2458827FD8,0.2392801465
CC_DC2BE35D58AC,0.2275442356
CC_DC49C8D3F7EC,0.4453192820
CC_DC5DE66826E9,0.1157545771
CC_DC6063FC6464,0.0747238968
CC_DC771AE1B4BA,0.7092525881
CC_DC7DEBC30E17,0.4291835029
CC_DC978F3A711F,0.6512932509
CC_DCA2140C7BC4,0.1959183075
CC_DCA5CE7C9DC3,0.1669513295
CC_DCB5798049B2,0.1263977819
CC_DCD10C95C942,0.4984369135
CC_DCD145E8E729,0.2813537355
CC_DCE0BFC03B86,0.0527526877
CC_DCE75AE2FB52,0.0670878193
CC_DCFCEEF21BA7,0.3780533148
CC_DD12A8C462FA,0.0697655654
CC_DD14867350AC,0.1807783588
CC_DD232BC8881D,0.1883978441
CC_DD2473D34D68,0.1863980965
CC_DD2B5C4CD318,0.0591756742
CC_DD4EC06C3A92,0.2345459499
CC_DD5299DA8C1C,0.0839204431
CC_DD59BFF18ABC,0.1655668046
CC_DD6777E1B05C,0.0474805126
CC_DD6EE1501B89,0.0922215707
CC_DD78B52AE022,0.1027464492
CC_DD7983A07B43,0.6889461156
CC_DD80B5CC495F,0.1338059525
CC_DD8956B71825,0.6841646802
CC_DD8D40E7E2A9,0.0743997839
CC_DD9972D0B63E,0.1174070309
CC_DDAE70634ED3,0.0849745380
CC_DDB4A9FF2B03,0.0901371170
CC_DDB68302DA2A,0.1700307496
CC_DDB9DEC9C037,0.0723259375
CC_DDC610D2B2F0,0.0614230001
CC_DDCAEC6BD9F0,0.2028632768
CC_DDDF665EBD93,0.2535841650
CC_DDE66EBF2157,0.0646644311
CC_DDE8B7E9C7F4,0.3178656150
CC_DE019FC36D28,0.3489744397
CC_DE07076B04D5,0.1512065307
CC_DE07AECD2361,0.0280862083
CC_DE08A4514010,0.4796324395
CC_DE093FAC5293,0.4731961611
CC_DE17BC1C2324,0.0963150962
CC_DE1B13B3E504,0.0260399539
CC_DE4264861B73,0.0988182130
CC_DE4810B88C51,0.3006830520
CC_DE4EE8A16896,0.1361096297
CC_DE523A2403BB,0.1131431682
CC_DE52860CFBBE,0.1926334602
CC_DE593193FB9C,0.1915557605
CC_DE5A9B499ED4,0.0749425135
CC_DE6AFFA63ABD,0.0737854140
CC_DE7CEC14CCD5,0.7101516977
CC_DE7D7B5BBB14,0.6669065667
CC_DE81AAB7BF48,0.0608324463
CC_DE8956D433E2,0.6114129016
CC_DE8FB8D1CB71,0.3538021086
CC_DE90D07B269D,0.1981414797
CC_DE9A62529780,0.1629452608
CC_DEA425EA8441,0.1178336370
CC_DEBE01582EFF,0.2374115553
CC_DEBFD4E79A38,0.0634619494
CC_DEC97F13CB8C,0.1725759044
CC_DECF1507C86D,0.1356837582
CC_DED24C8D047A,0.0794450747
CC_DEF4AEBD31C8,0.2214239804
CC_DF062F698349,0.1067748449
CC_DF13D5CB626A,0.1013931006
CC_DF15C526CDC5,0.0359993966
CC_DF1F6C68F7D2,0.1593791854
CC_DF3EB88F509B,0.1042308407
CC_DF4E332C886F,0.0198281388
CC_DF514171DC30,0.1604673885
CC_DF536CEAE5C0,0.0511696519
CC_DF5806CC2CFF,0.1256387570
CC_DF715690EF20,0.1976375413
CC_DF718A37AF15,0.0765068858
CC_DF7276DD74AA,0.0956650469
CC_DF750B2D6872,0.2723729754
CC_DF9FB6670627,0.0622273085
CC_DFA65A0125D9,0.0405470967
CC_DFAE355359B8,0.1786805590
CC_DFEA562F7BCF,0.2720929187
CC_DFEDAF0F0D6E,0.0406480424
CC_DFF6F74C64B5,0.6596545587
CC_DFF87DF16763,0.1125835648
CC_E00D8ECE9FA9,0.1290606147
CC_E027E36615C0,0.5450170395
CC_E02E23CE49A8,0.0688675194
CC_E030B3AEBF19,0.1380741273
CC_E031A4C862C1,0.1680444670
CC_E0339B331F4F,0.0830764196
CC_E038981B2FEE,0.1025039787
CC_E0463868968B,0.1495580039
CC_E05A8621B581,0.3168279180
CC_E07FB0312232,0.1357439691
CC_E088594E0624,0.2286146631
CC_E09AC3B1E534,0.0959305436
CC_E0AC29AFCF97,0.1748069194
CC_E0BAC6E0D0DA,0.0823722683
CC_E0DDDA07F0A1,0.1835631689
CC_E0DF45AB72B6,0.1728576707
CC_E0E1F8E7379E,0.1236591700
CC_E0EF095444A5,0.1973024037
CC_E102E4F7F8B4,0.1832581918
CC_E109B4CA6A8D,0.1395604026
CC_E11470A2D92C,0.3904422925
CC_E117B8A6ADC6,0.0291855539
CC_E128015073F3,0.0795909717
CC_E131D5EB9237,0.2146406916
CC_E14A24095E9F,0.1954226724
CC_E14CADF89123,0.5012183209
CC_E16876025011,0.0440371924
CC_E16C71C15D04,0.6601092861
CC_E16F1BB83653,0.0527945625
CC_E17448FB08EF,0.6255015573
CC_E17AAACEB07D,0.1009208201
CC_E1875522DC57,0.1915543857
CC_E18A0734641A,0.1128751164
CC_E18A22453843,0.0662250674
CC_E1B4E3360C0F,0.1671344482
CC_E1B5AE645169,0.0631640313
CC_E1B71F6B7DD2,0.2731119655
CC_E1D073F693A2,0.3036773466
CC_E1EA83C31C66,0.0988907761
CC_E1ECAE226485,0.2810024876
CC_E1F0C5076481,0.0734475401
CC_E1F78CE289D8,0.0503774197
CC_E1FBCECE0A54,0.2454022583
CC_E1FD46CA26D5,0.1004135687
CC_E20E7C7164A6,0.7627087713
CC_E211E2698C14,0.0363251323
CC_E21B4F587C45,0.1162024201
CC_E22A278A1386,0.0536635826
CC_E24078C03B7C,0.1411960577
CC_E2452737F950,0.1317212097
CC_E246119AA09C,0.6333122944
CC_E246942C7310,0.0620533966
CC_E2474A334F3D,0.1006372557
CC_E2489637D0E8,0.1417689426
CC_E2521AF9C2A2,0.0814199241
CC_E253F4AC4762,0.6311331841
CC_E257805D0F0A,0.1767942447
CC_E25A924EDB70,0.1084229262
CC_E25B5D5502AD,0.0919769271
CC_E2619E24BEDD,0.7174439610
CC_E274DAF3C064,0.0797137667
CC_E2787CBDFBF1,0.1548169260
CC_E28AE2E68BB7,0.6972655166
CC_E2C3E272D059,0.2306669200
CC_E2D653061523,0.4131821842
CC_E2ECDC7D23EE,0.1680386891
CC_E2F0E725C3AB,0.0625541934
CC_E2F7712CD056,0.1902035213
CC_E2FD7FCF0AD5,0.7928763057
CC_E308C7DFB2F2,0.1241505261
CC_E30B791D5F11,0.2118935048
CC_E315F7A94400,0.3354252182
CC_E31DAB1E73F5,0.0593437231
CC_E32034C97E83,0.2279990923
CC_E32DBED5EAC1,0.2445735012
CC_E32DDDDEE3CB,0.2167631613
CC_E343EC3EB052,0.6658454971
CC_E34A04E78D60,0.1092514828
CC_E3503B565AD0,0.2618529314
CC_E356B05ADD56,0.2235630141
CC_E35D02BE6780,0.0255388571
CC_E369AAECB2B1,0.5089585657
CC_E36ACDB4F96F,0.4622021178
CC_E36C7F0E1657,0.8353080226
CC_E381FD4674D5,0.0283481356
CC_E38E3835121E,0.0297664635
CC_E3A70438A0C1,0.2352173841
CC_E3B5C76189F3,0.1861730506
CC_E3B7B7E57889,0.2001085347
CC_E3CCC0D886D9,0.2211709763
CC_E3DD8AD10171,0.2852547856
CC_E3E230CF20A1,0.2006515899
CC_E3E4B2543CCB,0.0540256734
CC_E3E5DF01E014,0.1571040619
CC_E3EB157288A2,0.0838446806
CC_E3FBDA203EDF,0.1759268244
CC_E404FCA6CB2B,0.6954809630
CC_E4054F9C8442,0.3055632087
CC_E405D808772F,0.0297924213
CC_E4137B250609,0.3823059082
CC_E41482A7E968,0.0620469760
CC_E421FA1874F4,0.1092374216
CC_E42C38BBBD04,0.1765878632
CC_E42D90BFB285,0.0368197752
CC_E42EFC05C891,0.0758820034
CC_E430F3C75969,0.0962954800
CC_E4576D6B6478,0.1098894151
CC_E46B27A13728,0.4148334802
CC_E4783FB590D4,0.1769303061
CC_E489009C6500,0.1563363296
CC_E493CB46177D,0.1007270198
CC_E496AFA9B40A,0.3323113952
CC_E4A2FFE0EE1F,0.0927640274
CC_E4C553538385,0.3408325939
CC_E4C7B5501ED1,0.1328384921
CC_E4C8A5A60F51,0.1684988692
CC_E4C94AB69214,0.4445427603
CC_E4D75244E8B8,0.1698004488
CC_E4D9A8EEDBAE,0.2118888168
CC_E4DF787730AA,0.1318959703
CC_E4E0DC070132,0.1502157794
CC_E4E3C08B7F86,0.0470530008
CC_E4FEEB4389C9,0.3290696918
CC_E50598344DD9,0.4160995036
CC_E50C634A9A18,0.0408110422
CC_E5107337FDD7,0.0512008869
CC_E511BFCFEC9E,0.6803539573
CC_E51318749E09,0.1295178510
CC_E53FE6708AD9,0.6875520824
CC_E54290FEA34D,0.1003514095
CC_E54B723C018B,0.0451659489
CC_E554618F383B,0.1230835605
CC_E557336955A2,0.1139794836
CC_E55B48E73651,0.2199655940
CC_E55D8DC645B9,0.0496554789
CC_E575DA02C575,0.2134876825
CC_E576BD98A727,0.1735263808
CC_E578DC77656B,0.1464335202
CC_E57F3EAFD9A3,0.1344770327
CC_E59A01603B7D,0.2649384111
CC_E59B2D974CB3,0.2046426045
CC_E5A1C44F0F07,0.6605955277
CC_E5A8BDF6BFC1,0.1606240757
CC_E5B284DA0E5D,0.0846488327
CC_E5B8363BB378,0.5827854803
CC_E5D8BFFA5F88,0.0412596086
CC_E5DA04902EFD,0.2970793121
CC_E5F53CFC20EC,0.0850159810
CC_E5FAECE63C59,0.5477447140
CC_E5FB6E872C58,0.0928448384
CC_E6045565E7ED,0.0702947442
CC_E60845ADC7F1,0.0298195189
CC_E61567D6B392,0.1049331419
CC_E62174AFA94C,0.1451041817
CC_E6247DD14641,0.0812764871
CC_E6289A61F0ED,0.0879106677
CC_E62E32FB6FBB,0.0334494241
CC_E62F6BE942DC,0.2150471921
CC_E63E49B128AE,0.0745769125
CC_E63F89885A3E,0.7778201064
CC_E6466E6A92CB,0.2620398987
CC_E64BC95F8B2A,0.8712420309
CC_E64C652BBAB2,0.0840772736
CC_E659DB355476,0.1564625071
CC_E65C8BA5A7CE,0.0485380403
CC_E65F39446752,0.3295393343
CC_E67395791589,0.1676028124
CC_E67622A69EEF,0.0751729423
CC_E680830CAEF3,0.0571221775
CC_E6823643AC4C,0.6458567079
CC_E683F33931BB,0.1399890382
CC_E68841DEB163,0.0923746157
CC_E68B2C33D180,0.1569172985
CC_E68EE6EC2618,0.0411425918
CC_E69508D3D3F1,0.2197606253
CC_E698F1348426,0.1641155824
CC_E6A178F3709D,0.1140378326
CC_E6A4B6E8619C,0.6713230257
CC_E6B3887C66BB,0.3111092055
CC_E6B6BBBDBEDB,0.3311171857
CC_E6DBD0F9DC3B,0.0646874238
CC_E6F090F70DDD,0.3307668913
CC_E6F2D8CB45C6,0.0780071295
CC_E6F8FBEDA2A7,0.0915827157
CC_E70854CDFE9C,0.0535396979
CC_E71C05F07F85,0.0652450161
CC_E72797CABC60,0.0756872865
CC_E727C1153226,0.0968688077
CC_E73489D828C7,0.1258675270
CC_E7355465CE6A,0.0631588965
CC_E73CDBC743FF,0.2225292514
CC_E74F00E75A4F,0.0548821070
CC_E751F7E19192,0.1478607638
CC_E7522AD6431A,0.5815140652
CC_E7523630D2D9,0.2655021958
CC_E767372DD95A,0.5687601829
CC_E76C5DFD3BA6,0.2203760406
CC_E77326438575,0.1896131712
CC_E77E29E11EB1,0.1412818647
CC_E78F20B3223F,0.7075548332
CC_E79A23E64518,0.0978202812
CC_E7AC69AEA182,0.7471806508
CC_E7B754CA9668,0.0464494208
CC_E7BA60365AE8,0.1596610812
CC_E7C95D4A741C,0.0556297323
CC_E7D3D728EC5B,0.1724239977
CC_E7E4D5F851D3,0.0678036927
CC_E7EA49D37B64,0.3697624137
CC_E7EF11A24F73,0.7934597830
CC_E7F6F9A7EC65,0.0810394354
CC_E7FBC7F69DBB,0.1888832903
CC_E80B1A55A74D,0.1718072796
CC_E824AB0AFDBB,0.2138867250
CC_E826DAC92D9D,0.2537995817
CC_E83AB7100D06,0.1554441719
CC_E83E6D31EC76,0.2379404693
CC_E86650461FBE,0.1701760947
CC_E868A3754B11,0.8260513801
CC_E86A993F7D05,0.0863567651
CC_E87992FBEE80,0.6731619160
CC_E87B909C4DDD,0.2098221981
CC_E8828BA7EE08,0.1255690393
CC_E886157F6FBD,0.3461083774
CC_E88711C5C98E,0.1217196813
CC_E887680BB6CC,0.1716547261
CC_E8909BF77D8D,0.1001946946
CC_E8A82DA3A246,0.1729516352
CC_E8AC7545DBD3,0.0783159393
CC_E8BA6B224C3E,0.1117331053
CC_E8C6CA45BF72,0.2047363888
CC_E8D2E3126A8F,0.7103680038
CC_E8E55DAC4FF9,0.0484271367
CC_E8EB77AF3F78,0.8175397692
CC_E8F2C6905503,0.4186507313
CC_E90831F897A9,0.1533705972
CC_E90B14D51185,0.5430256623
CC_E9188329C9E7,0.0845483724
CC_E91E1C0C0C61,0.6046433845
CC_E91E9D34C5F3,0.0917268413
CC_E91F555DBA96,0.1378863580
CC_E932CFF4B4A4,0.2124114087
CC_E93643CB34CA,0.1855625146
CC_E937CA493910,0.1513115383
CC_E9409A50B4BF,0.5114382832
CC_E96711AD5512,0.0724951766
CC_E96A3E6912B4,0.4405376663
CC_E98AEE74B9BC,0.2159262967
CC_E992FB78BC2D,0.2731521792
CC_E9A3AECEE3A9,0.0695065598
CC_E9BDA7766728,0.3127152720
CC_E9BF1AFE86C3,0.1902398985
CC_E9CA055AD1A3,0.0983029879
CC_E9CA0A56E917,0.2175520677
CC_E9D3453F53AC,0.5912145124
CC_E9D46EFFA839,0.2043681369
CC_E9ED872B6037,0.0345793213
CC_E9F40C1B559E,0.1236917273
CC_EA06928C0AA9,0.2738665252
CC_EA0A46F64C80,0.1125067532
CC_EA114B15FC04,0.5586615335
CC_EA1F3F67BA2E,0.1020514598
CC_EA21618614D1,0.7021832703
CC_EA26B5A89181,0.2029630715
CC_EA26C6C27662,0.1885339328
CC_EA3B5AC76649,0.2303182459
CC_EA4E669C8528,0.0780876290
CC_EA6917E7A5C2,0.7250079978
CC_EA8A25862433,0.1916171357
CC_EA901D7CA670,0.1746180406
CC_EAA2BCE323EE,0.7329946467
CC_EAA6D5189190,0.1214844675
CC_EAAA8DD7FAAF,0.1459493626
CC_EAB7408CCE0E,0.2527079709
CC_EABEDB3C4827,0.1489414400
CC_EAC6D83D1BFC,0.0282801529
CC_EAD7F3E9DAD1,0.0497532987
CC_EADC7D8196C2,0.2565722934
CC_EAE608E24E29,0.0314479083
CC_EB05AD2C7C27,0.0301516602
CC_EB1DA337E2D1,0.1461865677
CC_EB1F425EC937,0.1156688620
CC_EB2FE764BF6D,0.1360427039
CC_EB55483587DE,0.1101154639
CC_EB569B3E2E12,0.6625290116
CC_EB57E6E6C96C,0.1972257759
CC_EB5A0FE0605C,0.1087652185
CC_EB64EC97D01D,0.1256117514
CC_EB691249B91A,0.1589672685
CC_EB7C50A7D4C1,0.5384562211
CC_EB7C52FDBEC3,0.1566800265
CC_EB86FED24535,0.2722152945
CC_EB89DECC2021,0.1067073601
CC_EB999F9D6095,0.2184152931
CC_EBA2F85924CE,0.0523038176
CC_EBAC5A53FD11,0.0846257343
CC_EBB109EF7619,0.1651158880
CC_EBBD00C18763,0.0453931505
CC_EBCA68C7854D,0.0543811452
CC_EBCBDE122879,0.1508597957
CC_EBDF6C88BBA5,0.0610071879
CC_EBEDAC91ED43,0.0849121011
CC_EBEEC4183FDE,0.0355882504
CC_EBFD9D007253,0.4401239624
CC_EC1ABC58E09A,0.1569062860
CC_EC26EABA68DC,0.8237595776
CC_EC2A485A3E71,0.1780010070
CC_EC3B9E2FE47B,0.0858580072
CC_EC505F03EE5F,0.0266772636
CC_EC5317EC6706,0.1718241383
CC_EC5B7FBD1EA7,0.1575257260
CC_EC5C7471FFC5,0.0502888946
CC_EC5D92B3617B,0.2296699966
CC_EC5E214BFED0,0.6856757565
CC_EC6406527201,0.0964601262
CC_EC79022358C6,0.3265510080
CC_EC831A90189F,0.0785592467
CC_EC87C131FADC,0.0507310082
CC_EC88785D6F39,0.1813522464
CC_EC9173F5284E,0.0421569843
CC_ECB7B3B6272E,0.0535929267
CC_ECBF4CED56D1,0.1123270571
CC_ECBF80B94EAE,0.7888494658
CC_ECC78B7AE3F1,0.5536568119
CC_ECC7E9E691F5,0.1644130522
CC_ECC9235F612E,0.2622583993
CC_ECCB0BD557DC,0.1567728249
CC_ECCCB1B4EA8F,0.0835796401
CC_ECDDF4983DD9,0.0468643749
CC_ECEE93C4F564,0.6278213135
CC_ED07BD8B2CB3,0.0488937248
CC_ED0F4A02A01C,0.2864430634
CC_ED11D72A1D3B,0.0555901337
CC_ED165FC5A06F,0.0392087955
CC_ED2B6A40ABC7,0.2767318510
CC_ED390F22A931,0.0858549206
CC_ED40E7CE5177,0.1889607511
CC_ED4E4B13DB1A,0.0364615729
CC_ED4F22572419,0.1638352590
CC_ED5AE5CB1DC5,0.0775870413
CC_ED6090A4E6E4,0.2059420349
CC_ED645D91E6A5,0.1109592809
CC_ED6B045B6075,0.1608909119
CC_ED9313C71C57,0.1536953452
CC_ED9BCE7C776F,0.7821263872
CC_ED9D4644716C,0.1691930726
CC_EDA794402358,0.2634111247
CC_EDAADACD4DED,0.1356146076
CC_EDBAD2E989FB,0.1461808099
CC_EDC98B474E76,0.2260897368
CC_EDD1FD49A66A,0.7762592195
CC_EDD448008C0C,0.7304869260
CC_EDDA3B790095,0.0594107545
CC_EDF95BF0E3D6,0.1771660291
CC_EE03D7C2BC69,0.0715670303
CC_EE0D95184E81,0.0414012148
CC_EE0FF690C214,0.4301746979
CC_EE2412C352D5,0.0692648656
CC_EE2A010019CF,0.0738560747
CC_EE2AC730827E,0.0599091833
CC_EE3236E6A9FD,0.1290514585
CC_EE3759EA49FF,0.1714140101
CC_EE38C78AD88B,0.3673840360
CC_EE3CE0FD6B77,0.5609832025
CC_EE6B7E58FC63,0.0363607300
CC_EE6E02464067,0.2222249769
CC_EE6E1FA7A753,0.1529362818
CC_EE6FCE6C233A,0.2145314466
CC_EE88C07B9333,0.1014644422
CC_EE9004165810,0.0630709679
CC_EE9BD17AD343,0.0465680987
CC_EEA608D5A455,0.1474403464
CC_EEAFDB1BB486,0.5011176263
CC_EEB482736C41,0.1816503752
CC_EEBD9DA093E1,0.0372067170
CC_EEF23DDD2262,0.1212878387
CC_EEFBDC9AD94A,0.0767844069
CC_EF05000895F4,0.4931210729
CC_EF16B2CE0988,0.3880189396
CC_EF1DD3F0CBDF,0.0451523646
CC_EF2D82085BB9,0.1257164613
CC_EF2DBE79D656,0.2492688183
CC_EF3000C48A4C,0.0596741343
CC_EF359AF608EA,0.0371917050
CC_EF362432D758,0.3461103903
CC_EF548B30F1B6,0.1799079980
CC_EF5B403DFD7E,0.0903264821
CC_EF66DA0DDF9C,0.2727519393
CC_EF70BA4AEEC4,0.1566739948
CC_EF83DD56FCC5,0.0648791067
CC_EF8B642A6F8D,0.0681914234
CC_EFA1EB27DA19,0.0313528374
CC_EFAE84EA9BDE,0.0851385672
CC_EFB26BEA106E,0.3771750044
CC_EFBB51CD8502,0.1985617078
CC_EFC18E9B3B55,0.1209467423
CC_EFC4B0020E2D,0.1296281211
CC_EFC9FA5108D9,0.1286158637
CC_EFE45D9B9D9C,0.0446497543
CC_EFF27FA98DF1,0.0507293505
CC_F000DA497736,0.2756443723
CC_F00107DE219E,0.6502873906
CC_F009FC54A64B,0.7595985091
CC_F01DF28C6BFF,0.0791042813
CC_F037C91F63BF,0.1347619032
CC_F03FADA95A03,0.7308673821
CC_F05235F3C894,0.1058421334
CC_F0649FEBFEB8,0.4627500322
CC_F066C78B5C0D,0.1554060576
CC_F07313626618,0.6254441457
CC_F0783F6A56F5,0.7588201920
CC_F0791523691A,0.1511280941
CC_F080750455CE,0.0514156843
CC_F0809EBB0B51,0.0187069407
CC_F08259F86E23,0.1791740955
CC_F0929F859702,0.1883008529
CC_F0A7203CCA39,0.1416277412
CC_F0CD4DD9C63C,0.1309950484
CC_F0D29AD328E5,0.1631405205
CC_F0D339E5B80C,0.0631001968
CC_F0D3BC14FA77,0.1235244230
CC_F0E16D28D49D,0.1793271630
CC_F0EBE2C00A7B,0.0689474234
CC_F0F137758DC2,0.0533294728
CC_F0F6BD40CA43,0.3658894738
CC_F0F6FCF6010F,0.1794761973
CC_F0FBC9D4ECA1,0.0183958087
CC_F0FEE924096C,0.2358815665
CC_F1074E035DE6,0.0488427877
CC_F108D26930FF,0.4041817062
CC_F10DB853B9DF,0.3728020821
CC_F10E06D52D76,0.1369634202
CC_F11F5F477B91,0.6464098730
CC_F14913B5BE1B,0.7683757243
CC_F156C1647E3D,0.0635651954
CC_F1598097E314,0.6807700107
CC_F1641E3AAB3C,0.0422564268
CC_F166878FB959,0.0501573808
CC_F17540FE7C9F,0.1062877889
CC_F175BB08B29E,0.0449912167
CC_F1782AF286D0,0.3812509524
CC_F1796AD4B774,0.6535525350
CC_F17B3A3A5E56,0.6482139076
CC_F1858D6F0080,0.1762855672
CC_F18689FA8E29,0.0888474904
CC_F18A82B0F153,0.1440068568
CC_F1AE7142A128,0.1063886674
CC_F1B43DD57C9C,0.1208373491
CC_F1BCB7676492,0.0876318336
CC_F1C8B8BB90AE,0.1550504907
CC_F1E044CD2D75,0.2656440732
CC_F1FCB96B5E14,0.2413847437
CC_F2067E92A939,0.1299195731
CC_F21512554CC9,0.0754253142
CC_F243956B7575,0.0882853167
CC_F24FBC9FD3F7,0.3406330806
CC_F252EB3F208B,0.0896483210
CC_F25D793346CA,0.3580320407
CC_F25EB1ED5AD9,0.0638074912
CC_F265A0AE845F,0.7523664964
CC_F274BB4AEBE0,0.0669974688
CC_F28BF2185131,0.0898331968
CC_F29077E45AF0,0.2525508787
CC_F2988560CAB8,0.3644327453
CC_F2993AB36C56,0.0879288238
CC_F29D6C65779E,0.0595076355
CC_F2D2BADD0000,0.0393128417
CC_F2E4AEB73D57,0.1284082363
CC_F2E630BAF431,0.0528692695
CC_F2EFCB40AE74,0.1433573110
CC_F2F085891915,0.7246464963
CC_F3030E2C80A0,0.1488710682
CC_F3044C7C16BB,0.0630954194
CC_F30B21CB4603,0.1039657866
CC_F3140FCE870A,0.0849105977
CC_F32A84B321FC,0.1921490720
CC_F339FF584607,0.2867394834
CC_F33CEE0F6DBE,0.4224160771
CC_F33DAF3E9CF0,0.1058973505
CC_F34EC3FF202F,0.0953853839
CC_F35A6C383B39,0.1944424609
CC_F360E0FF27CA,0.0711800481
CC_F36B7AEC0086,0.1200467768
CC_F370665BECB8,0.5972311989
CC_F373A60E53E8,0.0353185892
CC_F373BDAE18B2,0.0640174318
CC_F3745BC63340,0.0648556569
CC_F37DC9169301,0.1403404984
CC_F394E57C5243,0.2516053306
CC_F39E98FD418D,0.0803495325
CC_F39F51452381,0.0265282221
CC_F3A52465664E,0.0465273762
CC_F3A8CF761A0F,0.2076743150
CC_F3BF1709E29A,0.3773075664
CC_F3BF72C29211,0.0795059174
CC_F3CF35465CF1,0.0447469009
CC_F3E2186DBD4F,0.2895615975
CC_F3F0F9B9B56E,0.1639796032
CC_F3F185395BE1,0.1174049278
CC_F3F68E6599E7,0.0709355405
CC_F3F7763C9DFE,0.1788293358
CC_F3FFF13592CE,0.0763083070
CC_F410C3CE89E1,0.1618391108
CC_F410C8B811FE,0.0638611769
CC_F4132072D78E,0.1107758993
CC_F4157B8E5B32,0.5712144968
CC_F41CF067E828,0.1105986537
CC_F41DC456E539,0.0297114056
CC_F41EEF55A0EC,0.0431443234
CC_F426B5C1F07D,0.3636358036
CC_F437875F9000,0.2113236162
CC_F43C961F8A30,0.1460511738
CC_F43D9BF23472,0.0600739384
CC_F444BE033109,0.1367418503
CC_F4481124F17A,0.1566152802
CC_F44EAAF80F70,0.1401450086
CC_F4521F6D3492,0.4986472419
CC_F46BD9AB1B68,0.1388160386
CC_F4763AA0B824,0.5638511589
CC_F47976F33E20,0.1593926107
CC_F47E588D4470,0.2049768110
CC_F4A2777912C2,0.1043320866
CC_F4A6C2B23685,0.0569972429
CC_F4B3EAEEEA8B,0.0248067778
CC_F4C6CD1E720C,0.0595551359
CC_F4D05DA98C83,0.0484478954
CC_F4D15889CDE0,0.1566854853
CC_F4DEC1E6173D,0.0265085049
CC_F4EFAD6AF8BD,0.2956786048
CC_F4F7835A1FA2,0.2215444222
CC_F500597795FB,0.1736596505
CC_F5197FA9580F,0.7331949047
CC_F5240F59146F,0.0784616594
CC_F534A0B87C3B,0.1611027926
CC_F536972BFE98,0.1318345487
CC_F54FDFE5A5C8,0.0995443543
CC_F55727F65F86,0.1687897246
CC_F558EBDCDD6D,0.1652696644
CC_F56D569AC51F,0.0846526229
CC_F5714D180EE1,0.1160058833
CC_F576ED9554AD,0.4370268333
CC_F57C2559358E,0.1843081249
CC_F5AA72FC0972,0.1180506803
CC_F5AE7DEA2B48,0.0706428769
CC_F5C6A5E9D495,0.1601292256
CC_F5E0731F2181,0.2316045928
CC_F5F4F3B03FE8,0.7697219154
CC_F604D7B9CBD9,0.2239936316
