client_id,default_probability
CC_D90761F9E9C9,0.4398095115
CC_D90D9D5C8FEB,0.1115094176
CC_D912917A4F4E,0.7702381060
CC_D91ECE64FD0C,0.1109308833
CC_D9325E5695D5,0.0384575390
CC_D9563654A397,0.1997716436
CC_D95766A6C24F,0.1017413469
CC_D95939B1BBFA,0.0554007431
CC_D96729C38BC9,0.0872898668
CC_D9791EFF766C,0.2532192786
CC_D97AA7C54F6D,0.1068850063
CC_D98BA5CE8EE6,0.4886688666
CC_D991DAD5413D,0.1840814438
CC_D995C89AA359,0.1887925140
CC_D9A54F55AD6A,0.1427588998
CC_D9B87A96C353,0.2870617503
CC_D9C42B0B6A0C,0.1934062663
CC_D9D487E78FAF,0.6978707713
CC_D9D744A66B09,0.1093755217
CC_D9DA3F6E2E7E,0.1544984305
CC_D9E5792258E4,0.0804413812
CC_D9E6B9CBEB77,0.0654010965
CC_D9F0CDB02AC6,0.1220897130
CC_DA0201D1BCF2,0.0929580109
CC_DA0500AFE692,0.0745828848
CC_DA0E0BD3880D,0.3746063914
CC_DA10F53AE655,0.6632693900
CC_DA1643A835A2,0.0833197347
CC_DA1C5BAB7E35,0.5323078082
CC_DA1DC6A6371D,0.2221856869
CC_DA1E6B31DD2A,0.6831657282
CC_DA1F282809D0,0.0370205919
CC_DA226442D919,0.7311875283
CC_DA31EC318B1F,0.0602557508
CC_DA33597C6459,0.1290506353
CC_DA43CFB5CC2F,0.2163268964
CC_DA481C72B8A4,0.1930193376
CC_DA55447636EB,0.0321936723
CC_DA5AE34842E3,0.0760863595
CC_DA6880B018AC,0.1790322467
CC_DA700A961616,0.1741568591
CC_DA7E65F1E6AA,0.0670014637
CC_DA80FAA7FE30,0.1011231291
CC_DA8DCCC1199D,0.3136140536
CC_DA8EA724C1D3,0.3980400881
CC_DA8FA65D1924,0.0350188556
CC_DA99D1E41C3E,0.0857830368
CC_DA9C3BEFD0B3,0.1760554026
CC_DAA3B7FE1C62,0.0717136875
CC_DAACE4211B34,0.1535279826
CC_DAD239E56638,0.8057242368
CC_DAD4BC090253,0.0726305639
CC_DAEDBA26BA12,0.2972669599
CC_DB1EB08EB40E,0.1392627596
CC_DB2314ED6960,0.0734650556
CC_DB25E05EC5CD,0.4533300140
CC_DB3BE0C87882,0.0425279778
CC_DB44628BC147,0.1224154111
CC_DB562E602BA8,0.1198628712
CC_DB61D7F5F8F2,0.6839055134
CC_DB6498598C32,0.1746872687
CC_DB6B59FB6E30,0.0316664840
CC_DB801B947698,0.3215258015
CC_DBB8C467FF1D,0.0951340731
CC_DBCD21C2C322,0.0802658005
CC_DBDB148E45DD,0.0830761784
CC_DBDF9BFA7E87,0.0832624544
CC_DBF5CD2D854F,0.2053058291
CC_DC0077DE6E39,0.1840187452
CC_DC23159A1F99,0.0869576163
CC_DC2458827FD8,0.2532908515
CC_DC2BE35D58AC,0.2379576989
CC_DC49C8D3F7EC,0.4577131997
CC_DC5DE66826E9,0.1127141969
CC_DC6063FC6464,0.0756009431
CC_DC771AE1B4BA,0.6912641129
CC_DC7DEBC30E17,0.4396381158
CC_DC978F3A711F,0.6600104597
CC_DCA2140C7BC4,0.2026520394
CC_DCA5CE7C9DC3,0.1563583641
CC_DCB5798049B2,0.1237979020
CC_DCD10C95C942,0.4953495407
CC_DCD145E8E729,0.2965455530
CC_DCE0BFC03B86,0.0532351656
CC_DCE75AE2FB52,0.0693589372
CC_DCFCEEF21BA7,0.3742905888
CC_DD12A8C462FA,0.0667426229
CC_DD14867350AC,0.1879678993
CC_DD232BC8881D,0.1918192693
CC_DD2473D34D68,0.1840911197
CC_DD2B5C4CD318,0.0606248009
CC_DD4EC06C3A92,0.2196765386
CC_DD5299DA8C1C,0.0835660630
CC_DD59BFF18ABC,0.1707246457
CC_DD6777E1B05C,0.0492404594
CC_DD6EE1501B89,0.0955469768
CC_DD78B52AE022,0.1032024346
CC_DD7983A07B43,0.6864897466
CC_DD80B5CC495F,0.1349979693
CC_DD8956B71825,0.6898471581
CC_DD8D40E7E2A9,0.0778192448
CC_DD9972D0B63E,0.1205582424
CC_DDAE70634ED3,0.0855343980
CC_DDB4A9FF2B03,0.0912215742
CC_DDB68302DA2A,0.1712166821
CC_DDB9DEC9C037,0.0735060276
CC_DDC610D2B2F0,0.0589247508
CC_DDCAEC6BD9F0,0.2115356417
CC_DDDF665EBD93,0.2582387594
CC_DDE66EBF2157,0.0629737139
CC_DDE8B7E9C7F4,0.3175427116
CC_DE019FC36D28,0.3472432910
CC_DE07076B04D5,0.1482159032
CC_DE07AECD2361,0.0275898307
CC_DE08A4514010,0.4873993658
CC_DE093FAC5293,0.4623660809
CC_DE17BC1C2324,0.1008247517
CC_DE1B13B3E504,0.0277018337
CC_DE4264861B73,0.0995150023
CC_DE4810B88C51,0.3127133197
CC_DE4EE8A16896,0.1371877115
CC_DE523A2403BB,0.1111077260
CC_DE52860CFBBE,0.1855107722
CC_DE593193FB9C,0.1949445845
CC_DE5A9B499ED4,0.0746359374
CC_DE6AFFA63ABD,0.0716857072
CC_DE7CEC14CCD5,0.7097857684
CC_DE7D7B5BBB14,0.6815693945
CC_DE81AAB7BF48,0.0572520481
CC_DE8956D433E2,0.6076166453
CC_DE8FB8D1CB71,0.3693404332
CC_DE90D07B269D,0.1855556637
CC_DE9A62529780,0.1735892188
CC_DEA425EA8441,0.1153656237
CC_DEBE01582EFF,0.2398469940
CC_DEBFD4E79A38,0.0662593431
CC_DEC97F13CB8C,0.1699875250
CC_DECF1507C86D,0.1391259772
CC_DED24C8D047A,0.0794264569
CC_DEF4AEBD31C8,0.2140326936
CC_DF062F698349,0.1028781412
CC_DF13D5CB626A,0.1029368802
CC_DF15C526CDC5,0.0374732381
CC_DF1F6C68F7D2,0.1623019975
CC_DF3EB88F509B,0.1025648643
CC_DF4E332C886F,0.0205732558
CC_DF514171DC30,0.1581840703
CC_DF536CEAE5C0,0.0528461898
CC_DF5806CC2CFF,0.1274603284
CC_DF715690EF20,0.1995804432
CC_DF718A37AF15,0.0759481240
CC_DF7276DD74AA,0.0957994349
CC_DF750B2D6872,0.2721845291
CC_DF9FB6670627,0.0598550673
CC_DFA65A0125D9,0.0414569880
CC_DFAE355359B8,0.1820761213
CC_DFEA562F7BCF,0.2772174246
CC_DFEDAF0F0D6E,0.0406366688
CC_DFF6F74C64B5,0.6400588566
CC_DFF87DF16763,0.1123158998
CC_E00D8ECE9FA9,0.1280064566
CC_E027E36615C0,0.5217034833
CC_E02E23CE49A8,0.0686795970
CC_E030B3AEBF19,0.1397484056
CC_E031A4C862C1,0.1712840111
CC_E0339B331F4F,0.0855140457
CC_E038981B2FEE,0.1026017885
CC_E0463868968B,0.1519770327
CC_E05A8621B581,0.3185183191
CC_E07FB0312232,0.1326921145
CC_E088594E0624,0.2264102672
CC_E09AC3B1E534,0.0917151444
CC_E0AC29AFCF97,0.1740545590
CC_E0BAC6E0D0DA,0.0812538278
CC_E0DDDA07F0A1,0.1713902721
CC_E0DF45AB72B6,0.1726497941
CC_E0E1F8E7379E,0.1272836791
CC_E0EF095444A5,0.1841496781
CC_E102E4F7F8B4,0.1837915026
CC_E109B4CA6A8D,0.1434410768
CC_E11470A2D92C,0.3966334136
CC_E117B8A6ADC6,0.0301825123
CC_E128015073F3,0.0793681180
CC_E131D5EB9237,0.2190182778
CC_E14A24095E9F,0.2070658775
CC_E14CADF89123,0.5074094882
CC_E16876025011,0.0430912572
CC_E16C71C15D04,0.6610194560
CC_E16F1BB83653,0.0533483162
CC_E17448FB08EF,0.6416835091
CC_E17AAACEB07D,0.1061115539
CC_E1875522DC57,0.1901005269
CC_E18A0734641A,0.1173263915
CC_E18A22453843,0.0656394901
CC_E1B4E3360C0F,0.1585081501
CC_E1B5AE645169,0.0666575101
CC_E1B71F6B7DD2,0.2807935615
CC_E1D073F693A2,0.3002981929
CC_E1EA83C31C66,0.0975853216
CC_E1ECAE226485,0.2707026371
CC_E1F0C5076481,0.0700581607
CC_E1F78CE289D8,0.0496443901
CC_E1FBCECE0A54,0.2403936270
CC_E1FD46CA26D5,0.0987633777
CC_E20E7C7164A6,0.7650336301
CC_E211E2698C14,0.0365875694
CC_E21B4F587C45,0.1125558415
CC_E22A278A1386,0.0528373976
CC_E24078C03B7C,0.1490246954
CC_E2452737F950,0.1338285308
CC_E246119AA09C,0.6539528416
CC_E246942C7310,0.0600065498
CC_E2474A334F3D,0.0972148939
CC_E2489637D0E8,0.1254718378
CC_E2521AF9C2A2,0.0822434821
CC_E253F4AC4762,0.6141826925
CC_E257805D0F0A,0.1746606898
CC_E25A924EDB70,0.1065387119
CC_E25B5D5502AD,0.0925759045
CC_E2619E24BEDD,0.7147992538
CC_E274DAF3C064,0.0803758865
CC_E2787CBDFBF1,0.1517579570
CC_E28AE2E68BB7,0.6902369048
CC_E2C3E272D059,0.2299266341
CC_E2D653061523,0.4108644335
CC_E2ECDC7D23EE,0.1626610278
CC_E2F0E725C3AB,0.0639935318
CC_E2F7712CD056,0.1902745561
CC_E2FD7FCF0AD5,0.7860731745
CC_E308C7DFB2F2,0.1243950569
CC_E30B791D5F11,0.2113143226
CC_E315F7A94400,0.3360946151
CC_E31DAB1E73F5,0.0586604618
CC_E32034C97E83,0.2251539657
CC_E32DBED5EAC1,0.2450523158
CC_E32DDDDEE3CB,0.2222511364
CC_E343EC3EB052,0.6674970200
CC_E34A04E78D60,0.0997465068
CC_E3503B565AD0,0.2580014561
CC_E356B05ADD56,0.2169192766
CC_E35D02BE6780,0.0258591736
CC_E369AAECB2B1,0.5114270642
CC_E36ACDB4F96F,0.4280014948
CC_E36C7F0E1657,0.8313326701
CC_E381FD4674D5,0.0261485195
CC_E38E3835121E,0.0303017765
CC_E3A70438A0C1,0.2378145611
CC_E3B5C76189F3,0.1886950900
CC_E3B7B7E57889,0.1986724517
CC_E3CCC0D886D9,0.2328886815
CC_E3DD8AD10171,0.2758072931
CC_E3E230CF20A1,0.1908063391
CC_E3E4B2543CCB,0.0540558080
CC_E3E5DF01E014,0.1564812905
CC_E3EB157288A2,0.0800819209
CC_E3FBDA203EDF,0.1719059897
CC_E404FCA6CB2B,0.6953301578
CC_E4054F9C8442,0.3113387674
CC_E405D808772F,0.0282684899
CC_E4137B250609,0.3733696905
CC_E41482A7E968,0.0617792953
CC_E421FA1874F4,0.1128795375
CC_E42C38BBBD04,0.1726482342
CC_E42D90BFB285,0.0362123236
CC_E42EFC05C891,0.0742327830
CC_E430F3C75969,0.0924246801
CC_E4576D6B6478,0.1090484364
CC_E46B27A13728,0.4058952609
CC_E4783FB590D4,0.1836076491
CC_E489009C6500,0.1471060562
CC_E493CB46177D,0.0995828716
CC_E496AFA9B40A,0.3397256757
CC_E4A2FFE0EE1F,0.0901610094
CC_E4C553538385,0.3227286890
CC_E4C7B5501ED1,0.1341178781
CC_E4C8A5A60F51,0.1716953819
CC_E4C94AB69214,0.4586813111
CC_E4D75244E8B8,0.1665840592
CC_E4D9A8EEDBAE,0.2195339729
CC_E4DF787730AA,0.1325662265
CC_E4E0DC070132,0.1625617517
CC_E4E3C08B7F86,0.0493603472
CC_E4FEEB4389C9,0.3311111210
CC_E50598344DD9,0.4203225650
CC_E50C634A9A18,0.0431850581
CC_E5107337FDD7,0.0514993189
CC_E511BFCFEC9E,0.6747225164
CC_E51318749E09,0.1310730708
CC_E53FE6708AD9,0.6861046174
CC_E54290FEA34D,0.0968998806
CC_E54B723C018B,0.0443187285
CC_E554618F383B,0.1104105831
CC_E557336955A2,0.1119926450
CC_E55B48E73651,0.2230285373
CC_E55D8DC645B9,0.0507491539
CC_E575DA02C575,0.2169273855
CC_E576BD98A727,0.1679895579
CC_E578DC77656B,0.1377189868
CC_E57F3EAFD9A3,0.1321826671
CC_E59A01603B7D,0.2520675263
CC_E59B2D974CB3,0.1947668043
CC_E5A1C44F0F07,0.6652018651
CC_E5A8BDF6BFC1,0.1592975188
CC_E5B284DA0E5D,0.0847142682
CC_E5B8363BB378,0.5790636264
CC_E5D8BFFA5F88,0.0399831404
CC_E5DA04902EFD,0.3012123580
CC_E5F53CFC20EC,0.0821332133
CC_E5FAECE63C59,0.5280911316
CC_E5FB6E872C58,0.0961652749
CC_E6045565E7ED,0.0696975895
CC_E60845ADC7F1,0.0282914351
CC_E61567D6B392,0.1081667203
CC_E62174AFA94C,0.1433239076
CC_E6247DD14641,0.0815001822
CC_E6289A61F0ED,0.0901692072
CC_E62E32FB6FBB,0.0316153898
CC_E62F6BE942DC,0.2051381346
CC_E63E49B128AE,0.0736632069
CC_E63F89885A3E,0.7721160790
CC_E6466E6A92CB,0.2549581971
CC_E64BC95F8B2A,0.8781356163
CC_E64C652BBAB2,0.0842869275
CC_E659DB355476,0.1604285362
CC_E65C8BA5A7CE,0.0482606527
CC_E65F39446752,0.3238362770
CC_E67395791589,0.1635284788
CC_E67622A69EEF,0.0748613778
CC_E680830CAEF3,0.0572010046
CC_E6823643AC4C,0.6500514960
CC_E683F33931BB,0.1438476486
CC_E68841DEB163,0.0931918161
CC_E68B2C33D180,0.1510455439
CC_E68EE6EC2618,0.0406972506
CC_E69508D3D3F1,0.2252744556
CC_E698F1348426,0.1597644434
CC_E6A178F3709D,0.1113340777
CC_E6A4B6E8619C,0.6923682737
CC_E6B3887C66BB,0.3101733351
CC_E6B6BBBDBEDB,0.3255198371
CC_E6DBD0F9DC3B,0.0650961825
CC_E6F090F70DDD,0.3277463644
CC_E6F2D8CB45C6,0.0780348462
CC_E6F8FBEDA2A7,0.0908647848
CC_E70854CDFE9C,0.0514938756
CC_E71C05F07F85,0.0652171224
CC_E72797CABC60,0.0699052975
CC_E727C1153226,0.0993887467
CC_E73489D828C7,0.1223369149
CC_E7355465CE6A,0.0676984754
CC_E73CDBC743FF,0.2299687543
CC_E74F00E75A4F,0.0549770801
CC_E751F7E19192,0.1329435631
CC_E7522AD6431A,0.5828834702
CC_E7523630D2D9,0.2699161765
CC_E767372DD95A,0.5806870109
CC_E76C5DFD3BA6,0.2303044056
CC_E77326438575,0.1854774865
CC_E77E29E11EB1,0.1440348085
CC_E78F20B3223F,0.7035071444
CC_E79A23E64518,0.1006931289
CC_E7AC69AEA182,0.7456942675
CC_E7B754CA9668,0.0460312189
CC_E7BA60365AE8,0.1599648328
CC_E7C95D4A741C,0.0552614746
CC_E7D3D728EC5B,0.1796334926
CC_E7E4D5F851D3,0.0672225024
CC_E7EA49D37B64,0.3700886448
CC_E7EF11A24F73,0.7991993416
CC_E7F6F9A7EC65,0.0823747326
CC_E7FBC7F69DBB,0.1957574366
CC_E80B1A55A74D,0.1687284937
CC_E824AB0AFDBB,0.2140340036
CC_E826DAC92D9D,0.2554664649
CC_E83AB7100D06,0.1432847799
CC_E83E6D31EC76,0.2307790813
CC_E86650461FBE,0.1755721707
CC_E868A3754B11,0.8215453943
CC_E86A993F7D05,0.0885015403
CC_E87992FBEE80,0.6815755074
CC_E87B909C4DDD,0.2104817627
CC_E8828BA7EE08,0.1258393290
CC_E886157F6FBD,0.3467308822
CC_E88711C5C98E,0.1170860811
CC_E887680BB6CC,0.1725741630
CC_E8909BF77D8D,0.0981135486
CC_E8A82DA3A246,0.1646158151
CC_E8AC7545DBD3,0.0793771929
CC_E8BA6B224C3E,0.1226562166
CC_E8C6CA45BF72,0.2037512598
CC_E8D2E3126A8F,0.6941833382
CC_E8E55DAC4FF9,0.0469558396
CC_E8EB77AF3F78,0.8230041920
CC_E8F2C6905503,0.4221579723
CC_E90831F897A9,0.1543237512
CC_E90B14D51185,0.5395866582
CC_E9188329C9E7,0.0817387217
CC_E91E1C0C0C61,0.5855568045
CC_E91E9D34C5F3,0.0897179992
CC_E91F555DBA96,0.1333351583
CC_E932CFF4B4A4,0.2053911660
CC_E93643CB34CA,0.1878633439
CC_E937CA493910,0.1494264755
CC_E9409A50B4BF,0.5106721460
CC_E96711AD5512,0.0722111150
CC_E96A3E6912B4,0.4420903680
CC_E98AEE74B9BC,0.2113947851
CC_E992FB78BC2D,0.2795954701
CC_E9A3AECEE3A9,0.0702052458
CC_E9BDA7766728,0.3101538503
CC_E9BF1AFE86C3,0.1981805840
CC_E9CA055AD1A3,0.0990474291
CC_E9CA0A56E917,0.2022848320
CC_E9D3453F53AC,0.5938790371
CC_E9D46EFFA839,0.2034701767
CC_E9ED872B6037,0.0349077216
CC_E9F40C1B559E,0.1170682901
CC_EA06928C0AA9,0.2786568246
CC_EA0A46F64C80,0.1165686376
CC_EA114B15FC04,0.5603821063
CC_EA1F3F67BA2E,0.1046857088
CC_EA21618614D1,0.7158893026
CC_EA26B5A89181,0.2012305600
CC_EA26C6C27662,0.1763491895
CC_EA3B5AC76649,0.2309642127
CC_EA4E669C8528,0.0769062440
CC_EA6917E7A5C2,0.7119568858
CC_EA8A25862433,0.1713811972
CC_EA901D7CA670,0.1692178319
CC_EAA2BCE323EE,0.7229873421
CC_EAA6D5189190,0.1235668890
CC_EAAA8DD7FAAF,0.1346466049
CC_EAB7408CCE0E,0.2583648065
CC_EABEDB3C4827,0.1566588921
CC_EAC6D83D1BFC,0.0292085927
CC_EAD7F3E9DAD1,0.0458037978
CC_EADC7D8196C2,0.2568303784
CC_EAE608E24E29,0.0303850288
CC_EB05AD2C7C27,0.0303045655
CC_EB1DA337E2D1,0.1488430884
CC_EB1F425EC937,0.1088574028
CC_EB2FE764BF6D,0.1305606809
CC_EB55483587DE,0.1098331367
CC_EB569B3E2E12,0.6716918976
CC_EB57E6E6C96C,0.1959668891
CC_EB5A0FE0605C,0.1004341189
CC_EB64EC97D01D,0.1215756226
CC_EB691249B91A,0.1581103618
CC_EB7C50A7D4C1,0.5486080036
CC_EB7C52FDBEC3,0.1604381179
CC_EB86FED24535,0.2695740494
CC_EB89DECC2021,0.1041750551
CC_EB999F9D6095,0.2230383974
CC_EBA2F85924CE,0.0540199399
CC_EBAC5A53FD11,0.0843003634
CC_EBB109EF7619,0.1525120023
CC_EBBD00C18763,0.0471486979
CC_EBCA68C7854D,0.0540108966
CC_EBCBDE122879,0.1483869702
CC_EBDF6C88BBA5,0.0608505350
CC_EBEDAC91ED43,0.0838058547
CC_EBEEC4183FDE,0.0350801066
CC_EBFD9D007253,0.4444586954
CC_EC1ABC58E09A,0.1616320345
CC_EC26EABA68DC,0.8227802091
CC_EC2A485A3E71,0.1729068485
CC_EC3B9E2FE47B,0.0870770381
CC_EC505F03EE5F,0.0256046657
CC_EC5317EC6706,0.1805836261
CC_EC5B7FBD1EA7,0.1668317660
CC_EC5C7471FFC5,0.0486982571
CC_EC5D92B3617B,0.2257196671
CC_EC5E214BFED0,0.6821072880
CC_EC6406527201,0.0999453683
CC_EC79022358C6,0.3320083229
CC_EC831A90189F,0.0762383856
CC_EC87C131FADC,0.0520859399
CC_EC88785D6F39,0.1796966610
CC_EC9173F5284E,0.0409663587
CC_ECB7B3B6272E,0.0547169015
CC_ECBF4CED56D1,0.1120501671
CC_ECBF80B94EAE,0.7909796487
CC_ECC78B7AE3F1,0.5333265729
CC_ECC7E9E691F5,0.1728550090
CC_ECC9235F612E,0.2597562914
CC_ECCB0BD557DC,0.1554373528
CC_ECCCB1B4EA8F,0.0837785946
CC_ECDDF4983DD9,0.0480688807
CC_ECEE93C4F564,0.6179981108
CC_ED07BD8B2CB3,0.0486484834
CC_ED0F4A02A01C,0.2866767083
CC_ED11D72A1D3B,0.0527705692
CC_ED165FC5A06F,0.0409356942
CC_ED2B6A40ABC7,0.2667953502
CC_ED390F22A931,0.0853889978
CC_ED40E7CE5177,0.1764381223
CC_ED4E4B13DB1A,0.0372800322
CC_ED4F22572419,0.1654255530
CC_ED5AE5CB1DC5,0.0764221290
CC_ED6090A4E6E4,0.1951713545
CC_ED645D91E6A5,0.1140223212
CC_ED6B045B6075,0.1550837837
CC_ED9313C71C57,0.1532082933
CC_ED9BCE7C776F,0.7788592669
CC_ED9D4644716C,0.1631038279
CC_EDA794402358,0.2706133723
CC_EDAADACD4DED,0.1400605600
CC_EDBAD2E989FB,0.1488971844
CC_EDC98B474E76,0.2085992493
CC_EDD1FD49A66A,0.7778397762
CC_EDD448008C0C,0.7394000371
CC_EDDA3B790095,0.0602607345
CC_EDF95BF0E3D6,0.1795167624
CC_EE03D7C2BC69,0.0732408621
CC_EE0D95184E81,0.0408836536
CC_EE0FF690C214,0.4264562677
CC_EE2412C352D5,0.0691916921
CC_EE2A010019CF,0.0744587491
CC_EE2AC730827E,0.0591110503
CC_EE3236E6A9FD,0.1308801955
CC_EE3759EA49FF,0.1800658286
CC_EE38C78AD88B,0.3700869134
CC_EE3CE0FD6B77,0.5589066766
CC_EE6B7E58FC63,0.0367710578
CC_EE6E02464067,0.2301280500
CC_EE6E1FA7A753,0.1538864070
CC_EE6FCE6C233A,0.2170513988
CC_EE88C07B9333,0.1000336148
CC_EE9004165810,0.0627429997
CC_EE9BD17AD343,0.0475213135
CC_EEA608D5A455,0.1495834171
CC_EEAFDB1BB486,0.5070023597
CC_EEB482736C41,0.1875206789
CC_EEBD9DA093E1,0.0366586506
CC_EEF23DDD2262,0.1260099645
CC_EEFBDC9AD94A,0.0763865199
CC_EF05000895F4,0.4963281993
CC_EF16B2CE0988,0.3854538962
CC_EF1DD3F0CBDF,0.0421736038
CC_EF2D82085BB9,0.1177077279
CC_EF2DBE79D656,0.2502579311
CC_EF3000C48A4C,0.0586829411
CC_EF359AF608EA,0.0346378983
CC_EF362432D758,0.3539648484
CC_EF548B30F1B6,0.1775778110
CC_EF5B403DFD7E,0.0934060584
CC_EF66DA0DDF9C,0.2845581698
CC_EF70BA4AEEC4,0.1556125754
CC_EF83DD56FCC5,0.0654533256
CC_EF8B642A6F8D,0.0693246659
CC_EFA1EB27DA19,0.0307834791
CC_EFAE84EA9BDE,0.0845696680
CC_EFB26BEA106E,0.3622600192
CC_EFBB51CD8502,0.1979592686
CC_EFC18E9B3B55,0.1254657508
CC_EFC4B0020E2D,0.1329426532
CC_EFC9FA5108D9,0.1270853325
CC_EFE45D9B9D9C,0.0454621723
CC_EFF27FA98DF1,0.0531839809
CC_F000DA497736,0.2708671082
CC_F00107DE219E,0.6591529931
CC_F009FC54A64B,0.7595185311
CC_F01DF28C6BFF,0.0793580270
CC_F037C91F63BF,0.1371478121
CC_F03FADA95A03,0.7260726733
CC_F05235F3C894,0.1066856587
CC_F0649FEBFEB8,0.4531887064
CC_F066C78B5C0D,0.1560180823
CC_F07313626618,0.6294142626
CC_F0783F6A56F5,0.7565191155
CC_F0791523691A,0.1495054842
CC_F080750455CE,0.0497546168
CC_F0809EBB0B51,0.0193984691
CC_F08259F86E23,0.1754413699
CC_F0929F859702,0.1891342153
CC_F0A7203CCA39,0.1333433447
CC_F0CD4DD9C63C,0.1355346173
CC_F0D29AD328E5,0.1603471265
CC_F0D339E5B80C,0.0615682506
CC_F0D3BC14FA77,0.1239354015
CC_F0E16D28D49D,0.1734872710
CC_F0EBE2C00A7B,0.0701211509
CC_F0F137758DC2,0.0540577178
CC_F0F6BD40CA43,0.3691032274
CC_F0F6FCF6010F,0.1682669588
CC_F0FBC9D4ECA1,0.0194603396
CC_F0FEE924096C,0.2317913397
CC_F1074E035DE6,0.0483105222
CC_F108D26930FF,0.4021708853
CC_F10DB853B9DF,0.3760098907
CC_F10E06D52D76,0.1391199802
CC_F11F5F477B91,0.6397781372
CC_F14913B5BE1B,0.7617230587
CC_F156C1647E3D,0.0624319755
CC_F1598097E314,0.6824797771
CC_F1641E3AAB3C,0.0415406381
CC_F166878FB959,0.0503276070
CC_F17540FE7C9F,0.1007459497
CC_F175BB08B29E,0.0447200166
CC_F1782AF286D0,0.3765639959
CC_F1796AD4B774,0.6655172639
CC_F17B3A3A5E56,0.6559139703
CC_F1858D6F0080,0.1714682866
CC_F18689FA8E29,0.0876131856
CC_F18A82B0F153,0.1447072482
CC_F1AE7142A128,0.1067666478
CC_F1B43DD57C9C,0.1219824396
CC_F1BCB7676492,0.0888392027
CC_F1C8B8BB90AE,0.1623467032
CC_F1E044CD2D75,0.2568269655
CC_F1FCB96B5E14,0.2440738751
CC_F2067E92A939,0.1307506036
CC_F21512554CC9,0.0750377171
CC_F243956B7575,0.0861756084
CC_F24FBC9FD3F7,0.3394239187
CC_F252EB3F208B,0.0900423491
CC_F25D793346CA,0.3565946201
CC_F25EB1ED5AD9,0.0612984692
CC_F265A0AE845F,0.7638381074
CC_F274BB4AEBE0,0.0672053655
CC_F28BF2185131,0.0883888699
CC_F29077E45AF0,0.2481834210
CC_F2988560CAB8,0.3535277828
CC_F2993AB36C56,0.0874253014
CC_F29D6C65779E,0.0602747486
CC_F2D2BADD0000,0.0382574635
CC_F2E4AEB73D57,0.1268496345
CC_F2E630BAF431,0.0514416947
CC_F2EFCB40AE74,0.1431405043
CC_F2F085891915,0.7160262027
CC_F3030E2C80A0,0.1515558897
CC_F3044C7C16BB,0.0621367285
CC_F30B21CB4603,0.1050637727
CC_F3140FCE870A,0.0853751525
CC_F32A84B321FC,0.1990972711
CC_F339FF584607,0.2909322569
CC_F33CEE0F6DBE,0.4225827194
CC_F33DAF3E9CF0,0.1065690111
CC_F34EC3FF202F,0.0970098388
CC_F35A6C383B39,0.1852831484
CC_F360E0FF27CA,0.0707325122
CC_F36B7AEC0086,0.1186644897
CC_F370665BECB8,0.5885811507
CC_F373A60E53E8,0.0331107022
CC_F373BDAE18B2,0.0627696125
CC_F3745BC63340,0.0622424108
CC_F37DC9169301,0.1292311949
CC_F394E57C5243,0.2441098204
CC_F39E98FD418D,0.0787640154
CC_F39F51452381,0.0246879572
CC_F3A52465664E,0.0471289556
CC_F3A8CF761A0F,0.2102438732
CC_F3BF1709E29A,0.3839134528
CC_F3BF72C29211,0.0803983949
CC_F3CF35465CF1,0.0429252109
CC_F3E2186DBD4F,0.2911084023
CC_F3F0F9B9B56E,0.1672516481
CC_F3F185395BE1,0.1166580208
CC_F3F68E6599E7,0.0708936935
CC_F3F7763C9DFE,0.1782498695
CC_F3FFF13592CE,0.0746958305
CC_F410C3CE89E1,0.1581520682
CC_F410C8B811FE,0.0658745410
CC_F4132072D78E,0.1132131195
CC_F4157B8E5B32,0.5802848807
CC_F41CF067E828,0.1108061266
CC_F41DC456E539,0.0307147241
CC_F41EEF55A0EC,0.0458747235
CC_F426B5C1F07D,0.3593751142
CC_F437875F9000,0.1916129901
CC_F43C961F8A30,0.1442995326
CC_F43D9BF23472,0.0601042973
CC_F444BE033109,0.1348709697
CC_F4481124F17A,0.1587518817
CC_F44EAAF80F70,0.1336635648
CC_F4521F6D3492,0.5192032589
CC_F46BD9AB1B68,0.1383813433
CC_F4763AA0B824,0.5721016749
CC_F47976F33E20,0.1629027513
CC_F47E588D4470,0.2098976264
CC_F4A2777912C2,0.1104329247
CC_F4A6C2B23685,0.0559668479
CC_F4B3EAEEEA8B,0.0232188848
CC_F4C6CD1E720C,0.0587300493
CC_F4D05DA98C83,0.0479399454
CC_F4D15889CDE0,0.1542985259
CC_F4DEC1E6173D,0.0260768788
CC_F4EFAD6AF8BD,0.2944737612
CC_F4F7835A1FA2,0.2199670853
CC_F500597795FB,0.1759010246
CC_F5197FA9580F,0.7271889994
CC_F5240F59146F,0.0773379941
CC_F534A0B87C3B,0.1612845928
CC_F536972BFE98,0.1370109708
CC_F54FDFE5A5C8,0.0978423471
CC_F55727F65F86,0.1684543729
CC_F558EBDCDD6D,0.1600551075
CC_F56D569AC51F,0.0851336765
CC_F5714D180EE1,0.1152296367
CC_F576ED9554AD,0.3937895857
CC_F57C2559358E,0.1694052929
CC_F5AA72FC0972,0.1156323009
CC_F5AE7DEA2B48,0.0696948292
CC_F5C6A5E9D495,0.1660603256
CC_F5E0731F2181,0.2225932259
CC_F5F4F3B03FE8,0.7688816823
CC_F604D7B9CBD9,0.2291305014
